String size,SHA-256,
128,9792,
256,13594,
512,16302,
1024,23646,
2048,41510,
4096,77656,
8192,150417,
16384,294792,
32768,580729,
65536,1167865,
131072,2357136,
2,7604,
4,5313,
8,5209,
16,6094,
32,5261,
64,7604,
128,10052,
256,11406,
512,16406,
1024,24114,
2048,42083,
4096,78386,
8192,149740,
16384,294740,
32768,582032,
65536,1194635,
131072,2598385,
2,7916,
4,5105,
8,5261,
16,6667,
32,5313,
64,7447,
128,9479,
256,11719,
512,15625,
1024,25000,
2048,41407,
4096,77708,
8192,149844,
16384,302865,
32768,583229,
65536,1165261,
131072,2358906,
2,7552,
4,5312,
8,5157,
16,5468,
32,5365,
64,12031,
128,7656,
256,10209,
512,14792,
1024,23906,
2048,42656,
4096,77448,
8192,150052,
16384,294271,
32768,612813,
65536,1161250,
131072,2312344,
2,7500,
4,6094,
8,5104,
16,6667,
32,6406,
64,8333,
128,8959,
256,12084,
512,16041,
1024,23907,
2048,41770,
4096,77656,
8192,148958,
16384,295990,
32768,580989,
65536,1166719,
131072,2310104,
2,7656,
4,5105,
8,5469,
16,6822,
32,5209,
64,7344,
128,8803,
256,12032,
512,17969,
1024,24375,
2048,41615,
4096,77500,
8192,150730,
16384,294323,
32768,581250,
65536,1166770,
131072,2375052,
2,7448,
4,5417,
8,6094,
16,6354,
32,6667,
64,8386,
128,8646,
256,10781,
512,15469,
1024,23490,
2048,41563,
4096,77917,
8192,149480,
16384,294583,
32768,579792,
65536,1162552,
131072,2322187,
2,7552,
4,5260,
8,5104,
16,6667,
32,5261,
64,8333,
128,9166,
256,12031,
512,17344,
1024,25104,
2048,42448,
4096,78593,
8192,149323,
16384,294896,
32768,615417,
65536,1177552,
131072,2313229,
2,7865,
4,5364,
8,5156,
16,5573,
32,5313,
64,6719,
128,7656,
256,10521,
512,14688,
1024,24063,
2048,44010,
4096,77656,
8192,149375,
16384,293541,
32768,580781,
65536,1161927,
131072,2310260,
2,8333,
4,5364,
8,5312,
16,5573,
32,5260,
64,6250,
128,8125,
256,10469,
512,15000,
1024,24531,
2048,43282,
4096,78490,
8192,150104,
16384,293802,
32768,580834,
65536,1164479,
131072,2314583,
2,7500,
4,5990,
8,5157,
16,6198,
32,5104,
64,8385,
128,9427,
256,11667,
512,15833,
1024,25208,
2048,42396,
4096,77709,
8192,149843,
16384,294844,
32768,627032,
65536,1284375,
131072,2525989,
2,8802,
4,6562,
8,5520,
16,6667,
32,5729,
64,13125,
128,13073,
256,13021,
512,17813,
1024,27605,
2048,46615,
4096,78334,
8192,149532,
16384,294375,
32768,582500,
65536,1167813,
131072,2312240,
2,7917,
4,5260,
8,5261,
16,7344,
32,7031,
64,7709,
128,9375,
256,11719,
512,16458,
1024,23854,
2048,42188,
4096,78021,
8192,149844,
16384,296198,
32768,580417,
65536,1165781,
131072,2361511,
2,7604,
4,5208,
8,5209,
16,6875,
32,6250,
64,9114,
128,9219,
256,11719,
512,16354,
1024,24843,
2048,42604,
4096,77917,
8192,150000,
16384,294166,
32768,580990,
65536,1210833,
131072,2372396,
2,8802,
4,5364,
8,5468,
16,6823,
32,5156,
64,7657,
128,9010,
256,11250,
512,16302,
1024,25625,
2048,43542,
4096,78021,
8192,149479,
16384,302656,
32768,580469,
65536,1164271,
131072,2314375,
2,7760,
4,5365,
8,5156,
16,7344,
32,5156,
64,7656,
128,9479,
256,11771,
512,16355,
1024,24844,
2048,42500,
4096,77864,
8192,150052,
16384,294480,
32768,579896,
65536,1169167,
131072,2368542,
2,7448,
4,6198,
8,5156,
16,7448,
32,6302,
64,7709,
128,8281,
256,11458,
512,15677,
1024,24114,
2048,41458,
4096,78073,
8192,149167,
16384,294010,
32768,591093,
65536,1220885,
131072,2309011,
2,8125,
4,5208,
8,5365,
16,6614,
32,5365,
64,7552,
128,8542,
256,11407,
512,16927,
1024,25365,
2048,41823,
4096,77553,
8192,150625,
16384,295677,
32768,579583,
65536,1164844,
131072,2311250,
2,8125,
4,5260,
8,5052,
16,5885,
32,5313,
64,7656,
128,8125,
256,11198,
512,16250,
1024,24427,
2048,42448,
4096,77605,
8192,150104,
16384,294427,
32768,581458,
65536,1272344,
131072,2334479,
2,7500,
4,5417,
8,5104,
16,6407,
32,6198,
64,8281,
128,9219,
256,12500,
512,15573,
1024,24166,
2048,42031,
4096,77604,
8192,149636,
16384,294219,
32768,582344,
65536,1163802,
131072,2342605,
2,7552,
4,5677,
8,5156,
16,6719,
32,6146,
64,8125,
128,8907,
256,11614,
512,15364,
1024,24219,
2048,41771,
4096,77343,
8192,149740,
16384,294375,
32768,579375,
65536,1168750,
131072,2327604,
2,7604,
4,5312,
8,5312,
16,5729,
32,5469,
64,6510,
128,8386,
256,10521,
512,15156,
1024,23698,
2048,42760,
4096,77812,
8192,149375,
16384,295209,
32768,581875,
65536,1165678,
131072,2311042,
2,8333,
4,5521,
8,5156,
16,5625,
32,5313,
64,6927,
128,8125,
256,10885,
512,14480,
1024,24062,
2048,41875,
4096,77916,
8192,149375,
16384,294011,
32768,581198,
65536,1166614,
131072,2310105,
2,7917,
4,5261,
8,5365,
16,5469,
32,5260,
64,6563,
128,9167,
256,10781,
512,15938,
1024,23750,
2048,43907,
4096,77708,
8192,150990,
16384,300313,
32768,580625,
65536,1168906,
131072,2310729,
2,7500,
4,5365,
8,5157,
16,5573,
32,5521,
64,7240,
128,7656,
256,9844,
512,16198,
1024,23854,
2048,41458,
4096,77709,
8192,149740,
16384,296146,
32768,580833,
65536,1164792,
131072,2322500,
2,7917,
4,5260,
8,5156,
16,7552,
32,6250,
64,7553,
128,9115,
256,12448,
512,16146,
1024,23490,
2048,41927,
4096,77605,
8192,150000,
16384,299687,
32768,582135,
65536,1177708,
131072,2356407,
2,7813,
4,5208,
8,5156,
16,5990,
32,5416,
64,7969,
128,9427,
256,11094,
512,15469,
1024,25104,
2048,42448,
4096,79531,
8192,150104,
16384,294635,
32768,580520,
65536,1203646,
131072,2780937,
2,7604,
4,6302,
8,5156,
16,6458,
32,5364,
64,7500,
128,10104,
256,10990,
512,16407,
1024,24792,
2048,41459,
4096,88490,
8192,150469,
16384,301770,
32768,579791,
65536,1159532,
131072,2312240,
2,7916,
4,5469,
8,5104,
16,5885,
32,5365,
64,7813,
128,9375,
256,11302,
512,14948,
1024,24114,
2048,41875,
4096,77761,
8192,150000,
16384,297708,
32768,583594,
65536,1165000,
131072,2373802,
2,8229,
4,5313,
8,5104,
16,7239,
32,5573,
64,7552,
128,8125,
256,11562,
512,16094,
1024,24740,
2048,41927,
4096,77448,
8192,150052,
16384,296042,
32768,581302,
65536,1166719,
131072,2311511,
2,8281,
4,5364,
8,5521,
16,6146,
32,5261,
64,7500,
128,8854,
256,10260,
512,17448,
1024,24896,
2048,41458,
4096,77865,
8192,150417,
16384,300833,
32768,581354,
65536,1168229,
131072,2312500,
2,8281,
4,5521,
8,5365,
16,7395,
32,5365,
64,8281,
128,9167,
256,11615,
512,17813,
1024,24531,
2048,41354,
4096,77604,
8192,149219,
16384,302604,
32768,583438,
65536,1162500,
131072,2336718,
2,8437,
4,5260,
8,5157,
16,6615,
32,5469,
64,7136,
128,8230,
256,10625,
512,15677,
1024,23594,
2048,42240,
4096,78073,
8192,150157,
16384,293906,
32768,641042,
65536,1163854,
131072,2314948,
2,8333,
4,5208,
8,5208,
16,6094,
32,5156,
64,7865,
128,9218,
256,10885,
512,15416,
1024,24323,
2048,42239,
4096,77500,
8192,149323,
16384,296041,
32768,581250,
65536,1170833,
131072,2310989,
2,8802,
4,6250,
8,5208,
16,6875,
32,5990,
64,7448,
128,8854,
256,11198,
512,15261,
1024,25834,
2048,41667,
4096,77812,
8192,149480,
16384,294740,
32768,607031,
65536,1168125,
131072,2421510,
2,7969,
4,5416,
8,5156,
16,5521,
32,5261,
64,7136,
128,7969,
256,10209,
512,15209,
1024,24114,
2048,42865,
4096,77656,
8192,149792,
16384,293593,
32768,637136,
65536,1375521,
131072,2311875,
2,7760,
4,5469,
8,5156,
16,6094,
32,5156,
64,9583,
128,7969,
256,10521,
512,14740,
1024,23646,
2048,42916,
4096,77917,
8192,149531,
16384,371614,
32768,581302,
65536,1161667,
131072,2421302,
2,8229,
4,5313,
8,5208,
16,6510,
32,5573,
64,7500,
128,8593,
256,10260,
512,16250,
1024,24115,
2048,41302,
4096,78125,
8192,150989,
16384,294687,
32768,589792,
65536,1222760,
131072,2398802,
2,7708,
4,5417,
8,5209,
16,5468,
32,6354,
64,7188,
128,8021,
256,10417,
512,14844,
1024,23646,
2048,42812,
4096,77865,
8192,150521,
16384,294948,
32768,580625,
65536,1195313,
131072,2379010,
2,8229,
4,5469,
8,5468,
16,6354,
32,5312,
64,6563,
128,8021,
256,10052,
512,14688,
1024,23906,
2048,43021,
4096,78698,
8192,149687,
16384,294011,
32768,581875,
65536,1165416,
131072,2341822,
2,7812,
4,5157,
8,5157,
16,6510,
32,5313,
64,7760,
128,8489,
256,10364,
512,15157,
1024,24115,
2048,41927,
4096,77865,
8192,149740,
16384,294375,
32768,682917,
65536,1160677,
131072,2311771,
2,7552,
4,5469,
8,5157,
16,7239,
32,5468,
64,7760,
128,9844,
256,11146,
512,16875,
1024,24323,
2048,41614,
4096,77969,
8192,216510,
16384,294636,
32768,579948,
65536,1165521,
131072,2311094,
2,7865,
4,5313,
8,5417,
16,6354,
32,6094,
64,7500,
128,8593,
256,11615,
512,14739,
1024,23802,
2048,41458,
4096,77813,
8192,149323,
16384,295417,
32768,581302,
65536,1172917,
131072,2366458,
2,7500,
4,5417,
8,5209,
16,6094,
32,5261,
64,7552,
128,9948,
256,10781,
512,17031,
1024,24844,
2048,42448,
4096,78073,
8192,150573,
16384,294323,
32768,580468,
65536,1369219,
131072,2333385,
2,8333,
4,5417,
8,5313,
16,7084,
32,5312,
64,8177,
128,9219,
256,11510,
512,16406,
1024,25625,
2048,142031,
4096,78385,
8192,150886,
16384,296458,
32768,580260,
65536,1165521,
131072,2310052,
2,8229,
4,5677,
8,5208,
16,7084,
32,5416,
64,8229,
128,9115,
256,11406,
512,15313,
1024,25938,
2048,41510,
4096,77657,
8192,149739,
16384,295990,
32768,579792,
65536,1168334,
131072,2347500,
2,7656,
4,5365,
8,5104,
16,6250,
32,5417,
64,7552,
128,8906,
256,10677,
512,14739,
1024,24167,
2048,42396,
4096,77552,
8192,149636,
16384,294375,
32768,583698,
65536,1232605,
131072,2313073,
2,8593,
4,5208,
8,5156,
16,6666,
32,5209,
64,8177,
128,9896,
256,11302,
512,14531,
1024,24635,
2048,41927,
4096,79428,
8192,151094,
16384,293490,
32768,581146,
65536,1168698,
131072,2318645,
2,8230,
4,5261,
8,5104,
16,6093,
32,5313,
64,8907,
128,9270,
256,11771,
512,16250,
1024,24740,
2048,42292,
4096,77760,
8192,149167,
16384,306458,
32768,587136,
65536,1171823,
131072,2378438,
2,7604,
4,5365,
8,5208,
16,5573,
32,5156,
64,6562,
128,8177,
256,9844,
512,14740,
1024,23854,
2048,41614,
4096,77917,
8192,148906,
16384,293698,
32768,588958,
65536,1163906,
131072,2311875,
2,8489,
4,5417,
8,5156,
16,6302,
32,5469,
64,6511,
128,7396,
256,11302,
512,15521,
1024,23645,
2048,42708,
4096,78020,
8192,152969,
16384,295260,
32768,580573,
65536,1164166,
131072,2356094,
2,7760,
4,5937,
8,5156,
16,6823,
32,5104,
64,7604,
128,9688,
256,11146,
512,17083,
1024,24271,
2048,42656,
4096,78594,
8192,149739,
16384,294636,
32768,581198,
65536,1198125,
131072,2674375,
2,7968,
4,5364,
8,5313,
16,6666,
32,5157,
64,7656,
128,10104,
256,11823,
512,16406,
1024,25521,
2048,42291,
4096,78282,
8192,149635,
16384,294792,
32768,583229,
65536,1164010,
131072,2339010,
2,7396,
4,5261,
8,5261,
16,5364,
32,5365,
64,7188,
128,9895,
256,11094,
512,15938,
1024,24323,
2048,42240,
4096,77968,
8192,149323,
16384,294011,
32768,688542,
65536,1163021,
131072,2310104,
2,7865,
4,5468,
8,5416,
16,6823,
32,6094,
64,8333,
128,8594,
256,11458,
512,17187,
1024,24011,
2048,41615,
4096,77500,
8192,149427,
16384,295937,
32768,580885,
65536,1168281,
131072,2311771,
2,7916,
4,5260,
8,5469,
16,6875,
32,6042,
64,7292,
128,8229,
256,11666,
512,18230,
1024,25000,
2048,41354,
4096,77656,
8192,150573,
16384,294635,
32768,581823,
65536,1162500,
131072,2366875,
2,8438,
4,5468,
8,5417,
16,5521,
32,5156,
64,8334,
128,9063,
256,10208,
512,15886,
1024,23855,
2048,42812,
4096,77812,
8192,149896,
16384,293646,
32768,579375,
65536,1162761,
131072,2313073,
2,8698,
4,5312,
8,5208,
16,6614,
32,5417,
64,7656,
128,8489,
256,10989,
512,16875,
1024,25469,
2048,42396,
4096,77969,
8192,150052,
16384,295625,
32768,580781,
65536,1168854,
131072,2312187,
2,7396,
4,6146,
8,5260,
16,6667,
32,5208,
64,8021,
128,9322,
256,11094,
512,15521,
1024,24271,
2048,42239,
4096,77552,
8192,149375,
16384,295104,
32768,583958,
65536,1172500,
131072,2311719,
2,7917,
4,5625,
8,5208,
16,6510,
32,5782,
64,7500,
128,8125,
256,10781,
512,16615,
1024,25052,
2048,41927,
4096,78333,
8192,150156,
16384,294740,
32768,579635,
65536,1167812,
131072,2313229,
2,7916,
4,5417,
8,5209,
16,6093,
32,5157,
64,7552,
128,8489,
256,10990,
512,17291,
1024,25312,
2048,42656,
4096,77552,
8192,150261,
16384,298333,
32768,625885,
65536,1188177,
131072,2310157,
2,9167,
4,5208,
8,5365,
16,7031,
32,6042,
64,10781,
128,9271,
256,11823,
512,17083,
1024,24322,
2048,42448,
4096,78021,
8192,150416,
16384,296354,
32768,605469,
65536,1169739,
131072,2419635,
2,7604,
4,5365,
8,5208,
16,5521,
32,5625,
64,6718,
128,7553,
256,11041,
512,14532,
1024,23541,
2048,42136,
4096,77448,
8192,150000,
16384,295208,
32768,581563,
65536,1278698,
131072,2308281,
2,7917,
4,5313,
8,5209,
16,5833,
32,5730,
64,6771,
128,8021,
256,10417,
512,15417,
1024,23542,
2048,42032,
4096,78021,
8192,150781,
16384,294323,
32768,580729,
65536,1166041,
131072,2362291,
2,8282,
4,5104,
8,5469,
16,6771,
32,5885,
64,8437,
128,9791,
256,11718,
512,15989,
1024,25833,
2048,42239,
4096,78282,
8192,149896,
16384,294584,
32768,582343,
65536,1205573,
131072,2448698,
2,8333,
4,5416,
8,5104,
16,5677,
32,5261,
64,6875,
128,8073,
256,9844,
512,15937,
1024,23594,
2048,42761,
4096,77865,
8192,150000,
16384,293333,
32768,590729,
65536,1169323,
131072,2311563,
2,8073,
4,5260,
8,5833,
16,6615,
32,7136,
64,7760,
128,9896,
256,10885,
512,16615,
1024,23646,
2048,43541,
4096,77500,
8192,159583,
16384,294479,
32768,580677,
65536,1168594,
131072,2313906,
2,7448,
4,5312,
8,5469,
16,6146,
32,5209,
64,7552,
128,8646,
256,10782,
512,16198,
1024,25104,
2048,41823,
4096,77291,
8192,149322,
16384,299219,
32768,581979,
65536,1164323,
131072,2366459,
2,7813,
4,5417,
8,5104,
16,7396,
32,5156,
64,7605,
128,9271,
256,11302,
512,16302,
1024,24115,
2048,46980,
4096,77604,
8192,149896,
16384,292968,
32768,580885,
65536,1305573,
131072,2331771,
2,8177,
4,5364,
8,5208,
16,5573,
32,5261,
64,6250,
128,8958,
256,10260,
512,15625,
1024,24167,
2048,43698,
4096,78072,
8192,151041,
16384,293958,
32768,580729,
65536,1166823,
131072,2311979,
2,8021,
4,5781,
8,5260,
16,6718,
32,5469,
64,6458,
128,7656,
256,10781,
512,14688,
1024,23594,
2048,41875,
4096,77604,
8192,149843,
16384,301979,
32768,582031,
65536,1168750,
131072,2342239,
2,7968,
4,5209,
8,5156,
16,6614,
32,5156,
64,7761,
128,9427,
256,10677,
512,16250,
1024,25364,
2048,42969,
4096,77969,
8192,149219,
16384,294739,
32768,590156,
65536,1236667,
131072,2312396,
2,7604,
4,5520,
8,5156,
16,6667,
32,5105,
64,7448,
128,9896,
256,11615,
512,16771,
1024,24010,
2048,41875,
4096,78646,
8192,150312,
16384,294427,
32768,582084,
65536,1165521,
131072,2311875,
2,7604,
4,5469,
8,5104,
16,7292,
32,5313,
64,8594,
128,9219,
256,10937,
512,17031,
1024,23646,
2048,42812,
4096,78020,
8192,149011,
16384,293802,
32768,582917,
65536,1166666,
131072,2413438,
2,7552,
4,5157,
8,5208,
16,5573,
32,5573,
64,7917,
128,8177,
256,9948,
512,15677,
1024,24531,
2048,42135,
4096,77709,
8192,149532,
16384,293542,
32768,612969,
65536,1163489,
131072,2328125,
2,7968,
4,5416,
8,5000,
16,7760,
32,6458,
64,8438,
128,9323,
256,13437,
512,16615,
1024,24115,
2048,41615,
4096,78177,
8192,234844,
16384,296823,
32768,580885,
65536,1183646,
131072,2314219,
2,7552,
4,5313,
8,5157,
16,5938,
32,5261,
64,6562,
128,7657,
256,10729,
512,14323,
1024,25000,
2048,41667,
4096,78073,
8192,149428,
16384,293906,
32768,581667,
65536,1165000,
131072,2473385,
2,7760,
4,5313,
8,5156,
16,5208,
32,5313,
64,6615,
128,7917,
256,9792,
512,15208,
1024,23490,
2048,42032,
4096,77604,
8192,183333,
16384,356146,
32768,703177,
65536,1456719,
131072,2375990,
2,9011,
4,5417,
8,5156,
16,7240,
32,5937,
64,7916,
128,9219,
256,11458,
512,17083,
1024,24427,
2048,41979,
4096,77552,
8192,151667,
16384,295104,
32768,581407,
65536,1162761,
131072,2309375,
2,7864,
4,5208,
8,5104,
16,7239,
32,5468,
64,7708,
128,8437,
256,11563,
512,17187,
1024,24062,
2048,41562,
4096,77708,
8192,149323,
16384,293907,
32768,581927,
65536,1163802,
131072,2335625,
2,7604,
4,5260,
8,5521,
16,6511,
32,5208,
64,6302,
128,8385,
256,10364,
512,16198,
1024,23594,
2048,41615,
4096,77448,
8192,149687,
16384,294062,
32768,581718,
65536,1163594,
131072,2311094,
2,7500,
4,5313,
8,5416,
16,6719,
32,5156,
64,7500,
128,9167,
256,11406,
512,16927,
1024,25000,
2048,41302,
4096,77240,
8192,149166,
16384,296667,
32768,580520,
65536,1165833,
131072,2310937,
2,7865,
4,5365,
8,5313,
16,6563,
32,5156,
64,7604,
128,9115,
256,11823,
512,16927,
1024,25729,
2048,42448,
4096,77969,
8192,149844,
16384,294688,
32768,583645,
65536,1166563,
131072,2401094,
2,8594,
4,5313,
8,5105,
16,6980,
32,5989,
64,6823,
128,9427,
256,11198,
512,17968,
1024,24479,
2048,42761,
4096,77864,
8192,149375,
16384,301615,
32768,582031,
65536,1171458,
131072,2320052,
2,7864,
4,5781,
8,5260,
16,5886,
32,5937,
64,7031,
128,9480,
256,11094,
512,15052,
1024,25469,
2048,41667,
4096,78072,
8192,150052,
16384,295937,
32768,580677,
65536,1168020,
131072,2319584,
2,8698,
4,5989,
8,5208,
16,6823,
32,5469,
64,7604,
128,9167,
256,10729,
512,16458,
1024,26094,
2048,43073,
4096,77500,
8192,149531,
16384,294635,
32768,630677,
65536,1190729,
131072,2352917,
2,8438,
4,5260,
8,5156,
16,6719,
32,5156,
64,10469,
128,9323,
256,11615,
512,15208,
1024,25157,
2048,42292,
4096,79011,
8192,150156,
16384,294687,
32768,590052,
65536,1227136,
131072,2313646,
2,8333,
4,5208,
8,5261,
16,6563,
32,5885,
64,7812,
128,10052,
256,11354,
512,16979,
1024,23802,
2048,42239,
4096,78072,
8192,150365,
16384,294740,
32768,579427,
65536,1164896,
131072,2314792,
2,8542,
4,5364,
8,5312,
16,5417,
32,6302,
64,7657,
128,9896,
256,11563,
512,16354,
1024,24010,
2048,42395,
4096,77500,
8192,148906,
16384,294167,
32768,584010,
65536,1168594,
131072,2500678,
2,7917,
4,5209,
8,5312,
16,5677,
32,5365,
64,6667,
128,7709,
256,10000,
512,14531,
1024,23646,
2048,42292,
4096,77760,
8192,149271,
16384,293802,
32768,613802,
65536,1193489,
131072,2384323,
2,8333,
4,5156,
8,5573,
16,6354,
32,5365,
64,6354,
128,8177,
256,10938,
512,14583,
1024,23855,
2048,42552,
4096,77969,
8192,149219,
16384,523125,
32768,2117864,
65536,1830990,
131072,2306250,
2,8230,
4,5573,
8,5312,
16,6667,
32,6094,
64,7500,
128,9843,
256,11458,
512,17291,
1024,24167,
2048,41615,
4096,77604,
8192,149895,
16384,295208,
32768,579896,
65536,1162552,
131072,2346198,
2,9167,
4,5573,
8,5416,
16,6563,
32,5417,
64,7291,
128,9427,
256,11459,
512,16198,
1024,25834,
2048,41667,
4096,77708,
8192,149896,
16384,294114,
32768,589427,
65536,1194063,
131072,2310261,
2,8072,
4,5468,
8,5261,
16,6562,
32,5364,
64,7708,
128,10052,
256,11511,
512,18125,
1024,24219,
2048,43385,
4096,77761,
8192,151510,
16384,298906,
32768,581042,
65536,1264584,
131072,2333906,
2,7916,
4,5990,
8,5312,
16,7084,
32,5312,
64,8230,
128,9166,
256,11979,
512,16823,
1024,24792,
2048,41719,
4096,77709,
8192,150572,
16384,294427,
32768,580625,
65536,1165834,
131072,2311145,
2,7552,
4,5729,
8,5417,
16,6250,
32,5677,
64,6718,
128,7709,
256,10000,
512,15469,
1024,24011,
2048,41979,
4096,78385,
8192,149740,
16384,294792,
32768,582188,
65536,1163490,
131072,2441511,
2,7188,
4,5469,
8,5364,
16,5938,
32,5260,
64,6875,
128,7917,
256,9896,
512,15417,
1024,23438,
2048,41770,
4096,77500,
8192,149115,
16384,293646,
32768,579739,
65536,1161875,
131072,2314687,
2,7448,
4,5365,
8,5209,
16,6406,
32,5156,
64,6667,
128,7761,
256,11511,
512,14688,
1024,23333,
2048,41354,
4096,78229,
8192,150625,
16384,294584,
32768,580156,
65536,1164791,
131072,2308541,
2,7917,
4,5417,
8,5625,
16,5781,
32,5312,
64,6667,
128,7395,
256,10208,
512,15885,
1024,23698,
2048,42240,
4096,77448,
8192,149479,
16384,294114,
32768,582656,
65536,1169479,
131072,2311927,
2,7864,
4,5261,
8,5208,
16,5573,
32,5156,
64,7031,
128,7604,
256,10938,
512,14844,
1024,23542,
2048,64323,
4096,78073,
8192,149218,
16384,295000,
32768,581354,
65536,1165625,
131072,2312917,
2,7656,
4,5469,
8,5156,
16,7343,
32,6198,
64,7761,
128,9167,
256,13438,
512,16250,
1024,23542,
2048,41406,
4096,77604,
8192,149583,
16384,295885,
32768,580417,
65536,1164271,
131072,2462656,
2,7448,
4,5156,
8,5261,
16,6250,
32,5312,
64,7656,
128,8750,
256,11822,
512,16823,
1024,25781,
2048,43646,
4096,78333,
8192,149583,
16384,294896,
32768,581094,
65536,1260520,
131072,2457604,
2,7448,
4,5521,
8,5261,
16,5313,
32,5312,
64,6458,
128,8073,
256,9948,
512,14844,
1024,23855,
2048,42136,
4096,78750,
8192,150000,
16384,371979,
32768,580052,
65536,1189062,
131072,2516042,
2,8021,
4,5573,
8,5365,
16,5572,
32,5416,
64,7083,
128,8698,
256,10000,
512,14584,
1024,23593,
2048,42916,
4096,77083,
8192,149323,
16384,294791,
32768,582396,
65536,1226719,
131072,2309896,
2,7813,
4,5417,
8,5157,
16,5677,
32,5677,
64,6719,
128,7656,
256,10677,
512,15260,
1024,23645,
2048,42760,
4096,77969,
8192,151875,
16384,293750,
32768,580105,
65536,1162916,
131072,2317604,
2,8541,
4,5260,
8,5521,
16,5521,
32,5833,
64,7292,
128,8541,
256,10417,
512,16250,
1024,24427,
2048,42135,
4096,77916,
8192,150000,
16384,294323,
32768,582864,
65536,1162605,
131072,2342656,
2,7969,
4,5468,
8,5625,
16,5833,
32,5156,
64,6302,
128,9375,
256,11145,
512,14635,
1024,23542,
2048,42396,
4096,77291,
8192,149375,
16384,293438,
32768,683803,
65536,1165208,
131072,2309896,
2,8229,
4,5468,
8,5156,
16,7969,
32,5208,
64,7552,
128,9375,
256,11354,
512,17813,
1024,24635,
2048,42031,
4096,77761,
8192,159063,
16384,293646,
32768,581250,
65536,1163906,
131072,2311302,
2,8698,
4,5365,
8,5052,
16,6770,
32,7344,
64,7916,
128,10000,
256,11406,
512,15260,
1024,24219,
2048,42292,
4096,77396,
8192,150105,
16384,294167,
32768,582761,
65536,1165938,
131072,2363229,
2,7656,
4,5677,
8,5261,
16,6094,
32,5260,
64,8386,
128,9532,
256,11042,
512,15260,
1024,24167,
2048,41771,
4096,78959,
8192,150416,
16384,294740,
32768,581823,
65536,1166458,
131072,2314896,
2,8490,
4,5416,
8,5104,
16,6042,
32,5260,
64,7709,
128,9063,
256,11459,
512,16406,
1024,25052,
2048,42865,
4096,77396,
8192,150417,
16384,296875,
32768,626458,
65536,1320886,
