n,time,
1024,1770417,
2048,3522292,
4096,7066302,
8192,14208750,
16384,28422344,
32768,56995573,
65536,115695625,
2,24375,
4,11510,
8,16927,
16,33802,
32,57552,
64,110937,
128,218750,
256,436927,
512,971614,
1024,1779375,
2048,3519427,
4096,7044895,
8192,14153750,
16384,28449843,
32768,56795729,
65536,116356406,
2,24010,
4,10156,
8,16927,
16,32084,
32,57656,
64,111980,
128,222239,
256,434635,
512,867812,
1024,1749063,
2048,3547344,
4096,7066094,
8192,14875938,
16384,28760261,
32768,57930469,
65536,117396042,
2,22344,
4,11771,
8,17865,
16,32968,
32,60208,
64,111771,
128,222500,
256,454583,
512,880937,
1024,1807969,
2048,3477552,
4096,7031407,
8192,14069218,
16384,28296458,
32768,56746146,
65536,115913542,
2,22239,
4,10677,
8,16719,
16,32656,
32,61823,
64,111771,
128,222604,
256,435365,
512,879115,
1024,1770000,
2048,3638541,
4096,7069792,
8192,14215938,
16384,28456406,
32768,56892135,
65536,115749427,
2,23906,
4,10781,
8,17032,
16,31562,
32,57500,
64,112760,
128,218802,
256,435625,
512,880261,
1024,1905625,
2048,3512917,
4096,7055261,
8192,14157812,
16384,28389271,
32768,56855521,
65536,116002031,
2,24375,
4,12240,
8,17552,
16,31458,
32,60886,
64,113541,
128,218541,
256,435625,
512,868542,
1024,1786562,
2048,3527031,
4096,7083750,
8192,14165416,
16384,28402239,
32768,56827187,
65536,115911510,
2,23646,
4,10885,
8,17031,
16,32812,
32,59479,
64,112396,
128,219115,
256,435781,
512,868020,
1024,1803230,
2048,3520104,
4096,7106875,
8192,14215937,
16384,28416459,
32768,56878021,
65536,115755729,
2,24635,
4,11198,
8,17344,
16,32396,
32,57969,
64,111250,
128,219792,
256,435157,
512,867604,
1024,1814114,
2048,3516458,
4096,7049428,
8192,14133906,
16384,28412135,
32768,56844531,
65536,116158958,
2,24114,
4,10312,
8,16980,
16,29792,
32,57187,
64,110209,
128,218802,
256,440157,
512,880833,
1024,1779270,
2048,3574479,
4096,7044270,
8192,14261511,
16384,28355678,
32768,56871197,
65536,115744270,
2,22448,
4,10573,
8,17656,
16,32760,
32,58281,
64,111458,
128,219479,
256,433855,
512,866197,
1024,1795156,
2048,3520104,
4096,7075000,
8192,14067761,
16384,28470208,
32768,56974948,
65536,115618542,
2,26406,
4,10364,
8,16406,
16,30416,
32,57448,
64,110989,
128,218802,
256,435469,
512,937865,
1024,1733854,
2048,3464323,
4096,6989583,
8192,14133907,
16384,28334687,
32768,56958385,
65536,116117864,
2,23906,
4,10729,
8,17657,
16,32084,
32,56355,
64,110937,
128,222188,
256,435730,
512,866406,
1024,1811093,
2048,3553385,
4096,7081875,
8192,14191458,
16384,28530989,
32768,56772448,
65536,116114948,
2,23489,
4,10730,
8,17552,
16,32760,
32,58854,
64,111406,
128,218698,
256,436302,
512,868438,
1024,1780156,
2048,3520833,
4096,7108334,
8192,14168541,
16384,28452031,
32768,56853593,
65536,115802552,
2,22761,
4,11615,
8,17656,
16,32865,
32,59427,
64,111511,
128,220625,
256,435052,
512,916667,
1024,1784843,
2048,3517188,
4096,7058437,
8192,14171823,
16384,28492865,
32768,56805781,
65536,115923021,
2,23177,
4,10052,
8,16875,
16,32031,
32,59011,
64,115417,
128,219739,
256,435678,
512,867969,
1024,1804948,
2048,3600260,
4096,7074167,
8192,14199011,
16384,28384062,
32768,56957448,
65536,115855104,
2,23125,
4,10729,
8,17813,
16,33334,
32,58594,
64,111667,
128,219479,
256,435990,
512,866979,
1024,1938021,
2048,3517761,
4096,7080365,
8192,14179792,
16384,28463593,
32768,56911875,
65536,115668855,
2,22656,
4,10833,
8,17761,
16,35104,
32,59167,
64,110573,
128,218490,
256,534375,
512,874687,
1024,1766042,
2048,3518125,
4096,7041093,
8192,14141094,
16384,28492240,
32768,56759114,
65536,116455781,
2,22500,
4,10885,
8,17656,
16,32917,
32,59270,
64,110209,
128,218802,
256,436302,
512,868906,
1024,1785313,
2048,3572032,
4096,7112032,
8192,14889166,
16384,28770937,
32768,57764531,
65536,117381928,
2,55677,
4,10417,
8,16406,
16,32552,
32,57083,
64,111718,
128,219271,
256,434739,
512,878854,
1024,1796823,
2048,3505729,
4096,7039739,
8192,14148021,
16384,28404323,
32768,56723177,
65536,115983802,
2,23802,
4,10625,
8,16406,
16,30573,
32,57135,
64,113802,
128,219479,
256,436250,
512,866458,
1024,1795782,
2048,3641927,
4096,7071510,
8192,14247292,
16384,28464375,
32768,56930313,
65536,115810834,
2,26458,
4,11407,
8,16979,
16,32135,
32,57084,
64,110104,
128,223229,
256,439219,
512,868802,
1024,1817448,
2048,3520937,
4096,7055521,
8192,14158854,
16384,28460677,
32768,56876614,
65536,116201771,
2,23282,
4,11303,
8,17031,
16,30469,
32,56250,
64,110000,
128,218907,
256,435833,
512,889636,
1024,1794479,
2048,3558855,
4096,7112083,
8192,14225781,
16384,28443906,
32768,56952552,
65536,116345104,
2,25156,
4,11510,
8,16719,
16,32917,
32,58750,
64,110260,
128,221927,
256,434479,
512,877084,
1024,1852917,
2048,3516979,
4096,7115469,
8192,14141615,
16384,28470156,
32768,56948698,
65536,115856198,
2,25521,
4,11093,
8,17031,
16,31510,
32,61510,
64,112448,
128,218334,
256,496927,
512,881666,
1024,1805781,
2048,3486042,
4096,7055260,
8192,14186822,
16384,28380365,
32768,56830208,
65536,116175730,
2,23541,
4,10781,
8,17760,
16,34115,
32,60000,
64,113073,
128,218281,
256,436094,
512,867292,
1024,1803906,
2048,3632968,
4096,7082396,
8192,14236875,
16384,28355365,
32768,56871771,
65536,115843021,
2,24844,
4,11718,
8,18646,
16,33594,
32,59740,
64,112240,
128,222031,
256,435625,
512,866927,
1024,1823385,
2048,3513020,
4096,7088334,
8192,14158177,
16384,28469791,
32768,56918281,
65536,115768697,
2,23802,
4,10104,
8,16146,
16,31302,
32,56823,
64,111979,
128,218646,
256,435105,
512,882031,
1024,1798906,
2048,3511354,
4096,7097083,
8192,14211354,
16384,28472136,
32768,56840416,
65536,116195625,
2,23125,
4,10625,
8,18802,
16,32240,
32,60104,
64,110469,
128,223125,
256,436354,
512,868229,
1024,1770572,
2048,3532083,
4096,7110989,
8192,14263125,
16384,28462864,
32768,56898125,
65536,116128489,
2,24895,
4,11302,
8,18230,
16,32656,
32,57188,
64,112239,
128,220625,
256,434791,
512,919375,
1024,1810625,
2048,3520105,
4096,7056302,
8192,14170990,
16384,28438907,
32768,56924219,
65536,116042552,
2,25260,
4,10990,
8,16927,
16,32240,
32,58177,
64,110677,
128,218594,
256,435417,
512,869062,
1024,1774114,
2048,3601979,
4096,7073021,
8192,14220677,
16384,28480938,
32768,56949896,
65536,115874739,
2,26928,
4,11250,
8,18385,
16,33438,
32,59844,
64,115625,
128,238698,
256,459948,
512,907135,
1024,1888229,
2048,3531979,
4096,7091094,
8192,14126510,
16384,28442292,
32768,56977865,
65536,116161146,
2,24688,
4,11093,
8,17604,
16,31146,
32,59480,
64,115313,
128,324479,
256,438073,
512,889739,
1024,1806667,
2048,3489062,
4096,6964323,
8192,14130104,
16384,28335886,
32768,56765781,
65536,115995625,
2,23958,
4,10781,
8,18229,
16,32813,
32,57917,
64,110260,
128,219895,
256,436666,
512,867552,
1024,1801354,
2048,3597448,
4096,7110469,
8192,14192500,
16384,28469532,
32768,56998333,
65536,116082761,
2,24427,
4,11094,
8,18386,
16,30625,
32,57292,
64,115468,
128,218490,
256,435990,
512,875520,
1024,1808645,
2048,3515781,
4096,7183958,
8192,14990729,
16384,28832031,
32768,57882500,
65536,117350572,
2,22239,
4,10156,
8,18281,
16,33490,
32,59375,
64,112344,
128,221198,
256,434948,
512,867500,
1024,1755157,
2048,3581614,
4096,7079844,
8192,14251614,
16384,28432291,
32768,57000104,
65536,116049687,
2,25468,
4,10834,
8,18542,
16,33593,
32,58385,
64,112500,
128,219062,
256,436145,
512,996250,
1024,1783958,
2048,3514427,
4096,7034063,
8192,14144636,
16384,28448385,
32768,56779687,
65536,115760468,
2,22396,
4,11250,
8,17761,
16,31562,
32,59688,
64,111771,
128,219531,
256,443125,
512,868646,
1024,1803959,
2048,3570625,
4096,7105990,
8192,14227604,
16384,28487812,
32768,56880000,
65536,116139895,
2,23542,
4,10729,
8,17605,
16,31875,
32,58178,
64,111823,
128,220365,
256,435000,
512,867448,
1024,1826250,
2048,3511615,
4096,7097812,
8192,14130625,
16384,28344427,
32768,57024583,
65536,116112969,
2,23333,
4,10885,
8,16823,
16,30833,
32,57135,
64,111407,
128,218959,
256,451459,
512,881198,
1024,1804428,
2048,3460782,
4096,7009740,
8192,14159584,
16384,28389740,
32768,56812864,
65536,115863438,
2,23490,
4,10990,
8,17656,
16,31354,
32,58803,
64,110573,
128,219062,
256,444531,
512,871407,
1024,1802708,
2048,3629427,
4096,7072500,
8192,14224375,
16384,28432187,
32768,56983333,
65536,115714635,
2,23698,
4,11511,
8,18177,
16,31823,
32,57135,
64,112969,
128,218437,
256,436094,
512,865730,
1024,1900261,
2048,3492552,
4096,7073334,
8192,14100834,
16384,28466875,
32768,56870677,
65536,116340208,
2,23177,
4,10885,
8,17708,
16,32864,
32,60052,
64,110365,
128,218750,
256,434687,
512,868385,
1024,1804427,
2048,3559896,
4096,7091406,
8192,14196875,
16384,28470208,
32768,56813177,
65536,115979896,
2,24062,
4,10313,
8,16719,
16,29583,
32,56458,
64,111302,
128,219635,
256,435521,
512,867760,
1024,1798803,
2048,3531667,
4096,7091302,
8192,14269114,
16384,28450573,
32768,56925104,
65536,115888282,
2,22969,
4,11562,
8,17553,
16,32760,
32,59896,
64,113125,
128,220677,
256,439375,
512,908073,
1024,1809218,
2048,3518646,
4096,7053177,
8192,14128646,
16384,28468333,
32768,56846094,
65536,116117552,
2,24218,
4,10886,
8,17240,
16,31510,
32,56980,
64,112031,
128,221094,
256,435937,
512,869479,
1024,1805364,
2048,3610052,
4096,7082761,
8192,14232396,
16384,28473750,
32768,56953593,
65536,115658386,
2,24218,
4,10937,
8,17552,
16,30417,
32,57812,
64,110156,
128,225261,
256,441511,
512,867239,
1024,1905469,
2048,3518958,
4096,7090886,
8192,14073177,
16384,28531510,
32768,56907813,
65536,116083177,
2,25573,
4,10261,
8,16354,
16,33021,
32,56823,
64,110365,
128,219114,
256,440521,
512,869218,
1024,1801146,
2048,3517812,
4096,7047552,
8192,14162395,
16384,28415729,
32768,56842761,
65536,116259896,
2,22708,
4,10000,
8,16354,
16,30365,
32,57239,
64,110468,
128,218021,
256,434843,
512,868386,
1024,1802240,
2048,3559010,
4096,7126563,
8192,14224636,
16384,28528906,
32768,56927240,
65536,115771771,
2,22552,
4,10886,
8,18281,
16,31927,
32,56355,
64,111354,
128,220469,
256,440104,
512,867500,
1024,1846666,
2048,3521614,
4096,7126563,
8192,14143281,
16384,28483437,
32768,56983437,
65536,116088021,
2,23802,
4,10833,
8,16823,
16,33021,
32,56980,
64,109948,
128,218594,
256,435990,
512,867084,
1024,1788437,
2048,3546511,
4096,7058281,
8192,14709427,
16384,28745833,
32768,57909010,
65536,117211146,
2,22552,
4,11614,
8,16146,
16,31146,
32,57865,
64,110625,
128,221094,
256,434792,
512,867084,
1024,1807187,
2048,3497083,
4096,7070729,
8192,14150469,
16384,28458385,
32768,56963698,
65536,115958438,
2,22083,
4,10260,
8,16302,
16,29480,
32,57969,
64,112813,
128,219584,
256,435938,
512,881146,
1024,1773750,
2048,3544115,
4096,7010417,
8192,14190677,
16384,28468386,
32768,56931979,
65536,115948593,
2,22656,
4,10208,
8,16927,
16,32083,
32,57812,
64,112656,
128,218855,
256,436302,
512,867031,
1024,1771146,
2048,3524479,
4096,7113333,
8192,14186406,
16384,28455573,
32768,56911563,
65536,116026458,
2,22917,
4,11666,
8,17656,
16,31459,
32,56979,
64,111667,
128,220104,
256,434636,
512,910156,
1024,1792239,
2048,3501927,
4096,7033698,
8192,14073386,
16384,28493281,
32768,56829323,
65536,115995677,
2,22812,
4,10000,
8,17709,
16,33281,
32,58594,
64,110156,
128,218959,
256,436511,
512,867917,
1024,1796563,
2048,3613802,
4096,7028803,
8192,14180417,
16384,28408073,
32768,57016719,
65536,116059062,
2,24011,
4,10781,
8,16979,
16,32656,
32,59531,
64,111823,
128,222292,
256,435782,
512,873281,
1024,1897031,
2048,3528333,
4096,7047500,
8192,14132343,
16384,28422812,
32768,56993125,
65536,116037187,
2,24636,
4,10833,
8,18854,
16,30937,
32,160365,
64,114115,
128,219271,
256,449010,
512,869218,
1024,1773333,
2048,3504739,
4096,7006875,
8192,14224636,
16384,28375521,
32768,56767553,
65536,115935520,
2,23489,
4,10781,
8,16823,
16,32760,
32,56927,
64,111458,
128,221511,
256,435468,
512,876927,
1024,1793386,
2048,3561718,
4096,7090833,
8192,14202240,
16384,28380000,
32768,56809062,
65536,115900625,
2,24375,
4,10260,
8,16719,
16,29740,
32,57813,
64,111250,
128,219375,
256,434947,
512,869584,
1024,1770781,
2048,3528750,
4096,7120469,
8192,14030677,
16384,28499427,
32768,56954271,
65536,116166510,
2,24115,
4,10938,
8,16458,
16,30364,
32,59947,
64,110833,
128,218958,
256,435572,
512,877709,
1024,1786146,
2048,3579531,
4096,7041145,
8192,14227239,
16384,28492708,
32768,56917083,
65536,115962500,
2,24583,
4,10781,
8,17604,
16,31563,
32,58594,
64,110469,
128,218021,
256,436250,
512,881562,
1024,1800312,
2048,3468125,
4096,7084896,
8192,14149375,
16384,28419115,
32768,56977031,
65536,115954688,
2,24896,
4,11563,
8,17552,
16,32552,
32,58177,
64,113489,
128,219271,
256,436979,
512,870886,
1024,1749427,
2048,3463020,
4096,7059115,
8192,14147396,
16384,28485729,
32768,56836875,
65536,116265261,
2,22240,
4,10052,
8,18594,
16,30937,
32,57135,
64,112292,
128,218593,
256,435833,
512,881093,
1024,1799167,
2048,3553437,
4096,7094948,
8192,14206510,
16384,28498854,
32768,56877917,
65536,116151667,
2,22395,
4,10781,
8,16927,
16,32500,
32,61198,
64,111511,
128,218645,
256,436355,
512,874167,
1024,1785937,
2048,3554167,
4096,7102760,
8192,14149427,
16384,28435260,
32768,56867656,
65536,116102240,
2,23698,
4,40833,
8,17605,
16,32813,
32,61459,
64,111927,
128,218907,
256,435833,
512,889219,
1024,1800364,
2048,3519323,
4096,7012292,
8192,14174271,
16384,28348177,
32768,56780990,
65536,116212187,
2,23437,
4,10677,
8,17500,
16,32083,
32,57969,
64,112917,
128,219427,
256,440937,
512,881406,
1024,1806875,
2048,3530312,
4096,7064323,
8192,14622239,
16384,28737240,
32768,57671042,
65536,117371146,
2,23489,
4,10781,
8,18333,
16,30937,
32,57240,
64,174063,
128,222240,
256,451771,
512,878750,
1024,1800313,
2048,3469166,
4096,7041042,
8192,14161458,
16384,28420157,
32768,56821146,
65536,116120208,
2,23489,
4,10886,
8,17708,
16,34323,
32,57864,
64,112552,
128,218282,
256,435937,
512,866927,
1024,1799688,
2048,3581667,
4096,7096667,
8192,14209791,
16384,28594427,
32768,56820468,
65536,115968021,
2,24114,
4,10417,
8,18593,
16,33698,
32,58282,
64,110156,
128,217917,
256,435260,
512,868021,
1024,1816250,
2048,3516927,
4096,7128073,
8192,14144062,
16384,28451510,
32768,56893542,
65536,115952604,
2,24896,
4,10052,
8,16250,
16,29792,
32,57709,
64,111198,
128,219792,
256,437500,
512,869167,
1024,1805625,
2048,3613333,
4096,7081250,
8192,14228385,
16384,28376406,
32768,56841146,
65536,116412604,
2,25157,
4,10990,
8,18333,
16,31510,
32,57500,
64,112865,
128,221354,
256,435625,
512,876146,
1024,1777656,
2048,3531614,
4096,7063020,
8192,14099688,
16384,28512917,
32768,56961198,
65536,116197761,
2,24375,
4,10729,
8,16927,
16,30000,
32,56979,
64,110989,
128,221875,
256,536979,
512,868333,
1024,1759792,
2048,3486354,
4096,7028021,
8192,14153854,
16384,28383489,
32768,56797864,
65536,116118021,
2,24062,
4,10261,
8,17708,
16,30729,
32,56667,
64,110260,
128,219115,
256,434740,
512,867448,
1024,1794271,
2048,3559167,
4096,7049010,
8192,14190625,
16384,28408438,
32768,56908698,
65536,116034114,
2,23594,
4,10885,
8,16615,
16,30312,
32,57448,
64,111511,
128,218541,
256,436823,
512,866197,
1024,1854375,
2048,3508542,
4096,7093437,
8192,14104323,
16384,28464635,
32768,56848229,
65536,115917552,
2,56510,
4,10990,
8,18385,
16,31458,
32,57188,
64,110104,
128,220104,
256,438490,
512,868854,
1024,1767448,
2048,3511875,
4096,6958646,
8192,14179010,
16384,28449480,
32768,56809219,
65536,116022552,
2,24375,
4,10989,
8,16198,
16,30104,
32,57448,
64,112031,
128,218333,
256,436042,
512,881354,
1024,1802969,
2048,3631875,
4096,7096615,
8192,14224011,
16384,28438490,
32768,56903021,
65536,115904271,
2,25521,
4,10937,
8,17604,
16,31406,
32,57917,
64,114063,
128,218593,
256,435989,
512,877968,
1024,1805313,
2048,3514427,
4096,7053489,
8192,14151719,
16384,28484896,
32768,56968073,
65536,115963490,
2,23802,
4,10677,
8,17552,
16,33594,
32,56302,
64,110208,
128,217969,
256,435729,
512,869583,
1024,1792604,
2048,3572969,
4096,7108333,
8192,14238855,
16384,28473802,
32768,56813073,
65536,115910833,
2,24532,
4,10729,
8,18282,
16,30782,
32,61094,
64,111459,
128,219844,
256,436042,
512,866354,
1024,1796198,
2048,3534584,
4096,7120729,
8192,14142187,
16384,28473854,
32768,56899062,
65536,115952188,
2,25052,
4,10781,
8,17396,
16,30260,
32,59271,
64,111927,
128,217969,
256,483854,
512,867083,
1024,1734375,
2048,3504270,
4096,7032760,
8192,14155990,
16384,28395313,
32768,56765729,
65536,115932239,
2,24270,
4,11875,
8,18854,
16,32187,
32,59271,
64,110781,
128,218958,
256,436093,
512,867812,
1024,1801354,
2048,3619583,
4096,7096354,
8192,14228958,
16384,28394532,
32768,56925052,
65536,115856146,
2,23594,
4,11302,
8,16875,
16,31354,
32,56719,
64,111146,
128,219427,
256,435573,
512,866250,
1024,1906458,
2048,3532135,
4096,7087187,
8192,14551614,
16384,28750573,
32768,57832448,
65536,117380105,
2,23021,
4,11562,
8,17552,
16,32448,
32,57916,
64,112708,
128,219166,
256,435469,
512,868177,
1024,1770834,
2048,3567500,
4096,7086927,
8192,14222813,
16384,28681041,
32768,56809896,
65536,115951771,
2,23593,
4,10156,
8,16458,
16,30469,
32,59114,
64,113072,
128,219219,
256,435989,
512,866146,
1024,1795938,
2048,3518073,
4096,7132864,
8192,14134218,
16384,28450156,
32768,56925312,
65536,115926250,
2,22969,
4,9948,
8,16979,
16,29688,
32,56771,
64,110781,
128,219010,
256,436771,
512,907500,
1024,1732344,
2048,3559271,
4096,7072240,
8192,14200052,
16384,28343802,
32768,56858490,
65536,115902083,
2,24271,
4,11302,
8,17552,
16,33125,
32,57240,
64,110729,
128,218959,
256,435000,
512,866406,
1024,1794635,
2048,3536615,
4096,7067448,
8192,14250990,
16384,28399010,
32768,56946458,
65536,116205417,
2,23438,
4,10156,
8,18438,
16,31510,
32,57396,
64,111094,
128,218386,
256,435000,
512,991875,
1024,1804583,
2048,3494115,
4096,7072656,
8192,14153073,
16384,28449739,
32768,56806510,
65536,116528281,
2,22812,
4,10416,
8,16614,
16,30625,
32,58072,
64,110781,
128,220520,
256,436771,
512,879479,
1024,1797760,
2048,3621093,
4096,7117656,
8192,14238906,
16384,28428803,
32768,56887031,
65536,115754947,
2,22865,
4,11406,
8,17031,
16,31615,
32,57656,
64,110365,
128,218854,
256,443594,
512,880052,
1024,1845052,
2048,3460781,
4096,7087656,
8192,14172916,
16384,28443646,
32768,56893802,
65536,116378437,
2,23750,
4,10260,
8,17136,
16,30052,
32,57552,
64,111563,
128,218333,
256,441927,
512,867812,
1024,1790312,
2048,3608698,
4096,6998229,
8192,14135260,
16384,28410677,
32768,56891823,
65536,115948489,
2,23959,
4,10313,
8,16302,
16,32552,
32,56354,
64,112552,
128,218177,
256,436354,
512,867188,
1024,1810886,
2048,3527656,
4096,7079219,
8192,14250625,
16384,28436094,
32768,56945104,
65536,115681354,
2,24791,
4,10625,
8,18281,
16,33177,
32,58541,
64,110417,
128,220573,
256,434740,
512,877552,
1024,1825729,
2048,3493281,
4096,7085157,
8192,14152292,
16384,28457396,
32768,56887448,
65536,116388646,
2,22604,
4,10208,
8,18177,
16,29687,
32,59584,
64,111302,
128,218386,
256,436406,
512,874375,
1024,1785573,
2048,3553698,
4096,7104323,
8192,14235885,
16384,28473230,
32768,56925417,
65536,116012084,
2,24740,
4,10937,
8,17605,
16,30000,
32,58385,
64,112031,
128,219323,
256,435625,
512,868437,
1024,1780729,
2048,3511458,
4096,7121042,
8192,14185208,
16384,28519635,
32768,57013750,
65536,116048125,
2,24688,
4,10885,
8,17812,
16,31771,
32,59791,
64,113073,
128,258646,
256,450677,
512,867968,
1024,1777708,
2048,3516615,
4096,7034218,
8192,14167604,
16384,28401198,
32768,56750364,
65536,116137448,
2,24740,
4,10625,
8,17604,
16,32239,
32,60730,
64,110729,
128,221250,
256,435104,
512,867604,
1024,1785261,
2048,3635157,
4096,7049271,
8192,14238177,
16384,28415469,
32768,56943333,
65536,115896615,
2,23593,
4,10989,
8,16875,
16,34167,
32,58229,
64,111615,
128,219323,
256,436250,
512,878541,
1024,1804896,
2048,3508854,
4096,7096822,
8192,14142760,
16384,28453229,
32768,56949999,
65536,116158646,
2,28021,
4,12604,
8,16719,
16,30469,
32,57136,
64,110156,
128,220938,
