n,time,
32768,1771,
65536,1770,
2,1614,
4,1302,
8,1250,
16,1250,
32,1250,
64,1302,
128,1406,
256,5000,
512,1927,
1024,4739,
2048,8750,
4096,1980,
8192,1823,
16384,1771,
32768,1718,
65536,1718,
2,1562,
4,1354,
8,1250,
16,1302,
32,1302,
64,1354,
128,1458,
256,4531,
512,1875,
1024,4740,
2048,7708,
4096,1979,
8192,1718,
16384,1771,
32768,1719,
65536,1771,
2,1667,
4,1302,
8,1302,
16,1302,
32,1302,
64,1354,
128,1407,
256,1563,
512,4532,
1024,4792,
2048,10365,
4096,1875,
8192,1719,
16384,1719,
32768,1771,
65536,1823,
2,1667,
4,1250,
8,1302,
16,1302,
32,3750,
64,1458,
128,1459,
256,1511,
512,4167,
1024,4635,
2048,8541,
4096,1823,
8192,1770,
16384,1771,
32768,1719,
65536,1771,
2,1666,
4,1302,
8,1302,
16,1302,
32,1303,
64,1406,
128,4010,
256,1666,
512,1823,
1024,5521,
2048,8958,
4096,1823,
8192,1771,
16384,1719,
32768,1771,
65536,1771,
2,1562,
4,1303,
8,1250,
16,1302,
32,1302,
64,1354,
128,1459,
256,4271,
512,1875,
1024,5312,
2048,7917,
4096,1823,
8192,1719,
16384,1823,
32768,1823,
65536,1719,
2,1511,
4,1458,
8,1354,
16,1302,
32,1250,
64,1354,
128,1458,
256,1562,
512,4219,
1024,4844,
2048,8281,
4096,1927,
8192,1719,
16384,1718,
32768,1770,
65536,1719,
2,1459,
4,1302,
8,1302,
16,1250,
32,1302,
64,1459,
128,1459,
256,1615,
512,4271,
1024,5781,
2048,8437,
4096,1823,
8192,1771,
16384,1771,
32768,1771,
65536,1823,
2,1510,
4,1302,
8,1302,
16,1250,
32,1302,
64,1354,
128,3854,
256,1666,
512,1823,
1024,4688,
2048,7916,
4096,1927,
8192,1875,
16384,1771,
32768,1771,
65536,1771,
2,1510,
4,1302,
8,1302,
16,1250,
32,1355,
64,1354,
128,1406,
256,4219,
512,1927,
1024,4532,
2048,7969,
4096,1927,
8192,1770,
16384,1771,
32768,1823,
65536,1771,
2,1563,
4,1355,
8,1250,
16,1302,
32,1354,
64,1354,
128,1511,
256,1511,
512,5417,
1024,4635,
2048,8333,
4096,1927,
8192,1719,
16384,1719,
32768,1770,
65536,1771,
2,1562,
4,1302,
8,1302,
16,1250,
32,1302,
64,3698,
128,1511,
256,1615,
512,4063,
1024,4375,
2048,7552,
4096,1875,
8192,1823,
16384,1771,
32768,1719,
65536,1823,
2,1615,
4,1302,
8,1250,
16,1302,
32,1302,
64,1302,
128,1406,
256,1667,
512,1875,
1024,4740,
2048,7916,
4096,1823,
8192,1771,
16384,1823,
32768,1719,
65536,1771,
2,1563,
4,1302,
8,1302,
16,1303,
32,1302,
64,1354,
128,1407,
256,4167,
512,1875,
1024,4375,
2048,7500,
4096,1823,
8192,1823,
16384,1771,
32768,1771,
65536,1823,
2,1614,
4,1302,
8,1562,
16,1458,
32,1303,
64,1302,
128,1510,
256,1562,
512,4114,
1024,4687,
2048,8854,
4096,1875,
8192,1771,
16384,1823,
32768,1771,
65536,1771,
2,1511,
4,1302,
8,1406,
16,1302,
32,1302,
64,4531,
128,1510,
256,1615,
512,4218,
1024,4635,
2048,7448,
4096,1823,
8192,1823,
16384,1771,
32768,1771,
65536,1771,
2,1562,
4,1302,
8,1250,
16,1302,
32,1302,
64,1354,
128,1407,
256,4011,
512,1979,
1024,4583,
2048,7656,
4096,1875,
8192,1771,
16384,1823,
32768,1718,
65536,1823,
2,1615,
4,1250,
8,1250,
16,1302,
32,1302,
64,1354,
128,1406,
256,1614,
512,1927,
1024,5573,
2048,8646,
4096,1823,
8192,1771,
16384,1823,
32768,1719,
65536,1771,
2,1511,
4,1302,
8,3958,
16,1355,
32,1302,
64,1302,
128,1407,
256,1563,
512,3907,
1024,4532,
2048,8490,
4096,1927,
8192,1771,
16384,1719,
32768,1771,
65536,1771,
2,1563,
4,1302,
8,1250,
16,1302,
32,1250,
64,1302,
128,1563,
256,1719,
512,4011,
1024,4740,
2048,7604,
4096,1875,
8192,1719,
16384,1771,
32768,1771,
65536,1719,
2,1666,
4,1302,
8,1302,
16,1302,
32,1355,
64,1302,
128,1406,
256,6407,
512,1928,
1024,4583,
2048,9479,
4096,1823,
8192,1771,
16384,1771,
32768,1823,
65536,1823,
2,1719,
4,1250,
8,1250,
16,1302,
32,1302,
64,1354,
128,1406,
256,1614,
512,4427,
1024,4739,
2048,7344,
4096,1875,
8192,1927,
16384,1718,
32768,1719,
65536,1770,
2,1666,
4,1302,
8,1302,
16,1354,
32,1302,
64,1354,
128,1406,
256,1562,
512,4270,
1024,5000,
2048,7604,
4096,1823,
8192,1770,
16384,1771,
32768,1823,
65536,1771,
2,1510,
4,1354,
8,1302,
16,1302,
32,1355,
64,1302,
128,1511,
256,1563,
512,1875,
1024,4584,
2048,9063,
4096,1979,
8192,1771,
16384,1771,
32768,1823,
65536,1823,
2,1614,
4,1354,
8,1302,
16,1354,
32,1303,
64,1354,
128,1458,
256,4062,
512,1927,
1024,5052,
2048,9375,
4096,1927,
8192,1771,
16384,1718,
32768,1771,
65536,1875,
2,1615,
4,1354,
8,1250,
16,1250,
32,1302,
64,1355,
128,1406,
256,1562,
512,4427,
1024,4844,
2048,8125,
4096,2032,
8192,1771,
16384,1719,
32768,1771,
65536,1719,
2,1614,
4,1303,
8,1250,
16,4166,
32,1354,
64,1355,
128,1406,
256,1562,
512,4219,
1024,4740,
2048,7968,
4096,1875,
8192,1822,
16384,1770,
32768,1823,
65536,1771,
2,1563,
4,1250,
8,1250,
16,1302,
32,1250,
64,1354,
128,3958,
256,1614,
512,1875,
1024,5573,
2048,8906,
4096,1980,
8192,1771,
16384,1770,
32768,1875,
65536,1719,
2,1719,
4,1302,
8,1302,
16,1250,
32,1354,
64,1355,
128,1458,
256,4375,
512,1979,
1024,5520,
2048,8958,
4096,1927,
8192,1875,
16384,1875,
32768,1719,
65536,1771,
2,1563,
4,1250,
8,1302,
16,1302,
32,1302,
64,1355,
128,1458,
256,1614,
512,5104,
1024,5052,
2048,8177,
4096,1875,
8192,1771,
16384,1770,
32768,1719,
65536,1771,
2,1511,
4,1302,
8,1250,
16,1302,
32,1563,
64,1354,
128,1407,
256,3229,
512,7812,
1024,5156,
2048,9271,
4096,1875,
8192,1771,
16384,1770,
32768,1823,
65536,1718,
2,1667,
4,1302,
8,1302,
16,1250,
32,1303,
64,1302,
128,4270,
256,1667,
512,1823,
1024,4791,
2048,9532,
4096,1823,
8192,1823,
16384,1823,
32768,1771,
65536,1718,
2,1510,
4,1302,
8,1250,
16,1302,
32,1302,
64,1354,
128,1458,
256,4063,
512,1927,
1024,5261,
2048,8177,
4096,1875,
8192,1771,
16384,1771,
32768,1770,
65536,1823,
2,1562,
4,1355,
8,1302,
16,1250,
32,1302,
64,1302,
128,1459,
256,1563,
512,4844,
1024,4635,
2048,8802,
4096,1875,
8192,1771,
16384,1770,
32768,1771,
65536,1719,
2,1614,
4,1355,
8,1302,
16,1302,
32,5156,
64,1406,
128,1406,
256,1562,
512,5729,
1024,4740,
2048,8541,
4096,2031,
8192,1771,
16384,1823,
32768,1822,
65536,1770,
2,1666,
4,1302,
8,1250,
16,1250,
32,1303,
64,1406,
128,7656,
256,1666,
512,1823,
1024,4531,
2048,9532,
4096,1927,
8192,1770,
16384,1770,
32768,1771,
65536,1823,
2,1511,
4,1302,
8,1302,
16,1302,
32,1303,
64,1354,
128,1406,
256,4636,
512,1875,
1024,5208,
2048,8542,
4096,1875,
8192,1771,
16384,1823,
32768,1823,
65536,1771,
2,4792,
4,4219,
8,4323,
16,4375,
32,4270,
64,4375,
128,3698,
256,1563,
512,5313,
1024,5000,
2048,7969,
4096,1875,
8192,1771,
16384,1823,
32768,1771,
65536,1771,
2,1562,
4,1354,
8,1354,
16,1250,
32,1303,
64,1406,
128,1406,
256,1563,
512,9584,
1024,4584,
2048,7657,
4096,1875,
8192,1822,
16384,1719,
32768,1771,
65536,2969,
2,2344,
4,1770,
8,1459,
16,1354,
32,1406,
64,1354,
128,5677,
256,1823,
512,1927,
1024,6041,
2048,11563,
4096,2136,
8192,1875,
16384,1875,
32768,1771,
65536,1823,
2,1719,
4,1406,
8,1302,
16,1302,
32,1354,
64,1355,
128,1511,
256,4479,
512,2031,
1024,5521,
2048,10000,
4096,1979,
8192,1927,
16384,1822,
32768,1823,
65536,1823,
2,3958,
4,2291,
8,1458,
16,1354,
32,1354,
64,1406,
128,1510,
256,1614,
512,4844,
1024,5208,
2048,12448,
4096,2135,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,2344,
4,1458,
8,1459,
16,1407,
32,1406,
64,1562,
128,1458,
256,1615,
512,4583,
1024,6302,
2048,8386,
4096,2084,
8192,1875,
16384,1823,
32768,1875,
65536,1823,
2,1666,
4,1458,
8,1354,
16,1355,
32,1354,
64,1406,
128,1458,
256,1771,
512,1875,
1024,5260,
2048,8958,
4096,2031,
8192,2084,
16384,1875,
32768,1823,
65536,1875,
2,1875,
4,1354,
8,1406,
16,1458,
32,1354,
64,1458,
128,1510,
256,4635,
512,2083,
1024,4948,
2048,9583,
4096,1979,
8192,1927,
16384,1823,
32768,1823,
65536,3386,
2,2396,
4,1510,
8,1407,
16,1406,
32,1406,
64,1511,
128,1510,
256,1719,
512,5573,
1024,5365,
2048,9844,
4096,2188,
8192,1980,
16384,2135,
32768,1875,
65536,1875,
2,1823,
4,1458,
8,1406,
16,4219,
32,1510,
64,1406,
128,1562,
256,1719,
512,4322,
1024,5000,
2048,8177,
4096,2031,
8192,1927,
16384,1928,
32768,1927,
65536,1875,
2,1667,
4,1406,
8,1354,
16,1354,
32,1406,
64,1458,
128,4271,
256,1875,
512,1927,
1024,5052,
2048,23959,
4096,2395,
8192,2032,
16384,1980,
32768,1927,
65536,1875,
2,2500,
4,1510,
8,1406,
16,1406,
32,1458,
64,1615,
128,1510,
256,5521,
512,2187,
1024,5313,
2048,9531,
4096,2240,
8192,1927,
16384,1875,
32768,1927,
65536,1980,
