Number of points,Java,
8,3021,
16,5833,
32,11406,
64,22500,
128,44792,
256,91771,
512,179011,
1024,382813,
2048,726615,
4096,1444792,
8192,2875573,
16384,5813333,
32768,11556458,
65536,23120781,
2,990,
4,1562,
8,2968,
16,5781,
32,11354,
64,22448,
128,44792,
256,89532,
512,181458,
1024,360209,
2048,719010,
4096,1439739,
8192,2947760,
16384,5745625,
32768,11548907,
65536,23177864,
2,1146,
4,1615,
8,2969,
16,9219,
32,11302,
64,22448,
128,44844,
256,89532,
512,180573,
1024,359948,
2048,723229,
4096,1440834,
8192,2874635,
16384,5805781,
32768,11620834,
65536,23118333,
2,1406,
4,1511,
8,3072,
16,6407,
32,11302,
64,22500,
128,47240,
256,89584,
512,178854,
1024,359218,
2048,748073,
4096,1448958,
8192,2878698,
16384,5799635,
32768,11564896,
65536,23108334,
2,1042,
4,1562,
8,2917,
16,5730,
32,11302,
64,22500,
128,44792,
256,91145,
512,178959,
1024,360052,
2048,718750,
4096,1439271,
8192,2950052,
16384,5746927,
32768,11550677,
65536,24987604,
2,2083,
4,1562,
8,3021,
16,5781,
32,11458,
64,22656,
128,44948,
256,89583,
512,180937,
1024,359063,
2048,720468,
4096,1446146,
8192,2878021,
16384,5798385,
32768,11566562,
65536,23104636,
2,990,
4,1614,
8,3021,
16,5781,
32,11354,
64,22448,
128,44791,
256,89531,
512,181041,
1024,382813,
2048,725886,
4096,1442395,
8192,2874270,
16384,5829115,
32768,11648178,
65536,23231407,
2,1354,
4,1563,
8,3073,
16,5938,
32,11459,
64,22552,
128,53386,
256,89531,
512,178906,
1024,359010,
2048,718073,
4096,1439948,
8192,2965209,
16384,5749375,
32768,11540364,
65536,23214479,
2,1041,
4,1510,
8,2969,
16,5729,
32,11302,
64,22447,
128,44844,
256,91666,
512,178854,
1024,359740,
2048,717656,
4096,1440312,
8192,2877500,
16384,5782031,
32768,11578229,
65536,23097343,
2,1354,
4,1563,
8,2968,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,181302,
1024,360208,
2048,766406,
4096,1442812,
8192,2884636,
16384,5806198,
32768,11557552,
65536,23111771,
2,1094,
4,1562,
8,3021,
16,5729,
32,11406,
64,22552,
128,44792,
256,89532,
512,181250,
1024,359062,
2048,718229,
4096,1439479,
8192,2932500,
16384,5754531,
32768,11556667,
65536,23160052,
2,1042,
4,1511,
8,2917,
16,5729,
32,11250,
64,22500,
128,47969,
256,89583,
512,178906,
1024,359844,
2048,718125,
4096,1439115,
8192,2876198,
16384,5821875,
32768,11564114,
65536,23117448,
2,990,
4,1511,
8,2969,
16,5729,
32,11250,
64,22500,
128,44844,
256,92187,
512,178958,
1024,359427,
2048,719427,
4096,1473438,
8192,2878437,
16384,5750729,
32768,11612761,
65536,23112864,
2,1042,
4,1511,
8,2916,
16,5729,
32,11355,
64,22500,
128,44792,
256,89531,
512,181042,
1024,362605,
2048,717552,
4096,1438802,
8192,2879843,
16384,5801823,
32768,11545573,
65536,23161563,
2,1302,
4,1459,
8,2916,
16,5781,
32,11354,
64,22448,
128,44791,
256,89531,
512,181614,
1024,366980,
2048,718906,
4096,1438281,
8192,2878750,
16384,5818021,
32768,11566719,
65536,23120417,
2,1146,
4,1458,
8,2917,
16,5782,
32,11979,
64,22500,
128,47760,
256,89531,
512,178907,
1024,361459,
2048,718177,
4096,1444427,
8192,2907917,
16384,5756511,
32768,11607968,
65536,23117604,
2,989,
4,1563,
8,2968,
16,5886,
32,11355,
64,22500,
128,44844,
256,91667,
512,178906,
1024,359792,
2048,719323,
4096,1439427,
8192,2876459,
16384,5820729,
32768,11549688,
65536,23135365,
2,1042,
4,1562,
8,2917,
16,5729,
32,11302,
64,22552,
128,44843,
256,89531,
512,180677,
1024,404375,
2048,721354,
4096,1447813,
8192,2884896,
16384,5881406,
32768,11645782,
65536,23168750,
2,1146,
4,1511,
8,2968,
16,9323,
32,11354,
64,22500,
128,44791,
256,89531,
512,180781,
1024,379740,
2048,719062,
4096,1439375,
8192,2921511,
16384,5751927,
32768,11571615,
65536,23164375,
2,1042,
4,1563,
8,2969,
16,5781,
32,11302,
64,22500,
128,44791,
256,91771,
512,178907,
1024,359011,
2048,723698,
4096,1438802,
8192,2875677,
16384,5851875,
32768,11552708,
65536,23123177,
2,1042,
4,1510,
8,3021,
16,5729,
32,11250,
64,22500,
128,44843,
256,89531,
512,181146,
1024,360417,
2048,767448,
4096,1439375,
8192,2873750,
16384,5771459,
32768,11602657,
65536,23126407,
2,1041,
4,1719,
8,3021,
16,8698,
32,11302,
64,22500,
128,44792,
256,89532,
512,181198,
1024,358802,
2048,718594,
4096,1439062,
8192,2909323,
16384,5751146,
32768,11567083,
65536,23143906,
2,1042,
4,1562,
8,2917,
16,5729,
32,11302,
64,22500,
128,46875,
256,89531,
512,178906,
1024,360468,
2048,718646,
4096,1442291,
8192,2875313,
16384,5825000,
32768,11556771,
65536,23122656,
2,1042,
4,1614,
8,2969,
16,5729,
32,11302,
64,22448,
128,44791,
256,93281,
512,178906,
1024,361198,
2048,717500,
4096,1501302,
8192,2877136,
16384,5747917,
32768,11613750,
65536,23108490,
2,989,
4,1562,
8,3021,
16,5729,
32,11303,
64,22500,
128,44791,
256,89531,
512,181823,
1024,359584,
2048,722343,
4096,1439271,
8192,2915364,
16384,5756198,
32768,11574479,
65536,23130156,
2,990,
4,1562,
8,2969,
16,8646,
32,11354,
64,22500,
128,44843,
256,89531,
512,180312,
1024,358907,
2048,718802,
4096,1441459,
8192,2883698,
16384,5804792,
32768,11565729,
65536,23114427,
2,1094,
4,1458,
8,2969,
16,5730,
32,11302,
64,22500,
128,47552,
256,89531,
512,178906,
1024,360157,
2048,718697,
4096,1440417,
8192,2956458,
16384,5754583,
32768,11599635,
65536,23137969,
2,1146,
4,1458,
8,2916,
16,5729,
32,11302,
64,22552,
128,44792,
256,91406,
512,178906,
1024,360625,
2048,718073,
4096,1443073,
8192,2873750,
16384,5781875,
32768,11583594,
65536,25125989,
2,2812,
4,1563,
8,3125,
16,6146,
32,11927,
64,23489,
128,46719,
256,93229,
512,183281,
1024,359427,
2048,719791,
4096,1463542,
8192,2883073,
16384,5839323,
32768,11622135,
65536,23103750,
2,1094,
4,1562,
8,2969,
16,5782,
32,11354,
64,22500,
128,44791,
256,89531,
512,180052,
1024,359948,
2048,718750,
4096,1541042,
8192,2876875,
16384,5751354,
32768,11589011,
65536,23129740,
2,1042,
4,1562,
8,3646,
16,5833,
32,12135,
64,22500,
128,47396,
256,89532,
512,178906,
1024,360000,
2048,717708,
4096,1439948,
8192,2910000,
16384,5748385,
32768,11579844,
65536,23133281,
2,1042,
4,1511,
8,2968,
16,5781,
32,11250,
64,30938,
128,44895,
256,92240,
512,178906,
1024,359322,
2048,718490,
4096,1441093,
8192,2881510,
16384,5815000,
32768,11556302,
65536,23133542,
2,990,
4,1510,
8,2969,
16,5781,
32,11355,
64,22500,
128,44791,
256,89531,
512,182708,
1024,360416,
2048,717344,
4096,1480729,
8192,2885365,
16384,5754792,
32768,11598490,
65536,23187656,
2,1041,
4,1563,
8,2969,
16,5781,
32,11354,
64,22500,
128,44792,
256,89583,
512,181042,
1024,359531,
2048,717812,
4096,1437865,
8192,2875417,
16384,5780937,
32768,11569479,
65536,23122552,
2,1093,
4,1563,
8,3594,
16,5834,
32,11250,
64,44063,
128,48698,
256,89583,
512,178906,
1024,358959,
2048,726041,
4096,1439635,
8192,2875678,
16384,5813489,
32768,11546354,
65536,23112917,
2,1093,
4,1511,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,92447,
512,178906,
1024,359167,
2048,718282,
4096,1438177,
8192,2946041,
16384,5749844,
32768,11553021,
65536,23155104,
2,1198,
4,1562,
8,3021,
16,5782,
32,11302,
64,22448,
128,44791,
256,89531,
512,181094,
1024,359636,
2048,719479,
4096,1443073,
8192,2880885,
16384,5802969,
32768,11560521,
65536,23128907,
2,1094,
4,1511,
8,3020,
16,5729,
32,11406,
64,22500,
128,44792,
256,89532,
512,183073,
1024,360156,
2048,757344,
4096,1440677,
8192,2877343,
16384,5796614,
32768,11568490,
65536,23102604,
2,1146,
4,1511,
8,3646,
16,5834,
32,11302,
64,22500,
128,48437,
256,89583,
512,178906,
1024,361771,
2048,722031,
4096,1439843,
8192,2960938,
16384,5755417,
32768,11559740,
65536,23343907,
2,2187,
4,1562,
8,3021,
16,5885,
32,11407,
64,22604,
128,44791,
256,92448,
512,178906,
1024,359010,
2048,719584,
4096,1443542,
8192,2875521,
16384,5817500,
32768,11559219,
65536,23113229,
2,1041,
4,1510,
8,2917,
16,5782,
32,11302,
64,22500,
128,44843,
256,89531,
512,180729,
1024,358750,
2048,717865,
4096,1470781,
8192,2875261,
16384,5751666,
32768,11627239,
65536,23107448,
2,1041,
4,1563,
8,2969,
16,8385,
32,11302,
64,22448,
128,44791,
256,89479,
512,180833,
1024,381667,
2048,717708,
4096,1445781,
8192,2947604,
16384,5750677,
32768,11556823,
65536,23168020,
2,989,
4,1563,
8,2969,
16,5730,
32,11302,
64,22500,
128,44792,
256,93125,
512,178907,
1024,359375,
2048,718489,
4096,1440000,
8192,2879480,
16384,5783281,
32768,11584844,
65536,23109167,
2,1459,
4,1510,
8,3021,
16,5782,
32,11302,
64,22500,
128,44791,
256,89531,
512,181510,
1024,359948,
2048,719115,
4096,1483437,
8192,2890990,
16384,5752500,
32768,11593646,
65536,23126145,
2,937,
4,2188,
8,3073,
16,8542,
32,11354,
64,22448,
128,44844,
256,89531,
512,181146,
1024,359427,
2048,718489,
4096,1441667,
8192,2881510,
16384,5806198,
32768,11566875,
65536,23110834,
2,1302,
4,1458,
8,2917,
16,5729,
32,11302,
64,22500,
128,100677,
256,89636,
512,178906,
1024,360105,
2048,718541,
4096,1444427,
8192,2888855,
16384,5775104,
32768,11568490,
65536,23112344,
2,1146,
4,1614,
8,2969,
16,5730,
32,11302,
64,22500,
128,44844,
256,92135,
512,178906,
1024,360417,
2048,718594,
4096,1442447,
8192,2902656,
16384,5752031,
32768,11586198,
65536,23179115,
2,937,
4,1511,
8,2969,
16,5781,
32,11354,
64,22500,
128,44844,
256,89531,
512,181511,
1024,360104,
2048,717500,
4096,1439843,
8192,2880521,
16384,5819219,
32768,11556562,
65536,23129531,
2,1198,
4,1511,
8,2969,
16,8125,
32,11302,
64,22500,
128,44844,
256,89531,
512,181198,
1024,359271,
2048,794479,
4096,1441823,
8192,2874375,
16384,5794896,
32768,11568385,
65536,23118229,
2,1146,
4,1563,
8,2969,
16,6407,
32,11302,
64,22500,
128,46562,
256,89583,
512,178854,
1024,359271,
2048,718281,
4096,1443594,
8192,2907916,
16384,5750313,
32768,11668281,
65536,23283230,
2,1302,
4,1511,
8,2969,
16,5781,
32,11302,
64,22552,
128,44792,
256,92604,
512,178907,
1024,358959,
2048,718854,
4096,1442031,
8192,2877656,
16384,5810886,
32768,11528854,
65536,25155729,
2,2240,
4,1562,
8,2969,
16,5833,
32,11458,
64,22656,
128,44896,
256,89636,
512,181250,
1024,358907,
2048,718229,
4096,1446822,
8192,2875573,
16384,5837083,
32768,11565729,
65536,23112709,
2,1614,
4,1510,
8,2969,
16,5729,
32,11407,
64,22552,
128,44792,
256,89584,
512,180469,
1024,359271,
2048,718802,
4096,1438125,
8192,2915208,
16384,5750990,
32768,11577761,
65536,23157500,
2,1042,
4,1563,
8,3021,
16,5729,
32,11980,
64,23177,
128,46979,
256,89583,
512,178906,
1024,364219,
2048,717604,
4096,1440312,
8192,2874323,
16384,5822708,
32768,11554687,
65536,23138698,
2,1094,
4,1562,
8,2969,
16,5729,
32,11979,
64,22500,
128,44844,
256,92292,
512,178906,
1024,398698,
2048,727657,
4096,1439114,
8192,2881041,
16384,5808386,
32768,11621302,
65536,23108437,
2,990,
4,1511,
8,2968,
16,5781,
32,11302,
64,22500,
128,44844,
256,89531,
512,181146,
1024,360052,
2048,718386,
4096,1439687,
8192,2925261,
16384,5754688,
32768,11568490,
65536,23146718,
2,1041,
4,1511,
8,2917,
16,5729,
32,11355,
64,22500,
128,44791,
256,89583,
512,181093,
1024,359948,
2048,717656,
4096,1439844,
8192,2876823,
16384,5811302,
32768,11561823,
65536,23109479,
2,1042,
4,1614,
8,3021,
16,5729,
32,11302,
64,22500,
128,47552,
256,89583,
512,178958,
1024,359323,
2048,718958,
4096,1514688,
8192,2881615,
16384,5782969,
32768,11578073,
65536,23127291,
2,1042,
4,1562,
8,2917,
16,5781,
32,11302,
64,22500,
128,44791,
256,91510,
512,178906,
1024,359844,
2048,717917,
4096,1440365,
8192,2903177,
16384,5754844,
32768,11589011,
65536,23199271,
2,1146,
4,1510,
8,2916,
16,5729,
32,11302,
64,22447,
128,44792,
256,89583,
512,181927,
1024,359323,
2048,717500,
4096,1443906,
8192,2875572,
16384,5821146,
32768,11547813,
65536,23116666,
2,990,
4,1510,
8,2969,
16,5782,
32,11303,
64,22500,
128,44844,
256,89531,
512,181458,
1024,359271,
2048,718333,
4096,1484792,
8192,2922969,
16384,5760625,
32768,11590781,
65536,23289635,
2,1146,
4,1510,
8,3021,
16,5938,
32,11510,
64,22604,
128,49219,
256,89531,
512,178958,
1024,360833,
2048,718542,
4096,1440938,
8192,2886823,
16384,5807136,
32768,11550104,
65536,23163645,
2,1198,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,92187,
512,178959,
1024,359011,
2048,717916,
4096,1439323,
8192,2872969,
16384,5818334,
32768,11559843,
65536,23095209,
2,1042,
4,1563,
8,2968,
16,5781,
32,11302,
64,22448,
128,44792,
256,89479,
512,180990,
1024,359844,
2048,718750,
4096,1443229,
8192,2958385,
16384,5752084,
32768,11601667,
65536,23120469,
2,1094,
4,1562,
8,2968,
16,8438,
32,11302,
64,22448,
128,44792,
256,89531,
512,180365,
1024,367135,
2048,718698,
4096,1437760,
8192,2879583,
16384,5778386,
32768,11580833,
65536,23099271,
2,1094,
4,1614,
8,2968,
16,5729,
32,11302,
64,22500,
128,44792,
256,92552,
512,178906,
1024,394167,
2048,726667,
4096,1442291,
8192,2875208,
16384,5797291,
32768,11543750,
65536,23135208,
2,990,
4,1562,
8,2968,
16,5781,
32,11354,
64,22500,
128,44791,
256,89531,
512,181927,
1024,360260,
2048,718385,
4096,1439584,
8192,2936354,
16384,5749636,
32768,11566198,
65536,23164948,
2,1042,
4,1510,
8,2969,
16,8281,
32,11302,
64,22500,
128,44844,
256,89531,
512,181041,
1024,359167,
2048,718229,
4096,1441198,
8192,2875729,
16384,5785625,
32768,11573958,
65536,23115312,
2,1041,
4,1562,
8,3125,
16,5781,
32,11354,
64,22500,
128,46927,
256,89532,
512,178855,
1024,359271,
2048,717812,
4096,1468594,
8192,2883021,
16384,5807083,
32768,11553177,
65536,23131198,
2,1146,
4,1511,
8,2968,
16,5781,
32,11302,
64,22448,
128,44792,
256,92136,
512,178907,
1024,359532,
2048,718073,
4096,1442239,
8192,2955469,
16384,5755573,
32768,11552031,
65536,23172031,
2,1146,
4,2031,
8,2916,
16,5833,
32,11302,
64,22500,
128,44791,
256,89531,
512,182917,
1024,360208,
2048,718542,
4096,1437708,
8192,2875312,
16384,5811823,
32768,11572500,
65536,23144791,
2,1041,
4,1563,
8,3646,
16,8593,
32,11354,
64,22500,
128,44844,
256,89531,
512,185833,
1024,359219,
2048,718750,
4096,1461302,
8192,2887344,
16384,5760833,
32768,11788490,
65536,23169010,
2,1250,
4,1562,
8,3020,
16,5886,
32,11407,
64,22552,
128,48541,
256,89584,
512,178854,
1024,359271,
2048,718958,
4096,1440938,
8192,2941771,
16384,5748594,
32768,11539063,
65536,23214791,
2,1094,
4,1562,
8,2917,
16,5782,
32,11302,
64,22448,
128,44792,
256,92135,
512,178906,
1024,359791,
2048,719011,
4096,1440573,
8192,2879219,
16384,5810990,
32768,11570469,
65536,24961094,
2,1719,
4,1563,
8,2968,
16,5781,
32,11458,
64,22708,
128,44895,
256,89583,
512,181927,
1024,360156,
2048,748542,
4096,1453542,
8192,2877760,
16384,5835000,
32768,11567448,
65536,23139375,
2,1094,
4,1510,
8,2917,
16,5782,
32,11406,
64,22500,
128,44791,
256,89531,
512,181094,
1024,359479,
2048,717760,
4096,1439115,
8192,2943437,
16384,5750573,
32768,11542969,
65536,23190781,
2,1407,
4,1510,
8,3594,
16,6406,
32,12083,
64,22604,
128,47761,
256,89531,
512,178906,
1024,359948,
2048,719479,
4096,1438646,
8192,2876146,
16384,5810521,
32768,11558802,
65536,23112136,
2,1198,
4,1458,
8,2865,
16,5730,
32,11354,
64,22500,
128,44844,
256,92656,
512,178854,
1024,360208,
2048,717969,
4096,1471302,
8192,2879948,
16384,5749844,
32768,11621459,
65536,23102657,
2,1198,
4,1510,
8,2969,
16,5730,
32,11303,
64,22500,
128,44792,
256,89532,
512,181667,
1024,360000,
2048,719792,
4096,1438958,
8192,2933906,
16384,5761355,
32768,11550312,
65536,23152604,
2,1094,
4,1510,
8,2916,
16,5729,
32,11354,
64,22447,
128,44844,
256,89532,
512,188750,
1024,359010,
2048,718958,
4096,1440573,
8192,2874531,
16384,5790729,
32768,11597136,
65536,23118229,
2,1042,
4,1510,
8,2917,
16,5781,
32,11302,
64,22500,
128,48646,
256,89531,
512,178906,
1024,359114,
2048,717969,
4096,1440312,
8192,2939687,
16384,5752813,
32768,11649375,
65536,23137969,
2,1198,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44792,
256,92084,
512,178854,
1024,359636,
2048,718593,
4096,1438125,
8192,2873177,
16384,5810520,
32768,11562396,
65536,23129323,
2,1146,
4,1614,
8,2968,
16,5781,
32,11302,
64,22500,
128,44791,
256,89531,
512,278073,
1024,367761,
2048,747135,
4096,1507240,
8192,2900209,
16384,5791615,
32768,11570990,
65536,23129740,
2,1094,
4,1614,
8,2969,
16,5781,
32,11354,
64,22500,
128,44791,
256,89531,
512,183021,
1024,359010,
2048,718698,
4096,1439583,
8192,2911250,
16384,5753438,
32768,11604063,
65536,23140937,
2,1146,
4,1562,
8,2916,
16,5937,
32,11510,
64,22500,
128,46822,
256,89584,
512,178855,
1024,360468,
2048,722136,
4096,1439584,
8192,2874531,
16384,5813855,
32768,11551093,
65536,23124584,
2,990,
4,1563,
8,2916,
16,5729,
32,11303,
64,22604,
128,44792,
256,91666,
512,178906,
1024,360625,
2048,810729,
4096,1444531,
8192,2875573,
16384,5792396,
32768,11571927,
65536,23130677,
2,1042,
4,1510,
8,2865,
16,5782,
32,11354,
64,22500,
128,44844,
256,89479,
512,182604,
1024,359063,
2048,719010,
4096,1440521,
8192,2911771,
16384,5746146,
32768,11571719,
65536,23147239,
2,1042,
4,1562,
8,2917,
16,13594,
32,11302,
64,22500,
128,44792,
256,89584,
512,180157,
1024,385156,
2048,720937,
4096,1440677,
8192,2882500,
16384,5840937,
32768,11554375,
65536,23120989,
2,1302,
4,1510,
8,2917,
16,5730,
32,11354,
64,22448,
128,44844,
256,92813,
512,178907,
1024,360521,
2048,717761,
4096,1499480,
8192,2877709,
16384,5751771,
32768,11600469,
65536,23108750,
2,1198,
4,1510,
8,2968,
16,5781,
32,11302,
64,22500,
128,44792,
256,89532,
512,182240,
1024,360105,
2048,718698,
4096,1439636,
8192,2916615,
16384,5756354,
32768,11564062,
65536,23136510,
2,1250,
4,1510,
8,3021,
16,7917,
32,11302,
64,22500,
128,44844,
256,97969,
512,180260,
1024,359167,
2048,721197,
4096,1440469,
8192,2875625,
16384,5805365,
32768,11564167,
65536,23112865,
2,1094,
4,1458,
8,2917,
16,5729,
32,11250,
64,22448,
128,46667,
256,89531,
512,178854,
1024,359532,
2048,720313,
4096,1444375,
8192,2962396,
16384,5754167,
32768,11592604,
65536,23123489,
2,1093,
4,1563,
8,2968,
16,5782,
32,11302,
64,22448,
128,44792,
256,92240,
512,178906,
1024,361979,
2048,718229,
4096,1438802,
8192,2880573,
16384,5782709,
32768,11609479,
65536,23260104,
2,1719,
4,1563,
8,2916,
16,5782,
32,11302,
64,22500,
128,44844,
256,89532,
512,191563,
1024,359271,
2048,718021,
4096,1444428,
8192,2876354,
16384,5834531,
32768,11565000,
65536,23118385,
2,1042,
4,1510,
8,2917,
16,9479,
32,11302,
64,22448,
128,44844,
256,89531,
512,181094,
1024,359427,
2048,718333,
4096,1443594,
8192,2957604,
16384,5747188,
32768,11546042,
65536,23177083,
2,1041,
4,1563,
8,2916,
16,5729,
32,11302,
64,22552,
128,46615,
256,89583,
512,178906,
1024,359011,
2048,718020,
4096,1445156,
8192,2875209,
16384,5782135,
32768,11583125,
65536,23100000,
2,1302,
4,1510,
8,2917,
16,5782,
32,11302,
64,22500,
128,44844,
256,91667,
512,178907,
1024,359688,
2048,769896,
4096,1443490,
8192,2874688,
16384,5800938,
32768,11555208,
65536,24945833,
2,1823,
4,1459,
8,2968,
16,5781,
32,11458,
64,22552,
128,44896,
256,89583,
512,181406,
1024,360677,
2048,718541,
4096,1535365,
8192,2885468,
16384,5750469,
32768,11609948,
65536,23117969,
2,1094,
4,1615,
8,2917,
16,5782,
32,11354,
64,22500,
128,44844,
256,89479,
512,180573,
1024,359271,
2048,720937,
4096,1439323,
8192,2875313,
16384,5780521,
32768,11589844,
65536,23118906,
2,990,
4,1510,
8,3594,
16,5781,
32,12031,
64,22500,
128,48490,
256,89531,
512,178906,
1024,360104,
2048,726198,
4096,1439844,
8192,2878594,
16384,5806510,
32768,11557292,
65536,23136303,
2,1250,
4,1510,
8,2917,
16,5729,
32,11407,
64,22500,
128,44792,
256,91250,
512,178907,
1024,362917,
2048,717656,
4096,1441042,
8192,2939167,
16384,5753750,
32768,11561563,
65536,23166718,
2,990,
4,1511,
8,2916,
16,5781,
32,11406,
64,22448,
128,44792,
256,89479,
512,180886,
1024,359323,
2048,717552,
4096,1443386,
8192,2877500,
16384,5785260,
32768,11578802,
65536,23135052,
2,1042,
4,1510,
8,2916,
16,5781,
32,11354,
64,22500,
128,44792,
256,89532,
512,181719,
1024,359583,
2048,749427,
4096,1440520,
8192,2879739,
16384,5820000,
32768,11550781,
65536,23122031,
2,1093,
4,1459,
8,2917,
16,5781,
32,11303,
64,22500,
128,47083,
256,89583,
512,178906,
1024,359011,
2048,717916,
4096,1440104,
8192,2937813,
16384,5798489,
32768,11562604,
65536,23352239,
2,1146,
4,1511,
8,2917,
16,5729,
32,11354,
64,22500,
128,44844,
256,93489,
512,178907,
1024,359896,
2048,720469,
4096,1440885,
8192,2874010,
16384,5778698,
32768,11564896,
65536,23142240,
2,1093,
4,2240,
8,2969,
16,5730,
32,11250,
64,22500,
128,44844,
256,89531,
512,181198,
1024,359687,
2048,717344,
4096,1469115,
8192,2877708,
16384,5747760,
32768,11612344,
65536,23114375,
2,1041,
4,1458,
8,2917,
16,5729,
32,11354,
64,22500,
128,44791,
256,89531,
512,180937,
1024,359375,
2048,718437,
4096,1445417,
8192,2955781,
16384,5752135,
32768,11546042,
65536,23212709,
2,1094,
4,1511,
8,3073,
16,5729,
32,11302,
64,22500,
128,47136,
256,89583,
512,178906,
1024,361666,
2048,718386,
4096,1440417,
8192,2874896,
16384,5800105,
32768,11569375,
65536,23129271,
2,1041,
4,1563,
8,2917,
16,5834,
32,11302,
64,22552,
128,44792,
256,92292,
512,178906,
1024,359218,
2048,717917,
4096,1466719,
8192,2884531,
16384,5753021,
32768,11597448,
65536,23116407,
2,990,
4,1562,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,89479,
512,181615,
1024,359427,
2048,717813,
4096,1444791,
8192,2883177,
16384,5821042,
32768,11540417,
65536,23176250,
