Array Elements,C,
512,28541,
1024,55261,
2048,115312,
4096,247761,
8192,535208,
16384,1120469,
32768,2453229,
65536,5352447,
2,3178,
4,1875,
8,1718,
16,1875,
32,3489,
64,3698,
128,7135,
256,12500,
512,26406,
1024,54948,
2048,118021,
4096,246927,
8192,554011,
16384,1145469,
32768,2423229,
65536,5352240,
2,3281,
4,1823,
8,1771,
16,1927,
32,3073,
64,3490,
128,6302,
256,12605,
512,25417,
1024,54531,
2048,121250,
4096,247761,
8192,535417,
16384,1153697,
32768,2503907,
65536,5245416,
2,2916,
4,1823,
8,2396,
16,4063,
32,3177,
64,5833,
128,7552,
256,13438,
512,26562,
1024,55104,
2048,121510,
4096,252552,
8192,533854,
16384,1134063,
32768,2530261,
65536,5324062,
2,3073,
4,1823,
8,1718,
16,2916,
32,3906,
64,4896,
128,7708,
256,14427,
512,27656,
1024,58125,
2048,123073,
4096,250156,
8192,538438,
16384,1160000,
32768,2466667,
65536,5150990,
2,3125,
4,1927,
8,2448,
16,4010,
32,3021,
64,4270,
128,7656,
256,13021,
512,26719,
1024,55364,
2048,123698,
4096,248281,
8192,535625,
16384,1145625,
32768,2436146,
65536,5315209,
2,3385,
4,1875,
8,1771,
16,1823,
32,3125,
64,3490,
128,6458,
256,12396,
512,26354,
1024,55781,
2048,117604,
4096,246145,
8192,527917,
16384,1146511,
32768,2491406,
65536,5193282,
2,3073,
4,1771,
8,1979,
16,1823,
32,3594,
64,5104,
128,6459,
256,14115,
512,26562,
1024,55052,
2048,117657,
4096,249063,
8192,540000,
16384,1165052,
32768,2477395,
65536,5239062,
2,3646,
4,1823,
8,1823,
16,2292,
32,3542,
64,3698,
128,6979,
256,13646,
512,25208,
1024,54792,
2048,116355,
4096,246927,
8192,550365,
16384,1169115,
32768,2454531,
65536,5151562,
2,3073,
4,1823,
8,1979,
16,2604,
32,2396,
64,4323,
128,7917,
256,12760,
512,25833,
1024,56094,
2048,119531,
4096,252448,
8192,534687,
16384,1149843,
32768,2414792,
65536,5266979,
2,3437,
4,1823,
8,1667,
16,1875,
32,3177,
64,4480,
128,6510,
256,13645,
512,27760,
1024,56146,
2048,116823,
4096,254688,
8192,541562,
16384,1149636,
32768,2407344,
65536,5160677,
2,3073,
4,1823,
8,1823,
16,3437,
32,2968,
64,4427,
128,7188,
256,12395,
512,25938,
1024,55313,
2048,118542,
4096,245885,
8192,545625,
16384,1209271,
32768,2431406,
65536,5306771,
2,3333,
4,1875,
8,2500,
16,1875,
32,3281,
64,3698,
128,7240,
256,12657,
512,26875,
1024,55625,
2048,115157,
4096,244740,
8192,531771,
16384,1141614,
32768,2454011,
65536,5181875,
2,3334,
4,2239,
8,1823,
16,1927,
32,2604,
64,4322,
128,6875,
256,12813,
512,25364,
1024,54844,
2048,116406,
4096,259166,
8192,536615,
16384,1218073,
32768,2498073,
65536,5211458,
2,3646,
4,1771,
8,1822,
16,2657,
32,2656,
64,4271,
128,6979,
256,13177,
512,25521,
1024,56250,
2048,117969,
4096,248490,
8192,532136,
16384,1132604,
32768,2466302,
65536,5191094,
2,3125,
4,1823,
8,1823,
16,1927,
32,2865,
64,3802,
128,6718,
256,12500,
512,27500,
1024,55521,
2048,115313,
4096,250417,
8192,525521,
16384,1176719,
32768,2431771,
65536,5284583,
2,3438,
4,1979,
8,1771,
16,1875,
32,3125,
64,3698,
128,6302,
256,12760,
512,25937,
1024,54479,
2048,117656,
4096,251615,
8192,537083,
16384,1157812,
32768,2474948,
65536,5286146,
2,3229,
4,1875,
8,1771,
16,2812,
32,4583,
64,4375,
128,6719,
256,12813,
512,25885,
1024,55052,
2048,118385,
4096,247240,
8192,534739,
16384,1269583,
32768,2619531,
65536,6103490,
2,7344,
4,2031,
8,4635,
16,2968,
32,4427,
64,5938,
128,8020,
256,15104,
512,29115,
1024,55782,
2048,124479,
4096,252865,
8192,544896,
16384,1155885,
32768,2543125,
65536,5134479,
2,3229,
4,1875,
8,1771,
16,2708,
32,3438,
64,4583,
128,7187,
256,13073,
512,27396,
1024,56927,
2048,119375,
4096,325104,
8192,532813,
16384,1155208,
32768,2413594,
65536,5286198,
2,5572,
4,2083,
8,1927,
16,2135,
32,3125,
64,4062,
128,7344,
256,14011,
512,27396,
1024,57136,
2048,119271,
4096,250625,
8192,568177,
16384,1160573,
32768,2460209,
65536,5184063,
2,4114,
4,1927,
8,1875,
16,1927,
32,2916,
64,4479,
128,6823,
256,12969,
512,25625,
1024,54583,
2048,120937,
4096,358073,
8192,536354,
16384,1168281,
32768,2467344,
65536,5285989,
2,3177,
4,1875,
8,2188,
16,2083,
32,2708,
64,3802,
128,6562,
256,12761,
512,25781,
1024,55521,
2048,116615,
4096,254584,
8192,531927,
16384,1143698,
32768,2532604,
65536,5158906,
2,3125,
4,1927,
8,1875,
16,2188,
32,2657,
64,3750,
128,6355,
256,13021,
512,25417,
1024,55052,
2048,121250,
4096,304219,
8192,530938,
16384,1138073,
32768,2412188,
65536,5358854,
2,3385,
4,1822,
8,1927,
16,1979,
32,2552,
64,3594,
128,7396,
256,13073,
512,25312,
1024,55000,
2048,116198,
4096,249323,
8192,552604,
16384,1123594,
32768,2533177,
65536,5208594,
2,3177,
4,1823,
8,2396,
16,2083,
32,2605,
64,3854,
128,6407,
256,13072,
512,25782,
1024,53698,
2048,116667,
4096,344896,
8192,546719,
16384,1141667,
32768,2457865,
65536,5155000,
2,3282,
4,1823,
8,1823,
16,1979,
32,3229,
64,5052,
128,6875,
256,12812,
512,26302,
1024,55573,
2048,117344,
4096,245000,
8192,542604,
16384,1131354,
32768,2630052,
65536,5239948,
2,3229,
4,1822,
8,1823,
16,2344,
32,3750,
64,4844,
128,6615,
256,12760,
512,26563,
1024,55833,
2048,117656,
4096,250990,
8192,534896,
16384,1176875,
32768,2396198,
65536,5268854,
2,3230,
4,1927,
8,1823,
16,2553,
32,3802,
64,3646,
128,6719,
256,12240,
512,25938,
1024,54844,
2048,119479,
4096,256250,
8192,538698,
16384,1135000,
32768,2487031,
65536,5283802,
2,3437,
4,1771,
8,1823,
16,3281,
32,3385,
64,3698,
128,6198,
256,12396,
512,26355,
1024,54427,
2048,124011,
4096,256875,
8192,531927,
16384,1161094,
32768,2471615,
65536,5195730,
2,3437,
4,1823,
8,1719,
16,1875,
32,3229,
64,3541,
128,8698,
256,13698,
512,26406,
1024,54323,
2048,117916,
4096,250885,
8192,536406,
16384,1129896,
32768,2572396,
65536,5164010,
2,3750,
4,1875,
8,1771,
16,2187,
32,2396,
64,3646,
128,6510,
256,12604,
512,27344,
1024,57396,
2048,119584,
4096,247083,
8192,532448,
16384,1140260,
32768,2430469,
65536,5203959,
2,3177,
4,1979,
8,1718,
16,1823,
32,2500,
64,3646,
128,8334,
256,12343,
512,27656,
1024,55886,
2048,115521,
4096,254271,
8192,531667,
16384,1118907,
32768,2476771,
65536,5238282,
2,3125,
4,1823,
8,1771,
16,2708,
32,3178,
64,5156,
128,7083,
256,12083,
512,26146,
1024,54948,
2048,116562,
4096,245989,
8192,626302,
16384,1135729,
32768,2431302,
65536,5368802,
2,3281,
4,1823,
8,1771,
16,1875,
32,4167,
64,3646,
128,7292,
256,12865,
512,25677,
1024,56875,
2048,120312,
4096,244896,
8192,541042,
16384,1142396,
32768,2520834,
65536,5238281,
2,3177,
4,1771,
8,1719,
16,1927,
32,3177,
64,5000,
128,6719,
256,13489,
512,25677,
1024,54531,
2048,115260,
4096,256615,
8192,605156,
16384,1137812,
32768,2468438,
65536,5197292,
2,3697,
4,1823,
8,1667,
16,2552,
32,3229,
64,4323,
128,6042,
256,14375,
512,25156,
1024,54948,
2048,116667,
4096,248958,
8192,525104,
16384,1165730,
32768,2458646,
65536,5184375,
2,3229,
4,2031,
8,1875,
16,2656,
32,2708,
64,4322,
128,6407,
256,14011,
512,26771,
1024,55313,
2048,119843,
4096,250677,
8192,628802,
16384,1160573,
32768,2474271,
65536,5240990,
2,3229,
4,1822,
8,1823,
16,2604,
32,3437,
64,4948,
128,8073,
256,14271,
512,25156,
1024,54479,
2048,115364,
4096,248177,
8192,527500,
16384,1149531,
32768,2469896,
65536,5176250,
2,3125,
4,1823,
8,1667,
16,2604,
32,2344,
64,4323,
128,6615,
256,12969,
512,26980,
1024,55417,
2048,117552,
4096,251407,
8192,584427,
16384,1154480,
32768,2514740,
65536,5266146,
2,3281,
4,1875,
8,2396,
16,1979,
32,3229,
64,3542,
128,6458,
256,13125,
512,26667,
1024,54323,
2048,116041,
4096,246979,
8192,530677,
16384,1151406,
32768,2630416,
65536,6035781,
2,6354,
4,1822,
8,1927,
16,2968,
32,3750,
64,5782,
128,8021,
256,14531,
512,28802,
1024,56979,
2048,120364,
4096,259584,
8192,540104,
16384,1129792,
32768,2490729,
65536,5220937,
2,3125,
4,1771,
8,1823,
16,2083,
32,2344,
64,3542,
128,6979,
256,13750,
512,27396,
1024,54010,
2048,116250,
4096,253906,
8192,532031,
16384,1148490,
32768,2546510,
65536,5196406,
2,3385,
4,1979,
8,2396,
16,1979,
32,2708,
64,3646,
128,8125,
256,12656,
512,25156,
1024,57969,
2048,119948,
4096,247500,
8192,526041,
16384,1154740,
32768,2468281,
65536,5222031,
2,3125,
4,1823,
8,1823,
16,1927,
32,2344,
64,3594,
128,6406,
256,12656,
512,26979,
1024,53698,
2048,116875,
4096,243958,
8192,549011,
16384,1147135,
32768,2545677,
65536,5260052,
2,3125,
4,1927,
8,1771,
16,2032,
32,2552,
64,3802,
128,9271,
256,13177,
512,26511,
1024,55000,
2048,116979,
4096,252865,
8192,542136,
16384,1147604,
32768,2450104,
65536,5182813,
2,3281,
4,2500,
8,2448,
16,2239,
32,3177,
64,3541,
128,6355,
256,12969,
512,26355,
1024,55677,
2048,118645,
4096,248021,
8192,530782,
16384,1141875,
32768,2666823,
65536,5144792,
2,3177,
4,1771,
8,1718,
16,2032,
32,3229,
64,4115,
128,7813,
256,13489,
512,25260,
1024,75157,
2048,117500,
4096,255469,
8192,539166,
16384,1110208,
32768,2426875,
65536,5402448,
2,4375,
4,1875,
8,2083,
16,2239,
32,3021,
64,4636,
128,7656,
256,14843,
512,27552,
1024,56719,
2048,126875,
4096,265730,
8192,576146,
16384,1235989,
32768,2602864,
65536,5622656,
2,3541,
4,2032,
8,1927,
16,2083,
32,2812,
64,4271,
128,7344,
256,14323,
512,27240,
1024,58854,
2048,121875,
4096,264219,
8192,556875,
16384,1140365,
32768,2456927,
65536,5289375,
2,3281,
4,1719,
8,1719,
16,2083,
32,2813,
64,4219,
128,6458,
256,13854,
512,25730,
1024,54427,
2048,116510,
4096,245520,
8192,538802,
16384,1153855,
32768,2501250,
65536,5178177,
2,3334,
4,1875,
8,1771,
16,2864,
32,3542,
64,3906,
128,6614,
256,12396,
512,26041,
1024,55729,
2048,118125,
4096,248698,
8192,523906,
16384,1150000,
32768,2450208,
65536,5101250,
2,3073,
4,1875,
8,1719,
16,1927,
32,3073,
64,6042,
128,6875,
256,12344,
512,25782,
1024,56198,
2048,116458,
4096,254479,
8192,545416,
16384,1146823,
32768,2409687,
65536,5208333,
2,3593,
4,1875,
8,1822,
16,2032,
32,2604,
64,3593,
128,7656,
256,13230,
512,25886,
1024,56250,
2048,120782,
4096,250886,
8192,547292,
16384,1183334,
32768,2520313,
65536,5259844,
2,4167,
4,1875,
8,1770,
16,2291,
32,2969,
64,4739,
128,7239,
256,13125,
512,26666,
1024,56771,
2048,122344,
4096,261927,
8192,537552,
16384,1158646,
32768,2466563,
65536,5235990,
2,3177,
4,1875,
8,1771,
16,2031,
32,2656,
64,4584,
128,6302,
256,13177,
512,25364,
1024,54688,
2048,117500,
4096,253177,
8192,538073,
16384,1148855,
32768,2454271,
65536,5187917,
2,3177,
4,1928,
8,1719,
16,2083,
32,2604,
64,4271,
128,6511,
256,12604,
512,25729,
1024,54896,
2048,117812,
4096,256562,
8192,548646,
16384,1135312,
32768,2447500,
65536,5334115,
2,3073,
4,1823,
8,1823,
16,2135,
32,3021,
64,3646,
128,6302,
256,12396,
512,25677,
1024,55990,
2048,118489,
4096,248594,
8192,548594,
16384,1138334,
32768,2421510,
65536,5184323,
2,3282,
4,1875,
8,1927,
16,2032,
32,2604,
64,3750,
128,6615,
256,12448,
512,24844,
1024,54792,
2048,118073,
4096,245208,
8192,522396,
16384,1150104,
32768,2463386,
65536,5228645,
2,3438,
4,1771,
8,1979,
16,2031,
32,2604,
64,3490,
128,6667,
256,12396,
512,26302,
1024,54844,
2048,119531,
4096,245417,
8192,534479,
16384,1153125,
32768,2437916,
65536,5466041,
2,3177,
4,1771,
8,1771,
16,1875,
32,3854,
64,3593,
128,6614,
256,12916,
512,25989,
1024,55312,
2048,120885,
4096,253907,
8192,537656,
16384,1148750,
32768,2432239,
65536,5246510,
2,3177,
4,1823,
8,1770,
16,1927,
32,2708,
64,3646,
128,7083,
256,12760,
512,25573,
1024,54740,
2048,116146,
4096,250417,
8192,544583,
16384,1122917,
32768,2437813,
65536,5152136,
2,3541,
4,1927,
8,1719,
16,1823,
32,3334,
64,3698,
128,6667,
256,12552,
512,27708,
1024,53646,
2048,119218,
4096,246303,
8192,533073,
16384,1163229,
32768,2548855,
65536,5198542,
2,3072,
4,1979,
8,2552,
16,2553,
32,4219,
64,3594,
128,7656,
256,13542,
512,26198,
1024,54739,
2048,120468,
4096,246979,
8192,531041,
16384,1126562,
32768,2539323,
65536,6072552,
2,7969,
4,2031,
8,2031,
16,2917,
32,4218,
64,5937,
128,7864,
256,15260,
512,28386,
1024,57708,
2048,124948,
4096,255678,
8192,539010,
16384,1215105,
32768,2452083,
65536,5315469,
2,3386,
4,1875,
8,1719,
16,2343,
32,3229,
64,4427,
128,7604,
256,13385,
512,28020,
1024,57448,
2048,119895,
4096,254166,
8192,544219,
16384,1157187,
32768,2493802,
65536,5231354,
2,3385,
4,1927,
8,2188,
16,2864,
32,2396,
64,3698,
128,7187,
256,13021,
512,24844,
1024,56302,
2048,115261,
4096,245990,
8192,541198,
16384,1255208,
32768,2515885,
65536,5327813,
2,3854,
4,1822,
8,1771,
16,2552,
32,4167,
64,3542,
128,7031,
256,13177,
512,27656,
1024,55625,
2048,117344,
4096,245729,
8192,529271,
16384,1118750,
32768,2464480,
65536,5140156,
2,3333,
4,1823,
8,1771,
16,2709,
32,3178,
64,4583,
128,6459,
256,13282,
512,26146,
1024,54114,
2048,119063,
4096,248072,
8192,534063,
16384,1168959,
32768,2445781,
65536,5374323,
2,3229,
4,1875,
8,1718,
16,2188,
32,2604,
64,4687,
128,6355,
256,14115,
512,26770,
1024,57031,
2048,116667,
4096,251927,
8192,538698,
16384,1132656,
32768,2418854,
65536,5341927,
2,3125,
4,1875,
8,1771,
16,2031,
32,3229,
64,4270,
128,6458,
256,12500,
512,25469,
1024,54895,
2048,119219,
4096,248906,
8192,535156,
16384,1259167,
32768,2438750,
65536,5347395,
2,3333,
4,1823,
8,1771,
16,1875,
32,3178,
64,3750,
128,6302,
256,13437,
512,25833,
1024,58542,
2048,117448,
4096,247656,
8192,540208,
16384,1172135,
32768,2431562,
65536,5231718,
2,2969,
4,1823,
8,1719,
16,2083,
32,3281,
64,4270,
128,7760,
256,13698,
512,26250,
1024,58177,
2048,117135,
4096,260104,
8192,536146,
16384,1155312,
32768,2466042,
65536,5365312,
2,3333,
4,1823,
8,1823,
16,2136,
32,3177,
64,3438,
128,6302,
256,13698,
512,25573,
1024,53645,
2048,119687,
4096,258021,
8192,534635,
16384,1156458,
32768,2421823,
65536,5273594,
2,3281,
4,1823,
8,1823,
16,1927,
32,3177,
64,3593,
128,6667,
256,12448,
512,27656,
1024,54791,
2048,121666,
4096,242344,
8192,539479,
16384,1200729,
32768,2430105,
65536,5305052,
2,4011,
4,1771,
8,1719,
16,1875,
32,3282,
64,3698,
128,6614,
256,13542,
512,26197,
1024,55833,
2048,116510,
4096,252604,
8192,540572,
16384,1154896,
32768,2504427,
65536,5100364,
2,3334,
4,1875,
8,1718,
16,1875,
32,2604,
64,3646,
128,6406,
256,12239,
512,26718,
1024,55313,
2048,121927,
4096,248385,
8192,542917,
16384,1147448,
32768,2437917,
65536,5293021,
