Nodes,Java,
32,12448,
64,29427,
128,65781,
256,148282,
512,313750,
1024,700104,
2048,1551927,
4096,3456198,
8192,7720208,
16384,17574063,
32768,52466041,
65536,212147813,
2,11510,
4,2032,
8,4011,
16,18177,
32,12917,
64,29583,
128,64375,
256,143958,
512,317916,
1024,698594,
2048,1538489,
4096,3446718,
8192,7755677,
16384,17407604,
32768,51443437,
65536,205112656,
2,9844,
4,3281,
8,3594,
16,6198,
32,13021,
64,30729,
128,63855,
256,144896,
512,343750,
1024,690989,
2048,1545834,
4096,3575573,
8192,7683385,
16384,17364218,
32768,51679792,
65536,206940000,
2,10417,
4,1980,
8,4271,
16,6302,
32,12656,
64,29636,
128,63073,
256,147500,
512,322917,
1024,721510,
2048,1540677,
4096,3549271,
8192,7672864,
16384,17568490,
32768,49293020,
65536,204994844,
2,10157,
4,2917,
8,4583,
16,17292,
32,12396,
64,29323,
128,68333,
256,144218,
512,310573,
1024,694740,
2048,1634375,
4096,3464219,
8192,7766042,
16384,17370573,
32768,49339375,
65536,206032916,
2,10520,
4,2083,
8,3750,
16,6510,
32,24791,
64,27448,
128,68229,
256,143541,
512,320781,
1024,689063,
2048,1529114,
4096,3425000,
8192,7753281,
16384,22737552,
32768,44239375,
65536,205821874,
2,11146,
4,1927,
8,2969,
16,5573,
32,12760,
64,31042,
128,71927,
256,144011,
512,320417,
1024,692604,
2048,1535781,
4096,3575469,
8192,7744375,
16384,24663698,
32768,42598177,
65536,202266927,
2,11354,
4,2083,
8,3438,
16,16510,
32,12604,
64,30261,
128,66979,
256,145886,
512,309531,
1024,784792,
2048,1542760,
4096,3404375,
8192,7755365,
16384,23525365,
32768,42430417,
65536,201496719,
2,9636,
4,13386,
8,3021,
16,6198,
32,12864,
64,30625,
128,72968,
256,144218,
512,320000,
1024,687083,
2048,1683438,
4096,3434740,
8192,7703802,
16384,22045677,
32768,42378072,
65536,202110677,
2,10364,
4,1927,
8,5000,
16,18802,
32,11979,
64,33958,
128,63750,
256,142865,
512,317656,
1024,691875,
2048,1582916,
4096,3515989,
8192,11556198,
16384,19193230,
32768,42361093,
65536,201253177,
2,11250,
4,2448,
8,3281,
16,7187,
32,18021,
64,27291,
128,66667,
256,149479,
512,316614,
1024,696510,
2048,1544062,
4096,3579427,
8192,12132500,
16384,17659323,
32768,42499219,
65536,200402240,
2,10886,
4,2760,
8,3333,
16,7032,
32,27344,
64,26458,
128,70781,
256,143334,
512,345573,
1024,699636,
2048,1538542,
4096,6225573,
8192,9423021,
16384,17354167,
32768,42775625,
65536,202026823,
2,9739,
4,3073,
8,15677,
16,6250,
32,12813,
64,29115,
128,62344,
256,145417,
512,350625,
1024,1567344,
2048,2467812,
4096,4935886,
8192,7975469,
16384,17510416,
32768,42241510,
65536,211395000,
2,13178,
4,3594,
8,4114,
16,8594,
32,18177,
64,43333,
128,90416,
256,208386,
512,443958,
1024,976510,
2048,2178802,
4096,4344427,
8192,7768594,
16384,17530416,
32768,42620052,
65536,217305729,
2,13125,
4,2917,
8,4427,
16,9167,
32,23489,
64,40000,
128,89062,
256,149791,
512,405104,
1024,721146,
2048,1623698,
4096,3561510,
8192,7709947,
16384,17558959,
32768,42722500,
65536,218501979,
2,11094,
4,1875,
8,2969,
16,6041,
32,12812,
64,31458,
128,72291,
256,148855,
512,347656,
1024,686198,
2048,1544792,
4096,3551666,
8192,7681250,
16384,17484167,
32768,42368437,
65536,218724687,
2,11979,
4,2239,
8,3386,
16,6302,
32,25677,
64,29063,
128,71458,
256,145521,
512,318490,
1024,713229,
2048,1550104,
4096,3424531,
8192,7817396,
16384,17476979,
32768,42702187,
65536,216823490,
2,10625,
4,2084,
8,14167,
16,6146,
32,12708,
64,31042,
128,64114,
256,145625,
512,312136,
1024,698959,
2048,1564427,
4096,3420000,
8192,7792865,
16384,17476094,
32768,49701406,
65536,213308229,
2,9583,
4,1823,
8,4480,
16,6927,
32,12448,
64,26927,
128,69583,
256,144114,
512,316302,
1024,690521,
2048,1574635,
4096,3570000,
8192,7682708,
16384,17575000,
32768,53846927,
65536,214405208,
2,10365,
4,3489,
8,3385,
16,18438,
32,13021,
64,31719,
128,61563,
256,142708,
512,322239,
1024,697291,
2048,1518854,
4096,3456719,
8192,7738646,
16384,17583333,
32768,53688542,
65536,207177447,
2,10260,
4,1927,
8,6562,
16,16198,
32,12708,
64,30729,
128,64427,
256,145365,
512,325313,
1024,716875,
2048,1536771,
4096,3436302,
8192,7730938,
16384,17555157,
32768,52855573,
65536,209321875,
2,10938,
4,2083,
8,4427,
16,6407,
32,25573,
64,31094,
128,65000,
256,147343,
512,319011,
1024,696927,
2048,1560573,
4096,3439010,
8192,7784375,
16384,17418802,
32768,51836615,
65536,207681354,
2,9843,
4,2812,
8,3594,
16,6406,
32,27656,
64,29636,
128,62188,
256,148489,
512,323698,
1024,692239,
2048,1560677,
4096,3435469,
8192,7710312,
16384,17464791,
32768,51972656,
65536,208652656,
2,10365,
4,2292,
8,4740,
16,18021,
32,12604,
64,31771,
128,64948,
256,143333,
512,429271,
1024,693802,
2048,1532031,
4096,3442292,
8192,7738385,
16384,17486615,
32768,49755833,
65536,208701927,
2,11146,
4,2135,
8,3646,
16,19323,
32,12761,
64,30833,
128,64323,
256,168386,
512,324010,
1024,705053,
2048,1533958,
4096,3571979,
8192,7701562,
16384,17404844,
32768,48582552,
65536,204650729,
2,9427,
4,3334,
8,3594,
16,16250,
32,12344,
64,31979,
128,67187,
256,145938,
512,320885,
1024,796198,
2048,1536406,
4096,3423593,
8192,7746459,
16384,17407916,
32768,47666302,
65536,205392292,
2,10208,
4,2032,
8,3386,
16,6511,
32,22344,
64,27448,
128,65573,
256,144688,
512,318073,
1024,690625,
2048,1574011,
4096,3429896,
8192,7683438,
16384,23605521,
32768,44242084,
65536,203877136,
2,10677,
4,2083,
8,4011,
16,6719,
32,12136,
64,29062,
128,61615,
256,145417,
512,316980,
1024,688646,
2048,1574531,
4096,3578178,
8192,7678750,
16384,24391667,
32768,42546719,
65536,204948438,
2,10781,
4,2604,
8,3802,
16,17864,
32,12760,
64,31302,
128,65729,
256,151094,
512,319844,
1024,774792,
2048,1546250,
4096,3460573,
8192,7750052,
16384,23221770,
32768,42329271,
65536,201365886,
2,9896,
4,3489,
8,3437,
16,6354,
32,12187,
64,33437,
128,62188,
256,141979,
512,330677,
1024,695990,
2048,1707396,
4096,3442240,
8192,7757083,
16384,21462292,
32768,42925625,
65536,202252499,
2,19063,
4,1927,
8,4115,
16,5625,
32,12500,
64,30209,
128,66562,
256,149791,
512,310729,
1024,694271,
2048,1652344,
4096,3451354,
8192,11631719,
16384,18363073,
32768,42850208,
65536,203632343,
2,11615,
4,2448,
8,3437,
16,6407,
32,29583,
64,30312,
128,62969,
256,139062,
512,313958,
1024,694531,
2048,1683073,
4096,4733698,
8192,10589166,
16384,17464792,
32768,42678229,
65536,201659427,
2,9427,
4,3281,
8,14792,
16,6666,
32,12604,
64,30833,
128,64427,
256,149844,
512,324687,
1024,695729,
2048,2280208,
4096,5170364,
8192,8872135,
16384,17483541,
32768,42522813,
65536,204726614,
2,11980,
4,2656,
8,4219,
16,19271,
32,18385,
64,42916,
128,89635,
256,199792,
512,453646,
1024,982396,
2048,2173177,
4096,4858386,
8192,9943020,
16384,17586823,
32768,42829792,
65536,205912969,
2,13072,
4,3854,
8,4896,
16,8854,
32,28073,
64,42396,
128,92292,
256,205209,
512,453073,
1024,1009375,
2048,2237916,
4096,4775104,
8192,10466406,
16384,17613230,
32768,42609219,
65536,200799740,
2,11354,
4,2031,
8,3802,
16,5729,
32,12135,
64,32500,
128,68282,
256,144635,
512,311614,
1024,1131979,
2048,2559218,
4096,5076042,
8192,8464063,
16384,17473229,
32768,43153020,
65536,212032395,
2,14115,
4,3229,
8,4792,
16,8489,
32,18802,
64,50104,
128,97135,
256,204531,
512,448177,
1024,979480,
2048,2247917,
4096,4333750,
8192,7808906,
16384,17540261,
32768,43231510,
65536,219103958,
2,20781,
4,2864,
8,9583,
16,6250,
32,12865,
64,30052,
128,66094,
256,144896,
512,331979,
1024,742292,
2048,1548125,
4096,3418594,
8192,7774687,
16384,17546459,
32768,42361407,
65536,218305781,
2,10261,
4,4010,
8,3490,
16,6406,
32,23958,
64,27031,
128,63073,
256,147239,
512,317083,
1024,705416,
2048,1556563,
4096,3455052,
8192,7787396,
16384,17517864,
32768,42458959,
65536,218464062,
2,10729,
4,2188,
8,13959,
16,5886,
32,12396,
64,30052,
128,68958,
256,147760,
512,341875,
1024,830156,
2048,1526198,
4096,3451511,
8192,7685521,
16384,17491146,
32768,43002344,
65536,217251823,
2,11250,
4,2343,
8,3490,
16,6302,
32,24479,
64,26927,
128,65417,
256,149844,
512,322916,
1024,717604,
2048,1640520,
4096,3446198,
8192,7707084,
16384,17534584,
32768,51676459,
65536,209341875,
2,10781,
4,2291,
8,3333,
16,6562,
32,25834,
64,27344,
128,66250,
256,143073,
512,321875,
1024,899896,
2048,1579219,
4096,3447968,
8192,7734271,
16384,17577656,
32768,53498230,
65536,208937656,
2,9063,
4,2188,
8,3177,
16,7657,
32,26146,
64,29219,
128,65313,
256,147396,
512,462135,
1024,703490,
2048,1571667,
4096,3440573,
8192,7720000,
16384,17492187,
32768,53899115,
65536,209868281,
2,10469,
4,1979,
8,4010,
16,6822,
32,26667,
64,30729,
128,62604,
256,145052,
512,321511,
1024,696406,
2048,1537760,
4096,3452657,
8192,7765260,
16384,17452500,
32768,52578646,
65536,208774948,
2,10520,
4,3385,
8,3333,
16,17709,
32,12188,
64,29531,
128,65261,
256,146510,
512,312813,
1024,730156,
2048,1545156,
4096,3445990,
8192,7760885,
16384,17451511,
32768,51723854,
65536,207701771,
2,10989,
4,2812,
8,3490,
16,5937,
32,12760,
64,31302,
128,66979,
256,144792,
512,314688,
1024,812864,
2048,1567240,
4096,3424114,
8192,7720312,
16384,17569323,
32768,50702708,
65536,206260000,
2,10208,
4,2917,
8,3489,
16,6459,
32,12969,
64,27813,
128,68750,
256,144635,
512,314167,
1024,692761,
2048,1573646,
4096,3561719,
8192,7700104,
16384,17470104,
32768,50266615,
65536,206316927,
2,11094,
4,1979,
8,4687,
16,6407,
32,23854,
64,31771,
128,64062,
256,146875,
512,327240,
1024,690417,
2048,1529167,
4096,3428490,
8192,7796875,
16384,17451875,
32768,48658802,
65536,206905156,
2,11094,
4,2656,
8,5521,
16,18489,
32,12656,
64,29323,
128,67969,
256,143750,
512,341250,
1024,694323,
2048,1536667,
4096,3481093,
8192,7632708,
16384,20936146,
32768,45626771,
65536,204561927,
2,10886,
4,2709,
8,3542,
16,6250,
32,33854,
64,27344,
128,63437,
256,138698,
512,318698,
1024,718177,
2048,1532291,
4096,3446979,
8192,7724583,
16384,24229687,
32768,42464063,
65536,242428958,
2,11146,
4,2240,
8,11250,
16,6146,
32,13125,
64,30886,
128,70677,
256,147656,
512,332396,
1024,731823,
2048,1649635,
4096,3763750,
8192,9269531,
16384,28118281,
32768,43382083,
65536,191690624,
2,9531,
4,2187,
8,3281,
16,5885,
32,22240,
64,29948,
128,68073,
256,147969,
512,329427,
1024,726094,
2048,1600677,
4096,3598645,
8192,8015208,
16384,17400990,
32768,41799479,
65536,193734896,
2,10104,
4,2239,
8,4532,
16,18646,
32,11875,
64,28958,
128,61198,
256,141771,
512,314792,
1024,848958,
2048,1573229,
4096,3401407,
8192,7662917,
16384,17387761,
32768,41838125,
65536,180951667,
2,10573,
4,2135,
8,3073,
16,23698,
32,12552,
64,38021,
128,61823,
256,141928,
512,316302,
1024,688802,
2048,1536302,
4096,3422708,
8192,12569480,
16384,17944583,
32768,42068698,
65536,182018281,
2,10208,
4,1615,
8,4427,
16,5834,
32,12135,
64,29011,
128,66719,
256,143020,
512,318073,
1024,728385,
2048,1529636,
4096,3394635,
8192,7726094,
16384,17506927,
32768,41923541,
65536,191535416,
2,9740,
4,2864,
8,15729,
16,6094,
32,13438,
64,30730,
128,63437,
256,141615,
512,315521,
1024,695000,
2048,1554323,
4096,3498437,
8192,7730572,
16384,17282968,
32768,41809479,
65536,186754531,
2,14011,
4,2761,
8,5937,
16,16302,
32,17657,
64,41666,
128,90260,
256,202500,
512,444948,
1024,985208,
2048,2152656,
4096,4855365,
8192,11299739,
16384,17571146,
32768,42194427,
65536,179139948,
2,10209,
4,2292,
8,4688,
16,15781,
32,12709,
64,30209,
128,65833,
256,145052,
512,317187,
1024,722032,
2048,1536614,
4096,3394636,
8192,7764636,
16384,17424167,
32768,41892761,
65536,200391458,
2,11042,
4,2292,
8,3386,
16,6563,
32,25886,
64,28542,
128,65938,
256,144115,
512,313073,
1024,698490,
2048,1541198,
4096,3606146,
8192,7633021,
16384,17432448,
32768,42260364,
65536,210890365,
2,14063,
4,4114,
8,5157,
16,13438,
32,16875,
64,42656,
128,90104,
256,211875,
512,450000,
1024,1001979,
2048,2006250,
4096,3606823,
8192,7743125,
16384,17513281,
32768,42133907,
65536,194124635,
2,9844,
4,3334,
8,3282,
16,6302,
32,12968,
64,31041,
128,62396,
256,140730,
512,320260,
1024,705469,
2048,1568646,
4096,3494271,
8192,7788646,
16384,17357709,
32768,42806250,
65536,202666770,
2,10782,
4,2188,
8,3802,
16,5937,
32,23750,
64,29791,
128,62553,
256,145833,
512,313489,
1024,702187,
2048,1529948,
4096,3447708,
8192,7727656,
16384,17541875,
32768,42410365,
65536,211672604,
2,11198,
4,1822,
8,3541,
16,6459,
32,28854,
64,30104,
128,62708,
256,145104,
512,337709,
1024,687709,
2048,1538646,
4096,3574635,
8192,7729375,
16384,17433594,
32768,42356407,
65536,189719323,
2,10104,
4,2916,
8,7917,
16,5677,
32,12656,
64,29583,
128,67136,
256,142188,
512,320781,
1024,695677,
2048,1567916,
4096,3549635,
8192,7682865,
16384,17459895,
32768,47871511,
65536,196138594,
2,10990,
4,2708,
8,3802,
16,6407,
32,24063,
64,27708,
128,65469,
256,146928,
512,340260,
1024,696355,
2048,1548125,
4096,3530312,
8192,7719010,
16384,17354011,
32768,42401458,
65536,209778854,
2,10886,
4,3385,
8,17709,
16,5989,
32,13698,
64,30678,
128,64323,
256,142864,
512,320677,
1024,698125,
2048,1568541,
4096,3573906,
8192,7683281,
16384,17424010,
32768,42690781,
65536,191811927,
2,10573,
4,2187,
8,4479,
16,6615,
32,28437,
64,27969,
128,90104,
256,148854,
512,315833,
1024,692552,
2048,1526250,
4096,3407292,
8192,7774948,
16384,17567032,
32768,57548438,
65536,190504687,
2,10833,
4,2135,
8,4219,
16,6562,
32,12343,
64,29480,
128,199167,
256,147292,
512,316928,
1024,720521,
2048,1547916,
4096,3440365,
8192,7765521,
16384,17482188,
32768,42330572,
65536,206361770,
2,8907,
4,1979,
8,4688,
16,6198,
32,13073,
64,29479,
128,64531,
256,140313,
512,318073,
1024,695261,
2048,1572500,
4096,3480677,
8192,7666823,
16384,17343593,
32768,42482343,
65536,194700781,
2,11510,
4,2344,
8,3645,
16,6666,
32,26146,
64,28542,
128,92083,
256,142812,
512,326042,
1024,687292,
2048,1528021,
4096,3497031,
8192,7643437,
16384,17466719,
32768,52592084,
65536,191259844,
2,10469,
4,2187,
8,3178,
16,6302,
32,24375,
64,27448,
128,71458,
256,143073,
512,314219,
1024,770885,
2048,1567708,
4096,3447291,
8192,7812031,
16384,17512187,
32768,42435729,
65536,205672292,
2,9270,
4,1980,
8,4167,
16,5729,
32,12916,
64,31198,
128,68490,
256,143386,
512,321667,
1024,692969,
2048,1574271,
4096,3617239,
8192,7739375,
16384,17421302,
32768,42536875,
65536,202843386,
2,10052,
4,3646,
8,3645,
16,6093,
32,24843,
64,27343,
128,64843,
256,166927,
512,316563,
1024,699531,
2048,1537031,
4096,3434896,
8192,7741563,
16384,17516823,
32768,51953906,
65536,191556875,
2,22552,
4,1667,
8,2760,
16,7657,
32,12448,
64,29791,
128,63698,
256,145572,
512,314688,
1024,697083,
2048,1583385,
4096,3494688,
8192,7773698,
16384,17380000,
32768,43174896,
65536,203417188,
2,10104,
4,3333,
8,3959,
16,7135,
32,25000,
64,30521,
128,66302,
256,143750,
512,320677,
1024,693177,
2048,1535104,
4096,3430781,
8192,7848229,
16384,17650469,
32768,42664114,
65536,189373177,
2,8594,
4,1823,
8,3802,
16,5885,
32,12187,
64,30417,
128,72136,
256,151302,
512,350312,
1024,722865,
2048,1606562,
4096,3631563,
8192,8085573,
16384,26446250,
32768,43085781,
65536,192654739,
2,11041,
4,2292,
8,3333,
16,6146,
32,24375,
64,30781,
128,62344,
256,154167,
512,316093,
1024,717447,
2048,1534480,
4096,3417760,
8192,7854843,
16384,17562396,
32768,43101615,
65536,201662656,
2,9531,
4,3125,
8,2864,
16,5573,
32,12240,
64,29531,
128,68542,
256,141666,
512,316198,
1024,692760,
2048,1686146,
4096,3409167,
8192,7703020,
16384,17393281,
32768,42983229,
65536,193784115,
2,10156,
4,2656,
8,4114,
16,5782,
32,12240,
64,33177,
128,89739,
256,142448,
512,313437,
1024,702969,
2048,1529062,
4096,3573386,
8192,9280468,
16384,21260573,
32768,42357604,
65536,191883750,
2,10364,
4,1979,
8,4323,
16,5990,
32,31146,
64,27448,
128,65885,
256,141563,
512,315833,
1024,718802,
2048,1559635,
4096,3550468,
8192,7740521,
16384,17432552,
32768,42575052,
65536,204283958,
2,9688,
4,3334,
8,3490,
16,6667,
32,22656,
64,29218,
128,63437,
256,140208,
512,314166,
1024,688906,
2048,1577813,
4096,3401197,
8192,7704791,
16384,17564427,
32768,42663698,
65536,189252812,
2,11563,
4,2395,
8,3385,
16,5938,
32,12552,
64,28802,
128,95938,
256,145312,
512,311511,
1024,686771,
2048,1533281,
4096,6549948,
8192,9099896,
16384,17629011,
32768,42577656,
65536,190397709,
2,10208,
4,2188,
8,2813,
16,5573,
32,12344,
64,31198,
128,73073,
256,144167,
512,318334,
1024,688437,
2048,1571771,
4096,3549427,
8192,7695573,
16384,17481928,
32768,42070677,
65536,199347344,
2,10365,
4,1927,
8,3854,
16,23854,
32,12917,
64,31927,
128,63021,
256,141198,
512,311771,
1024,689323,
2048,1540729,
4096,3575104,
8192,7673282,
16384,17522292,
32768,42539115,
65536,213221719,
2,12656,
4,4531,
8,4532,
16,8646,
32,18334,
64,42031,
128,101406,
256,205937,
512,452448,
1024,984115,
2048,2187812,
4096,4579531,
8192,7674844,
16384,17469011,
32768,42312084,
65536,191615104,
2,11719,
4,2239,
8,16146,
16,5833,
32,13125,
64,31094,
128,67760,
256,147917,
512,323698,
1024,697083,
2048,1619322,
4096,3430886,
8192,7773594,
16384,17442657,
32768,42842500,
65536,198793333,
2,12083,
4,1979,
8,3489,
16,6354,
32,23229,
64,29114,
128,62396,
256,168125,
512,312083,
1024,698177,
2048,1534479,
4096,3402135,
8192,7763177,
16384,17451823,
32768,42600052,
65536,213428229,
2,10938,
4,2760,
8,4063,
16,18073,
32,12500,
64,30209,
128,64114,
256,143958,
512,315261,
1024,726928,
2048,1540104,
4096,3538594,
8192,7668594,
16384,17544896,
32768,42385000,
65536,194120885,
2,10729,
4,15365,
8,3073,
16,5781,
32,12552,
64,31354,
128,65885,
256,146406,
512,314687,
1024,693490,
2048,1551510,
4096,3406458,
8192,7725417,
16384,17535156,
32768,48977083,
65536,197816354,
2,10468,
4,2969,
8,3489,
16,5729,
32,13073,
64,30052,
128,92396,
256,142812,
512,319323,
1024,691875,
2048,1547343,
4096,3432136,
8192,7804271,
16384,17454948,
32768,43839739,
65536,210203646,
2,10208,
4,2864,
8,3281,
16,17969,
32,12552,
64,31094,
128,63646,
256,142917,
512,313750,
1024,727760,
2048,1554166,
4096,3490313,
8192,7663177,
16384,17459635,
32768,42524896,
65536,191881562,
2,11302,
4,2968,
8,3333,
16,6562,
32,22865,
64,27344,
128,66771,
256,141510,
512,316146,
1024,696511,
2048,1550000,
4096,3432083,
8192,7715208,
16384,17381458,
32768,55995521,
65536,193075521,
2,27761,
4,2344,
8,2969,
16,6667,
32,12396,
64,30833,
128,67292,
256,230260,
512,338542,
1024,701198,
2048,1552865,
4096,3424427,
8192,7729583,
16384,17445104,
32768,42170469,
65536,211388594,
2,12135,
4,2292,
8,3438,
16,6250,
32,12917,
64,30885,
128,62500,
256,151979,
512,319218,
1024,714584,
2048,1544323,
4096,3437031,
8192,7745521,
16384,17454532,
32768,42332396,
65536,195848177,
2,10782,
4,2656,
8,16250,
16,5625,
32,12344,
64,28698,
128,62448,
256,140781,
512,321510,
1024,698334,
2048,1576302,
4096,3462188,
8192,7718489,
16384,17493229,
32768,50770417,
65536,193587709,
2,9948,
4,2031,
8,4271,
16,6041,
32,12812,
64,30417,
128,65625,
256,144844,
512,322396,
1024,690833,
2048,1526354,
4096,3496771,
8192,7683385,
16384,17409844,
32768,42376094,
65536,206245729,
2,9375,
4,3229,
8,3646,
16,7396,
32,25886,
64,27708,
128,66719,
256,151979,
512,317760,
1024,717136,
2048,1540625,
4096,3401302,
8192,7812500,
16384,17415520,
32768,43466875,
65536,193569323,
2,9844,
4,3386,
8,3437,
16,6145,
32,24010,
64,34219,
128,62917,
256,144896,
512,324948,
1024,698281,
2048,1559739,
4096,3420573,
8192,7740678,
16384,17500156,
32768,47734583,
65536,196077292,
2,10990,
4,2187,
8,3906,
16,6303,
32,23489,
64,34583,
128,62813,
256,143854,
512,318385,
1024,696145,
2048,1535052,
4096,3600781,
8192,7672500,
16384,17413698,
32768,42768333,
65536,203255729,
2,9791,
4,2604,
8,3698,
16,6146,
32,22448,
64,29375,
128,65521,
256,151510,
512,340521,
1024,700208,
2048,1534636,
4096,3431406,
8192,7685417,
16384,17454114,
32768,42643698,
65536,190981771,
2,9688,
4,3594,
8,3385,
16,5833,
32,24271,
64,28125,
128,65729,
256,148073,
512,313802,
1024,693645,
2048,1569635,
4096,3564896,
8192,7659895,
16384,26028594,
32768,43746146,
65536,193090208,
2,11771,
4,2136,
8,3282,
16,16823,
32,23698,
64,29583,
128,63594,
256,140469,
512,315208,
1024,693906,
2048,1554531,
4096,3435417,
8192,7685156,
16384,17538021,
32768,42221510,
65536,201703125,
2,10729,
4,3125,
8,3438,
16,6510,
32,12709,
64,27657,
128,63489,
256,141615,
512,317291,
1024,699480,
2048,1534115,
4096,3531666,
8192,7691927,
16384,17519740,
32768,42510573,
65536,190713646,
2,8073,
4,1823,
8,4323,
16,6042,
32,23125,
64,26875,
128,66875,
256,144115,
512,322344,
1024,698073,
2048,1679479,
4096,3430938,
8192,11668177,
16384,19136042,
32768,42377084,
65536,190350208,
2,10000,
4,2187,
8,16667,
16,6146,
32,12343,
64,29792,
128,68594,
256,150209,
512,319218,
1024,690782,
2048,1685625,
4096,3414010,
8192,7692604,
16384,17566511,
