Nodes,C,
64,26407,
128,47448,
256,91823,
512,186406,
1024,397084,
2048,833750,
4096,1785000,
8192,3949166,
16384,8504323,
32768,19096406,
65536,49520573,
2,6822,
4,4063,
8,3854,
16,8906,
32,12344,
64,26250,
128,47135,
256,94792,
512,195000,
1024,423230,
2048,865468,
4096,1795885,
8192,3823802,
16384,8485000,
32768,19070886,
65536,50861406,
2,7604,
4,3282,
8,4114,
16,7917,
32,12083,
64,25625,
128,46406,
256,94166,
512,194792,
1024,400156,
2048,834115,
4096,1803281,
8192,4060417,
16384,8458386,
32768,18840052,
65536,49431459,
2,6563,
4,3906,
8,3646,
16,7917,
32,11875,
64,25313,
128,47136,
256,94740,
512,193958,
1024,410833,
2048,861771,
4096,1813854,
8192,3835469,
16384,8456146,
32768,19140364,
65536,49850000,
2,7500,
4,3854,
8,5834,
16,8385,
32,13438,
64,25625,
128,46823,
256,93385,
512,195782,
1024,412291,
2048,832291,
4096,1793802,
8192,4028489,
16384,8435521,
32768,19183645,
65536,49776927,
2,6823,
4,3750,
8,3959,
16,8645,
32,12135,
64,25677,
128,46927,
256,93490,
512,204583,
1024,413385,
2048,865261,
4096,1812188,
8192,3857084,
16384,8474375,
32768,19192135,
65536,49491198,
2,7292,
4,3750,
8,4687,
16,9271,
32,12708,
64,29218,
128,46407,
256,93698,
512,195260,
1024,413802,
2048,839531,
4096,1796407,
8192,3937708,
16384,8498542,
32768,19124323,
65536,49626875,
2,7083,
4,3750,
8,5313,
16,9844,
32,15104,
64,24688,
128,46510,
256,93281,
512,195312,
1024,421614,
2048,863854,
4096,1827604,
8192,3902709,
16384,8496406,
32768,19339166,
65536,51413542,
2,6875,
4,3229,
8,4583,
16,7292,
32,14062,
64,24375,
128,46355,
256,94062,
512,195521,
1024,412135,
2048,855885,
4096,1955729,
8192,3810312,
16384,8326510,
32768,19186875,
65536,50205417,
2,6563,
4,3750,
8,4011,
16,10885,
32,14948,
64,25573,
128,47969,
256,94427,
512,190052,
1024,401302,
2048,835989,
4096,1789687,
8192,3835208,
16384,8438333,
32768,19424739,
65536,49858906,
2,8125,
4,3489,
8,5521,
16,9531,
32,14271,
64,25834,
128,46198,
256,94323,
512,197396,
1024,415468,
2048,866718,
4096,1863698,
8192,3828750,
16384,8465625,
32768,19236770,
65536,50016562,
2,7344,
4,3854,
8,4532,
16,9427,
32,15052,
64,25313,
128,46302,
256,94532,
512,195104,
1024,404896,
2048,830521,
4096,1790313,
8192,3939427,
16384,8402605,
32768,19222760,
65536,49984687,
2,7968,
4,3750,
8,5312,
16,8698,
32,15052,
64,26667,
128,46927,
256,93802,
512,197344,
1024,414896,
2048,862812,
4096,1922656,
8192,3856563,
16384,8438438,
32768,19213282,
65536,49674895,
2,6823,
4,3177,
8,4323,
16,11875,
32,13230,
64,25781,
128,47187,
256,93594,
512,196510,
1024,412032,
2048,830677,
4096,1792761,
8192,3883334,
16384,8419896,
32768,19248386,
65536,51408490,
2,7656,
4,3229,
8,4219,
16,7604,
32,13750,
64,24011,
128,46615,
256,94323,
512,265989,
1024,422031,
2048,865625,
4096,1833958,
8192,3864635,
16384,8476510,
32768,19307032,
65536,49511666,
2,7291,
4,4688,
8,5000,
16,8646,
32,14219,
64,24739,
128,46510,
256,93854,
512,196406,
1024,415156,
2048,848385,
4096,1802292,
8192,3982396,
16384,8470104,
32768,19062395,
65536,50051563,
2,7448,
4,3906,
8,4167,
16,8802,
32,15729,
64,26458,
128,159896,
256,100052,
512,188802,
1024,409531,
2048,835312,
4096,1780312,
8192,3853958,
16384,8490885,
32768,19230052,
65536,49961875,
2,7135,
4,3854,
8,5468,
16,9115,
32,14896,
64,24844,
128,48438,
256,94114,
512,196094,
1024,412760,
2048,863854,
4096,1798959,
8192,3956979,
16384,8507552,
32768,19204636,
65536,50366719,
2,6719,
4,3698,
8,4062,
16,9323,
32,13073,
64,24010,
128,47136,
256,93906,
512,208698,
1024,402239,
2048,834844,
4096,1799791,
8192,3811511,
16384,8560677,
32768,19296302,
65536,50304167,
2,7188,
4,3125,
8,4844,
16,8698,
32,12969,
64,24739,
128,47032,
256,97187,
512,195156,
1024,416042,
2048,865105,
4096,1802709,
8192,4066980,
16384,8444739,
32768,19241927,
65536,50488802,
2,7761,
4,3281,
8,3959,
16,6927,
32,11614,
64,23646,
128,46406,
256,94114,
512,194896,
1024,411511,
2048,835833,
4096,1797917,
8192,3809948,
16384,8482813,
32768,19205938,
65536,49498490,
2,6875,
4,3073,
8,4636,
16,9114,
32,11614,
64,24740,
128,49896,
256,93645,
512,196458,
1024,415312,
2048,865364,
4096,1891250,
8192,3877396,
16384,8505469,
32768,19233125,
65536,49384532,
2,6614,
4,3854,
8,4688,
16,9062,
32,12396,
64,24271,
128,48073,
256,93802,
512,195313,
1024,417031,
2048,835885,
4096,1810573,
8192,3838386,
16384,8513333,
32768,19154531,
65536,49613802,
2,6823,
4,4584,
8,4792,
16,8333,
32,13125,
64,25208,
128,49271,
256,94062,
512,194948,
1024,415417,
2048,863750,
4096,1944844,
8192,3883698,
16384,8415938,
32768,19156771,
65536,49693594,
2,6771,
4,3646,
8,3646,
16,7761,
32,11771,
64,24271,
128,46406,
256,93594,
512,195313,
1024,417812,
2048,855052,
4096,1797657,
8192,3809427,
16384,8537657,
32768,19120781,
65536,49822292,
2,6875,
4,4115,
8,4584,
16,8541,
32,12240,
64,24271,
128,49635,
256,93542,
512,187396,
1024,398959,
2048,833229,
4096,1790729,
8192,3933281,
16384,8494167,
32768,19352291,
65536,50841980,
2,6198,
4,3177,
8,4114,
16,7135,
32,11667,
64,23281,
128,46459,
256,94114,
512,196510,
1024,413385,
2048,866927,
4096,1808541,
8192,3845625,
16384,8575781,
32768,19105886,
65536,49751042,
2,7500,
4,4219,
8,4583,
16,8334,
32,12343,
64,25625,
128,49843,
256,97656,
512,195157,
1024,400833,
2048,837343,
4096,1920625,
8192,3833490,
16384,8492812,
32768,19335625,
65536,49704792,
2,6667,
4,3646,
8,3906,
16,9271,
32,12031,
64,24271,
128,47396,
256,94948,
512,195364,
1024,416041,
2048,865885,
4096,1799115,
8192,3839791,
16384,8514115,
32768,19157708,
65536,49602031,
2,7500,
4,3698,
8,4428,
16,8229,
32,12187,
64,24635,
128,46927,
256,95208,
512,195468,
1024,414115,
2048,835573,
4096,1882709,
8192,3810885,
16384,8571406,
32768,19515052,
65536,49576875,
2,7657,
4,3750,
8,4687,
16,8594,
32,13125,
64,26250,
128,46562,
256,95938,
512,194583,
1024,416250,
2048,867448,
4096,1825521,
8192,3991823,
16384,8435104,
32768,19159063,
65536,49753073,
2,7084,
4,3281,
8,4479,
16,10521,
32,12917,
64,25885,
128,46927,
256,95000,
512,195104,
1024,417396,
2048,847083,
4096,1936094,
8192,3838645,
16384,8506042,
32768,20342656,
65536,49965729,
2,6615,
4,3177,
8,4167,
16,7084,
32,11770,
64,25156,
128,43854,
256,89584,
512,186875,
1024,399323,
2048,835833,
4096,1801562,
8192,3886979,
16384,8424844,
32768,19112761,
65536,49736459,
2,7395,
4,3177,
8,5416,
16,9115,
32,12240,
64,25833,
128,48385,
256,96146,
512,194322,
1024,415834,
2048,983386,
4096,1806875,
8192,3872084,
16384,8493177,
32768,19262917,
65536,49650365,
2,6875,
4,4219,
8,3542,
16,10833,
32,13594,
64,25469,
128,48125,
256,94271,
512,196823,
1024,399791,
2048,848437,
4096,1805260,
8192,3940521,
16384,8437604,
32768,19165573,
65536,49428437,
2,7135,
4,3854,
8,5312,
16,10468,
32,12500,
64,25365,
128,46303,
256,95000,
512,195781,
1024,416406,
2048,1029271,
4096,1826927,
8192,3850834,
16384,8429636,
32768,19229375,
65536,49793073,
2,6875,
4,4375,
8,4271,
16,9427,
32,12344,
64,26406,
128,47657,
256,93020,
512,195833,
1024,410678,
2048,836719,
4096,1809323,
8192,3970625,
16384,8422552,
32768,19539010,
65536,49770990,
2,7240,
4,4010,
8,4271,
16,8542,
32,14687,
64,26094,
128,46667,
256,94844,
512,195364,
1024,416458,
2048,994635,
4096,1841302,
8192,3880677,
16384,8494635,
32768,19634427,
65536,49030312,
2,7448,
4,3125,
8,3594,
16,9271,
32,12083,
64,24688,
128,45677,
256,93541,
512,194635,
1024,411354,
2048,840677,
4096,1802604,
8192,3946666,
16384,8422292,
32768,19096198,
65536,49890312,
2,7239,
4,3802,
8,5000,
16,9948,
32,12344,
64,24896,
128,48438,
256,94427,
512,196770,
1024,415000,
2048,1002864,
4096,1838438,
8192,3889740,
16384,8449063,
32768,19228489,
65536,49714583,
2,6511,
4,4479,
8,5365,
16,11042,
32,12292,
64,24792,
128,46406,
256,93646,
512,194375,
1024,417865,
2048,853073,
4096,1810625,
8192,3920313,
16384,8435520,
32768,19194532,
65536,49809583,
2,6667,
4,3125,
8,5208,
16,10625,
32,12448,
64,25052,
128,47708,
256,95989,
512,190469,
1024,400938,
2048,918697,
4096,1794428,
8192,3879271,
16384,8519271,
32768,19238645,
65536,49413333,
2,6979,
4,3698,
8,5104,
16,8438,
32,13698,
64,25208,
128,48489,
256,94792,
512,195469,
1024,413646,
2048,865157,
4096,1798490,
8192,3928854,
16384,8373229,
32768,19132031,
65536,49893802,
2,7084,
4,3959,
8,4740,
16,11771,
32,12448,
64,25156,
128,46667,
256,93438,
512,194219,
1024,400990,
2048,965157,
4096,1805833,
8192,3852083,
16384,8551771,
32768,19315417,
65536,49529115,
2,7500,
4,3490,
8,4115,
16,9427,
32,13594,
64,24427,
128,46667,
256,93697,
512,193854,
1024,411667,
2048,862188,
4096,1800521,
8192,3881562,
16384,8363698,
32768,19058594,
65536,49516875,
2,6979,
4,3750,
8,4687,
16,10156,
32,13542,
64,25104,
128,47395,
256,94792,
512,195156,
1024,413750,
2048,836511,
4096,1885157,
8192,3827709,
16384,8435052,
32768,19196823,
65536,49566563,
2,7032,
4,3282,
8,5521,
16,9896,
32,12188,
64,25104,
128,47500,
256,94323,
512,192605,
1024,417396,
2048,864427,
4096,1813489,
8192,3959115,
16384,8353021,
32768,19234167,
65536,49400364,
2,7187,
4,3593,
8,5209,
16,12135,
32,12552,
64,26614,
128,47448,
256,93490,
512,193958,
1024,414636,
2048,843386,
4096,1916198,
8192,3831145,
16384,8385989,
32768,19094896,
65536,49681042,
2,6875,
4,4219,
8,4584,
16,10260,
32,12761,
64,23333,
128,46406,
256,93177,
512,188021,
1024,397292,
2048,831355,
4096,1773073,
8192,3819480,
16384,8491094,
32768,19115521,
65536,49847344,
2,7917,
4,3437,
8,3958,
16,8438,
32,14010,
64,24948,
128,48334,
256,97917,
512,202031,
1024,422552,
2048,878750,
4096,1881719,
8192,3799427,
16384,8475677,
32768,19070625,
65536,49736458,
2,6667,
4,3385,
8,4115,
16,8907,
32,11927,
64,24583,
128,46511,
256,94010,
512,190678,
1024,396719,
2048,834323,
4096,1787708,
8192,3785938,
16384,8555313,
32768,19210052,
65536,49998020,
2,7187,
4,3750,
8,5937,
16,10833,
32,12708,
64,26719,
128,47968,
256,94219,
512,195781,
1024,414479,
2048,864427,
4096,1966146,
8192,3831562,
16384,8372239,
32768,19120885,
65536,49844844,
2,6510,
4,3906,
8,4688,
16,10417,
32,14219,
64,25677,
128,47083,
256,95156,
512,194844,
1024,406771,
2048,830677,
4096,1804115,
8192,3829167,
16384,8441406,
32768,19242760,
65536,49846562,
2,7032,
4,3750,
8,4427,
16,7240,
32,13854,
64,25834,
128,46771,
256,94115,
512,195677,
1024,413802,
2048,864427,
4096,1917239,
8192,3866198,
16384,8455312,
32768,19166250,
65536,49450209,
2,6771,
4,3802,
8,4427,
16,11771,
32,12968,
64,25156,
128,47969,
256,94583,
512,196302,
1024,414010,
2048,836302,
4096,1812032,
8192,3846563,
16384,8573281,
32768,19256407,
65536,51022708,
2,7344,
4,3333,
8,4896,
16,9583,
32,11719,
64,23541,
128,45833,
256,94219,
512,197760,
1024,415364,
2048,864427,
4096,2019167,
8192,3842136,
16384,8396459,
32768,19058750,
65536,49388906,
2,6406,
4,3750,
8,4896,
16,8125,
32,12031,
64,24895,
128,45938,
256,93750,
512,198073,
1024,413490,
2048,849375,
4096,1803230,
8192,3927344,
16384,8372083,
32768,19255730,
65536,49674219,
2,7240,
4,4531,
8,5208,
16,7865,
32,11979,
64,25833,
128,46198,
256,97396,
512,188021,
1024,399948,
2048,832968,
4096,1894531,
8192,3823073,
16384,8446667,
32768,19224792,
65536,49628073,
2,6615,
4,3802,
8,5260,
16,8229,
32,11406,
64,25468,
128,46979,
256,95990,
512,196042,
1024,416302,
2048,863541,
4096,1798907,
8192,3817604,
16384,8556511,
32768,18985989,
65536,49816146,
2,8177,
4,3073,
8,5417,
16,12396,
32,12656,
64,25365,
128,46354,
256,94010,
512,198334,
1024,400157,
2048,833489,
4096,1960000,
8192,3839531,
16384,8406198,
32768,19189115,
65536,49743229,
2,6563,
4,3958,
8,4844,
16,9532,
32,12239,
64,25105,
128,47864,
256,93750,
512,195885,
1024,416042,
2048,863021,
4096,1799114,
8192,3834479,
16384,8506407,
32768,18977136,
65536,51215000,
2,7291,
4,3386,
8,4584,
16,7239,
32,11458,
64,24115,
128,45573,
256,95104,
512,194688,
1024,413490,
2048,941406,
4096,1831563,
8192,3821094,
16384,8408125,
32768,19422500,
65536,49472396,
2,7396,
4,4167,
8,4896,
16,8802,
32,11979,
64,24948,
128,46302,
256,93854,
512,196927,
1024,415313,
2048,861407,
4096,1814740,
8192,4040729,
16384,8363698,
32768,19154791,
65536,49667031,
2,6927,
4,3646,
8,4531,
16,11250,
32,12031,
64,24531,
128,46145,
256,94792,
512,196146,
1024,414948,
2048,840208,
4096,1939636,
8192,3813490,
16384,8482969,
32768,19045678,
65536,49990157,
2,7135,
4,3906,
8,3803,
16,9687,
32,13072,
64,23646,
128,47396,
256,93593,
512,195417,
1024,414010,
2048,863021,
4096,1829584,
8192,3976510,
16384,8421093,
32768,19129427,
65536,49744427,
2,7187,
4,3386,
8,4896,
16,12657,
32,13489,
64,26354,
128,49011,
256,94375,
512,193750,
1024,414583,
2048,924479,
4096,1810625,
8192,3841407,
16384,8482084,
32768,19080416,
65536,49578906,
2,6407,
4,3229,
8,4114,
16,7553,
32,12239,
64,24584,
128,45781,
256,92761,
512,189427,
1024,398698,
2048,834792,
4096,1789271,
8192,3990208,
16384,8371198,
32768,19231771,
65536,52959896,
2,6614,
4,3438,
8,3802,
16,8854,
32,12291,
64,23854,
128,45729,
256,93803,
512,195000,
1024,413073,
2048,864583,
4096,1803178,
8192,3805625,
16384,8457969,
32768,18979010,
65536,49389323,
2,7291,
4,3229,
8,4167,
16,8698,
32,13177,
64,25677,
128,45677,
256,93906,
512,194167,
1024,403437,
2048,833125,
4096,1795104,
8192,3915885,
16384,8466146,
32768,18957292,
65536,48982708,
2,8073,
4,3385,
8,4479,
16,9532,
32,11927,
64,24375,
128,45833,
256,93594,
512,194323,
1024,486042,
2048,863385,
4096,1823698,
8192,3827969,
16384,8420156,
32768,18779687,
65536,49484375,
2,7031,
4,3281,
8,4219,
16,8907,
32,13229,
64,26979,
128,46041,
256,93073,
512,193907,
1024,416719,
2048,841303,
4096,1805886,
8192,3959322,
16384,8383646,
32768,19149948,
65536,49752656,
2,7813,
4,3698,
8,4635,
16,9584,
32,13854,
64,25781,
128,46093,
256,95886,
512,194479,
1024,415937,
2048,999271,
4096,1836822,
8192,3859010,
16384,8436458,
32768,19132448,
65536,49617656,
2,7031,
4,4479,
8,3959,
16,8906,
32,13177,
64,25989,
128,48490,
256,94323,
512,194531,
1024,415105,
2048,848334,
4096,1801042,
8192,3870365,
16384,8395781,
32768,19129271,
65536,51654479,
2,7448,
4,3177,
8,3906,
16,9010,
32,12500,
64,23750,
128,45834,
256,90521,
512,186875,
1024,393698,
2048,830677,
4096,1794011,
8192,3786094,
16384,8508958,
32768,19170261,
65536,49592656,
2,7656,
4,3594,
8,4062,
16,10156,
32,12709,
64,25260,
128,46094,
256,94688,
512,194427,
1024,429739,
2048,864428,
4096,1802448,
8192,3963125,
16384,8455261,
32768,19120729,
65536,49612864,
2,7395,
4,3698,
8,4532,
16,9010,
32,16511,
64,25416,
128,47604,
256,93281,
512,310625,
1024,402916,
2048,836927,
4096,1809740,
8192,3818177,
16384,8390209,
32768,19281198,
65536,49607292,
2,6770,
4,3334,
8,4167,
16,9688,
32,12291,
64,25261,
128,46145,
256,95989,
512,193959,
1024,415157,
2048,866615,
4096,1800417,
8192,3915417,
16384,8493073,
32768,19447396,
65536,49403125,
2,7447,
4,3959,
8,4323,
16,10833,
32,13178,
64,25885,
128,47500,
256,93646,
512,194427,
1024,480782,
2048,846980,
4096,1798021,
8192,3821303,
16384,8462552,
32768,19265469,
65536,49622448,
2,6980,
4,3229,
8,4375,
16,8907,
32,13229,
64,24948,
128,47916,
256,95573,
512,196250,
1024,415989,
2048,862708,
4096,1801927,
8192,4002709,
16384,8459844,
32768,19247135,
65536,50985990,
2,7187,
4,3281,
8,4219,
16,7344,
32,12239,
64,23803,
128,46406,
256,93594,
512,194531,
1024,409375,
2048,836198,
4096,1795417,
8192,3819427,
16384,8464948,
32768,19088125,
65536,49927604,
2,7708,
4,4011,
8,5208,
16,9271,
32,11979,
64,24896,
128,48177,
256,95625,
512,193958,
1024,412760,
2048,864635,
4096,1824375,
8192,3921979,
16384,8480052,
32768,19180156,
65536,49597708,
2,6302,
4,4219,
8,5417,
16,8386,
32,12500,
64,25729,
128,48021,
256,94063,
512,194531,
1024,422291,
2048,855521,
4096,1800625,
8192,3823646,
16384,8461823,
32768,19186458,
65536,49510521,
2,7240,
4,3281,
8,4844,
16,9428,
32,12500,
64,24896,
128,47239,
256,96042,
512,187031,
1024,398542,
2048,833333,
4096,1785886,
8192,3939270,
16384,8443021,
32768,19208333,
65536,49398907,
2,7396,
4,3802,
8,4948,
16,8802,
32,12969,
64,24583,
128,49948,
256,92969,
512,317500,
1024,423906,
2048,867396,
4096,1801146,
8192,3823489,
16384,8387604,
32768,19061406,
65536,50029271,
2,6875,
4,3178,
8,4375,
16,8385,
32,12292,
64,25417,
128,48854,
256,94375,
512,193594,
1024,402917,
2048,834584,
4096,1800730,
8192,3889479,
16384,8509740,
32768,21373385,
65536,49879219,
2,7292,
4,3334,
8,4635,
16,7343,
32,11927,
64,24740,
128,46146,
256,94011,
512,193802,
1024,414011,
2048,865417,
4096,1800260,
8192,3831719,
16384,8544166,
32768,19170104,
65536,49830938,
2,7292,
4,3802,
8,4948,
16,8438,
32,14166,
64,24063,
128,46927,
256,94635,
512,194896,
1024,413698,
2048,834740,
4096,1919375,
8192,3838854,
16384,8495625,
32768,19289010,
65536,49590260,
2,7657,
4,3750,
8,5573,
16,8333,
32,12657,
64,24687,
128,46302,
256,93854,
512,195573,
1024,413020,
2048,862292,
4096,1812709,
8192,3851875,
16384,8479375,
32768,19198073,
65536,49374063,
2,8021,
4,4636,
8,4531,
16,9948,
32,12344,
64,23802,
128,47344,
256,93541,
512,195104,
1024,415885,
2048,849115,
4096,1861354,
8192,3836354,
16384,8500677,
32768,19161875,
65536,49493177,
2,6562,
4,3177,
8,4375,
16,7552,
32,11927,
64,23958,
128,45885,
256,90990,
512,187605,
1024,396771,
2048,832292,
4096,1780365,
8192,3816823,
16384,8491042,
32768,19225677,
65536,50095260,
2,7865,
4,3697,
8,4427,
16,9271,
32,12500,
64,25000,
128,47187,
256,99167,
512,196145,
1024,414323,
2048,865469,
4096,1923959,
8192,3868959,
16384,8430625,
32768,19483490,
65536,49291198,
2,6354,
4,3177,
8,4114,
16,7188,
32,11719,
64,23698,
128,47448,
256,94531,
512,195365,
1024,402292,
2048,833593,
4096,1808698,
8192,3813803,
16384,8509270,
32768,19139375,
65536,49722136,
2,6979,
4,4531,
8,4167,
16,9687,
32,14896,
64,26094,
128,47813,
256,95156,
512,196198,
1024,417187,
2048,868489,
4096,1810989,
8192,3952708,
16384,8574844,
32768,19076406,
65536,49753959,
2,6927,
4,3125,
8,4740,
16,10000,
32,12031,
64,25156,
128,47708,
256,94010,
512,196146,
1024,410313,
2048,834063,
4096,1803855,
8192,3810208,
16384,8530417,
32768,19169062,
65536,49477916,
2,7916,
4,4479,
8,4792,
16,9792,
32,15104,
64,24323,
128,47708,
256,97761,
512,204635,
1024,417136,
2048,867240,
4096,1814739,
8192,3968177,
16384,8477135,
32768,19138854,
65536,49341771,
2,6927,
4,3854,
8,4323,
16,8906,
32,11823,
64,26094,
128,50104,
256,93855,
512,194947,
1024,425521,
2048,838282,
4096,1804948,
8192,3840625,
16384,8507396,
32768,19116823,
65536,49772396,
2,6927,
4,4322,
8,4791,
16,7812,
32,12552,
64,25781,
128,49635,
256,94323,
512,195781,
1024,415156,
2048,865105,
4096,1831094,
8192,3954115,
16384,8662291,
32768,19616979,
65536,49102500,
2,6875,
4,3177,
8,6823,
16,7448,
32,11823,
64,23958,
128,48489,
256,94219,
512,195729,
1024,415417,
2048,857448,
4096,1826459,
8192,3813178,
16384,8489896,
32768,19160833,
65536,50180052,
2,7239,
4,3073,
8,3750,
16,9375,
32,14635,
64,25469,
128,47969,
256,95625,
512,189896,
1024,401822,
2048,835261,
4096,1793021,
8192,4026511,
16384,8432448,
32768,19090677,
65536,49479584,
2,6406,
4,3281,
8,5834,
16,9271,
32,15104,
64,25417,
128,48073,
256,95208,
512,196094,
1024,424427,
2048,861979,
4096,1800781,
8192,3820729,
16384,8455782,
32768,19171250,
65536,49646614,
2,7448,
4,3542,
8,3906,
16,9322,
32,12291,
64,24740,
128,47500,
256,95990,
512,195937,
1024,401146,
2048,838385,
4096,1812135,
8192,3944427,
16384,8475469,
32768,19195729,
65536,49544531,
2,7032,
4,4532,
8,4062,
16,81042,
32,13959,
64,24843,
128,57813,
256,94375,
512,194896,
1024,416563,
2048,877291,
4096,1808541,
8192,3868073,
16384,8482240,
32768,19240834,
65536,50086562,
2,6875,
4,3333,
8,3594,
16,7396,
32,11771,
64,23906,
128,47500,
256,95364,
512,194532,
1024,426406,
2048,836562,
4096,1808020,
8192,3931302,
16384,8416927,
32768,19020313,
65536,49496406,
2,7136,
4,4271,
8,3802,
16,8386,
32,11979,
64,136979,
128,48385,
256,104375,
512,194271,
1024,423177,
2048,865886,
4096,1819063,
8192,3858698,
16384,8452708,
32768,19197969,
65536,49760886,
2,7552,
4,3490,
8,4271,
16,7709,
32,12500,
64,25208,
128,47135,
256,93802,
512,193750,
1024,412657,
2048,842916,
4096,1806198,
8192,3883594,
16384,8462604,
32768,19028854,
65536,49813541,
2,7135,
4,4583,
8,6041,
16,9532,
32,12239,
64,24063,
128,45729,
256,161771,
512,187916,
1024,398958,
2048,843229,
4096,1778854,
8192,3836459,
16384,8454844,
32768,19260469,
65536,49643177,
2,6770,
4,3750,
8,5105,
16,9271,
32,12240,
64,25521,
128,50260,
256,94479,
512,193333,
1024,416145,
2048,862240,
4096,1811719,
8192,3957604,
16384,8417448,
32768,19018021,
65536,49506614,
2,7291,
4,3698,
8,4636,
16,10156,
32,12188,
64,25312,
128,48698,
256,94062,
512,191927,
1024,588438,
2048,837552,
4096,1796927,
8192,3826719,
16384,8373906,
32768,19200312,
65536,50999844,
2,7344,
4,3489,
8,3906,
16,8386,
32,11979,
64,25052,
128,45938,
256,93333,
512,193489,
1024,412187,
2048,862136,
4096,1819636,
8192,3882916,
16384,8510625,
32768,18766406,
65536,49800000,
2,7500,
4,3750,
8,4271,
16,9583,
32,12656,
64,24739,
128,47135,
256,104062,
512,194583,
1024,406875,
2048,846302,
4096,1797344,
8192,3801042,
16384,8531302,
