Nodes,Java,
1024,692916,
2048,1569531,
4096,3499583,
8192,7803333,
16384,16614219,
32768,37626042,
65536,108704635,
2,11198,
4,3906,
8,2865,
16,6094,
32,12031,
64,32292,
128,66302,
256,145833,
512,327031,
1024,690937,
2048,1565677,
4096,3403698,
8192,7592448,
16384,16733229,
32768,37442552,
65536,96697343,
2,10208,
4,2761,
8,3958,
16,6406,
32,24375,
64,29792,
128,62552,
256,144479,
512,321823,
1024,735833,
2048,1549791,
4096,3387032,
8192,7634531,
16384,16760625,
32768,37832344,
65536,107119271,
2,11302,
4,2916,
8,3698,
16,15521,
32,12813,
64,29427,
128,62969,
256,143073,
512,341563,
1024,696042,
2048,1521094,
4096,3514375,
8192,7555729,
16384,16675573,
32768,37401198,
65536,96324635,
2,9948,
4,2187,
8,15833,
16,6093,
32,12239,
64,29479,
128,71355,
256,175521,
512,321666,
1024,698802,
2048,1608177,
4096,3421614,
8192,7609271,
16384,16710625,
32768,37042396,
65536,102351459,
2,12240,
4,2031,
8,4062,
16,7084,
32,24531,
64,26927,
128,66719,
256,149584,
512,318385,
1024,696875,
2048,1529479,
4096,3505208,
8192,7594948,
16384,16716719,
32768,37464948,
65536,96341979,
2,10573,
4,3073,
8,3385,
16,6042,
32,22552,
64,27396,
128,66510,
256,140053,
512,314688,
1024,817760,
2048,1542500,
4096,3423542,
8192,7577812,
16384,16672656,
32768,45085000,
65536,99094219,
2,11302,
4,2605,
8,14896,
16,5990,
32,13177,
64,30000,
128,65104,
256,144271,
512,311250,
1024,694532,
2048,1559687,
4096,3461719,
8192,7573646,
16384,16736719,
32768,37378281,
65536,96058385,
2,11615,
4,2240,
8,2917,
16,6042,
32,12136,
64,28907,
128,67083,
256,148489,
512,317083,
1024,698177,
2048,1567813,
4096,3511979,
8192,7618386,
16384,16690364,
32768,47710417,
65536,92639739,
2,9740,
4,3073,
8,3698,
16,5521,
32,12552,
64,29479,
128,65052,
256,143750,
512,317291,
1024,713333,
2048,1528698,
4096,3479323,
8192,7475990,
16384,16680416,
32768,37627343,
65536,94790468,
2,10938,
4,2032,
8,3386,
16,5989,
32,12291,
64,28333,
128,66094,
256,141875,
512,323333,
1024,722604,
2048,1526563,
4096,3489636,
8192,7640156,
16384,16594323,
32768,45555469,
65536,96684271,
2,11614,
4,2552,
8,16407,
16,5834,
32,12188,
64,30260,
128,67292,
256,143854,
512,351302,
1024,701145,
2048,1590209,
4096,3421875,
8192,7629740,
16384,16628073,
32768,38763698,
65536,96342812,
2,10521,
4,1980,
8,3750,
16,6250,
32,27865,
64,27604,
128,95000,
256,140573,
512,317812,
1024,693750,
2048,1547239,
4096,3413281,
8192,7633386,
16384,23068489,
32768,37954167,
65536,96944323,
2,10677,
4,2135,
8,5156,
16,17917,
32,12657,
64,29532,
128,65312,
256,148125,
512,318125,
1024,697344,
2048,1533907,
4096,3423073,
8192,7594739,
16384,16733750,
32768,37455469,
65536,96380364,
2,11406,
4,2500,
8,3490,
16,17552,
32,11875,
64,33386,
128,62552,
256,143281,
512,319010,
1024,701093,
2048,1527344,
4096,3403646,
8192,10968750,
16384,18911927,
32768,37429479,
65536,96401511,
2,10416,
4,2761,
8,3646,
16,6511,
32,24687,
64,27604,
128,66563,
256,144115,
512,317761,
1024,692917,
2048,1561303,
4096,3427240,
8192,7636510,
16384,16752916,
32768,37536823,
65536,95730365,
2,12500,
4,2032,
8,3906,
16,6354,
32,25105,
64,33542,
128,62864,
256,148021,
512,314896,
1024,778125,
2048,3104010,
4096,5003802,
8192,8042239,
16384,16637604,
32768,37450781,
65536,95774531,
2,11927,
4,3281,
8,3645,
16,6719,
32,13229,
64,32136,
128,64167,
256,147292,
512,327708,
1024,944427,
2048,1557448,
4096,3424427,
8192,7593698,
16384,16670416,
32768,37719896,
65536,113918646,
2,11198,
4,2031,
8,3698,
16,6615,
32,18073,
64,27812,
128,64636,
256,167604,
512,311667,
1024,698646,
2048,1598333,
4096,3415677,
8192,7625990,
16384,16708959,
32768,37571459,
65536,96468698,
2,10782,
4,1927,
8,4843,
16,6042,
32,27239,
64,30782,
128,63698,
256,144271,
512,320573,
1024,701094,
2048,1529688,
4096,3411667,
8192,7584531,
16384,16817656,
32768,38108281,
65536,111428282,
2,11562,
4,1979,
8,4115,
16,6615,
32,22865,
64,28333,
128,64844,
256,147136,
512,315885,
1024,692812,
2048,1643489,
4096,3395625,
8192,7571406,
16384,16638385,
32768,37659740,
65536,96471979,
2,11250,
4,3385,
8,3646,
16,18490,
32,12709,
64,35416,
128,62136,
256,140052,
512,314479,
1024,697396,
2048,1576198,
4096,3389115,
8192,7624584,
16384,16744219,
32768,37251718,
65536,108882188,
2,11406,
4,4583,
8,3385,
16,6198,
32,12760,
64,27187,
128,68959,
256,143698,
512,319115,
1024,690729,
2048,1551042,
4096,3505729,
8192,7580156,
16384,16763386,
32768,38283541,
65536,96431563,
2,8541,
4,2239,
8,2865,
16,6093,
32,12291,
64,34063,
128,63958,
256,141927,
512,314687,
1024,705312,
2048,1707553,
4096,3397916,
8192,7615209,
16384,16689739,
32768,37429271,
65536,105788281,
2,8229,
4,1823,
8,4323,
16,6146,
32,12396,
64,32031,
128,66667,
256,149219,
512,320052,
1024,814166,
2048,1538855,
4096,3408334,
8192,7616927,
16384,16654427,
32768,37487031,
65536,95581355,
2,9583,
4,3125,
8,3594,
16,7135,
32,24218,
64,30729,
128,63854,
256,145313,
512,317761,
1024,727656,
2048,1529531,
4096,3401458,
8192,7676615,
16384,16693906,
32768,37406198,
65536,102104792,
2,9375,
4,2083,
8,3229,
16,6458,
32,21302,
64,29062,
128,62865,
256,170521,
512,317032,
1024,710313,
2048,1630989,
4096,3405990,
8192,7629739,
16384,16621979,
32768,37403073,
65536,96049166,
2,9010,
4,1979,
8,3906,
16,6042,
32,22969,
64,31041,
128,63230,
256,140989,
512,326406,
1024,693594,
2048,1545520,
4096,3428334,
8192,7566614,
16384,16853438,
32768,44250834,
65536,99736614,
2,10313,
4,1979,
8,4271,
16,18750,
32,12552,
64,32604,
128,64427,
256,149323,
512,319844,
1024,685625,
2048,1540625,
4096,3510781,
8192,7665000,
16384,16606823,
32768,38178750,
65536,96325416,
2,11980,
4,1979,
8,16354,
16,5782,
32,14271,
64,30156,
128,174219,
256,141718,
512,319271,
1024,705573,
2048,1557813,
4096,3401823,
8192,7568177,
16384,16727188,
32768,47355417,
65536,95853438,
2,12292,
4,2813,
8,14323,
16,6458,
32,12708,
64,29219,
128,67291,
256,146667,
512,313281,
1024,693125,
2048,1567864,
4096,3407031,
8192,7604479,
16384,16746511,
32768,37238854,
65536,95840677,
2,11823,
4,2031,
8,4531,
16,6458,
32,13073,
64,40312,
128,68333,
256,141875,
512,313177,
1024,733646,
2048,1525469,
4096,3412865,
8192,7657969,
16384,16812188,
32768,44335312,
65536,95360104,
2,11718,
4,2708,
8,3229,
16,5937,
32,12344,
64,29792,
128,68906,
256,145364,
512,350000,
1024,686094,
2048,1530990,
4096,3400886,
8192,7629427,
16384,16707083,
32768,37230208,
65536,95262604,
2,10782,
4,3646,
8,3229,
16,6302,
32,26198,
64,27343,
128,64063,
256,173281,
512,321562,
1024,692656,
2048,1557188,
4096,3419739,
8192,7601093,
16384,23207865,
32768,37875573,
65536,97340156,
2,11719,
4,2396,
8,3020,
16,5729,
32,13073,
64,31771,
128,64740,
256,140573,
512,317187,
1024,695937,
2048,1512604,
4096,3518334,
8192,7539114,
16384,16606823,
32768,37741302,
65536,95760000,
2,11354,
4,16250,
8,3489,
16,5781,
32,11927,
64,30990,
128,66667,
256,141719,
512,315365,
1024,690365,
2048,1546823,
4096,3536771,
8192,10834583,
16384,18659271,
32768,37584531,
65536,93025260,
2,10938,
4,1979,
8,4636,
16,6042,
32,27864,
64,26979,
128,63073,
256,141979,
512,320260,
1024,695885,
2048,1559948,
4096,3415000,
8192,7642187,
16384,16740521,
32768,37567135,
65536,97005729,
2,12188,
4,2396,
8,3854,
16,6407,
32,22604,
64,29688,
128,67760,
256,142187,
512,315677,
1024,767135,
2048,2931093,
4096,5059740,
8192,8237396,
16384,16645834,
32768,37607552,
65536,96694323,
2,12292,
4,2552,
8,4115,
16,6562,
32,25208,
64,27083,
128,63542,
256,141667,
512,313437,
1024,694844,
2048,1558646,
4096,3383437,
8192,7609167,
16384,16752917,
32768,37683437,
65536,113836198,
2,11250,
4,2135,
8,5052,
16,6250,
32,13073,
64,32136,
128,68125,
256,198802,
512,341667,
1024,705209,
2048,1531198,
4096,3418958,
8192,7651146,
16384,16651302,
32768,37471303,
65536,96453907,
2,10364,
4,1979,
8,4531,
16,16146,
32,12343,
64,30261,
128,88490,
256,146354,
512,317708,
1024,686718,
2048,1545312,
4096,3396146,
8192,7593542,
16384,16676875,
32768,37740886,
65536,112064271,
2,11719,
4,1823,
8,3021,
16,6094,
32,12760,
64,30573,
128,66146,
256,143906,
512,324792,
1024,810990,
2048,1543177,
4096,3441406,
8192,7632396,
16384,16780781,
32768,37651250,
65536,96337448,
2,9844,
4,2032,
8,3490,
16,6198,
32,22396,
64,32813,
128,65625,
256,141823,
512,311355,
1024,696719,
2048,1580416,
4096,3401145,
8192,7656718,
16384,16755364,
32768,37812084,
65536,107771459,
2,10312,
4,2135,
8,4167,
16,6510,
32,23437,
64,27343,
128,64948,
256,139635,
512,318698,
1024,694792,
2048,1554166,
4096,3463802,
8192,7504063,
16384,16696406,
32768,37266875,
65536,94878020,
2,9271,
4,2291,
8,15052,
16,5677,
32,12031,
64,32917,
128,64114,
256,141770,
512,308958,
1024,697917,
2048,1555730,
4096,3592396,
8192,7533177,
16384,16709114,
32768,37570000,
65536,105414010,
2,10416,
4,2500,
8,4323,
16,19792,
32,12343,
64,30990,
128,64271,
256,142917,
512,319844,
1024,716614,
2048,1529895,
4096,3602448,
8192,7545990,
16384,16634531,
32768,38133489,
65536,95935834,
2,8490,
4,2291,
8,3542,
16,6302,
32,12604,
64,27135,
128,72708,
256,144636,
512,345729,
1024,754740,
2048,1528073,
4096,3399584,
8192,7617604,
16384,16561146,
32768,37656250,
65536,102838073,
2,10417,
4,2969,
8,3333,
16,6719,
32,13229,
64,28386,
128,66666,
256,151042,
512,321511,
1024,689375,
2048,1607240,
4096,3455937,
8192,7687239,
16384,16706302,
32768,37386302,
65536,95636406,
2,8229,
4,1927,
8,3489,
16,6093,
32,23281,
64,31875,
128,63750,
256,144427,
512,321198,
1024,840937,
2048,1536407,
4096,3431510,
8192,7553854,
16384,17041667,
32768,44262604,
65536,96531302,
2,10833,
4,1980,
8,4896,
16,5937,
32,12656,
64,31875,
128,66094,
256,143906,
512,325729,
1024,697813,
2048,1548542,
4096,3409166,
8192,7568281,
16384,16813854,
32768,37459948,
65536,96043907,
2,9688,
4,2135,
8,3854,
16,6771,
32,22708,
64,27083,
128,66094,
256,140625,
512,315261,
1024,709583,
2048,1571875,
4096,3489427,
8192,7558125,
16384,16730521,
32768,47688750,
65536,96820677,
2,10365,
4,2135,
8,4010,
16,6354,
32,23698,
64,28906,
128,68490,
256,140989,
512,316041,
1024,688437,
2048,1681041,
4096,3399688,
8192,7567604,
16384,16602552,
32768,37818542,
65536,96034167,
2,8542,
4,2760,
8,4896,
16,6354,
32,21667,
64,28959,
128,63594,
256,150104,
512,422656,
1024,725365,
2048,1536146,
4096,3391771,
8192,7630105,
16384,16704636,
32768,44850937,
65536,96181041,
2,10105,
4,2604,
8,2761,
16,5521,
32,12917,
64,40000,
128,65573,
256,141771,
512,346250,
1024,796979,
2048,1532136,
4096,3414635,
8192,7631980,
16384,16674531,
32768,38080521,
65536,96955208,
2,12448,
4,2135,
8,3333,
16,6459,
32,13177,
64,27240,
128,94583,
256,145417,
512,313698,
1024,694948,
2048,1524428,
4096,3388177,
8192,7565208,
16384,23082760,
32768,37685938,
65536,96332031,
2,11979,
4,1927,
8,4479,
16,18489,
32,12604,
64,30000,
128,63125,
256,150469,
512,320521,
1024,694219,
2048,1523229,
4096,3441615,
8192,7606459,
16384,16753230,
32768,37955572,
65536,96053021,
2,10730,
4,2083,
8,4843,
16,6041,
32,26094,
64,31406,
128,64688,
256,143385,
512,325730,
1024,687708,
2048,1544479,
4096,3550521,
8192,10852500,
16384,18389532,
32768,37575000,
65536,95998594,
2,11198,
4,1979,
8,4584,
16,6250,
32,23542,
64,29219,
128,63542,
256,143646,
512,311563,
1024,702084,
2048,1580104,
4096,3392448,
8192,7634427,
16384,16698854,
32768,37683907,
65536,96594740,
2,10990,
4,2812,
8,3438,
16,6250,
32,12448,
64,29427,
128,64636,
256,143490,
512,313490,
1024,748020,
2048,3190521,
4096,5052916,
8192,8160886,
16384,16897969,
32768,37784271,
65536,96336823,
2,10989,
4,2604,
8,3593,
16,19166,
32,12917,
64,29948,
128,63333,
256,138282,
512,320833,
1024,725156,
2048,1529948,
4096,3398802,
8192,7622709,
16384,16748593,
32768,37319844,
65536,112313282,
2,10730,
4,2812,
8,4271,
16,11510,
32,12760,
64,83698,
128,63750,
256,147969,
512,342916,
1024,696511,
2048,1529115,
4096,3400521,
8192,7612553,
16384,16780833,
32768,37204063,
65536,96477396,
2,9948,
4,2761,
8,4166,
16,46041,
32,12969,
64,30260,
128,63802,
256,145625,
512,314740,
1024,687396,
2048,1533906,
4096,3396355,
8192,7584375,
16384,16799323,
32768,37557292,
65536,111678385,
2,10677,
4,1927,
8,3698,
16,18698,
32,13750,
64,31771,
128,67396,
256,143073,
512,312032,
1024,683489,
2048,1648333,
4096,3426823,
8192,7645885,
16384,16614740,
32768,38055573,
65536,95945573,
2,11406,
4,1927,
8,4011,
16,16458,
32,13542,
64,32083,
128,62500,
256,144427,
512,316302,
1024,690313,
2048,1564739,
4096,3382031,
8192,7560312,
16384,16724531,
32768,37478124,
65536,108025416,
2,10833,
4,3281,
8,3229,
16,6042,
32,12344,
64,31146,
128,70312,
256,144167,
512,325105,
1024,691667,
2048,1570521,
4096,3492031,
8192,7547188,
16384,16678906,
32768,37874062,
65536,94758802,
2,10989,
4,3386,
8,3386,
16,5937,
32,12448,
64,30208,
128,66458,
256,149010,
512,311823,
1024,705312,
2048,1568386,
4096,3514115,
8192,7545573,
16384,16836666,
32768,37652344,
65536,105638073,
2,10313,
4,3072,
8,3490,
16,6197,
32,12188,
64,32187,
128,68959,
256,145990,
512,322239,
1024,719010,
2048,1538438,
4096,3597500,
8192,7620625,
16384,16612656,
32768,37695937,
65536,96011302,
2,9844,
4,1771,
8,3542,
16,7292,
32,12709,
64,31302,
128,65052,
256,147761,
512,351927,
1024,770156,
2048,1540000,
4096,3425260,
8192,7688750,
16384,16656510,
32768,37218906,
65536,103809739,
2,10156,
4,2083,
8,4531,
16,6615,
32,12344,
64,42084,
128,71198,
256,140521,
512,312396,
1024,695260,
2048,1588021,
4096,3420521,
8192,7658333,
16384,16644166,
32768,37555104,
65536,96325312,
2,11667,
4,2865,
8,14271,
16,5885,
32,12396,
64,30833,
128,64636,
256,145573,
512,325781,
1024,696459,
2048,1545260,
4096,3433125,
8192,7594688,
16384,16777604,
32768,44679844,
65536,98014062,
2,10625,
4,2761,
8,3958,
16,18125,
32,12761,
64,32500,
128,66875,
256,142864,
512,314114,
1024,690417,
2048,1557448,
4096,3535416,
8192,7548021,
16384,16655417,
32768,37591354,
65536,96193854,
2,9792,
4,1979,
8,4219,
16,6198,
32,12448,
64,38698,
128,67136,
256,144011,
512,315417,
1024,707604,
2048,1736146,
4096,3370416,
8192,7561094,
16384,16698333,
32768,47709375,
65536,95687448,
2,10365,
4,2552,
8,3855,
16,6406,
32,24636,
64,33854,
128,65209,
256,143177,
512,315989,
1024,711927,
2048,1557136,
4096,3417657,
8192,7642344,
16384,16778958,
32768,37359219,
65536,95396458,
2,8906,
4,2188,
8,3907,
16,6302,
32,23281,
64,30052,
128,63125,
256,144375,
512,313542,
1024,731459,
2048,1533802,
4096,3411615,
8192,7651407,
16384,16674063,
32768,44916771,
65536,96174896,
2,11458,
4,1979,
8,13854,
16,5937,
32,12500,
64,33750,
128,64531,
256,142552,
512,338021,
1024,698750,
2048,1529010,
4096,3413125,
8192,7600209,
16384,16685573,
32768,38175521,
65536,95584895,
2,12240,
4,1927,
8,3802,
16,6250,
32,24270,
64,27500,
128,99791,
256,141198,
512,315156,
1024,699844,
2048,1533385,
4096,3451093,
8192,7542969,
16384,22951354,
32768,37962291,
65536,96845938,
2,10208,
4,3125,
8,3594,
16,6615,
32,23802,
64,27865,
128,66094,
256,140729,
512,315364,
1024,698855,
2048,1527969,
4096,3521718,
8192,7531406,
16384,16691771,
32768,38938854,
65536,92869895,
2,11875,
4,2813,
8,3542,
16,5938,
32,12396,
64,29635,
128,62344,
256,140677,
512,316823,
1024,702083,
2048,1551666,
4096,3571250,
8192,10998385,
16384,18655313,
32768,37373229,
65536,94482969,
2,11614,
4,2136,
8,3750,
16,6666,
32,24427,
64,27031,
128,65834,
256,146198,
512,313021,
1024,692343,
2048,1568750,
4096,3404896,
8192,7638125,
16384,16830937,
32768,37687760,
65536,96058802,
2,11406,
4,2031,
8,5052,
16,17552,
32,13177,
64,30052,
128,61406,
256,143490,
512,314896,
1024,828334,
2048,2761823,
4096,4990885,
8192,8116718,
16384,16632969,
32768,38047500,
65536,94597864,
2,12396,
4,2187,
8,13958,
16,6197,
32,12500,
64,29271,
128,64843,
256,144792,
512,313125,
1024,842812,
2048,1545729,
4096,3407813,
8192,7558489,
16384,16732240,
32768,37570677,
65536,114555104,
2,10990,
4,2031,
8,6979,
16,5781,
32,12448,
64,33437,
128,67032,
256,142604,
512,319167,
1024,694323,
2048,1584323,
4096,3451510,
8192,7652344,
16384,16693593,
32768,37749583,
65536,96567083,
2,10417,
4,1979,
8,4948,
16,5886,
32,12500,
64,33750,
128,65104,
256,142239,
512,313958,
1024,689166,
2048,1566979,
4096,3421354,
8192,7567448,
16384,17076198,
32768,37250625,
65536,111547240,
2,12552,
4,3177,
8,16198,
16,6771,
32,12552,
64,30052,
128,64271,
256,143125,
512,314219,
1024,691719,
2048,1537344,
4096,3527396,
8192,7668959,
16384,16659896,
32768,37650000,
65536,96484375,
2,11094,
4,2500,
8,4219,
16,5781,
32,12865,
64,39687,
128,65157,
256,141718,
512,486979,
1024,699114,
2048,1560521,
4096,3422292,
8192,7573906,
16384,16726303,
32768,37305781,
65536,109083125,
2,9583,
4,1875,
8,4791,
16,7084,
32,12083,
64,30105,
128,63229,
256,140833,
512,313281,
1024,696094,
2048,1566823,
4096,3382917,
8192,7475937,
16384,16668438,
32768,37373750,
65536,96296146,
2,10938,
4,2656,
8,4166,
16,6146,
32,24062,
64,27448,
128,67500,
256,143594,
512,318750,
1024,697656,
2048,1567395,
4096,3563698,
8192,7565156,
16384,16749584,
32768,37847239,
65536,106475000,
2,10677,
4,2865,
8,3490,
16,6354,
32,12917,
64,32708,
128,67136,
256,145261,
512,324636,
1024,717552,
2048,1650885,
4096,3434531,
8192,7626459,
16384,16563281,
32768,37711094,
65536,96056042,
2,10104,
4,2448,
8,3490,
16,6146,
32,12448,
64,28438,
128,63854,
256,139479,
512,355260,
1024,689895,
2048,1535937,
4096,3396094,
8192,7681875,
16384,16702343,
32768,37439739,
65536,99356614,
2,10937,
4,1979,
8,4531,
16,6146,
32,20313,
64,28021,
128,65625,
256,140781,
512,317864,
1024,697187,
2048,1528750,
4096,3494479,
8192,7490833,
16384,17427084,
32768,40264844,
65536,99849844,
2,8489,
4,2708,
8,3489,
16,14270,
32,12448,
64,28698,
128,62344,
256,142031,
512,316770,
1024,695365,
2048,1511511,
4096,3428803,
8192,7474114,
16384,16552709,
32768,49162500,
65536,97838594,
2,10313,
4,1615,
8,2917,
16,5938,
32,12240,
64,30260,
128,71667,
256,141250,
512,318646,
1024,698698,
2048,1558229,
4096,3536667,
8192,7561614,
16384,16813437,
32768,37565209,
65536,95393021,
2,11042,
4,1458,
8,2969,
16,5886,
32,11823,
64,30000,
128,67552,
256,148854,
512,324479,
1024,693437,
2048,1561146,
4096,3469375,
8192,7604010,
16384,16716145,
32768,47236823,
65536,95237552,
2,11823,
4,2083,
8,3333,
16,6927,
32,25938,
64,29740,
128,65833,
256,143333,
512,317708,
1024,714427,
2048,1530052,
4096,3490365,
8192,7607657,
16384,16621563,
32768,38691771,
65536,94650625,
2,11718,
4,2604,
8,3854,
16,6667,
32,27760,
64,28906,
128,65208,
256,145157,
512,315312,
1024,827291,
2048,1538125,
4096,3406823,
8192,7562031,
16384,16780990,
32768,44584479,
65536,95848334,
2,10886,
4,2240,
8,3906,
16,6094,
32,12500,
64,28073,
128,68906,
256,150000,
512,353021,
1024,692552,
2048,1688802,
4096,3412656,
8192,7522447,
16384,16723646,
32768,37714010,
65536,96860573,
2,11666,
4,2240,
8,3125,
16,6198,
32,57656,
64,29427,
128,63229,
256,142188,
512,313229,
1024,696563,
2048,1538594,
4096,3389896,
8192,7685989,
16384,24154844,
32768,37862240,
65536,95812552,
2,12500,
4,1666,
8,2864,
16,6042,
32,11875,
64,30260,
128,64375,
256,143229,
512,315104,
1024,695208,
2048,1536718,
4096,3419895,
8192,7623490,
16384,16787292,
32768,37655417,
65536,95869375,
2,12188,
4,2708,
8,3281,
16,5990,
32,25208,
64,30365,
128,65573,
256,141615,
512,320989,
1024,686875,
2048,1576041,
4096,3471927,
8192,11032813,
16384,18337032,
32768,37428386,
65536,95716615,
2,11354,
4,2448,
8,3594,
16,5625,
32,12396,
64,30833,
128,63906,
256,143802,
512,320625,
1024,690834,
2048,1558645,
4096,3396250,
8192,7532969,
16384,16704584,
32768,37421510,
65536,96049792,
2,12448,
4,2031,
8,3438,
16,7083,
32,28229,
64,27865,
128,70208,
256,141562,
512,324167,
1024,768229,
2048,2982031,
4096,5026510,
8192,8091198,
16384,16660209,
32768,37911458,
65536,95656875,
2,9948,
4,1927,
8,5886,
16,5937,
32,12708,
64,37864,
128,72292,
256,148438,
512,374687,
1024,730572,
2048,1542135,
4096,3404792,
8192,7696355,
16384,16650156,
32768,37295729,
65536,113227448,
2,11823,
4,2031,
8,3854,
16,6197,
32,12604,
64,28542,
128,64635,
256,143229,
512,331406,
1024,698490,
2048,1640052,
4096,3421250,
8192,7648333,
16384,16674010,
32768,37437500,
65536,96069791,
2,11615,
4,2864,
8,3125,
16,6667,
32,12813,
64,29739,
128,66302,
256,169948,
512,372865,
1024,695625,
2048,1554740,
4096,3414011,
8192,7606562,
16384,16702552,
32768,37170990,
65536,112125000,
2,10104,
4,2031,
8,4896,
16,15521,
32,12344,
64,30781,
128,66875,
256,144114,
512,327656,
1024,689271,
2048,1532657,
4096,3546823,
8192,7526771,
16384,16690990,
32768,37437031,
65536,95848177,
2,11093,
4,2864,
8,3646,
16,6458,
32,12604,
64,30313,
128,63229,
256,139896,
512,316562,
1024,706458,
2048,1717657,
4096,3393229,
8192,7557500,
16384,16694375,
32768,37519844,
