Number of points,C,
32768,7035677,
65536,14057344,
2,3438,
4,2084,
8,2864,
16,5157,
32,8750,
64,15521,
128,29739,
256,59427,
512,109896,
1024,220156,
2048,438282,
4096,880989,
8192,1812500,
16384,3508229,
32768,7066354,
65536,14047916,
2,3073,
4,2032,
8,2813,
16,4532,
32,7917,
64,14688,
128,28281,
256,55417,
512,113073,
1024,220521,
2048,438854,
4096,882812,
8192,1753542,
16384,3600000,
32768,7014166,
65536,14115730,
2,3541,
4,2188,
8,2864,
16,6927,
32,7969,
64,14740,
128,28281,
256,55417,
512,111094,
1024,219584,
2048,440157,
4096,879792,
8192,1754062,
16384,3565468,
32768,7021927,
65536,14104896,
2,3177,
4,2188,
8,2917,
16,5261,
32,8542,
64,15313,
128,32761,
256,55521,
512,109844,
1024,221614,
2048,438541,
4096,880625,
8192,1758282,
16384,3504323,
32768,7100781,
65536,14086198,
2,3489,
4,2032,
8,3490,
16,4531,
32,7864,
64,14688,
128,28959,
256,58386,
512,109896,
1024,221146,
2048,468958,
4096,885104,
8192,1753698,
16384,3507552,
32768,7068281,
65536,14059687,
2,4114,
4,2136,
8,2916,
16,5261,
32,7917,
64,14636,
128,28229,
256,59218,
512,109948,
1024,219948,
2048,439323,
4096,914635,
8192,1754271,
16384,3503020,
32768,7088854,
65536,14080312,
2,3750,
4,2188,
8,2917,
16,4583,
32,7916,
64,14688,
128,28281,
256,55416,
512,113958,
1024,220209,
2048,439115,
4096,880521,
8192,1824531,
16384,3509062,
32768,7063281,
65536,14059427,
2,3177,
4,2136,
8,2969,
16,5416,
32,10625,
64,14740,
128,28282,
256,55417,
512,111718,
1024,219584,
2048,438490,
4096,879479,
8192,1753958,
16384,3560886,
32768,7004219,
65536,14114010,
2,3281,
4,2135,
8,2813,
16,5261,
32,8593,
64,14687,
128,31406,
256,55729,
512,109791,
1024,220209,
2048,439792,
4096,880000,
8192,1758021,
16384,3555052,
32768,7015104,
65536,14124323,
2,3489,
4,2135,
8,2917,
16,4531,
32,8750,
64,15468,
128,29636,
256,58854,
512,109895,
1024,219740,
2048,439114,
4096,887344,
8192,1752813,
16384,3509375,
32768,7043177,
65536,14089531,
2,3333,
4,2032,
8,2813,
16,4531,
32,7917,
64,14688,
128,28282,
256,55417,
512,112396,
1024,220417,
2048,438229,
4096,888489,
8192,1753698,
16384,3510052,
32768,7061458,
65536,14059323,
2,3907,
4,2135,
8,2865,
16,5260,
32,10781,
64,14740,
128,28281,
256,55469,
512,112552,
1024,220677,
2048,439115,
4096,940469,
8192,1759948,
16384,3505417,
32768,7036771,
65536,14091302,
2,3334,
4,2083,
8,2760,
16,5156,
32,9427,
64,14687,
128,32656,
256,55521,
512,109791,
1024,220469,
2048,443697,
4096,881615,
8192,1774791,
16384,3516250,
32768,7050208,
65536,14066302,
2,3020,
4,2083,
8,2865,
16,5260,
32,8750,
64,14740,
128,29791,
256,58490,
512,109844,
1024,219896,
2048,438698,
4096,880261,
8192,1753229,
16384,3616771,
32768,7041771,
65536,14260886,
2,5416,
4,2292,
8,2917,
16,4740,
32,8229,
64,15261,
128,29583,
256,57708,
512,223489,
1024,237500,
2048,459687,
4096,924844,
8192,1835260,
16384,3702396,
32768,8175417,
65536,14149270,
2,4114,
4,2239,
8,2812,
16,4636,
32,8021,
64,14896,
128,28437,
256,59011,
512,110000,
1024,219843,
2048,439011,
4096,881406,
8192,1752865,
16384,3612188,
32768,7004323,
65536,14080364,
2,3959,
4,2135,
8,2864,
16,4688,
32,8020,
64,14792,
128,28334,
256,56198,
512,113854,
1024,220365,
2048,439218,
4096,879792,
8192,1756459,
16384,3502813,
32768,7067760,
65536,14061718,
2,3229,
4,2084,
8,2760,
16,4740,
32,7969,
64,14687,
128,36771,
256,55468,
512,111458,
1024,219844,
2048,441563,
4096,883281,
8192,1752708,
16384,3508021,
32768,7098542,
65536,14031562,
2,3125,
4,2239,
8,2813,
16,4479,
32,8073,
64,14844,
128,28437,
256,55469,
512,109792,
1024,219792,
2048,438750,
4096,940469,
8192,1764167,
16384,3507552,
32768,7065156,
65536,14058593,
2,3750,
4,2136,
8,2760,
16,4531,
32,7865,
64,15365,
128,28906,
256,57864,
512,109896,
1024,220834,
2048,438802,
4096,884948,
8192,1774427,
16384,3511250,
32768,7079635,
65536,14040781,
2,3073,
4,2187,
8,2865,
16,4532,
32,7917,
64,15364,
128,28229,
256,56198,
512,112032,
1024,220052,
2048,437969,
4096,879218,
8192,1755365,
16384,3577500,
32768,7007760,
65536,14119844,
2,3750,
4,2135,
8,2761,
16,4687,
32,7917,
64,14688,
128,28230,
256,55417,
512,111250,
1024,219896,
2048,439791,
4096,879688,
8192,1754323,
16384,3530625,
32768,7012761,
65536,14118072,
2,3542,
4,2136,
8,2812,
16,5208,
32,8542,
64,14740,
128,28385,
256,55469,
512,109792,
1024,220469,
2048,439948,
4096,885157,
8192,1762916,
16384,3502500,
32768,7069739,
65536,14059896,
2,3229,
4,2136,
8,2812,
16,4532,
32,8594,
64,15416,
128,29115,
256,59115,
512,109844,
1024,266146,
2048,447343,
4096,884740,
8192,1754427,
16384,3508021,
32768,7034375,
65536,14082292,
2,3021,
4,2188,
8,2865,
16,5261,
32,8593,
64,15417,
128,29167,
256,56823,
512,111875,
1024,220260,
2048,438385,
4096,880938,
8192,1784427,
16384,3505364,
32768,7070937,
65536,14061354,
2,3177,
4,2187,
8,2813,
16,4688,
32,7916,
64,14739,
128,28281,
256,55469,
512,111979,
1024,219636,
2048,439063,
4096,879427,
8192,1754219,
16384,3577084,
32768,7023958,
65536,14088282,
2,3750,
4,2136,
8,2865,
16,5208,
32,7916,
64,15469,
128,29219,
256,55468,
512,109844,
1024,224323,
2048,438698,
4096,881771,
8192,1752969,
16384,3537864,
32768,7005469,
65536,14142187,
2,3386,
4,2135,
8,2813,
16,4532,
32,7865,
64,14687,
128,28229,
256,59219,
512,109844,
1024,219739,
2048,462500,
4096,881250,
8192,1755364,
16384,3501771,
32768,7059948,
65536,14114323,
2,3230,
4,2135,
8,2917,
16,4532,
32,7916,
64,14792,
128,28385,
256,58073,
512,109844,
1024,220208,
2048,439792,
4096,880572,
8192,1754063,
16384,3509948,
32768,7039063,
65536,14058698,
2,3334,
4,2031,
8,2709,
16,4480,
32,7865,
64,14688,
128,28281,
256,55469,
512,113177,
1024,220573,
2048,496042,
4096,880677,
8192,1753542,
16384,3508073,
32768,7068385,
65536,14028750,
2,4063,
4,2031,
8,3021,
16,4583,
32,12292,
64,14740,
128,28281,
256,55416,
512,111823,
1024,220156,
2048,445312,
4096,879531,
8192,1843959,
16384,3511250,
32768,7056875,
65536,14088334,
2,3593,
4,2239,
8,2916,
16,4583,
32,8125,
64,14896,
128,30937,
256,55573,
512,109791,
1024,219636,
2048,441302,
4096,881406,
8192,1761250,
16384,3572344,
32768,7196510,
65536,14045052,
2,4062,
4,2083,
8,2917,
16,4687,
32,8125,
64,14948,
128,28542,
256,59896,
512,110000,
1024,220886,
2048,441510,
4096,880208,
8192,1771094,
16384,3614687,
32768,6999375,
65536,14088125,
2,3698,
4,2188,
8,2916,
16,4583,
32,7917,
64,14688,
128,28282,
256,55469,
512,112760,
1024,220000,
2048,439635,
4096,881562,
8192,1752813,
16384,3506198,
32768,7069323,
65536,14102500,
2,3125,
4,2083,
8,2864,
16,5261,
32,11355,
64,14740,
128,28333,
256,55468,
512,112135,
1024,220886,
2048,439219,
4096,879375,
8192,1752552,
16384,3507084,
32768,7115833,
65536,14037605,
2,3282,
4,2135,
8,2812,
16,5156,
32,8542,
64,14688,
128,31511,
256,55677,
512,109843,
1024,220052,
2048,519323,
4096,881667,
8192,1752552,
16384,3526719,
32768,7066719,
65536,14052656,
2,3854,
4,2188,
8,2865,
16,4531,
32,7812,
64,14687,
128,28229,
256,58958,
512,109896,
1024,220417,
2048,438698,
4096,879531,
8192,1789844,
16384,3504792,
32768,7090156,
65536,14086614,
2,3489,
4,2240,
8,2969,
16,4844,
32,8229,
64,15260,
128,33906,
256,57708,
512,116979,
1024,323958,
2048,459323,
4096,918698,
8192,1824167,
16384,3755156,
32768,7841927,
65536,14095156,
2,4844,
4,2084,
8,2917,
16,5833,
32,8750,
64,15521,
128,29792,
256,60625,
512,109896,
1024,219635,
2048,438489,
4096,883854,
8192,1752239,
16384,3538542,
32768,6999427,
65536,14117604,
2,3959,
4,2239,
8,2865,
16,4584,
32,8646,
64,15416,
128,29740,
256,56875,
512,113073,
1024,220573,
2048,438177,
4096,881198,
8192,1753802,
16384,3558385,
32768,7016146,
65536,14117447,
2,3385,
4,2083,
8,2864,
16,7761,
32,7969,
64,14687,
128,28229,
256,55416,
512,110885,
1024,224375,
2048,438125,
4096,879948,
8192,1752865,
16384,3507396,
32768,7037031,
65536,14105208,
2,3281,
4,2135,
8,3490,
16,5209,
32,8594,
64,14687,
128,30781,
256,55573,
512,109791,
1024,221094,
2048,446666,
4096,880261,
8192,1755677,
16384,3506458,
32768,7068594,
65536,14058594,
2,3959,
4,2083,
8,2917,
16,5313,
32,8697,
64,15469,
128,28906,
256,58125,
512,109843,
1024,220886,
2048,439271,
4096,937760,
8192,1757917,
16384,3507188,
32768,7039635,
65536,14080260,
2,3802,
4,2083,
8,2917,
16,5209,
32,8698,
64,15364,
128,29583,
256,55416,
512,113385,
1024,220521,
2048,438438,
4096,884636,
8192,1782552,
16384,3515000,
32768,7052084,
65536,14072604,
2,3125,
4,2032,
8,2812,
16,7500,
32,7916,
64,14687,
128,28281,
256,55417,
512,116146,
1024,222135,
2048,438490,
4096,879323,
8192,1756459,
16384,3582396,
32768,7004635,
65536,14123542,
2,3177,
4,2136,
8,2865,
16,4583,
32,7917,
64,14687,
128,31302,
256,55573,
512,109896,
1024,222500,
2048,439636,
4096,886979,
8192,1751406,
16384,3527395,
32768,7017865,
65536,14113802,
2,3489,
4,2083,
8,2865,
16,4687,
32,8125,
64,15364,
128,29219,
256,58906,
512,110000,
1024,219844,
2048,438906,
4096,879739,
8192,1753594,
16384,3501719,
32768,7087969,
65536,14037240,
2,3282,
4,2083,
8,2864,
16,4531,
32,7916,
64,15365,
128,28282,
256,56771,
512,113281,
1024,315833,
2048,439115,
4096,880312,
8192,1753646,
16384,3509219,
32768,7035365,
65536,14128229,
2,3125,
4,2083,
8,2916,
16,7240,
32,8125,
64,14688,
128,28282,
256,55417,
512,111458,
1024,220000,
2048,438907,
4096,879166,
8192,1828490,
16384,3508594,
32768,7108229,
65536,14192604,
2,6406,
4,2135,
8,2969,
16,4792,
32,8750,
64,15521,
128,32969,
256,55520,
512,109792,
1024,221406,
2048,440520,
4096,880990,
8192,1848281,
16384,3503958,
32768,7029271,
65536,14136146,
2,3542,
4,2083,
8,2865,
16,4687,
32,8073,
64,14791,
128,28438,
256,58073,
512,110105,
1024,219584,
2048,464791,
4096,880886,
8192,1754323,
16384,3536146,
32768,7002969,
65536,14121094,
2,3281,
4,2083,
8,2916,
16,4479,
32,7916,
64,14948,
128,28281,
256,57761,
512,109791,
1024,224740,
2048,440677,
4096,880105,
8192,1768698,
16384,3572656,
32768,7003177,
65536,14118698,
2,3177,
4,2187,
8,2864,
16,4583,
32,7917,
64,14688,
128,28281,
256,55417,
512,112761,
1024,220782,
2048,439115,
4096,880677,
8192,1752031,
16384,3507813,
32768,7038542,
65536,14062552,
2,3177,
4,2188,
8,2864,
16,5104,
32,11042,
64,14739,
128,28281,
256,55417,
512,112032,
1024,221198,
2048,448906,
4096,880938,
8192,1759375,
16384,3502135,
32768,7064635,
65536,14026354,
2,3229,
4,2083,
8,2813,
16,5156,
32,8698,
64,15364,
128,30938,
256,55521,
512,109844,
1024,224948,
2048,439167,
4096,879532,
8192,1846145,
16384,3507031,
32768,7039063,
65536,14074218,
2,3281,
4,2031,
8,2917,
16,5260,
32,8646,
64,15469,
128,29062,
256,58386,
512,109896,
1024,219896,
2048,438385,
4096,884791,
8192,1752865,
16384,3565521,
32768,7050417,
65536,14082136,
2,3125,
4,2136,
8,2864,
16,4531,
32,7917,
64,14688,
128,28282,
256,55417,
512,112656,
1024,221042,
2048,438489,
4096,882500,
8192,1756666,
16384,3593645,
32768,7002864,
65536,14088854,
2,3489,
4,2188,
8,3490,
16,5261,
32,10833,
64,14791,
128,28281,
256,55468,
512,113229,
1024,220104,
2048,442343,
4096,881406,
8192,1759271,
16384,3503125,
32768,7066771,
65536,14081355,
2,3594,
4,2083,
8,2812,
16,5209,
32,7917,
64,14688,
128,31250,
256,55573,
512,109844,
1024,219792,
2048,447864,
4096,879688,
8192,1755833,
16384,3511511,
32768,7093802,
65536,14038593,
2,3906,
4,2084,
8,2812,
16,4531,
32,7916,
64,15521,
128,28906,
256,58958,
512,109895,
1024,219896,
2048,478698,
4096,889063,
8192,1757292,
16384,3504687,
32768,7062240,
65536,14084323,
2,3125,
4,2188,
8,2969,
16,4739,
32,8229,
64,15260,
128,29479,
256,62396,
512,116771,
1024,311563,
2048,459375,
4096,928437,
8192,1879791,
16384,3649948,
32768,7917448,
65536,14135625,
2,4583,
4,2032,
8,2864,
16,5834,
32,10104,
64,15521,
128,29739,
256,61406,
512,110573,
1024,219844,
2048,438959,
4096,882344,
8192,1863177,
16384,3508021,
32768,7037188,
65536,14060781,
2,3282,
4,2135,
8,2864,
16,4531,
32,7917,
64,15365,
128,28906,
256,56145,
512,112708,
1024,219948,
2048,438125,
4096,881354,
8192,1757760,
16384,3596562,
32768,7004791,
65536,14099531,
2,3073,
4,2083,
8,2812,
16,7708,
32,7969,
64,14739,
128,28281,
256,55469,
512,111250,
1024,220052,
2048,445052,
4096,878854,
8192,1762084,
16384,3598333,
32768,7004011,
65536,14082135,
2,3125,
4,2136,
8,2916,
16,4583,
32,7916,
64,15469,
128,31614,
256,55521,
512,109791,
1024,225937,
2048,438333,
4096,880261,
8192,1753489,
16384,3507969,
32768,7072396,
65536,14096198,
2,3437,
4,2083,
8,2865,
16,5886,
32,8021,
64,14688,
128,28489,
256,58281,
512,109896,
1024,221667,
2048,446250,
4096,880417,
8192,1754375,
16384,3501406,
32768,7093907,
65536,14035157,
2,3385,
4,2083,
8,2761,
16,4480,
32,8542,
64,14687,
128,28906,
256,55416,
512,112760,
1024,220105,
2048,438177,
4096,960000,
8192,1754115,
16384,3509428,
32768,7149687,
65536,14188281,
2,5573,
4,2084,
8,3021,
16,13177,
32,8021,
64,14687,
128,28229,
256,55417,
512,111146,
1024,219740,
2048,439322,
4096,879844,
8192,1827188,
16384,3503958,
32768,7067448,
65536,14023958,
2,3073,
4,2083,
8,2917,
16,4532,
32,7865,
64,14635,
128,30989,
256,55573,
512,109948,
1024,221303,
2048,439896,
4096,880625,
8192,1757864,
16384,3608438,
32768,7001875,
65536,14088229,
2,3229,
4,2135,
8,2917,
16,4531,
32,8750,
64,14948,
128,29010,
256,59271,
512,109896,
1024,224896,
2048,439218,
4096,879271,
8192,1756927,
16384,3565990,
32768,7003282,
65536,14085000,
2,3281,
4,2135,
8,2813,
16,4532,
32,7865,
64,14688,
128,28281,
256,55416,
512,112083,
1024,220260,
2048,449948,
4096,883333,
8192,1755313,
16384,3509323,
32768,7102031,
65536,14090729,
2,3854,
4,2083,
8,2865,
16,8542,
32,8021,
64,14688,
128,28281,
256,55469,
512,111407,
1024,219740,
2048,449479,
4096,880312,
8192,1754323,
16384,3508281,
32768,7065365,
65536,14057604,
2,3073,
4,2083,
8,2917,
16,4583,
32,7865,
64,14687,
128,31667,
256,55573,
512,109792,
1024,227240,
2048,438750,
4096,901250,
8192,1754166,
16384,3507552,
32768,7090208,
65536,14036302,
2,3177,
4,2135,
8,2865,
16,5886,
32,7917,
64,15417,
128,28281,
256,57916,
512,115990,
1024,229270,
2048,475417,
4096,883698,
8192,1814271,
16384,3507032,
32768,7067969,
65536,14056875,
2,3385,
4,2031,
8,2813,
16,4532,
32,8542,
64,15416,
128,29635,
256,59167,
512,109896,
1024,220052,
2048,438386,
4096,879011,
8192,1759896,
16384,3548906,
32768,7006511,
65536,14123958,
2,3750,
4,2135,
8,2864,
16,4531,
32,7865,
64,14688,
128,28230,
256,55417,
512,118854,
1024,219687,
2048,438646,
4096,880156,
8192,1752292,
16384,3568958,
32768,7014166,
65536,14119479,
2,3906,
4,2136,
8,2864,
16,4531,
32,11458,
64,14740,
128,28229,
256,55416,
512,111719,
1024,219687,
2048,438542,
4096,884844,
8192,1752865,
16384,3502396,
32768,7039323,
65536,14105156,
2,3333,
4,2188,
8,2813,
16,5156,
32,8593,
64,14636,
128,30885,
256,55521,
512,109792,
1024,220156,
2048,451875,
4096,881927,
8192,1752656,
16384,3507917,
32768,7072552,
65536,14059948,
2,3178,
4,2187,
8,2813,
16,5312,
32,8698,
64,15573,
128,29740,
256,59218,
512,109948,
1024,220052,
2048,439375,
4096,940730,
8192,1764271,
16384,3508542,
32768,7042031,
65536,14089323,
2,3177,
4,2136,
8,2813,
16,4531,
32,7864,
64,14636,
128,28281,
256,55469,
512,113282,
1024,220625,
2048,439844,
4096,885208,
8192,1782292,
16384,3502604,
32768,7053178,
65536,14073333,
2,3333,
4,2136,
8,2917,
16,4531,
32,10833,
64,14739,
128,28229,
256,55417,
512,117136,
1024,220989,
2048,438177,
4096,881458,
8192,1753542,
16384,3567552,
32768,7005417,
65536,14110260,
2,3125,
4,2083,
8,2917,
16,4583,
32,7865,
64,14739,
128,31771,
256,55625,
512,109792,
1024,221197,
2048,439427,
4096,880104,
8192,1754636,
16384,3530833,
32768,7012188,
65536,14109844,
2,4011,
4,2083,
8,2813,
16,4532,
32,7917,
64,14636,
128,28282,
256,58334,
512,109947,
1024,219896,
2048,439323,
4096,881563,
8192,1753698,
16384,3510052,
32768,7065104,
65536,14087500,
2,3229,
4,2187,
8,2969,
16,4687,
32,8229,
64,15312,
128,29479,
256,62031,
512,143021,
1024,373906,
2048,466771,
4096,920052,
8192,1825469,
16384,3649219,
32768,7862240,
65536,14149844,
2,4688,
4,2031,
8,2917,
16,4688,
32,8281,
64,14948,
128,29740,
256,61510,
512,109896,
1024,220104,
2048,473854,
4096,884375,
8192,1805417,
16384,3572708,
32768,7088698,
65536,14071718,
2,3750,
4,2083,
8,2813,
16,4584,
32,7917,
64,14687,
128,28281,
256,55468,
512,112604,
1024,220052,
2048,438385,
4096,881042,
8192,1832552,
16384,3504427,
32768,7033281,
65536,14105105,
2,3334,
4,2187,
8,2864,
16,7552,
32,7969,
64,14688,
128,28281,
256,55416,
512,111979,
1024,219844,
2048,439218,
4096,882240,
8192,1758854,
16384,3533386,
32768,7062708,
65536,14060260,
2,3177,
4,2083,
8,2917,
16,5938,
32,8542,
64,15364,
128,31615,
256,55573,
512,109844,
1024,221823,
2048,437812,
4096,881979,
8192,1752812,
16384,3568959,
32768,7008177,
65536,14115521,
2,3437,
4,2187,
8,2864,
16,5260,
32,8594,
64,14688,
128,29011,
256,59010,
512,109844,
1024,220886,
2048,438281,
4096,880000,
8192,1753802,
16384,3505104,
32768,7031459,
65536,14124688,
2,3230,
4,2083,
8,2865,
16,4531,
32,16093,
64,14792,
128,28385,
256,55417,
512,112344,
1024,220729,
2048,439167,
4096,880677,
8192,1753646,
16384,3509011,
32768,7056927,
65536,14033854,
2,3281,
4,2136,
8,2812,
16,8333,
32,8021,
64,14688,
128,28281,
256,55417,
512,111459,
1024,220678,
2048,438073,
4096,975052,
8192,1756250,
16384,3502657,
32768,7040156,
65536,14059063,
2,3959,
4,2135,
8,2864,
16,4583,
32,7917,
64,14688,
128,31563,
256,55573,
512,109792,
1024,221928,
2048,439532,
4096,880573,
8192,1856927,
16384,3506667,
32768,7058906,
65536,14040209,
2,3177,
4,2031,
8,2813,
16,4479,
32,8541,
64,14688,
128,28229,
256,57969,
512,109896,
1024,220573,
2048,439219,
4096,880625,
8192,1754687,
16384,3589011,
32768,7005364,
65536,14087083,
2,3333,
4,2084,
8,2865,
16,4583,
32,7864,
64,14688,
128,28281,
256,55417,
512,112709,
1024,221823,
2048,438385,
4096,879271,
8192,1754584,
16384,3568541,
32768,7007761,
65536,14093698,
2,3229,
4,2136,
8,2812,
16,7083,
32,8073,
64,14687,
128,28282,
256,55417,
512,111302,
1024,219636,
2048,439218,
4096,885729,
8192,1754792,
16384,3508333,
32768,7097343,
65536,14080052,
2,3593,
4,2135,
8,2864,
16,5208,
32,7916,
64,15417,
128,32864,
256,55521,
512,109791,
1024,229427,
2048,438646,
4096,879584,
8192,1755781,
16384,3507187,
32768,7070052,
65536,14061302,
2,3281,
4,2136,
8,2864,
16,4531,
32,8021,
64,14844,
128,28542,
256,61718,
512,109896,
1024,220104,
2048,463593,
4096,913802,
8192,1753021,
16384,3507813,
32768,7095573,
65536,14027448,
2,3906,
4,2136,
8,2864,
16,5208,
32,7916,
64,14740,
128,28282,
256,57865,
512,109843,
1024,220156,
2048,438281,
4096,881094,
8192,1811146,
16384,3507604,
32768,7090833,
65536,14062135,
2,4531,
4,2240,
8,2813,
16,4532,
32,7917,
64,14687,
128,28229,
256,55416,
512,112656,
1024,219844,
2048,438281,
4096,881927,
8192,1751875,
16384,3543489,
32768,7005677,
65536,14149218,
2,3125,
4,2187,
8,2813,
16,4531,
32,10730,
64,14792,
128,28282,
256,55469,
512,111041,
1024,219636,
2048,438438,
4096,879479,
8192,1758125,
16384,3554740,
32768,7014636,
65536,14140052,
2,4114,
4,2084,
8,2917,
16,5313,
32,8802,
64,15573,
128,31458,
256,55521,
512,109792,
1024,219843,
2048,440886,
4096,879479,
8192,1753594,
16384,3506302,
32768,7035208,
65536,14104948,
2,3125,
4,2187,
8,2761,
16,4532,
32,7917,
64,14688,
128,28281,
256,57761,
512,109896,
1024,220209,
2048,439480,
4096,879740,
8192,1754219,
16384,3520573,
32768,7069375,
65536,14069218,
2,3385,
4,2136,
8,2865,
16,4531,
32,7916,
64,14687,
128,28229,
256,55416,
512,113177,
1024,219896,
2048,437968,
4096,945521,
8192,1762917,
16384,3504531,
32768,7201094,
65536,14104479,
2,3855,
4,2292,
8,2917,
16,4739,
32,11927,
64,14792,
128,28282,
256,55469,
512,111875,
1024,219791,
2048,443073,
4096,880000,
8192,1827031,
16384,3507187,
32768,7060313,
65536,14026823,
2,3073,
4,2760,
8,2917,
16,4584,
32,8073,
64,14896,
128,30781,
256,55573,
512,109791,
1024,219896,
2048,440469,
4096,879688,
8192,1753230,
16384,3604218,
32768,6999375,
65536,14084583,
2,3021,
4,2083,
8,2916,
16,5313,
32,7865,
64,15468,
128,28438,
256,58855,
512,109896,
1024,219948,
2048,438958,
4096,885729,
8192,1754323,
16384,3579427,
32768,7002760,
65536,14133178,
2,3177,
4,2083,
8,2969,
16,4687,
32,8177,
64,15261,
128,29427,
256,90416,
512,117552,
1024,238593,
2048,458385,
4096,922969,
8192,1823282,
16384,3654063,
32768,8170781,
65536,14144844,
2,3594,
4,2240,
8,2969,
16,5833,
32,8802,
64,15469,
128,28489,
256,60833,
512,109896,
1024,219792,
2048,438282,
4096,881459,
8192,1762031,
16384,3504323,
32768,7034531,
65536,14060886,
2,3177,
4,2188,
8,2969,
16,4636,
32,7917,
64,14844,
128,28385,
256,55521,
512,172656,
1024,220157,
2048,448073,
4096,881563,
8192,1755208,
16384,3504584,
32768,7095521,
65536,14025937,
2,3282,
4,2136,
8,2865,
16,6770,
32,8021,
64,14739,
128,28281,
256,55416,
512,111198,
1024,219948,
2048,441875,
4096,878698,
8192,1848802,
16384,3506979,
32768,7032031,
65536,14054739,
2,3021,
4,2135,
8,2917,
16,4532,
32,8594,
64,15365,
128,32083,
256,55521,
512,109791,
1024,221927,
2048,438385,
4096,881094,
8192,1754843,
16384,3569114,
32768,7053542,
65536,14050104,
2,3073,
4,2136,
8,2865,
16,5156,
32,7865,
64,15469,
128,28281,
256,57864,
512,109948,
1024,221562,
2048,438385,
4096,879688,
8192,1754791,
16384,3602656,
32768,7004531,
65536,14096927,
2,3021,
4,2187,
8,2864,
16,4531,
32,7916,
64,14636,
