Number of points,C,
4,2135,
8,2813,
16,4532,
32,7917,
64,14636,
128,28281,
256,55416,
512,112708,
1024,220521,
2048,438802,
4096,880208,
8192,1754219,
16384,3506197,
32768,7040364,
65536,14101927,
2,3125,
4,2240,
8,3021,
16,8646,
32,8073,
64,14740,
128,28281,
256,55469,
512,112761,
1024,219792,
2048,446406,
4096,880833,
8192,1753177,
16384,3510937,
32768,7084167,
65536,14055208,
2,3177,
4,2084,
8,2864,
16,4531,
32,7864,
64,15313,
128,33282,
256,55521,
512,109791,
1024,221719,
2048,438281,
4096,943646,
8192,1759635,
16384,3511666,
32768,7038542,
65536,14095521,
2,4167,
4,2344,
8,2916,
16,5260,
32,8698,
64,15573,
128,29739,
256,59844,
512,110157,
1024,220208,
2048,464843,
4096,879688,
8192,1776250,
16384,3513073,
32768,7245468,
65536,14029427,
2,3698,
4,2083,
8,2916,
16,4792,
32,8334,
64,14947,
128,28542,
256,57969,
512,109844,
1024,220260,
2048,443333,
4096,883438,
8192,1756459,
16384,3654114,
32768,7007187,
65536,14086718,
2,3802,
4,2136,
8,2969,
16,4531,
32,7864,
64,14687,
128,28281,
256,55469,
512,113334,
1024,220260,
2048,438385,
4096,879115,
8192,1754115,
16384,3561354,
32768,7003438,
65536,14092969,
2,3229,
4,2136,
8,2865,
16,4531,
32,10416,
64,14792,
128,28282,
256,55417,
512,110937,
1024,219635,
2048,438958,
4096,885886,
8192,1752604,
16384,3505000,
32768,7086354,
65536,14090209,
2,3802,
4,2083,
8,2917,
16,5260,
32,8802,
64,15573,
128,31719,
256,55625,
512,109791,
1024,224375,
2048,448333,
4096,878646,
8192,1753542,
16384,3503072,
32768,7100312,
65536,14059167,
2,3229,
4,2136,
8,2916,
16,4531,
32,7865,
64,14740,
128,28958,
256,58698,
512,109948,
1024,220469,
2048,439010,
4096,901979,
8192,1764896,
16384,3502813,
32768,7080260,
65536,14033437,
2,3646,
4,2135,
8,2917,
16,4584,
32,7917,
64,14688,
128,28230,
256,55417,
512,116718,
1024,220989,
2048,438229,
4096,880000,
8192,1812448,
16384,3506354,
32768,7049635,
65536,14093334,
2,3177,
4,2135,
8,2865,
16,4531,
32,11407,
64,14740,
128,28281,
256,55469,
512,112552,
1024,219688,
2048,439062,
4096,879531,
8192,1754635,
16384,3535105,
32768,7004322,
65536,14106562,
2,3906,
4,2292,
8,2916,
16,4531,
32,7865,
64,15365,
128,31979,
256,55573,
512,109843,
1024,221719,
2048,439427,
4096,879219,
8192,1758958,
16384,3563385,
32768,7015886,
65536,14112396,
2,3073,
4,2135,
8,2917,
16,4532,
32,7917,
64,14687,
128,28281,
256,58594,
512,109896,
1024,220677,
2048,439636,
4096,879896,
8192,1752396,
16384,3506719,
32768,7033594,
65536,14111198,
2,3229,
4,2291,
8,2969,
16,4687,
32,8229,
64,15312,
128,29479,
256,59583,
512,116979,
1024,383698,
2048,465104,
4096,921979,
8192,1823854,
16384,3655365,
32768,7895000,
65536,14033750,
2,3907,
4,2135,
8,2917,
16,5885,
32,8750,
64,15521,
128,29791,
256,61146,
512,109896,
1024,220469,
2048,514271,
4096,889219,
8192,1753854,
16384,3500886,
32768,7063698,
65536,14068750,
2,3958,
4,2188,
8,2864,
16,5208,
32,8594,
64,15521,
128,28281,
256,55416,
512,115000,
1024,219843,
2048,439791,
4096,880156,
8192,1792813,
16384,3500781,
32768,7085365,
65536,14025520,
2,3437,
4,2136,
8,2864,
16,8021,
32,7969,
64,14636,
128,28282,
256,55417,
512,112136,
1024,221979,
2048,438437,
4096,880990,
8192,1754740,
16384,3595469,
32768,7006406,
65536,14109427,
2,3594,
4,2083,
8,2813,
16,5157,
32,8750,
64,15521,
128,32135,
256,55573,
512,109792,
1024,222448,
2048,438594,
4096,879895,
8192,1753229,
16384,3531979,
32768,7007656,
65536,14118385,
2,3177,
4,2083,
8,2917,
16,4531,
32,7865,
64,15365,
128,28906,
256,58489,
512,110052,
1024,221666,
2048,438750,
4096,881719,
8192,1755521,
16384,3500833,
32768,7064531,
65536,14113177,
2,3385,
4,2500,
8,2864,
16,4531,
32,8542,
64,14792,
128,28229,
256,55469,
512,112708,
1024,227761,
2048,438437,
4096,879896,
8192,1754584,
16384,3507552,
32768,7033385,
65536,14076718,
2,3489,
4,2187,
8,3021,
16,8229,
32,8021,
64,14687,
128,28333,
256,55365,
512,111407,
1024,220416,
2048,438646,
4096,921562,
8192,1758646,
16384,3510677,
32768,7095625,
65536,14153646,
2,4688,
4,2187,
8,2968,
16,5938,
32,8698,
64,15521,
128,38073,
256,55573,
512,109844,
1024,221145,
2048,445156,
4096,890313,
8192,1857292,
16384,3503594,
32768,7030885,
65536,14094739,
2,3490,
4,2136,
8,2864,
16,4532,
32,8178,
64,14844,
128,28333,
256,59219,
512,109896,
1024,220157,
2048,438803,
4096,891302,
8192,1755105,
16384,3537448,
32768,7000104,
65536,14119166,
2,3385,
4,2240,
8,2865,
16,4531,
32,7969,
64,14688,
128,28282,
256,55417,
512,112396,
1024,220208,
2048,438593,
4096,878802,
8192,1761511,
16384,3562240,
32768,7007135,
65536,14144791,
2,3177,
4,2813,
8,2864,
16,8958,
32,8177,
64,14688,
128,28281,
256,55521,
512,115157,
1024,219740,
2048,439739,
4096,885000,
8192,1755313,
16384,3503229,
32768,7045833,
65536,14108959,
2,3125,
4,2083,
8,2916,
16,4583,
32,8542,
64,14688,
128,31771,
256,55573,
512,109844,
1024,228281,
2048,439010,
4096,880053,
8192,1754219,
16384,3506615,
32768,7071719,
65536,14033802,
2,3073,
4,2188,
8,2917,
16,5937,
32,8594,
64,15416,
128,29739,
256,59063,
512,109844,
1024,220000,
2048,445573,
4096,953177,
8192,1762605,
16384,3502864,
32768,7035364,
65536,14081458,
2,3229,
4,2136,
8,3021,
16,4688,
32,8073,
64,14740,
128,28282,
256,57813,
512,109896,
1024,220000,
2048,438594,
4096,881718,
8192,1801823,
16384,3508958,
32768,7064218,
65536,14034271,
2,3229,
4,2812,
8,2917,
16,4531,
32,7917,
64,14636,
128,28230,
256,55417,
512,113386,
1024,220312,
2048,438593,
4096,878750,
8192,1754167,
16384,3591302,
32768,7008021,
65536,14088125,
2,3073,
4,2240,
8,3020,
16,4532,
32,16302,
64,14792,
128,28229,
256,55416,
512,111042,
1024,220469,
2048,438385,
4096,879531,
8192,1757448,
16384,3564740,
32768,7005989,
65536,14094219,
2,3125,
4,2083,
8,2864,
16,4583,
32,8542,
64,14688,
128,31406,
256,55573,
512,109844,
1024,220677,
2048,447656,
4096,900990,
8192,1755521,
16384,3506875,
32768,7067813,
65536,14036406,
2,3072,
4,2135,
8,3594,
16,5261,
32,8750,
64,15417,
128,29010,
256,126250,
512,110052,
1024,220990,
2048,447812,
4096,879115,
8192,1757864,
16384,3501980,
32768,7041562,
65536,14057865,
2,3073,
4,2187,
8,2917,
16,4532,
32,7865,
64,14688,
128,28230,
256,55365,
512,117709,
1024,220052,
2048,438542,
4096,879895,
8192,1800521,
16384,3508750,
32768,7060000,
65536,14028542,
2,3229,
4,2135,
8,2865,
16,5312,
32,10885,
64,14740,
128,28229,
256,55417,
512,111875,
1024,221094,
2048,438333,
4096,884010,
8192,1754636,
16384,3586927,
32768,7030313,
65536,14065260,
2,3906,
4,2084,
8,3541,
16,5312,
32,8698,
64,15417,
128,32136,
256,55625,
512,109792,
1024,220729,
2048,440000,
4096,881927,
8192,1756094,
16384,3553281,
32768,7007239,
65536,14095416,
2,3386,
4,2031,
8,2864,
16,4531,
32,7916,
64,14688,
128,29010,
256,60469,
512,109896,
1024,219948,
2048,438750,
4096,879635,
8192,1754948,
16384,3573281,
32768,7018906,
65536,14126146,
2,3437,
4,2240,
8,3021,
16,4739,
32,8229,
64,15312,
128,30833,
256,57708,
512,116979,
1024,318386,
2048,461302,
4096,918021,
8192,1825052,
16384,3655937,
32768,8186198,
65536,14173542,
2,3854,
4,2083,
8,2864,
16,4688,
32,8802,
64,15521,
128,29740,
256,59167,
512,109844,
1024,221198,
2048,439063,
4096,881980,
8192,1754792,
16384,3503125,
32768,7077500,
65536,14099740,
2,3750,
4,2239,
8,2969,
16,4740,
32,8177,
64,15469,
128,28437,
256,55677,
512,114114,
1024,220417,
2048,518385,
4096,882239,
8192,1753020,
16384,3505468,
32768,7048021,
65536,14209115,
2,3907,
4,2344,
8,2917,
16,7135,
32,8021,
64,14687,
128,28229,
256,55417,
512,111146,
1024,219636,
2048,438698,
4096,881094,
8192,1805469,
16384,3506979,
32768,7078802,
65536,14052500,
2,3282,
4,2187,
8,2865,
16,4531,
32,7917,
64,14636,
128,30989,
256,55573,
512,109791,
1024,222031,
2048,438386,
4096,880261,
8192,1757239,
16384,3599948,
32768,7033541,
65536,14086666,
2,3177,
4,2188,
8,2916,
16,4531,
32,7917,
64,14635,
128,28229,
256,58593,
512,109948,
1024,220260,
2048,438229,
4096,879531,
8192,1762031,
16384,3538750,
32768,7003230,
65536,14119323,
2,3177,
4,2136,
8,2916,
16,4531,
32,7865,
64,14688,
128,28282,
256,55469,
512,112552,
1024,220209,
2048,438021,
4096,878906,
8192,1754479,
16384,3501198,
32768,7067396,
65536,14131719,
2,3177,
4,2188,
8,2812,
16,7969,
32,8073,
64,14688,
128,28281,
256,55417,
512,111770,
1024,220313,
2048,439740,
4096,881979,
8192,1766719,
16384,3506927,
32768,7041718,
65536,14065521,
2,3229,
4,2136,
8,2917,
16,4532,
32,7865,
64,14688,
128,32136,
256,55572,
512,109792,
1024,222344,
2048,503541,
4096,890886,
8192,1755469,
16384,3502916,
32768,7064062,
65536,14042240,
2,3385,
4,2136,
8,2969,
16,4532,
32,7917,
64,15313,
128,28281,
256,58802,
512,109896,
1024,220104,
2048,439375,
4096,880104,
8192,1869479,
16384,3505365,
32768,7036563,
65536,14063438,
2,3230,
4,2239,
8,3542,
16,5260,
32,8697,
64,14688,
128,28281,
256,55417,
512,112917,
1024,220938,
2048,438542,
4096,881354,
8192,1756562,
16384,3554219,
32768,7007292,
65536,14089583,
2,3959,
4,2083,
8,2917,
16,7552,
32,8020,
64,14739,
128,28281,
256,55417,
512,116562,
1024,220261,
2048,439166,
4096,880781,
8192,1757917,
16384,3585781,
32768,7006615,
65536,14085313,
2,3125,
4,2240,
8,3021,
16,4531,
32,8698,
64,15364,
128,32708,
256,55573,
512,109896,
1024,222500,
2048,438438,
4096,884323,
8192,1752240,
16384,3502240,
32768,7047708,
65536,14086718,
2,3229,
4,2136,
8,2916,
16,4583,
32,8073,
64,14791,
128,28281,
256,57813,
512,109896,
1024,220052,
2048,452396,
4096,882344,
8192,1757396,
16384,3506980,
32768,7089479,
65536,14033958,
2,3229,
4,2135,
8,2917,
16,4532,
32,7865,
64,14688,
128,28282,
256,59010,
512,109896,
1024,220364,
2048,438438,
4096,993542,
8192,1756875,
16384,3504740,
32768,7060468,
65536,14060312,
2,3542,
4,2187,
8,2917,
16,4584,
32,7917,
64,14635,
128,28229,
256,55416,
512,114271,
1024,220052,
2048,438334,
4096,879323,
8192,1776927,
16384,3515937,
32768,7078906,
65536,14033542,
2,3125,
4,2084,
8,2864,
16,5209,
32,11355,
64,14740,
128,28281,
256,55416,
512,111145,
1024,220677,
2048,439739,
4096,878229,
8192,1754792,
16384,3569427,
32768,7007344,
65536,14115989,
2,3437,
4,2240,
8,2864,
16,4583,
32,7916,
64,15365,
128,31823,
256,55625,
512,109843,
1024,220938,
2048,440209,
4096,881250,
8192,1751823,
16384,3538593,
32768,7008594,
65536,14107552,
2,3281,
4,2083,
8,2916,
16,5208,
32,8177,
64,14688,
128,28958,
256,58541,
512,109896,
1024,220937,
2048,438802,
4096,881302,
8192,1753073,
16384,3505521,
32768,7061458,
65536,14101615,
2,3802,
4,2136,
8,2916,
16,4531,
32,7969,
64,14687,
128,28281,
256,55417,
512,112760,
1024,220208,
2048,446615,
4096,881927,
8192,1758489,
16384,3508489,
32768,7034114,
65536,14097761,
2,3073,
4,2136,
8,2968,
16,4583,
32,11354,
64,14740,
128,28282,
256,55417,
512,112083,
1024,220729,
2048,438125,
4096,907344,
8192,1758750,
16384,3610729,
32768,7111666,
65536,14028490,
2,4428,
4,2187,
8,2917,
16,4740,
32,8230,
64,14948,
128,32084,
256,55573,
512,109792,
1024,220261,
2048,441302,
4096,881303,
8192,1831823,
16384,3506667,
32768,7058958,
65536,14058646,
2,3021,
4,2188,
8,2865,
16,4792,
32,8021,
64,14843,
128,28438,
256,58125,
512,109896,
1024,219635,
2048,439427,
4096,879271,
8192,1756875,
16384,3531510,
32768,7005885,
65536,14145312,
2,3438,
4,2344,
8,3073,
16,4739,
32,8177,
64,15312,
128,31042,
256,57709,
512,117136,
1024,303125,
2048,458854,
4096,926198,
8192,1826823,
16384,3853646,
32768,8146094,
65536,14107188,
2,4688,
4,2188,
8,2969,
16,5885,
32,8750,
64,15521,
128,29792,
256,60313,
512,109896,
1024,220573,
2048,438646,
4096,880261,
8192,1753073,
16384,3572344,
32768,7002343,
65536,14093542,
2,3229,
4,2240,
8,3020,
16,4531,
32,7917,
64,15364,
128,29479,
256,56042,
512,113750,
1024,220417,
2048,438593,
4096,880261,
8192,1756979,
16384,3501406,
32768,7095990,
65536,14032917,
2,3073,
4,2188,
8,2969,
16,7813,
32,8021,
64,14740,
128,28282,
256,126407,
512,112760,
1024,220104,
2048,440521,
4096,880833,
8192,1766302,
16384,3507761,
32768,7060521,
65536,14063386,
2,3334,
4,2187,
8,3646,
16,5261,
32,7917,
64,15416,
128,32760,
256,55573,
512,109791,
1024,221667,
2048,438438,
4096,879219,
8192,1782864,
16384,3507396,
32768,7079584,
65536,14030781,
2,3906,
4,2136,
8,3646,
16,4531,
32,8645,
64,15365,
128,29688,
256,58802,
512,109896,
1024,220989,
2048,439427,
4096,879114,
8192,1753646,
16384,3582500,
32768,7043593,
65536,14068594,
2,3230,
4,2187,
8,2917,
16,5260,
32,7864,
64,15365,
128,28959,
256,56354,
512,112604,
1024,219844,
2048,438177,
4096,880416,
8192,1755573,
16384,3535261,
32768,7003697,
65536,14107240,
2,3333,
4,2032,
8,2864,
16,9323,
32,8073,
64,14739,
128,28281,
256,55364,
512,111302,
1024,221198,
2048,438334,
4096,884532,
8192,1754635,
16384,3570156,
32768,7015104,
65536,14114167,
2,3073,
4,2239,
8,3542,
16,5885,
32,8698,
64,15364,
128,31615,
256,55573,
512,109792,
1024,221771,
2048,438333,
4096,879791,
8192,1753177,
16384,3503282,
32768,7041354,
65536,14082761,
2,3959,
4,2083,
8,2865,
16,4531,
32,8698,
64,15416,
128,29792,
256,59844,
512,109948,
1024,220364,
2048,460729,
4096,891041,
8192,1754844,
16384,3502917,
32768,7063802,
65536,14055833,
2,3646,
4,2083,
8,3542,
16,4583,
32,7865,
64,15365,
128,28281,
256,56042,
512,113333,
1024,221771,
2048,442187,
4096,882292,
8192,1815052,
16384,3504166,
32768,7039479,
65536,14084219,
2,3385,
4,2188,
8,2864,
16,8698,
32,7969,
64,14739,
128,28281,
256,55417,
512,111927,
1024,219584,
2048,439271,
4096,879167,
8192,1758177,
16384,3534531,
32768,7053594,
65536,14061302,
2,3073,
4,2188,
8,2916,
16,5938,
32,8697,
64,15313,
128,31614,
256,55469,
512,109791,
1024,221771,
2048,443229,
4096,879322,
8192,1754688,
16384,3571510,
32768,7006614,
65536,14109115,
2,3854,
4,2135,
8,2916,
16,4583,
32,8594,
64,14688,
128,28281,
256,58385,
512,109896,
1024,220208,
2048,460520,
4096,883177,
8192,1753645,
16384,3502344,
32768,7034792,
65536,14102656,
2,3177,
4,2032,
8,2917,
16,4635,
32,7917,
64,14792,
128,28281,
256,58073,
512,112969,
1024,222708,
2048,439219,
4096,885313,
8192,1753229,
16384,3505885,
32768,7106823,
65536,14138803,
2,4792,
4,2135,
8,2865,
16,4531,
32,7916,
64,14687,
128,28281,
256,55469,
512,113281,
1024,220000,
2048,514844,
4096,890052,
8192,1753386,
16384,3507343,
32768,7032344,
65536,14092604,
2,3333,
4,2187,
8,2969,
16,4584,
32,10886,
64,14792,
128,28281,
256,55416,
512,112291,
1024,219948,
2048,439063,
4096,882657,
8192,1789792,
16384,3502135,
32768,7056093,
65536,14056875,
2,3438,
4,2187,
8,2969,
16,4635,
32,7917,
64,15365,
128,30989,
256,55521,
512,110000,
1024,219844,
2048,440104,
4096,879791,
8192,1758177,
16384,3575937,
32768,7001562,
65536,14133854,
2,3177,
4,2083,
8,2916,
16,4531,
32,7864,
64,14635,
128,28281,
256,59167,
512,109948,
1024,219791,
2048,438177,
4096,879167,
8192,1756510,
16384,3541615,
32768,7006823,
65536,14111614,
2,3229,
4,2187,
8,2917,
16,4531,
32,7865,
64,14687,
128,28281,
256,55417,
512,112761,
1024,220521,
2048,439115,
4096,880781,
8192,1757500,
16384,3506198,
32768,7068021,
65536,14098229,
2,3177,
4,2188,
8,2917,
16,4635,
32,12291,
64,14792,
128,28281,
256,55416,
512,111719,
1024,224063,
2048,446459,
4096,879948,
8192,1754635,
16384,3505573,
32768,7080989,
65536,14063282,
2,3333,
4,2188,
8,2917,
16,4583,
32,7864,
64,14687,
128,32396,
256,55573,
512,109792,
1024,219844,
2048,440625,
4096,930104,
8192,1758385,
16384,3503386,
32768,7084583,
65536,14035834,
2,3229,
4,2135,
8,2812,
16,5209,
32,8646,
64,15573,
128,28907,
256,59062,
512,109896,
1024,220052,
2048,438542,
4096,879271,
8192,1840573,
16384,3504062,
32768,7037396,
65536,14099479,
2,3334,
4,2396,
8,3073,
16,4792,
32,8281,
64,15313,
128,29479,
256,59843,
512,140573,
1024,296510,
2048,458802,
4096,920000,
8192,1825678,
16384,3702031,
32768,8126250,
65536,14075417,
2,4635,
4,2083,
8,2917,
16,5885,
32,8750,
64,15521,
128,29791,
256,60052,
512,109948,
1024,220886,
2048,438698,
4096,882135,
8192,1752709,
16384,3564948,
32768,7000885,
65536,14101354,
2,4219,
4,2135,
8,2969,
16,5156,
32,8750,
64,15521,
128,29792,
256,56823,
512,112813,
1024,219896,
2048,440677,
4096,880260,
8192,1757605,
16384,3539323,
32768,7004427,
65536,14104687,
2,3125,
4,2135,
8,2865,
16,8073,
32,8021,
64,14687,
128,28229,
256,55417,
512,111302,
1024,220313,
2048,444167,
4096,878750,
8192,1756771,
16384,3506354,
32768,7115364,
65536,14035937,
2,3281,
4,2136,
8,2917,
16,4532,
32,7865,
64,15417,
128,31928,
256,128229,
512,110052,
1024,223802,
2048,438593,
4096,890209,
8192,1753385,
16384,3505886,
32768,7038750,
65536,14079635,
2,3542,
4,2344,
8,2917,
16,4583,
32,8541,
64,14688,
128,29740,
256,59062,
512,109844,
1024,221770,
2048,438594,
4096,879531,
8192,1801302,
16384,3505938,
32768,7059063,
65536,14034584,
2,3177,
4,2136,
8,2864,
16,4583,
32,7916,
64,15365,
128,28334,
256,55469,
512,114062,
1024,219896,
2048,437969,
4096,881198,
8192,1753385,
16384,3595261,
32768,7035261,
65536,14068802,
2,3802,
4,2135,
8,2917,
16,9792,
32,8125,
64,14740,
128,28282,
256,55417,
512,111510,
1024,219791,
2048,438334,
4096,879219,
8192,1754271,
16384,3560677,
32768,7009063,
65536,14098177,
2,3333,
4,2135,
8,2917,
16,5260,
32,8698,
64,14688,
128,31510,
256,55521,
512,109792,
1024,221354,
2048,439271,
4096,880468,
8192,1753959,
16384,3578021,
32768,7011719,
65536,14106771,
2,3177,
4,2292,
8,2917,
16,4740,
32,8386,
64,15260,
128,29584,
256,61303,
512,114167,
1024,220156,
2048,440312,
4096,884479,
8192,1761875,
16384,3501407,
32768,7145937,
65536,14087657,
2,3958,
4,2136,
8,2917,
16,4739,
32,8698,
64,14687,
128,28437,
256,55521,
512,112969,
1024,290678,
2048,438386,
4096,889011,
8192,1753959,
16384,3501042,
32768,7069479,
65536,14048802,
2,3177,
4,2083,
8,2917,
16,6823,
32,8021,
64,14740,
128,28282,
256,55365,
512,111250,
1024,219584,
2048,438593,
4096,879427,
8192,1859011,
16384,3502708,
32768,7038646,
65536,14065312,
2,3229,
4,2136,
8,2917,
16,4636,
32,8125,
64,14688,
128,31666,
256,55573,
512,109791,
1024,222396,
2048,442656,
4096,880520,
8192,1754948,
16384,3574948,
32768,7052656,
65536,14044062,
2,4063,
4,2188,
8,2917,
16,5312,
32,8646,
64,15520,
128,29792,
256,59167,
512,109896,
1024,220260,
2048,463646,
4096,882292,
8192,1756823,
16384,3589375,
32768,7004479,
65536,14086875,
2,3490,
4,2188,
8,2864,
16,4479,
32,8646,
64,14636,
128,29063,
256,61563,
512,109948,
1024,220782,
2048,438386,
4096,879896,
8192,1756615,
16384,3507864,
32768,7060208,
65536,14086406,
2,3073,
4,2135,
8,2917,
16,4531,
32,7968,
64,14687,
128,28281,
256,55417,
512,113125,
1024,220104,
2048,438646,
4096,890885,
8192,1752396,
16384,3503021,
32768,7100208,
65536,14031302,
2,3125,
4,2083,
8,2969,
16,4584,
32,10938,
64,14791,
128,28229,
256,55365,
512,111302,
1024,219739,
2048,488177,
4096,887292,
8192,1753854,
16384,3509427,
32768,7055521,
65536,14063334,
2,3021,
4,2187,
8,2916,
16,4531,
32,7865,
64,15313,
128,31563,
256,56250,
512,109844,
1024,220833,
2048,440312,
4096,880208,
8192,1790417,
16384,3504375,
32768,7081875,
65536,14039740,
2,4479,
4,2187,
8,2917,
16,4531,
32,7917,
64,15365,
128,28281,
256,62708,
512,109948,
1024,219948,
2048,438541,
4096,880104,
8192,1755677,
16384,3574480,
32768,7007917,
65536,14104218,
2,3125,
4,2083,
8,2864,
16,4479,
32,7864,
64,14688,
128,28229,
256,55469,
512,112188,
1024,220417,
2048,439167,
4096,879532,
8192,1754739,
16384,3541042,
32768,7004219,
65536,14120208,
2,3437,
4,2136,
8,2917,
16,4583,
32,10469,
64,14792,
128,28333,
256,55468,
512,112083,
1024,220104,
2048,438490,
4096,881094,
8192,1754114,
16384,3506614,
32768,7070052,
65536,14098281,
2,3334,
4,2135,
8,2812,
16,5156,
32,7917,
64,14687,
128,31771,
256,55521,
512,109792,
1024,228333,
2048,441146,
4096,880052,
8192,1754114,
16384,3506458,
32768,7041823,
65536,14076875,
2,3177,
4,2136,
8,3489,
16,4531,
32,8542,
64,15313,
128,29010,
256,59218,
512,109948,
1024,219896,
2048,438282,
4096,907605,
8192,1763282,
16384,3505000,
32768,7064792,
65536,14093646,
2,3802,
4,2292,
8,2969,
16,4792,
32,8229,
64,15260,
128,29427,
256,59062,
512,143958,
1024,667552,
2048,459843,
4096,922448,
8192,1902500,
16384,3654791,
32768,8153437,
65536,14108073,
2,4688,
4,2604,
8,3021,
16,5938,
32,8803,
64,15521,
128,29792,
256,60989,
512,109948,
1024,221979,
2048,438386,
4096,879948,
8192,1787969,
16384,3506510,
32768,7062448,
65536,14053750,
2,3437,
4,2188,
8,2917,
16,5208,
32,7916,
64,14739,
128,28229,
256,55417,
512,113542,
1024,221354,
2048,439740,
4096,880053,
8192,1753385,
16384,3609323,
32768,7005313,
65536,14116511,
2,4011,
4,2240,
8,3646,
16,9375,
32,8021,
64,14740,
128,28281,
256,55468,
512,111614,
1024,219844,
2048,438959,
4096,879583,
8192,1758021,
16384,3540625,
32768,7006562,
65536,14283906,
2,5052,
4,2239,
8,3021,
16,5937,
32,8177,
64,15521,
128,32552,
256,55573,
512,109844,
1024,221406,
2048,438385,
4096,881198,
8192,1750990,
16384,3506198,
32768,7095677,
65536,14123802,
2,3438,
4,2344,
8,2917,
16,4584,
32,7917,
64,14791,
128,28437,
256,57916,
512,109948,
1024,220833,
2048,438646,
4096,878646,
8192,1752969,
16384,3503438,
32768,7029375,
65536,14077448,
2,3385,
4,2188,
8,3021,
16,4532,
32,7969,
64,14687,
128,28281,
256,55469,
512,112448,
1024,220521,
2048,439219,
4096,915572,
8192,1774323,
16384,3503542,
32768,7063698,
65536,14056980,
2,3385,
4,2188,
8,2968,
16,7552,
32,8125,
64,14688,
128,28282,
256,55417,
512,111459,
