Number of points,C,
8,2761,
16,5104,
32,7656,
64,14167,
128,27135,
256,58489,
512,108073,
1024,212708,
2048,427552,
4096,853125,
8192,1701667,
16384,3429532,
32768,6792135,
65536,13694740,
2,3855,
4,2188,
8,2916,
16,5209,
32,7812,
64,14115,
128,27136,
256,59063,
512,107344,
1024,214167,
2048,427604,
4096,851823,
8192,1704011,
16384,3403907,
32768,6870886,
65536,13717657,
2,3958,
4,2135,
8,2865,
16,5156,
32,8490,
64,19218,
128,27292,
256,53178,
512,107031,
1024,212084,
2048,438125,
4096,852656,
8192,1698958,
16384,3398177,
32768,6825000,
65536,13660573,
2,4740,
4,2188,
8,3646,
16,5313,
32,7968,
64,15104,
128,33073,
256,55677,
512,111250,
1024,222604,
2048,447135,
4096,892812,
8192,1786770,
16384,3401198,
32768,6896614,
65536,13661875,
2,5000,
4,2084,
8,2865,
16,4480,
32,7604,
64,14062,
128,27188,
256,56094,
512,107083,
1024,213490,
2048,427291,
4096,860000,
8192,1695468,
16384,3491563,
32768,6807657,
65536,13736927,
2,4375,
4,2239,
8,2968,
16,4688,
32,7864,
64,14219,
128,27188,
256,55520,
512,107813,
1024,212813,
2048,430312,
4096,855417,
8192,1702448,
16384,3392813,
32768,6822552,
65536,13759375,
2,3750,
4,2187,
8,3020,
16,4791,
32,8073,
64,15052,
128,28542,
256,55469,
512,113177,
1024,249479,
2048,452448,
4096,885000,
8192,1767500,
16384,3537709,
32768,8376979,
65536,13638438,
2,6459,
4,2084,
8,2865,
16,5833,
32,8490,
64,15572,
128,32343,
256,53438,
512,108281,
1024,278334,
2048,432917,
4096,857656,
8192,1698906,
16384,3400260,
32768,6817448,
65536,13673698,
2,3907,
4,2187,
8,2865,
16,5782,
32,7656,
64,14792,
128,27864,
256,59843,
512,107344,
1024,213646,
2048,430678,
4096,854271,
8192,1737240,
16384,3397448,
32768,6889427,
65536,13654583,
2,4011,
4,2083,
8,2760,
16,10156,
32,7813,
64,14114,
128,27135,
256,55261,
512,106771,
1024,213281,
2048,428021,
4096,858177,
8192,1699896,
16384,3472188,
32768,6802552,
65536,13704375,
2,4323,
4,2187,
8,2864,
16,5781,
32,8386,
64,18698,
128,27396,
256,53229,
512,106615,
1024,213281,
2048,429063,
4096,852239,
8192,1700469,
16384,3396979,
32768,6819010,
65536,13633281,
2,3698,
4,2135,
8,3750,
16,5052,
32,8490,
64,15521,
128,31041,
256,53438,
512,106771,
1024,275365,
2048,436667,
4096,850208,
8192,1703489,
16384,3393958,
32768,6858854,
65536,13605000,
2,4011,
4,2083,
8,2760,
16,5104,
32,7657,
64,14167,
128,27135,
256,56198,
512,108230,
1024,217968,
2048,428385,
4096,853178,
8192,1788489,
16384,3403021,
32768,6822656,
65536,13673958,
2,4062,
4,2083,
8,2969,
16,5052,
32,7813,
64,14166,
128,27135,
256,56562,
512,106875,
1024,212760,
2048,433229,
4096,854427,
8192,1697344,
16384,3468437,
32768,6772656,
65536,13669792,
2,3594,
4,2084,
8,2760,
16,5156,
32,8385,
64,19271,
128,27344,
256,53385,
512,108333,
1024,212552,
2048,428125,
4096,855885,
8192,1697657,
16384,3393646,
32768,6882813,
65536,13606094,
2,3750,
4,2083,
8,2917,
16,5469,
32,8437,
64,15572,
128,30468,
256,53490,
512,109427,
1024,215729,
2048,492395,
4096,853646,
8192,1700208,
16384,3395937,
32768,6857917,
65536,13665052,
2,4219,
4,2188,
8,2812,
16,4375,
32,7604,
64,14792,
128,27135,
256,56406,
512,107396,
1024,215365,
2048,429480,
4096,857500,
8192,1771302,
16384,3408750,
32768,6866146,
65536,13641979,
2,3333,
4,2188,
8,2969,
16,5885,
32,8021,
64,14166,
128,27240,
256,54844,
512,108125,
1024,212396,
2048,428177,
4096,848646,
8192,1696458,
16384,3464010,
32768,6784895,
65536,13713125,
2,3958,
4,2239,
8,3125,
16,4739,
32,8125,
64,15781,
128,28437,
256,55521,
512,112916,
1024,232812,
2048,455417,
4096,889219,
8192,1762448,
16384,3534896,
32768,8334375,
65536,13668906,
2,4948,
4,2135,
8,2813,
16,5156,
32,8490,
64,15573,
128,32709,
256,54270,
512,108281,
1024,212240,
2048,429843,
4096,856667,
8192,1697500,
16384,3390573,
32768,6885416,
65536,13629687,
2,4948,
4,2135,
8,2813,
16,4480,
32,7656,
64,14115,
128,27135,
256,59531,
512,107657,
1024,212865,
2048,428125,
4096,929948,
8192,1700781,
16384,3393021,
32768,6854114,
65536,13652969,
2,4063,
4,2187,
8,2969,
16,8542,
32,7760,
64,14167,
128,27188,
256,54843,
512,106615,
1024,226875,
2048,448855,
4096,893750,
8192,1748385,
16384,3446719,
32768,6903802,
65536,13617604,
2,4322,
4,2344,
8,2917,
16,4740,
32,7760,
64,18230,
128,27344,
256,53385,
512,106666,
1024,213125,
2048,436250,
4096,853958,
8192,1696875,
16384,3488489,
32768,6785573,
65536,13701719,
2,4010,
4,2188,
8,2760,
16,4531,
32,7709,
64,14114,
128,30938,
256,53437,
512,106875,
1024,217239,
2048,428750,
4096,851927,
8192,1707917,
16384,3395573,
32768,6835833,
65536,13688855,
2,4062,
4,2188,
8,2760,
16,4427,
32,7657,
64,14115,
128,27135,
256,56927,
512,107656,
1024,212552,
2048,432552,
4096,888385,
8192,1703125,
16384,3390260,
32768,6860885,
65536,13658593,
2,3906,
4,2188,
8,2812,
16,5052,
32,7865,
64,14167,
128,27187,
256,61041,
512,106771,
1024,213750,
2048,430312,
4096,854427,
8192,1699792,
16384,3481719,
32768,6800157,
65536,13672552,
2,4323,
4,2135,
8,3542,
16,5156,
32,8333,
64,18438,
128,27239,
256,53333,
512,107604,
1024,213333,
2048,429844,
4096,852552,
8192,1700989,
16384,3432552,
32768,6790000,
65536,13685052,
2,4167,
4,2136,
8,2864,
16,5416,
32,8490,
64,14270,
128,30260,
256,53437,
512,107292,
1024,212864,
2048,427239,
4096,852552,
8192,1699270,
16384,3400260,
32768,6885000,
65536,13634270,
2,3593,
4,2187,
8,2917,
16,5104,
32,7657,
64,14792,
128,27135,
256,57239,
512,106980,
1024,215053,
2048,428542,
4096,955208,
8192,1703437,
16384,3400885,
32768,6822344,
65536,13656927,
2,4062,
4,2187,
8,2864,
16,5885,
32,7865,
64,14167,
128,27135,
256,55990,
512,109063,
1024,212760,
2048,428229,
4096,853854,
8192,1703438,
16384,3474271,
32768,6794479,
65536,13706979,
2,5052,
4,2240,
8,2968,
16,4740,
32,8073,
64,15573,
128,28541,
256,55677,
512,113177,
1024,251094,
2048,453698,
4096,885730,
8192,1764531,
16384,3689948,
32768,8232604,
65536,13730833,
2,5417,
4,2031,
8,2865,
16,5729,
32,8489,
64,15573,
128,32553,
256,53593,
512,109271,
1024,213021,
2048,432657,
4096,853594,
8192,1699219,
16384,3391302,
32768,6832604,
65536,13724010,
2,4062,
4,2188,
8,2760,
16,4479,
32,7708,
64,14271,
128,27343,
256,58490,
512,107084,
1024,220053,
2048,431302,
4096,849895,
8192,1695521,
16384,3390886,
32768,6860625,
65536,13596302,
2,3854,
4,2187,
8,3021,
16,9583,
32,7813,
64,14166,
128,27135,
256,55208,
512,106667,
1024,213386,
2048,427656,
4096,858646,
8192,1800260,
16384,3401146,
32768,6821563,
65536,13618333,
2,4011,
4,2240,
8,3490,
16,5833,
32,8490,
64,19479,
128,27500,
256,53334,
512,108073,
1024,214792,
2048,428438,
4096,854427,
8192,1699583,
16384,3465573,
32768,6806094,
65536,13668542,
2,4062,
4,2552,
8,2916,
16,5157,
32,8489,
64,15625,
128,31823,
256,53334,
512,106511,
1024,216927,
2048,432135,
4096,852864,
8192,1699531,
16384,3393020,
32768,6890885,
65536,13683750,
2,3907,
4,2135,
8,2760,
16,5052,
32,7604,
64,14115,
128,27083,
256,56041,
512,108542,
1024,213177,
2048,437240,
4096,855000,
8192,1701927,
16384,3395573,
32768,6879948,
65536,13631042,
2,4010,
4,2292,
8,3490,
16,5104,
32,7812,
64,14115,
128,27136,
256,57240,
512,107187,
1024,214531,
2048,432084,
4096,853229,
8192,1736666,
16384,3404896,
32768,6887343,
65536,13614792,
2,3750,
4,2187,
8,2813,
16,5209,
32,7604,
64,19583,
128,27291,
256,53386,
512,107761,
1024,213073,
2048,428229,
4096,859375,
8192,1700105,
16384,3456823,
32768,6786615,
65536,13733281,
2,5364,
4,2188,
8,3125,
16,4896,
32,8073,
64,14896,
128,31094,
256,55625,
512,107969,
1024,214687,
2048,427448,
4096,856302,
8192,1696979,
16384,3505313,
32768,6842187,
65536,13811198,
2,4427,
4,2083,
8,2761,
16,4375,
32,7604,
64,14218,
128,27136,
256,56719,
512,106719,
1024,214427,
2048,429480,
4096,849948,
8192,1697344,
16384,3398177,
32768,6879010,
65536,13652344,
2,4114,
4,2291,
8,2865,
16,4636,
32,7917,
64,14271,
128,27136,
256,54687,
512,107031,
1024,217344,
2048,429636,
4096,855989,
8192,1784687,
16384,3399635,
32768,6814687,
65536,13729375,
2,4063,
4,2291,
8,2969,
16,4740,
32,8021,
64,14688,
128,28698,
256,55521,
512,112292,
1024,227968,
2048,458438,
4096,885313,
8192,1769479,
16384,3607917,
32768,8325937,
65536,13637760,
2,5885,
4,2344,
8,2917,
16,6198,
32,8489,
64,15625,
128,32032,
256,53386,
512,109948,
1024,212813,
2048,428594,
4096,851094,
8192,1697344,
16384,3469843,
32768,6794219,
65536,13706562,
2,3334,
4,2240,
8,2917,
16,5156,
32,8542,
64,14270,
128,27813,
256,60364,
512,107188,
1024,213385,
2048,429791,
4096,855937,
8192,1695261,
16384,3390469,
32768,6833802,
65536,13653385,
2,3593,
4,2083,
8,3021,
16,9531,
32,7708,
64,14115,
128,27136,
256,115156,
512,107969,
1024,215052,
2048,427968,
4096,860052,
8192,1703125,
16384,3395104,
32768,6855521,
65536,13606354,
2,3750,
4,2135,
8,2813,
16,4480,
32,8334,
64,18281,
128,27292,
256,53334,
512,106719,
1024,214739,
2048,428646,
4096,857760,
8192,1806927,
16384,3398802,
32768,6816250,
65536,13622136,
2,3907,
4,2187,
8,2865,
16,5833,
32,8490,
64,15625,
128,30729,
256,53490,
512,106875,
1024,214740,
2048,428541,
4096,853646,
8192,1706302,
16384,3467188,
32768,6798646,
65536,13693073,
2,4115,
4,2188,
8,2865,
16,4479,
32,7708,
64,14114,
128,27135,
256,56927,
512,108125,
1024,217343,
2048,429115,
4096,853542,
8192,1700469,
16384,3396927,
32768,6891562,
65536,13610782,
2,3959,
4,2240,
8,2916,
16,5209,
32,8073,
64,14218,
128,27188,
256,56354,
512,106771,
1024,269687,
2048,427969,
4096,853437,
8192,1700782,
16384,3407604,
32768,6864011,
65536,13629427,
2,3698,
4,2240,
8,2969,
16,5833,
32,8438,
64,19739,
128,27240,
256,53333,
512,107240,
1024,212604,
2048,430364,
4096,851511,
8192,1753385,
16384,3391406,
32768,6888438,
65536,13631510,
2,4427,
4,2084,
8,2864,
16,5052,
32,8438,
64,15469,
128,31354,
256,53281,
512,106927,
1024,213698,
2048,429792,
4096,856042,
8192,1696041,
16384,3454479,
32768,6786927,
65536,13710625,
2,3593,
4,2135,
8,2812,
16,5104,
32,7604,
64,14114,
128,27083,
256,56562,
512,107031,
1024,214583,
2048,427083,
4096,858750,
8192,1703073,
16384,3396197,
32768,6876667,
65536,13663178,
2,4063,
4,2188,
8,2968,
16,5937,
32,7916,
64,14167,
128,27188,
256,56823,
512,108438,
1024,242343,
2048,429010,
4096,859063,
8192,1702760,
16384,3396615,
32768,6848855,
65536,13697760,
2,4271,
4,2239,
8,3021,
16,4791,
32,8073,
64,14792,
128,28646,
256,55521,
512,113125,
1024,231198,
2048,451094,
4096,891510,
8192,1869427,
16384,3545208,
32768,8367395,
65536,13693438,
2,5105,
4,2083,
8,2916,
16,5157,
32,8437,
64,15573,
128,32552,
256,53490,
512,107448,
1024,213229,
2048,432448,
4096,849740,
8192,1721771,
16384,3407292,
32768,6841407,
65536,13674011,
2,4010,
4,2188,
8,2708,
16,5104,
32,8437,
64,14115,
128,27916,
256,57969,
512,108750,
1024,213333,
2048,430000,
4096,850833,
8192,1699948,
16384,3484323,
32768,6799688,
65536,13677292,
2,3906,
4,2135,
8,2969,
16,8646,
32,7760,
64,14166,
128,27239,
256,55729,
512,107343,
1024,217552,
2048,436615,
4096,887239,
8192,1702239,
16384,3397343,
32768,6827187,
65536,13789792,
2,6198,
4,2188,
8,2864,
16,4635,
32,7812,
64,19115,
128,27396,
256,53333,
512,106875,
1024,213437,
2048,480052,
4096,859583,
8192,1698698,
16384,3389584,
32768,6890052,
65536,13620521,
2,3906,
4,2135,
8,2865,
16,4479,
32,7708,
64,14219,
128,30104,
256,53541,
512,106875,
1024,214531,
2048,429114,
4096,855209,
8192,1782865,
16384,3401354,
32768,6830313,
65536,13776822,
2,3750,
4,2083,
8,2813,
16,4375,
32,7604,
64,14114,
128,27135,
256,57292,
512,108282,
1024,212552,
2048,431042,
4096,855260,
8192,1701354,
16384,3432448,
32768,6785260,
65536,13762083,
2,4323,
4,2135,
8,2968,
16,5208,
32,7812,
64,14114,
128,27135,
256,57031,
512,107500,
1024,212344,
2048,427605,
4096,849948,
8192,1700677,
16384,3400105,
32768,6868698,
65536,13624062,
2,4062,
4,2187,
8,3021,
16,4687,
32,7865,
64,18750,
128,27343,
256,53229,
512,107604,
1024,214010,
2048,534896,
4096,856927,
8192,1695209,
16384,3391198,
32768,6825989,
65536,13648333,
2,3906,
4,2135,
8,2865,
16,5104,
32,8437,
64,15573,
128,32032,
256,53437,
512,108333,
1024,214010,
2048,433698,
4096,851927,
8192,1768541,
16384,3395729,
32768,6836719,
65536,13622396,
2,3750,
4,2135,
8,2812,
16,4427,
32,7656,
64,14114,
128,27135,
256,55937,
512,107656,
1024,214323,
2048,429583,
4096,854011,
8192,1701614,
16384,3509896,
32768,6789895,
65536,13664323,
2,3854,
4,2187,
8,2917,
16,5156,
32,7812,
64,14219,
128,27136,
256,56094,
512,107865,
1024,213229,
2048,428490,
4096,851875,
8192,1703541,
16384,3397760,
32768,6872083,
65536,13694843,
2,4323,
4,2292,
8,2969,
16,4792,
32,8802,
64,15573,
128,28645,
256,55521,
512,114948,
1024,226250,
2048,493333,
4096,897448,
8192,1767969,
16384,3538229,
32768,7707187,
65536,13590886,
2,4844,
4,2084,
8,3125,
16,5208,
32,8490,
64,15625,
128,32864,
256,53438,
512,108282,
1024,212968,
2048,428646,
4096,853438,
8192,1806510,
16384,3407916,
32768,6809323,
65536,13637188,
2,4219,
4,2136,
8,2813,
16,5052,
32,8334,
64,14114,
128,27760,
256,60000,
512,106980,
1024,212709,
2048,428020,
4096,851615,
8192,1703229,
16384,3466198,
32768,6792708,
65536,13669584,
2,3594,
4,2187,
8,3021,
16,9115,
32,7917,
64,14166,
128,27188,
256,56719,
512,107135,
1024,213854,
2048,427865,
4096,855260,
8192,1696458,
16384,3397396,
32768,6918594,
65536,13658073,
2,4427,
4,2136,
8,2813,
16,4479,
32,8542,
64,19635,
128,27292,
256,53333,
512,107396,
1024,213282,
2048,440312,
4096,854219,
8192,1697188,
16384,3392760,
32768,6855834,
65536,13655781,
2,4323,
4,2187,
8,2812,
16,5104,
32,8334,
64,15572,
128,31407,
256,53489,
512,107344,
1024,214583,
2048,428593,
4096,852291,
8192,1734063,
16384,3403177,
32768,6877500,
65536,13626250,
2,3958,
4,2032,
8,2761,
16,5104,
32,7657,
64,14115,
128,27136,
256,56458,
512,108490,
1024,212656,
2048,427396,
4096,851355,
8192,1696927,
16384,3489271,
32768,6803646,
65536,13711823,
2,4323,
4,2239,
8,2864,
16,5157,
32,7865,
64,14218,
128,27083,
256,57084,
512,107917,
1024,213437,
2048,428229,
4096,851250,
8192,1702552,
16384,3394948,
32768,6840938,
65536,13722917,
2,3958,
4,2135,
8,2917,
16,5209,
32,7605,
64,19427,
128,27396,
256,53333,
512,108542,
1024,212969,
2048,438125,
4096,857604,
8192,1698854,
16384,3395104,
32768,6861667,
65536,13634271,
2,4375,
4,2188,
8,2865,
16,4427,
32,8333,
64,14166,
128,31146,
256,53489,
512,106927,
1024,213906,
2048,428750,
4096,854271,
8192,1786927,
16384,3433802,
32768,6820573,
65536,13794166,
2,7448,
4,2135,
8,2813,
16,4427,
32,7656,
64,14167,
128,27136,
256,56146,
512,106979,
1024,220468,
2048,438229,
4096,851719,
8192,1696302,
16384,3444948,
32768,6794010,
65536,13738125,
2,3802,
4,2187,
8,2761,
16,4479,
32,7917,
64,14166,
128,27239,
256,56354,
512,107812,
1024,212552,
2048,429635,
4096,851198,
8192,1701407,
16384,3390416,
32768,6881146,
65536,13737604,
2,4844,
4,2240,
8,2917,
16,4791,
32,8125,
64,14895,
128,61250,
256,55833,
512,112760,
1024,248594,
2048,452239,
4096,890834,
8192,1763230,
16384,3536979,
32768,8307135,
65536,13667708,
2,5261,
4,2135,
8,3125,
16,4635,
32,7969,
64,14323,
128,30573,
256,53438,
512,168750,
1024,219844,
2048,434844,
4096,851406,
8192,1700885,
16384,3394271,
32768,6857552,
65536,13603698,
2,3906,
4,2187,
8,2813,
16,4375,
32,7604,
64,14115,
128,27083,
256,60104,
512,107187,
1024,212708,
2048,429115,
4096,853906,
8192,1809635,
16384,3395260,
32768,6831146,
65536,13667136,
2,4479,
4,2292,
8,2812,
16,9427,
32,7812,
64,14167,
128,27136,
256,54688,
512,106823,
1024,212708,
2048,432969,
4096,856771,
8192,1699218,
16384,3464635,
32768,6790469,
65536,13671354,
2,4115,
4,2292,
8,2864,
16,6146,
32,8489,
64,19532,
128,28177,
256,53333,
512,107396,
1024,214271,
2048,427239,
4096,856302,
8192,1705364,
16384,3400677,
32768,6892657,
65536,13600052,
2,3125,
4,2136,
8,2917,
16,5729,
32,8437,
64,15573,
128,31354,
256,53438,
512,107969,
1024,268333,
2048,430365,
4096,858698,
8192,1700885,
16384,3390052,
32768,6862083,
65536,13650573,
2,3854,
4,2084,
8,2812,
16,4375,
32,7605,
64,14115,
128,27136,
256,57188,
512,108178,
1024,213698,
2048,430052,
4096,851927,
8192,1728386,
16384,3402292,
32768,6863854,
65536,13643437,
2,3750,
4,2135,
8,2761,
16,5156,
32,7865,
64,14166,
128,27136,
256,56823,
512,107187,
1024,213386,
2048,428490,
4096,851771,
8192,1696614,
16384,3474583,
32768,6785782,
65536,13691667,
2,3906,
4,2291,
8,2969,
16,5313,
32,8490,
64,19844,
128,27344,
256,53334,
512,107865,
1024,212708,
2048,428385,
4096,857500,
8192,1700417,
16384,3399428,
32768,6845313,
65536,13681510,
2,4323,
4,2136,
8,2917,
16,5156,
32,8490,
64,15625,
128,31771,
256,53437,
512,108541,
1024,244479,
2048,428281,
4096,859740,
8192,1699427,
16384,3398906,
32768,6858750,
65536,13639792,
2,3645,
4,2187,
8,2812,
16,5104,
32,7656,
64,14219,
128,27135,
256,56250,
512,107031,
1024,214323,
2048,429844,
4096,852708,
8192,1794115,
16384,3407448,
32768,6814375,
65536,13672031,
2,4375,
4,2812,
8,2916,
16,5104,
32,7865,
64,14219,
128,27188,
256,54895,
512,108281,
1024,212760,
2048,430000,
4096,854636,
8192,1696302,
16384,3438229,
32768,6787708,
65536,13744688,
2,4375,
4,2344,
8,3021,
16,4792,
32,8125,
64,14844,
128,28698,
256,55416,
512,114115,
1024,226979,
2048,451770,
4096,887343,
8192,1769583,
16384,3540833,
32768,8435729,
65536,13695000,
2,5573,
4,2032,
8,2916,
16,5209,
32,8489,
64,15573,
128,32917,
256,53437,
512,107656,
1024,214010,
2048,427813,
4096,851354,
8192,1699844,
16384,3393020,
32768,6846198,
65536,13655886,
2,3907,
4,2188,
8,2916,
16,5208,
32,8437,
64,14844,
128,27864,
256,59896,
512,107708,
1024,213594,
2048,428541,
4096,933490,
8192,1697396,
16384,3395833,
32768,6853333,
65536,13595468,
2,3334,
4,2188,
8,3073,
16,9844,
32,7864,
64,14167,
128,27136,
256,56979,
512,106979,
1024,214375,
2048,427604,
4096,856250,
8192,1699271,
16384,3513854,
32768,6866927,
65536,13738125,
2,5625,
4,2344,
8,2969,
16,4792,
32,8125,
64,18438,
128,28385,
256,55521,
512,111197,
1024,221667,
2048,449323,
4096,863802,
8192,1701458,
16384,3448490,
32768,6782083,
65536,13735573,
2,4427,
4,2188,
8,2864,
16,4532,
32,7812,
64,14271,
128,30469,
256,53542,
512,106771,
1024,213073,
2048,432917,
4096,850156,
8192,1700937,
16384,3403333,
32768,6877969,
65536,13629584,
2,3802,
4,2135,
8,2761,
16,4428,
32,7657,
64,14167,
128,27240,
256,56302,
512,107448,
1024,212865,
2048,427396,
4096,1001666,
8192,1693854,
16384,3394896,
32768,6820677,
65536,13622031,
2,4062,
4,2083,
8,2865,
16,5104,
32,7813,
64,14167,
128,27083,
256,56927,
512,109635,
1024,213125,
2048,428646,
4096,850573,
8192,1771041,
16384,3406511,
32768,6855782,
65536,13605937,
2,3646,
4,2187,
8,2865,
16,5156,
32,8542,
64,20312,
128,27396,
256,53333,
512,107708,
1024,213594,
2048,429271,
4096,848906,
8192,1703750,
16384,3523542,
32768,6793698,
65536,13651406,
2,3750,
4,2136,
8,2917,
16,5209,
32,7657,
64,14218,
128,30520,
256,53438,
512,111302,
1024,213490,
2048,429635,
4096,852396,
8192,1701719,
16384,3398854,
32768,6871614,
65536,13673386,
2,4531,
4,2032,
8,2761,
16,4428,
32,7604,
64,14114,
128,27083,
256,56771,
512,108333,
1024,215520,
2048,432552,
4096,888750,
8192,1701458,
16384,3400261,
32768,6889427,
65536,13615677,
2,3802,
4,2240,
8,2969,
16,5312,
32,7916,
64,14219,
128,27136,
256,56563,
512,107291,
1024,212500,
2048,427656,
4096,858385,
8192,1698334,
16384,3408438,
32768,6851042,
65536,13681094,
2,3646,
4,2187,
8,3073,
16,4792,
32,8802,
64,14948,
128,28646,
256,55521,
512,112500,
1024,230625,
2048,449739,
4096,884323,
8192,1769635,
16384,3607031,
32768,8298698,
65536,13713802,
2,5625,
4,2292,
8,2916,
16,5209,
32,8489,
64,15625,
128,33125,
256,53334,
512,108594,
1024,212969,
2048,434063,
4096,852448,
8192,1696719,
16384,3493698,
32768,6784635,
65536,13695677,
2,4531,
4,2448,
8,2916,
16,4479,
32,7604,
64,14219,
128,27135,
256,57552,
512,107760,
1024,212761,
2048,430365,
4096,854479,
8192,1702240,
16384,3393646,
32768,6858177,
65536,13641667,
2,3490,
4,2240,
8,2917,
16,9062,
32,7760,
64,14115,
128,27136,
256,55312,
512,106667,
1024,213750,
2048,427657,
4096,897969,
8192,1698021,
16384,3408386,
32768,6885782,
65536,13606563,
2,3386,
4,2031,
8,2812,
16,5781,
32,7657,
64,17605,
128,27396,
256,53333,
512,107135,
1024,214010,
2048,428750,
4096,854063,
8192,1702656,
16384,3464218,
32768,6807709,
65536,13732969,
2,3906,
4,2187,
8,2917,
16,5208,
32,8490,
64,15052,
128,31198,
256,53542,
512,107448,
1024,216406,
2048,427136,
4096,856146,
8192,1697969,
16384,3424687,
32768,6800469,
65536,13718333,
2,4063,
4,2187,
8,2761,
16,4427,
32,11562,
64,20052,
128,27240,
256,56615,
512,107448,
1024,214166,
2048,434896,
4096,853594,
8192,1700989,
16384,3396510,
32768,6864948,
65536,13629063,
2,4532,
4,2188,
8,2917,
16,5156,
32,8020,
64,14167,
128,27135,
256,56511,
512,106719,
1024,212917,
2048,428802,
4096,930260,
8192,1697344,
16384,3396354,
32768,6830938,
65536,13679479,
2,4115,
4,2136,
8,2969,
16,5157,
32,7656,
64,19375,
128,27291,
256,53333,
512,107917,
1024,213855,
2048,427865,
4096,853020,
8192,1698073,
16384,3438645,
32768,6779479,
65536,13709271,
2,3490,
4,2136,
8,3125,
16,5208,
32,8490,
64,15520,
128,31302,
256,53438,
512,109323,
1024,214792,
2048,430364,
4096,851198,
8192,1701354,
16384,3451354,
32768,6829218,
65536,13723594,
2,4895,
4,2240,
8,2917,
16,4583,
32,7969,
64,14688,
128,28282,
256,60209,
512,111770,
1024,217709,
