n,time,
8192,22396,
16384,46510,
32768,78906,
65536,153698,
2,2240,
4,1510,
8,1458,
16,1406,
32,1458,
64,1458,
128,1459,
256,3750,
512,1771,
1024,3594,
2048,6302,
4096,13021,
8192,26198,
16384,37916,
32768,78230,
65536,155573,
2,2136,
4,1458,
8,1406,
16,1406,
32,1510,
64,1458,
128,1459,
256,1511,
512,4270,
1024,4011,
2048,6927,
4096,18385,
8192,24011,
16384,40052,
32768,78490,
65536,159896,
2,1979,
4,1458,
8,1458,
16,1511,
32,2916,
64,1511,
128,1459,
256,1510,
512,3489,
1024,3802,
2048,5573,
4096,12761,
8192,19843,
16384,42343,
32768,78125,
65536,150573,
2,2240,
4,1667,
8,1458,
16,1458,
32,1511,
64,1614,
128,3646,
256,1615,
512,1615,
1024,5000,
2048,5208,
4096,13541,
8192,25677,
16384,39479,
32768,81145,
65536,156250,
2,2187,
4,1511,
8,1406,
16,1406,
32,1406,
64,1406,
128,1458,
256,3490,
512,1771,
1024,3698,
2048,10468,
4096,14688,
8192,21406,
16384,42448,
32768,75625,
65536,148281,
2,5000,
4,1511,
8,1459,
16,1406,
32,1406,
64,1458,
128,1458,
256,1510,
512,3021,
1024,3385,
2048,6198,
4096,12604,
8192,20730,
16384,39740,
32768,77031,
65536,154427,
2,2031,
4,1563,
8,1406,
16,1406,
32,1406,
64,1615,
128,1458,
256,1510,
512,3386,
1024,4218,
2048,10886,
4096,12968,
8192,24375,
16384,42448,
32768,76666,
65536,150573,
2,2604,
4,1511,
8,1407,
16,1407,
32,1407,
64,1459,
128,3385,
256,1563,
512,1667,
1024,3854,
2048,5104,
4096,13855,
8192,20885,
16384,155365,
32768,94479,
65536,148698,
2,3282,
4,1927,
8,1615,
16,1406,
32,1563,
64,1510,
128,1615,
256,5156,
512,1822,
1024,3803,
2048,5625,
4096,15625,
8192,25365,
16384,47292,
32768,81875,
65536,172188,
2,2239,
4,2500,
8,1562,
16,1510,
32,1511,
64,1459,
128,1510,
256,1615,
512,3697,
1024,4011,
2048,6354,
4096,14792,
8192,25469,
16384,50052,
32768,121510,
65536,181510,
2,2656,
4,1666,
8,1459,
16,1510,
32,1511,
64,1667,
128,1562,
256,1563,
512,3645,
1024,4167,
2048,7240,
4096,13906,
8192,28907,
16384,45312,
32768,99062,
65536,160156,
2,2500,
4,1614,
8,1615,
16,1458,
32,1458,
64,1563,
128,1458,
256,1823,
512,1823,
1024,6354,
2048,29531,
4096,42136,
8192,25209,
16384,62240,
32768,199063,
65536,170469,
2,2864,
4,1719,
8,1562,
16,1562,
32,1666,
64,1615,
128,1615,
256,1771,
512,4948,
1024,4219,
2048,6198,
4096,15260,
8192,22813,
16384,45105,
32768,79479,
65536,155625,
2,2709,
4,1667,
8,1563,
16,4323,
32,1771,
64,1615,
128,1615,
256,1667,
512,3698,
1024,3594,
2048,7344,
4096,13542,
8192,27708,
16384,39792,
32768,81666,
65536,148125,
2,2448,
4,1667,
8,1615,
16,1563,
32,1562,
64,1666,
128,4115,
256,1875,
512,1875,
1024,3854,
2048,5782,
4096,13437,
8192,19323,
16384,40469,
32768,73958,
65536,142396,
2,2396,
4,1666,
8,1562,
16,1615,
32,1615,
64,1770,
128,1614,
256,3542,
512,1927,
1024,5313,
2048,5469,
4096,12188,
8192,24636,
16384,37396,
32768,73541,
65536,158333,
2,2448,
4,1615,
8,1615,
16,1510,
32,1563,
64,1562,
128,1614,
256,1667,
512,4114,
1024,3750,
2048,6250,
4096,13855,
8192,25156,
16384,40937,
32768,81354,
65536,152813,
2,2344,
4,1771,
8,1614,
16,1562,
32,1875,
64,1615,
128,1615,
256,1719,
512,3385,
1024,3854,
2048,6562,
4096,16823,
8192,23490,
16384,39115,
32768,83646,
65536,151979,
2,2656,
4,1667,
8,1667,
16,1562,
32,1563,
64,1719,
128,3542,
256,1823,
512,1823,
1024,3698,
2048,6250,
4096,13437,
8192,22969,
16384,46979,
32768,82344,
65536,211562,
2,3541,
4,1875,
8,1614,
16,1667,
32,1719,
64,1615,
128,1927,
256,5729,
512,2031,
1024,4219,
2048,6042,
4096,13646,
8192,21354,
16384,41771,
32768,78906,
65536,149011,
2,3282,
4,1614,
8,1562,
16,1563,
32,1614,
64,1615,
128,1615,
256,1667,
512,4531,
1024,5052,
2048,6823,
4096,18594,
8192,26667,
16384,46719,
32768,90104,
65536,180834,
2,2604,
4,1823,
8,1614,
16,1615,
32,4479,
64,1771,
128,1614,
256,1667,
512,3959,
1024,3646,
2048,5781,
4096,14531,
8192,28594,
16384,38490,
32768,87656,
65536,163594,
2,2604,
4,1615,
8,1615,
16,1562,
32,1667,
64,1667,
128,4062,
256,1823,
512,1823,
1024,3958,
2048,7448,
4096,13541,
8192,26145,
16384,41563,
32768,141406,
65536,164375,
2,2448,
4,1770,
8,1562,
16,1666,
32,1666,
64,1771,
128,1822,
256,4115,
512,1927,
1024,4063,
2048,7031,
4096,16250,
8192,21562,
16384,40625,
32768,78855,
65536,160938,
2,2291,
4,1718,
8,1563,
16,1615,
32,1562,
64,1563,
128,1614,
256,1719,
512,3334,
1024,4844,
2048,6406,
4096,12969,
8192,21719,
16384,42709,
32768,78594,
65536,177552,
2,4271,
4,1718,
8,1563,
16,1615,
32,1771,
64,1719,
128,1666,
256,1718,
512,3542,
1024,12448,
2048,6041,
4096,15000,
8192,24792,
16384,40052,
32768,79688,
65536,154948,
2,3334,
4,1719,
8,1719,
16,1563,
32,1562,
64,1563,
128,1562,
256,4740,
512,2032,
1024,3750,
2048,5365,
4096,12656,
8192,21614,
16384,41719,
32768,76042,
65536,145052,
2,2500,
4,1823,
8,1563,
16,1510,
32,1563,
64,1771,
128,1771,
256,1979,
512,4010,
1024,4062,
2048,5989,
4096,12552,
8192,23958,
16384,39010,
32768,74948,
65536,151041,
2,2500,
4,1615,
8,1562,
16,1563,
32,1667,
64,1562,
128,1562,
256,1667,
512,3698,
1024,7709,
2048,6041,
4096,12708,
8192,21250,
16384,43750,
32768,81823,
65536,153698,
2,2187,
4,1667,
8,1563,
16,1510,
32,1563,
64,1614,
128,4167,
256,1719,
512,1875,
1024,3594,
2048,7396,
4096,12240,
8192,27084,
16384,38750,
32768,80312,
65536,152917,
2,2136,
4,1667,
8,1562,
16,1563,
32,1510,
64,1511,
128,1667,
256,3906,
512,1927,
1024,8229,
2048,5469,
4096,11875,
8192,21094,
16384,44062,
32768,80364,
65536,190208,
2,3906,
4,1875,
8,1614,
16,1511,
32,1667,
64,1562,
128,1615,
256,1667,
512,4947,
1024,5364,
2048,9584,
4096,13906,
8192,25781,
16384,57291,
32768,91406,
65536,191875,
2,8698,
4,1927,
8,1667,
16,1667,
32,5104,
64,1979,
128,1667,
256,1667,
512,3750,
1024,4375,
2048,6250,
4096,15677,
8192,27291,
16384,59739,
32768,98125,
65536,295156,
2,3333,
4,1614,
8,1510,
16,1511,
32,1615,
64,1667,
128,44740,
256,2708,
512,1875,
1024,4948,
2048,7032,
4096,20469,
8192,24584,
16384,193906,
32768,620000,
65536,331145,
2,2708,
4,1563,
8,1614,
16,1511,
32,1511,
64,1458,
128,1615,
256,5261,
512,1875,
1024,3750,
2048,7292,
4096,418854,
8192,620104,
16384,405417,
32768,1305000,
65536,645521,
2,3438,
4,1823,
8,1562,
16,3907,
32,1458,
64,1510,
128,1511,
256,6042,
512,3594,
1024,12864,
2048,5365,
4096,339010,
8192,145677,
16384,270156,
32768,116823,
65536,431459,
2,3282,
4,1615,
8,1459,
16,1667,
32,1615,
64,1719,
128,1563,
256,1562,
512,3646,
1024,3802,
2048,8125,
4096,342188,
8192,328385,
16384,51094,
32768,77604,
65536,151979,
2,3073,
4,1667,
8,1511,
16,1458,
32,1614,
64,1459,
128,4687,
256,1822,
512,1771,
1024,3854,
2048,5781,
4096,14115,
8192,22396,
16384,72031,
32768,159271,
65536,159218,
2,3490,
4,1823,
8,1562,
16,1510,
32,1719,
64,1562,
128,1511,
256,4687,
512,1927,
1024,4219,
2048,20938,
4096,14115,
8192,22969,
16384,44167,
32768,80729,
65536,159895,
2,2292,
4,1614,
8,1510,
16,1458,
32,1459,
64,1563,
128,1511,
256,4063,
512,1823,
1024,4218,
2048,6145,
4096,15730,
8192,21563,
16384,46927,
32768,85625,
65536,158073,
2,2448,
4,1562,
8,1459,
16,1459,
32,1510,
64,1510,
128,1511,
256,1615,
512,4635,
1024,3594,
2048,5521,
4096,17292,
8192,181719,
16384,41041,
32768,81927,
65536,154166,
2,3073,
4,1667,
8,1562,
16,1511,
32,4739,
64,1666,
128,1563,
256,1614,
512,3177,
1024,3854,
2048,6407,
4096,14896,
8192,20885,
16384,45104,
32768,80677,
65536,156927,
2,2343,
4,1563,
8,1510,
16,1458,
32,1511,
64,1563,
128,4323,
256,1718,
512,1771,
1024,3698,
2048,6146,
4096,14166,
8192,24688,
16384,44636,
32768,79323,
65536,159583,
2,2187,
4,1615,
8,1562,
16,1459,
32,1458,
64,1563,
128,1563,
256,3281,
512,1875,
1024,3802,
2048,6407,
4096,14062,
8192,24688,
16384,40052,
32768,78646,
65536,155104,
2,2083,
4,1719,
8,1510,
16,1458,
32,1458,
64,1511,
128,1510,
256,1562,
512,3438,
1024,3750,
2048,10364,
4096,13125,
8192,23229,
16384,42709,
32768,82240,
65536,157240,
2,2188,
4,1562,
8,1406,
16,1459,
32,1406,
64,1666,
128,1563,
256,1614,
512,3646,
1024,8073,
2048,6823,
4096,12396,
8192,23958,
16384,49479,
32768,89010,
65536,176354,
2,2188,
4,1510,
8,1458,
16,1459,
32,1511,
64,1562,
128,4271,
256,1666,
512,1719,
1024,3854,
2048,6667,
4096,17969,
8192,29635,
16384,48334,
32768,97396,
65536,162969,
2,1979,
4,1563,
8,1458,
16,1458,
32,1458,
64,1563,
128,1510,
256,3750,
512,1823,
1024,3593,
2048,11667,
4096,13229,
8192,22448,
16384,45990,
32768,83073,
65536,166458,
2,2292,
4,1823,
8,1562,
16,1511,
32,1459,
64,1458,
128,1510,
256,1615,
512,3333,
1024,9532,
2048,12656,
4096,19479,
8192,23177,
16384,40468,
32768,78802,
65536,150521,
