Array Elements,Java,
8192,1653698,
16384,3538021,
32768,7083177,
65536,15221146,
2,1042,
4,677,
8,1042,
16,1823,
32,3854,
64,7760,
128,16406,
256,37604,
512,80416,
1024,163281,
2048,395105,
4096,755937,
8192,1604219,
16384,3412292,
32768,7126614,
65536,15314792,
2,1302,
4,677,
8,1094,
16,1823,
32,3698,
64,7812,
128,16094,
256,36563,
512,76823,
1024,178803,
2048,367552,
4096,742916,
8192,1570886,
16384,3423281,
32768,7229375,
65536,15700729,
2,1041,
4,677,
8,1042,
16,1875,
32,3958,
64,8020,
128,17969,
256,41770,
512,72708,
1024,165625,
2048,375990,
4096,786406,
8192,1595573,
16384,3298281,
32768,7216041,
65536,15568177,
2,990,
4,729,
8,989,
16,1979,
32,3854,
64,7969,
128,17032,
256,36771,
512,82135,
1024,163282,
2048,361927,
4096,777396,
8192,1537083,
16384,3624115,
32768,7419011,
65536,15244167,
2,1198,
4,677,
8,1042,
16,4635,
32,3594,
64,7865,
128,17552,
256,34688,
512,77396,
1024,174584,
2048,368645,
4096,743386,
8192,1589896,
16384,3549063,
32768,7402344,
65536,15738698,
2,1303,
4,677,
8,989,
16,2084,
32,3750,
64,7812,
128,23594,
256,34844,
512,77865,
1024,165833,
2048,343542,
4096,776302,
8192,1558073,
16384,3369531,
32768,7616146,
65536,15196146,
2,1094,
4,677,
8,1041,
16,1927,
32,3854,
64,7604,
128,17604,
256,38959,
512,75469,
1024,251562,
2048,371823,
4096,710520,
8192,1578489,
16384,3353490,
32768,7584115,
65536,15473229,
2,1146,
4,729,
8,1042,
16,2031,
32,3958,
64,7968,
128,18177,
256,36510,
512,74167,
1024,172395,
2048,424115,
4096,766614,
8192,1603125,
16384,3404739,
32768,7400937,
65536,15601198,
2,1198,
4,677,
8,989,
16,5729,
32,3802,
64,7448,
128,17292,
256,34843,
512,74219,
1024,164427,
2048,370937,
4096,832344,
8192,1601667,
16384,3508021,
32768,7575729,
65536,15267344,
2,1198,
4,729,
8,1042,
16,1771,
32,3698,
64,7344,
128,21615,
256,35781,
512,81406,
1024,174896,
2048,354219,
4096,788802,
8192,1610573,
16384,3415052,
32768,7280261,
65536,15052969,
2,1042,
4,729,
8,1093,
16,1875,
32,3437,
64,8593,
128,17187,
256,39948,
512,82917,
1024,170886,
2048,374531,
4096,732656,
8192,1691042,
16384,3283334,
32768,7350052,
65536,17799948,
2,4167,
4,782,
8,1041,
16,1875,
32,4010,
64,7552,
128,16510,
256,36823,
512,81771,
1024,178698,
2048,334739,
4096,867865,
8192,1554583,
16384,3376406,
32768,7425677,
65536,15828698,
2,1197,
4,781,
8,1042,
16,2084,
32,3959,
64,8021,
128,16354,
256,34948,
512,79531,
1024,169948,
2048,351979,
4096,774531,
8192,1587657,
16384,3334219,
32768,7263333,
65536,15114323,
2,1041,
4,781,
8,1042,
16,1770,
32,3698,
64,8021,
128,21302,
256,36302,
512,78177,
1024,161510,
2048,341302,
4096,717031,
8192,1641042,
16384,3291354,
32768,7186615,
65536,15434323,
2,1093,
4,781,
8,1042,
16,1875,
32,3854,
64,7604,
128,17604,
256,37291,
512,81198,
1024,165052,
2048,347968,
4096,792969,
8192,1563281,
16384,3612396,
32768,6959688,
65536,15295521,
2,1198,
4,782,
8,1042,
16,1927,
32,3698,
64,7812,
128,18021,
256,33490,
512,80105,
1024,162760,
2048,339791,
4096,744844,
8192,1635469,
16384,3316250,
32768,7197135,
65536,14937812,
2,1146,
4,781,
8,1042,
16,1927,
32,4167,
64,7709,
128,17084,
256,37605,
512,87292,
1024,176250,
2048,342917,
4096,768073,
8192,1627604,
16384,3594479,
32768,7113854,
65536,15486145,
2,990,
4,729,
8,990,
16,2136,
32,3489,
64,8021,
128,21042,
256,35989,
512,78646,
1024,169323,
2048,348490,
4096,781928,
8192,1623697,
16384,3330573,
32768,7304375,
65536,14805886,
2,1146,
4,781,
8,1041,
16,2031,
32,3958,
64,7239,
128,17500,
256,36198,
512,78385,
1024,164635,
2048,358229,
4096,794375,
8192,1636980,
16384,3387917,
32768,7282448,
65536,15413750,
2,1250,
4,781,
8,938,
16,1927,
32,3750,
64,8386,
128,16250,
256,38281,
512,82916,
1024,180938,
2048,356979,
4096,774323,
8192,1543281,
16384,3403385,
32768,7102500,
65536,15652396,
2,1250,
4,729,
8,1094,
16,2083,
32,3959,
64,8125,
128,16302,
256,35261,
512,83646,
1024,172864,
2048,377136,
4096,774218,
8192,1690000,
16384,3406510,
32768,7337708,
65536,15298646,
2,1042,
4,729,
8,1042,
16,1823,
32,4270,
64,7865,
128,21979,
256,35000,
512,144063,
1024,178073,
2048,369375,
4096,782656,
8192,1581250,
16384,3451354,
32768,7105886,
65536,15233542,
2,2396,
4,781,
8,1042,
16,1823,
32,3698,
64,8386,
128,17031,
256,40573,
512,76979,
1024,176458,
2048,364271,
4096,812761,
8192,1621928,
16384,3499792,
32768,7023750,
65536,14984010,
2,1250,
4,677,
8,1041,
16,1771,
32,4062,
64,7604,
128,16197,
256,37813,
512,79636,
1024,162135,
2048,365729,
4096,753959,
8192,1676718,
16384,3429844,
32768,7146355,
65536,15364271,
2,1094,
4,2136,
8,1042,
16,2031,
32,3646,
64,7605,
128,17084,
256,36407,
512,74948,
1024,201042,
2048,366563,
4096,755000,
8192,1555989,
16384,3439062,
32768,7267917,
65536,15012240,
2,1250,
4,781,
8,1094,
16,2084,
32,3646,
64,7448,
128,18698,
256,38177,
512,76302,
1024,163854,
2048,352864,
4096,750521,
8192,1569479,
16384,3427240,
32768,7347969,
65536,14815312,
2,1250,
4,677,
8,1041,
16,1823,
32,3802,
64,7240,
128,17292,
256,34271,
512,82292,
1024,164844,
2048,353125,
4096,779219,
8192,1572604,
16384,3389792,
32768,7220209,
65536,15337136,
2,1042,
4,730,
8,1094,
16,4635,
32,3854,
64,7656,
128,16250,
256,34271,
512,77187,
1024,167032,
2048,357291,
4096,744167,
8192,1579479,
16384,3509010,
32768,7262344,
65536,15850052,
2,1459,
4,990,
8,937,
16,1927,
32,3802,
64,7500,
128,20885,
256,34531,
512,78229,
1024,159427,
2048,360573,
4096,762604,
8192,1539062,
16384,3403490,
32768,7129010,
65536,15617448,
2,1094,
4,677,
8,1041,
16,2032,
32,4115,
64,8230,
128,18281,
256,37916,
512,76563,
1024,169635,
2048,356667,
4096,731407,
8192,1592500,
16384,3426979,
32768,7435157,
65536,15362552,
2,1041,
4,729,
8,989,
16,1823,
32,3645,
64,9010,
128,18646,
256,36666,
512,85781,
1024,166198,
2048,362865,
4096,747813,
8192,1571562,
16384,3370938,
32768,7135625,
65536,15498802,
2,1145,
4,781,
8,1042,
16,5625,
32,3489,
64,7708,
128,17500,
256,35833,
512,77396,
1024,164427,
2048,356927,
4096,729114,
8192,1623177,
16384,3488073,
32768,7637812,
65536,15497395,
2,1041,
4,781,
8,989,
16,2031,
32,3750,
64,8125,
128,19532,
256,35938,
512,82760,
1024,167292,
2048,366355,
4096,749792,
8192,1596354,
16384,3376615,
32768,7156615,
65536,15491250,
2,1093,
4,729,
8,1094,
16,1823,
32,3959,
64,8125,
128,15886,
256,38645,
512,75990,
1024,170313,
2048,412500,
4096,796823,
8192,1591615,
16384,3465469,
32768,7464219,
65536,18123958,
2,3386,
4,677,
8,1042,
16,1875,
32,3646,
64,8333,
128,16250,
256,36979,
512,81458,
1024,167396,
2048,367708,
4096,798594,
8192,1672969,
16384,3368542,
32768,7229635,
65536,15051093,
2,1042,
4,730,
8,1146,
16,2031,
32,3698,
64,7917,
128,17708,
256,35156,
512,89479,
1024,162500,
2048,356042,
4096,748177,
8192,1630052,
16384,3516459,
32768,7083125,
65536,15612396,
2,1094,
4,833,
8,938,
16,1927,
32,3906,
64,7865,
128,20417,
256,35000,
512,76459,
1024,174062,
2048,407865,
4096,788646,
8192,1609114,
16384,3420989,
32768,7136927,
65536,14829271,
2,1145,
4,1354,
8,1041,
16,1719,
32,3750,
64,7708,
128,18021,
256,39688,
512,75469,
1024,164531,
2048,380833,
4096,772187,
8192,1668697,
16384,3369323,
32768,7241979,
65536,15125157,
2,1197,
4,677,
8,1041,
16,1823,
32,3750,
64,7552,
128,16927,
256,36093,
512,82552,
1024,161406,
2048,382136,
4096,757135,
8192,1673385,
16384,3320208,
32768,7551250,
65536,15242396,
2,2083,
4,886,
8,989,
16,1875,
32,3958,
64,7917,
128,17031,
256,35729,
512,77708,
1024,178698,
2048,365209,
4096,759271,
8192,1687135,
16384,3513906,
32768,6956146,
65536,15483281,
2,1198,
4,729,
8,989,
16,1875,
32,3542,
64,8385,
128,20208,
256,36406,
512,78281,
1024,165052,
2048,342708,
4096,751146,
8192,1622239,
16384,3300260,
32768,7116354,
65536,16059635,
2,1927,
4,885,
8,937,
16,1823,
32,4167,
64,8177,
128,16719,
256,41406,
512,82916,
1024,168073,
2048,357344,
4096,739895,
8192,1696510,
16384,3332709,
32768,7030677,
65536,15797864,
2,1094,
4,729,
8,990,
16,1875,
32,3646,
64,8021,
128,16771,
256,36094,
512,80468,
1024,167292,
2048,374896,
4096,748594,
8192,1607135,
16384,3367032,
32768,7212084,
65536,15387396,
2,1094,
4,678,
8,1094,
16,1875,
32,3958,
64,8385,
128,15573,
256,36146,
512,82708,
1024,163073,
2048,368646,
4096,779791,
8192,1628437,
16384,3351615,
32768,7708333,
65536,15486875,
2,1302,
4,781,
8,1042,
16,1928,
32,3958,
64,7708,
128,21042,
256,34427,
512,84479,
1024,174063,
2048,379270,
4096,765417,
8192,1629844,
16384,3545312,
32768,7250625,
65536,14957291,
2,1094,
4,833,
8,1041,
16,1823,
32,3698,
64,7708,
128,18073,
256,39323,
512,79844,
1024,168333,
2048,377761,
4096,737969,
8192,1613698,
16384,3339792,
32768,7157240,
65536,15536407,
2,1406,
4,729,
8,990,
16,1823,
32,3646,
64,7344,
128,17552,
256,35937,
512,80989,
1024,169271,
2048,358125,
4096,745052,
8192,1580156,
16384,3452656,
32768,7073072,
65536,15307969,
2,1042,
4,729,
8,990,
16,1875,
32,3802,
64,7760,
128,16406,
256,37812,
512,81459,
1024,167917,
2048,345781,
4096,756563,
8192,1613854,
16384,3484792,
32768,7609062,
65536,15089115,
2,1041,
4,677,
8,1042,
16,1927,
32,4218,
64,8386,
128,16094,
256,87969,
512,73906,
1024,164427,
2048,345781,
4096,761979,
8192,1709531,
16384,3536562,
32768,7206875,
65536,14645261,
2,1250,
4,677,
8,1094,
16,1770,
32,3594,
64,7969,
128,16510,
256,37812,
512,79427,
1024,168281,
2048,367552,
4096,834010,
8192,1593438,
16384,3437709,
32768,7073698,
65536,15316563,
2,1198,
4,677,
8,989,
16,7083,
32,3750,
64,7864,
128,16042,
256,37657,
512,84896,
1024,166093,
2048,353229,
4096,820625,
8192,1695573,
16384,3450313,
32768,6990938,
65536,15090937,
2,1094,
4,677,
8,1042,
16,1875,
32,3542,
64,8333,
128,19218,
256,34844,
512,75260,
1024,163855,
2048,352240,
4096,757291,
8192,1654947,
16384,3655833,
32768,6975521,
65536,15473541,
2,1041,
4,781,
8,989,
16,1875,
32,3802,
64,7812,
128,17292,
256,39167,
512,79479,
1024,162500,
2048,330781,
4096,734479,
8192,1610364,
16384,3423021,
32768,7304323,
65536,15072447,
2,1146,
4,729,
8,1146,
16,1980,
32,4688,
64,9323,
128,16927,
256,34895,
512,80260,
1024,175677,
2048,349740,
4096,793906,
8192,1637604,
16384,3511563,
32768,7563438,
65536,14730677,
2,1198,
4,677,
8,1146,
16,4948,
32,3802,
64,8073,
128,16667,
256,36614,
512,78177,
1024,169427,
2048,342031,
4096,755365,
8192,1617604,
16384,3360156,
32768,7362760,
65536,15226250,
2,1459,
4,730,
8,1041,
16,2083,
32,4219,
64,7604,
128,20625,
256,36041,
512,83333,
1024,173854,
2048,338906,
4096,777136,
8192,1555469,
16384,3390052,
32768,7173854,
65536,15104115,
2,1146,
4,729,
8,990,
16,2239,
32,3959,
64,8281,
128,16302,
256,40573,
512,77760,
1024,163229,
2048,380833,
4096,801667,
8192,1712396,
16384,3517656,
32768,7336615,
65536,18851563,
2,3646,
4,729,
8,1041,
16,1927,
32,3802,
64,7864,
128,18906,
256,37239,
512,83282,
1024,168646,
2048,359895,
4096,771563,
8192,1577292,
16384,3556407,
32768,7673073,
65536,15513906,
2,1042,
4,781,
8,1042,
16,1771,
32,3438,
64,8021,
128,15990,
256,36302,
512,80781,
1024,162396,
2048,376510,
4096,773438,
8192,1686562,
16384,3581980,
32768,7238125,
65536,14726771,
2,1094,
4,729,
8,989,
16,1979,
32,4635,
64,7708,
128,20885,
256,36302,
512,80990,
1024,167813,
2048,361718,
4096,831094,
8192,1615364,
16384,3504427,
32768,7131042,
65536,15093229,
2,1198,
4,781,
8,1145,
16,1979,
32,3594,
64,7813,
128,16093,
256,39531,
512,76407,
1024,165053,
2048,350157,
4096,754687,
8192,1674115,
16384,3301979,
32768,6986510,
65536,15056459,
2,1198,
4,677,
8,1197,
16,1823,
32,3802,
64,7344,
128,16822,
256,36667,
512,76354,
1024,165938,
2048,377552,
4096,777448,
8192,1603229,
16384,3629688,
32768,7609635,
65536,15458021,
2,1041,
4,781,
8,1042,
16,1823,
32,4063,
64,8386,
128,16355,
256,37865,
512,78281,
1024,171354,
2048,355313,
4096,815052,
8192,1577031,
16384,3428229,
32768,7313021,
65536,15000261,
2,1093,
4,729,
8,1042,
16,1823,
32,3542,
64,8229,
128,20364,
256,36511,
512,74792,
1024,164531,
2048,376562,
4096,785364,
8192,1570521,
16384,3332865,
32768,7191093,
65536,15885729,
2,1094,
4,730,
8,1042,
16,1979,
32,3854,
64,7657,
128,16459,
256,40209,
512,75208,
1024,167813,
2048,352760,
4096,822916,
8192,1736927,
16384,3313959,
32768,7450834,
65536,15549844,
2,1198,
4,781,
8,1041,
16,1979,
32,3802,
64,7969,
128,15833,
256,34792,
512,78906,
1024,161146,
2048,352709,
4096,741146,
8192,1647917,
16384,3345729,
32768,7317395,
65536,14841614,
2,1354,
4,729,
8,989,
16,1979,
32,3698,
64,7865,
128,15938,
256,37083,
512,77084,
1024,166354,
2048,349896,
4096,733542,
8192,1620573,
16384,3448802,
32768,7686458,
65536,15347760,
2,1094,
4,781,
8,1042,
16,1927,
32,3854,
64,7813,
128,22031,
256,34219,
512,82292,
1024,166355,
2048,351614,
4096,742813,
8192,1605937,
16384,3559427,
32768,7038489,
65536,15442969,
2,1041,
4,677,
8,1042,
16,1770,
32,3802,
64,7604,
128,17708,
256,38541,
512,76302,
1024,164167,
2048,353073,
4096,772344,
8192,1599167,
16384,3437344,
32768,7253073,
65536,15712448,
2,1094,
4,677,
8,1042,
16,1823,
32,3750,
64,8125,
128,16458,
256,34583,
512,80105,
1024,159687,
2048,388437,
4096,788750,
8192,1574635,
16384,3525209,
32768,7488906,
65536,15357448,
2,1198,
4,677,
8,938,
16,2135,
32,4011,
64,7709,
128,17760,
256,34531,
512,83281,
1024,167604,
2048,362239,
4096,769792,
8192,1625677,
16384,3422813,
32768,7476250,
65536,15146979,
2,1145,
4,781,
8,1042,
16,1875,
32,4323,
64,7396,
128,16667,
256,40938,
512,81563,
1024,169114,
2048,358177,
4096,737239,
8192,1606511,
16384,3496459,
32768,7291354,
65536,15135937,
2,1094,
4,729,
8,1094,
16,1875,
32,3646,
64,8594,
128,16562,
256,35989,
512,91979,
1024,163073,
2048,359114,
4096,816615,
8192,1668541,
16384,3322708,
32768,7437656,
65536,15581563,
2,1719,
4,730,
8,1094,
16,5781,
32,3958,
64,8125,
128,17657,
256,36459,
512,82916,
1024,175834,
2048,374323,
4096,767448,
8192,1609011,
16384,3397187,
32768,7201197,
65536,15999322,
2,1198,
4,729,
8,1042,
16,1979,
32,4323,
64,7812,
128,20417,
256,36302,
512,77500,
1024,173854,
2048,365938,
4096,726823,
8192,1599375,
16384,3324896,
32768,7438645,
65536,15353646,
2,1823,
4,729,
8,989,
16,1979,
32,4115,
64,8281,
128,17396,
256,36719,
512,78073,
1024,165209,
2048,339948,
4096,790989,
8192,1653959,
16384,3348854,
32768,7410782,
65536,14823490,
2,1042,
4,729,
8,1094,
16,1875,
32,3750,
64,7500,
128,16094,
256,35157,
512,78646,
1024,164323,
2048,351563,
4096,763542,
8192,1592395,
16384,3591198,
32768,7179792,
65536,15352135,
2,1354,
4,677,
8,1042,
16,5260,
32,4063,
64,7865,
128,16250,
256,35312,
512,80469,
1024,164843,
2048,446302,
4096,779323,
8192,1640521,
16384,3496094,
32768,7276875,
65536,15455209,
2,1146,
4,729,
8,1146,
16,1823,
32,3802,
64,7709,
128,20313,
256,34896,
512,74531,
1024,169115,
2048,349427,
4096,862448,
8192,1563906,
16384,3438906,
32768,6993958,
65536,15097240,
2,1302,
4,678,
8,1042,
16,1927,
32,3490,
64,8594,
128,17291,
256,40104,
512,78802,
1024,165938,
2048,360156,
4096,760104,
8192,1649270,
16384,3384583,
32768,7610885,
65536,18287344,
2,3750,
4,834,
8,1093,
16,1927,
32,4583,
64,7864,
128,17083,
256,37396,
512,84218,
1024,161093,
2048,337605,
4096,763750,
8192,1565000,
16384,3415313,
32768,7474219,
65536,14787917,
2,1198,
4,729,
8,1041,
16,1822,
32,3698,
64,7448,
128,16666,
256,35625,
512,80416,
1024,162344,
2048,357917,
4096,833646,
8192,1677656,
16384,3349271,
32768,7558646,
65536,15164375,
2,1041,
4,729,
8,1041,
16,1980,
32,3594,
64,7865,
128,20573,
256,36354,
512,80469,
1024,165677,
2048,350052,
4096,764948,
8192,1645209,
16384,3492344,
32768,7223177,
65536,15128959,
2,1145,
4,677,
8,938,
16,1979,
32,4010,
64,7813,
128,17552,
256,40208,
512,74167,
1024,177344,
2048,359583,
4096,757812,
8192,1629843,
16384,3475104,
32768,7309115,
65536,14947500,
2,1094,
4,729,
8,1042,
16,2032,
32,3802,
64,7552,
128,18230,
256,36250,
512,84583,
1024,157865,
2048,353802,
4096,736406,
8192,1686979,
16384,3489688,
32768,7569844,
65536,16016510,
2,1093,
4,781,
8,1145,
16,1927,
32,3854,
64,8021,
128,16875,
256,34062,
512,79844,
1024,161198,
2048,342031,
4096,768750,
8192,1647187,
16384,3525469,
32768,7319479,
65536,15014323,
2,1562,
4,781,
8,938,
16,1771,
32,3750,
64,7500,
128,20052,
256,35365,
512,75313,
1024,176562,
2048,351927,
4096,744479,
8192,1562553,
16384,3413541,
32768,7612396,
65536,15041719,
2,1250,
4,677,
8,1042,
16,2031,
32,3854,
64,7343,
128,17552,
256,42083,
512,73438,
1024,166197,
2048,344896,
4096,814584,
8192,1631198,
16384,3315573,
32768,7103125,
65536,15120260,
2,1041,
4,677,
8,990,
16,1927,
32,3802,
64,7604,
128,16666,
256,33750,
512,80208,
1024,165417,
2048,373229,
4096,782812,
8192,1678229,
16384,3665156,
32768,7499114,
65536,15866667,
2,1510,
4,781,
8,1093,
16,1979,
32,3646,
64,8125,
128,16146,
256,36302,
512,80625,
1024,168073,
2048,352448,
4096,777604,
8192,1707188,
16384,3410886,
32768,7199635,
65536,16198125,
2,2916,
4,833,
8,1041,
16,1875,
32,3958,
64,7969,
128,23385,
256,41875,
512,80677,
1024,162812,
2048,341458,
4096,735104,
8192,1674948,
16384,3362813,
32768,7395261,
65536,15228750,
2,1250,
4,729,
8,1042,
16,1823,
32,3698,
64,7969,
128,16145,
256,36458,
512,79584,
1024,171303,
2048,352188,
4096,758646,
8192,1562239,
16384,3428698,
32768,7126875,
65536,14876666,
2,1250,
4,833,
8,1042,
16,1979,
32,3594,
64,7656,
128,15781,
256,35052,
512,77083,
1024,164479,
2048,347500,
4096,814010,
8192,1688907,
16384,3498646,
32768,7137917,
65536,15045052,
2,990,
4,677,
8,1094,
16,1771,
32,3542,
64,7657,
128,18698,
256,58333,
512,83541,
1024,182032,
2048,371927,
4096,758854,
8192,1601719,
16384,3408385,
32768,7327708,
65536,15886458,
2,1302,
4,678,
8,938,
16,2031,
32,3698,
64,7969,
128,16302,
256,39792,
512,76198,
1024,225833,
2048,393490,
4096,830260,
8192,1605157,
16384,3479583,
32768,7132968,
65536,15216667,
2,1094,
4,677,
8,1094,
16,1771,
32,3802,
64,7917,
128,16146,
256,37553,
512,79688,
1024,162291,
2048,349427,
4096,812031,
8192,1613594,
16384,3456406,
32768,7166563,
65536,15410469,
2,1459,
4,781,
8,1042,
16,5104,
32,3437,
64,7500,
128,16666,
256,35156,
512,74739,
1024,168385,
2048,353750,
4096,783750,
8192,1810469,
16384,3415261,
32768,7186145,
65536,15353177,
2,2291,
4,729,
8,1094,
16,2083,
32,4480,
64,7812,
128,18958,
256,36458,
512,74740,
1024,171562,
2048,356093,
4096,752761,
8192,1744323,
16384,3394479,
32768,7251510,
65536,15295000,
2,1198,
4,729,
8,1146,
16,2083,
32,4375,
64,8333,
128,17240,
256,40989,
512,72760,
1024,170938,
2048,350937,
4096,743385,
8192,1555625,
16384,3562031,
32768,7401354,
65536,15115677,
2,1302,
4,678,
8,1250,
16,1979,
32,3594,
64,7552,
128,17135,
256,34895,
512,79844,
1024,162917,
2048,364011,
4096,736823,
8192,1623646,
16384,3481666,
32768,7096771,
65536,16380157,
2,1823,
4,678,
8,1094,
16,5365,
32,4062,
64,7239,
128,17292,
256,37188,
512,77552,
1024,172969,
2048,375260,
4096,795208,
8192,1649063,
16384,3519167,
32768,7006250,
65536,15250052,
2,1146,
4,729,
8,1093,
16,1927,
32,3542,
64,7760,
128,19531,
256,36979,
512,77031,
1024,165625,
2048,348906,
4096,763698,
8192,1680105,
16384,3381771,
32768,7213333,
65536,14981666,
2,1093,
4,729,
8,1042,
16,2032,
32,3803,
64,7969,
128,17135,
256,37708,
512,73490,
1024,159323,
2048,363803,
4096,735469,
8192,1589479,
16384,3567812,
32768,7534166,
65536,18241666,
2,4844,
4,886,
8,1094,
16,1927,
32,4114,
64,8021,
128,16927,
256,35885,
512,77135,
1024,165052,
2048,383542,
4096,747396,
8192,1624792,
16384,3356042,
32768,7159636,
65536,15462865,
2,1146,
4,781,
8,1042,
16,2084,
32,3906,
64,7708,
128,16666,
256,34323,
512,74427,
1024,165677,
2048,354948,
4096,775678,
8192,1628072,
16384,3646198,
32768,7229115,
65536,15113229,
2,1094,
4,729,
8,1042,
16,1927,
32,3958,
64,7865,
128,18802,
256,35052,
512,84532,
1024,166615,
2048,359323,
4096,761823,
8192,1660052,
16384,3491927,
32768,7493177,
65536,15725937,
2,1041,
4,834,
8,938,
16,1875,
32,3490,
64,8177,
128,17292,
256,38593,
512,74584,
1024,167396,
2048,345833,
4096,758073,
8192,1631615,
16384,3748854,
32768,7467031,
65536,15582917,
2,3645,
4,730,
8,1042,
16,1927,
32,4114,
64,7917,
128,17396,
256,38021,
512,89218,
1024,172761,
2048,404011,
4096,736198,
8192,1607865,
16384,3322709,
32768,7269323,
65536,14976042,
2,1146,
4,729,
8,990,
16,1718,
32,3646,
64,8229,
128,16355,
256,35886,
512,80000,
1024,158594,
2048,359114,
4096,744636,
8192,1601302,
16384,3474531,
32768,7303229,
65536,15823125,
2,885,
4,729,
8,1146,
16,2135,
32,3803,
64,8385,
128,18490,
256,36771,
512,75625,
1024,172291,
2048,341980,
4096,774844,
8192,1632969,
16384,3378958,
32768,7043698,
65536,15977031,
2,1302,
4,677,
8,1042,
16,1979,
32,4323,
64,7553,
128,16615,
256,38437,
512,75782,
1024,159532,
2048,372291,
4096,762240,
8192,1635781,
16384,3552552,
32768,7217083,
65536,16002552,
2,1250,
4,677,
8,1094,
16,1823,
32,3490,
64,8386,
128,15886,
256,35573,
512,79271,
1024,184583,
2048,340156,
4096,740989,
8192,1631094,
16384,3507396,
32768,7167968,
65536,15783541,
2,1198,
4,730,
8,1042,
16,1823,
32,3750,
64,7656,
128,16875,
256,34687,
512,81094,
1024,167708,
2048,352553,
4096,833334,
8192,1606041,
16384,3337917,
32768,7488020,
65536,15504062,
2,937,
4,729,
8,990,
16,1875,
32,3594,
64,7552,
128,19166,
256,45573,
512,77760,
1024,162240,
2048,358333,
4096,812187,
8192,1641980,
16384,3434843,
32768,7183177,
65536,15402656,
2,1718,
4,782,
8,989,
16,1823,
32,3541,
64,7709,
128,16094,
256,39844,
512,79375,
1024,166145,
2048,376198,
4096,734896,
8192,1639896,
16384,3335729,
32768,7284323,
65536,15254375,
