String size,MD5,
4096,45521,
8192,86771,
16384,172812,
32768,327083,
65536,649896,
131072,1289844,
2,7396,
4,5261,
8,4844,
16,6667,
32,4687,
64,6459,
128,7813,
256,9166,
512,10885,
1024,16667,
2048,25052,
4096,44948,
8192,85052,
16384,168854,
32768,325365,
65536,653020,
131072,1355937,
2,7760,
4,4791,
8,4792,
16,6146,
32,5469,
64,6875,
128,7344,
256,9010,
512,10677,
1024,15209,
2048,25468,
4096,45104,
8192,85469,
16384,166459,
32768,325937,
65536,655833,
131072,1347812,
2,7968,
4,4895,
8,4740,
16,5313,
32,4740,
64,6354,
128,7604,
256,8177,
512,10157,
1024,15052,
2048,26615,
4096,49011,
8192,91771,
16384,170521,
32768,331250,
65536,655937,
131072,1285156,
2,7240,
4,4948,
8,4636,
16,5000,
32,4844,
64,5729,
128,6198,
256,7813,
512,10209,
1024,15209,
2048,25260,
4096,46563,
8192,86511,
16384,165937,
32768,323490,
65536,652968,
131072,1290052,
2,6979,
4,5104,
8,4844,
16,5156,
32,4896,
64,6563,
128,6250,
256,8385,
512,10417,
1024,15730,
2048,25625,
4096,45209,
8192,85000,
16384,166146,
32768,325729,
65536,654532,
131072,1288073,
2,7240,
4,4948,
8,4740,
16,6666,
32,5104,
64,7396,
128,7708,
256,11302,
512,11823,
1024,15781,
2048,24896,
4096,45573,
8192,162136,
16384,166354,
32768,324011,
65536,651927,
131072,1299166,
2,7604,
4,4948,
8,4687,
16,6146,
32,4792,
64,6510,
128,8021,
256,9323,
512,12188,
1024,16823,
2048,25937,
4096,45052,
8192,84791,
16384,173386,
32768,325573,
65536,650573,
131072,1676146,
2,8229,
4,4791,
8,4636,
16,5313,
32,5365,
64,7448,
128,8542,
256,9323,
512,12917,
1024,16355,
2048,27292,
4096,45312,
8192,85730,
16384,167136,
32768,323490,
65536,653906,
131072,1289271,
2,7083,
4,5521,
8,4583,
16,6093,
32,5521,
64,6354,
128,8698,
256,8959,
512,10989,
1024,16979,
2048,25885,
4096,45052,
8192,85104,
16384,170573,
32768,326875,
65536,654739,
131072,1291250,
2,7656,
4,4896,
8,4532,
16,4896,
32,6146,
64,5781,
128,6198,
256,8073,
512,10260,
1024,15105,
2048,25833,
4096,45104,
8192,87552,
16384,166458,
32768,324896,
65536,654792,
131072,1287031,
2,7240,
4,4896,
8,5105,
16,4791,
32,5000,
64,5782,
128,6146,
256,8281,
512,10364,
1024,15052,
2048,25052,
4096,44896,
8192,85573,
16384,165885,
32768,325834,
65536,650781,
131072,1341198,
2,7656,
4,4948,
8,4896,
16,5417,
32,5520,
64,6718,
128,7761,
256,10938,
512,11511,
1024,17291,
2048,26302,
4096,45000,
8192,85365,
16384,167969,
32768,324271,
65536,687813,
131072,1395573,
2,7709,
4,5000,
8,4792,
16,5052,
32,4896,
64,5990,
128,7239,
256,7813,
512,10261,
1024,15833,
2048,25729,
4096,45781,
8192,85052,
16384,173333,
32768,324479,
65536,653855,
131072,1291406,
2,7604,
4,4948,
8,4739,
16,5833,
32,6042,
64,6823,
128,7813,
256,9271,
512,11458,
1024,15364,
2048,25573,
4096,45052,
8192,86354,
16384,165938,
32768,325677,
65536,652604,
131072,1286458,
2,7083,
4,5260,
8,4740,
16,5938,
32,4687,
64,6875,
128,7761,
256,9375,
512,11407,
1024,16979,
2048,27604,
4096,45261,
8192,85104,
16384,165677,
32768,324948,
65536,654375,
131072,1291198,
2,7552,
4,4948,
8,4688,
16,6042,
32,4948,
64,6614,
128,7292,
256,9219,
512,11354,
1024,15885,
2048,26094,
4096,45417,
8192,85104,
16384,170677,
32768,367448,
65536,680677,
131072,1325469,
2,8021,
4,5261,
8,4844,
16,5416,
32,4687,
64,7552,
128,7656,
256,8385,
512,11302,
1024,15260,
2048,25782,
4096,45209,
8192,85416,
16384,165834,
32768,327240,
65536,677032,
131072,1295365,
2,8177,
4,4791,
8,4844,
16,4844,
32,5000,
64,5417,
128,6771,
256,7865,
512,9896,
1024,15104,
2048,26250,
4096,45260,
8192,86146,
16384,237552,
32768,324635,
65536,652135,
131072,1286927,
2,7292,
4,4792,
8,4740,
16,5000,
32,5104,
64,6042,
128,6302,
256,8438,
512,11875,
1024,15468,
2048,26197,
4096,45833,
8192,85469,
16384,165781,
32768,324844,
65536,655990,
131072,1293646,
2,7500,
4,4896,
8,5104,
16,5208,
32,4844,
64,5573,
128,6042,
256,7447,
512,10833,
1024,15573,
2048,27292,
4096,45156,
8192,84948,
16384,166041,
32768,326979,
65536,662291,
131072,1289792,
2,7657,
4,4635,
8,4635,
16,6771,
32,4687,
64,6771,
128,6823,
256,8646,
512,10521,
1024,15260,
2048,25156,
4096,45157,
8192,87344,
16384,166771,
32768,323489,
65536,653282,
131072,1287552,
2,7135,
4,4844,
8,4739,
16,4739,
32,5052,
64,5833,
128,7657,
256,7552,
512,10834,
1024,15261,
2048,25781,
4096,44636,
8192,85000,
16384,165312,
32768,325990,
65536,650625,
131072,1293177,
2,7031,
4,4792,
8,4844,
16,5052,
32,4792,
64,5573,
128,6041,
256,7604,
512,9948,
1024,15156,
2048,25781,
4096,44895,
8192,84791,
16384,167864,
32768,324531,
65536,652500,
131072,1322344,
2,7865,
4,4896,
8,4636,
16,4844,
32,4740,
64,5937,
128,6354,
256,8333,
512,10312,
1024,15209,
2048,25677,
4096,45208,
8192,85625,
16384,165521,
32768,323750,
65536,764844,
131072,1538282,
2,8594,
4,5260,
8,5156,
16,5573,
32,5261,
64,6771,
128,7239,
256,9323,
512,12084,
1024,17032,
2048,29114,
4096,49844,
8192,94219,
16384,181562,
32768,325625,
65536,719219,
131072,1358125,
2,7396,
4,5157,
8,4792,
16,6823,
32,5625,
64,7396,
128,7709,
256,9427,
512,10625,
1024,17032,
2048,25000,
4096,44948,
8192,84948,
16384,169427,
32768,324271,
65536,656510,
131072,1298334,
2,8229,
4,4844,
8,4688,
16,6302,
32,4896,
64,6771,
128,8333,
256,9323,
512,12552,
1024,16041,
2048,25989,
4096,44896,
8192,85885,
16384,166614,
32768,334375,
65536,653542,
131072,1292864,
2,7448,
4,4792,
8,5469,
16,6145,
32,5416,
64,6354,
128,7917,
256,8958,
512,11927,
1024,15834,
2048,26823,
4096,45833,
8192,85105,
16384,167917,
32768,324687,
65536,654584,
131072,1358125,
2,7969,
4,4947,
8,4583,
16,5313,
32,5365,
64,6615,
128,7916,
256,9323,
512,11979,
1024,16667,
2048,26146,
4096,45157,
8192,85781,
16384,173125,
32768,324740,
65536,654011,
131072,1290000,
2,7448,
4,5156,
8,4687,
16,6042,
32,4740,
64,6562,
128,8489,
256,8750,
512,11875,
1024,16927,
2048,25677,
4096,46510,
8192,85000,
16384,172292,
32768,326250,
65536,653125,
131072,1289011,
2,7239,
4,4844,
8,4583,
16,5469,
32,7136,
64,7396,
128,7500,
256,12188,
512,13125,
1024,15677,
2048,25000,
4096,46562,
8192,85000,
16384,166302,
32768,324583,
65536,654896,
131072,1313542,
2,7291,
4,4844,
8,4687,
16,5156,
32,4948,
64,5781,
128,6458,
256,7969,
512,10156,
1024,15625,
2048,25625,
4096,45730,
8192,84844,
16384,166667,
32768,325677,
65536,650937,
131072,1370937,
2,7240,
4,4896,
8,4688,
16,6302,
32,4740,
64,5521,
128,6406,
256,8489,
512,10678,
1024,15521,
2048,25625,
4096,45208,
8192,85104,
16384,167708,
32768,396511,
65536,798490,
131072,1291041,
2,6927,
4,4792,
8,4636,
16,6928,
32,4948,
64,6354,
128,8438,
256,8750,
512,10104,
1024,15053,
2048,26302,
4096,45469,
8192,85625,
16384,167448,
32768,325937,
65536,688803,
131072,1291094,
2,7604,
4,4844,
8,4635,
16,5521,
32,5052,
64,7291,
128,6562,
256,9427,
512,11822,
1024,15573,
2048,25885,
4096,45208,
8192,84740,
16384,167240,
32768,324896,
65536,654636,
131072,1296927,
2,7604,
4,5000,
8,5156,
16,5938,
32,4948,
64,7709,
128,7813,
256,9375,
512,12344,
1024,16510,
2048,25208,
4096,44791,
8192,85573,
16384,172813,
32768,326459,
65536,653073,
131072,1292500,
2,7916,
4,4895,
8,5000,
16,6302,
32,4844,
64,6562,
128,7760,
256,8803,
512,12344,
1024,17396,
2048,24896,
4096,45365,
8192,85468,
16384,168229,
32768,324271,
65536,653489,
131072,1363646,
2,7292,
4,4896,
8,4843,
16,6146,
32,4740,
64,7239,
128,7813,
256,8177,
512,11459,
1024,14791,
2048,25417,
4096,45208,
8192,88229,
16384,165573,
32768,324791,
65536,686250,
131072,1352396,
2,7448,
4,4895,
8,4635,
16,5833,
32,4844,
64,6927,
128,8750,
256,9427,
512,11719,
1024,16198,
2048,25573,
4096,45365,
8192,85990,
16384,165937,
32768,326667,
65536,653437,
131072,1289844,
2,7396,
4,5104,
8,4583,
16,6041,
32,6042,
64,6823,
128,7864,
256,9167,
512,11614,
1024,15833,
2048,24792,
4096,47187,
8192,85156,
16384,166198,
32768,324687,
65536,652552,
131072,1291979,
2,7864,
4,5104,
8,4584,
16,6042,
32,4843,
64,7552,
128,7291,
256,8073,
512,9948,
1024,16303,
2048,25938,
4096,45052,
8192,85469,
16384,165937,
32768,367604,
65536,675000,
131072,1317188,
2,8020,
4,4844,
8,4635,
16,5365,
32,4844,
64,6666,
128,9271,
256,8594,
512,11094,
1024,15677,
2048,25625,
4096,45312,
8192,85416,
16384,172760,
32768,328073,
65536,655520,
131072,1293750,
2,7239,
4,4844,
8,4740,
16,5521,
32,5834,
64,6823,
128,7708,
256,9323,
512,12552,
1024,15573,
2048,25052,
4096,45417,
8192,86042,
16384,174479,
32768,326459,
65536,655625,
131072,1290209,
2,7500,
4,4844,
8,4687,
16,5521,
32,5052,
64,6666,
128,7604,
256,9166,
512,11771,
1024,16458,
2048,25104,
4096,46719,
8192,86458,
16384,170208,
32768,324479,
65536,657917,
131072,1288282,
2,7917,
4,4844,
8,5573,
16,6250,
32,4791,
64,6563,
128,7083,
256,9167,
512,12344,
1024,17344,
2048,25833,
4096,45260,
8192,84948,
16384,172448,
32768,327239,
65536,653958,
131072,1293855,
2,8177,
4,4948,
8,4740,
16,5937,
32,4844,
64,6719,
128,8646,
256,9532,
512,11979,
1024,16198,
2048,26563,
4096,45000,
8192,87187,
16384,166927,
32768,323958,
65536,670365,
131072,1297135,
2,7604,
4,4844,
8,4687,
16,4844,
32,5156,
64,6198,
128,6511,
256,7448,
512,10625,
1024,15573,
2048,25572,
4096,45260,
8192,85000,
16384,165521,
32768,325365,
65536,652813,
131072,1290364,
2,7552,
4,5000,
8,4948,
16,5417,
32,4844,
64,5781,
128,6459,
256,7448,
512,10208,
1024,16406,
2048,25521,
4096,44896,
8192,84844,
16384,167396,
32768,323750,
65536,656510,
131072,1315781,
2,7500,
4,4843,
8,4583,
16,5052,
32,4948,
64,5417,
128,6355,
256,7552,
512,11458,
1024,15104,
2048,25365,
4096,45469,
8192,85261,
16384,165937,
32768,326041,
65536,732552,
131072,1464479,
2,7968,
4,5208,
8,4844,
16,5468,
32,5000,
64,6511,
128,7865,
256,8073,
512,12708,
1024,17448,
2048,27708,
4096,48750,
8192,90469,
16384,174270,
32768,346302,
65536,651666,
131072,1336354,
2,7968,
4,5208,
8,4844,
16,4844,
32,5468,
64,6667,
128,8177,
256,9375,
512,11823,
1024,17500,
2048,25468,
4096,45052,
8192,84844,
16384,168177,
32768,324531,
65536,693437,
131072,1408854,
2,7604,
4,5104,
8,4791,
16,5729,
32,4791,
64,6562,
128,7135,
256,8542,
512,11459,
1024,14687,
2048,24948,
4096,45313,
8192,86719,
16384,166146,
32768,324114,
65536,655052,
131072,1287865,
2,7552,
4,5000,
8,4584,
16,5365,
32,5312,
64,6250,
128,7031,
256,8958,
512,12604,
1024,15573,
2048,25573,
4096,45365,
8192,85834,
16384,165313,
32768,329687,
65536,654635,
131072,1289167,
2,7240,
4,5000,
8,4740,
16,5625,
32,4948,
64,6927,
128,7136,
256,9218,
512,11822,
1024,15468,
2048,24844,
4096,46094,
8192,87656,
16384,165677,
32768,325000,
65536,659583,
131072,1290885,
2,8021,
4,5000,
8,4740,
16,5416,
32,5000,
64,7083,
128,8542,
256,9271,
512,12448,
1024,17135,
2048,26250,
4096,45209,
8192,85313,
16384,169271,
32768,327135,
65536,657448,
131072,1287760,
2,7291,
4,5104,
8,4740,
16,5937,
32,6719,
64,6562,
128,7500,
256,10677,
512,11667,
1024,15157,
2048,25261,
4096,45208,
8192,85417,
16384,170938,
32768,324844,
65536,654479,
131072,1300834,
2,8073,
4,5000,
8,4583,
16,5989,
32,4687,
64,6614,
128,7084,
256,9375,
512,13230,
1024,15521,
2048,26614,
4096,45313,
8192,84531,
16384,171875,
32768,327396,
65536,653542,
131072,1651510,
2,7604,
4,4844,
8,4687,
16,5365,
32,4740,
64,7240,
128,8750,
256,9271,
512,11718,
1024,17032,
2048,25052,
4096,46771,
8192,86250,
16384,173698,
32768,323698,
65536,655781,
131072,1292500,
2,8177,
4,5000,
8,5573,
16,4740,
32,4687,
64,6197,
128,7656,
256,8906,
512,10886,
1024,15886,
2048,26094,
4096,45156,
8192,85469,
16384,174688,
32768,326718,
65536,762656,
131072,1289584,
2,7552,
4,5104,
8,4739,
16,5312,
32,5729,
64,6667,
128,8229,
256,9219,
512,11875,
1024,15937,
2048,25365,
4096,45677,
8192,85730,
16384,167500,
32768,323958,
65536,658177,
131072,1316510,
2,7812,
4,4948,
8,5000,
16,6093,
32,4791,
64,5468,
128,6771,
256,8646,
512,10625,
1024,15052,
2048,25885,
4096,45312,
8192,85157,
16384,165468,
32768,328073,
65536,651458,
131072,1288698,
2,7865,
4,4948,
8,4896,
16,4844,
32,4896,
64,5365,
128,6146,
256,9010,
512,9947,
1024,15104,
2048,25625,
4096,45468,
8192,84948,
16384,176093,
32768,324427,
65536,655520,
131072,1366094,
2,7344,
4,4896,
8,4636,
16,5520,
32,4739,
64,5677,
128,6563,
256,7552,
512,10261,
1024,15625,
2048,25834,
4096,45052,
8192,85052,
16384,165625,
32768,325052,
65536,654791,
131072,1377500,
2,8698,
4,5729,
8,5364,
16,5417,
32,5208,
64,7500,
128,8281,
256,9688,
512,11042,
1024,15364,
2048,25313,
4096,45416,
8192,85312,
16384,166875,
32768,326094,
65536,687447,
131072,1361302,
2,7239,
4,5365,
8,4844,
16,6302,
32,4844,
64,6615,
128,7552,
256,9219,
512,10729,
1024,16302,
2048,26979,
4096,46615,
8192,85313,
16384,166197,
32768,324375,
65536,651511,
131072,1291667,
2,7812,
4,4896,
8,4688,
16,5886,
32,4740,
64,6823,
128,7760,
256,9114,
512,10938,
1024,16041,
2048,26146,
4096,45521,
8192,85000,
16384,172605,
32768,366302,
65536,679011,
131072,1344427,
2,8178,
4,4843,
8,4844,
16,6459,
32,4948,
64,7083,
128,8229,
256,8958,
512,11302,
1024,16354,
2048,25625,
4096,45104,
8192,85834,
16384,165937,
32768,325573,
65536,654270,
131072,1292344,
2,7656,
4,4948,
8,4688,
16,5521,
32,5209,
64,6510,
128,7761,
256,9011,
512,12500,
1024,15833,
2048,25104,
4096,45156,
8192,85729,
16384,165677,
32768,327761,
65536,653282,
131072,1288750,
2,7500,
4,5000,
8,4688,
16,5730,
32,5000,
64,6250,
128,7968,
256,9270,
512,11875,
1024,15937,
2048,25260,
4096,47136,
8192,85573,
16384,166198,
32768,324791,
65536,656510,
131072,1291250,
2,7135,
4,5156,
8,4896,
16,6302,
32,4740,
64,6406,
128,8021,
256,10260,
512,11875,
1024,16875,
2048,25625,
4096,45260,
8192,84740,
16384,165833,
32768,325729,
65536,711198,
131072,1292864,
2,7500,
4,4948,
8,4791,
16,6666,
32,4791,
64,6355,
128,7552,
256,8697,
512,11563,
1024,16875,
2048,26302,
4096,45052,
8192,85312,
16384,172657,
32768,323959,
65536,651042,
131072,1296823,
2,7084,
4,4896,
8,4583,
16,6146,
32,5729,
64,7291,
128,9219,
256,9791,
512,11927,
1024,15729,
2048,24948,
4096,46198,
8192,85416,
16384,172291,
32768,327031,
65536,649271,
131072,1291145,
2,7448,
4,5000,
8,5052,
16,6093,
32,5000,
64,7396,
128,6979,
256,8490,
512,12448,
1024,16875,
2048,24948,
4096,45313,
8192,84896,
16384,166511,
32768,324948,
65536,654480,
131072,1342708,
2,7656,
4,4791,
8,4635,
16,6771,
32,4895,
64,7968,
128,8541,
256,8802,
512,11823,
1024,16511,
2048,25938,
4096,45573,
8192,85313,
16384,165208,
32768,323802,
65536,751511,
131072,1333281,
2,7969,
4,5104,
8,4896,
16,5156,
32,5208,
64,5729,
128,6302,
256,7865,
512,10781,
1024,15938,
2048,26511,
4096,47448,
8192,92343,
16384,170313,
32768,324531,
65536,655834,
131072,1290730,
2,7344,
4,5156,
8,4635,
16,5157,
32,4791,
64,5365,
128,5990,
256,8594,
512,10260,
1024,15677,
2048,25260,
4096,45104,
8192,85052,
16384,166042,
32768,325261,
65536,651250,
131072,1371198,
2,7448,
4,5000,
8,4687,
16,5469,
32,4740,
64,5365,
128,6510,
256,8125,
512,11250,
1024,15052,
2048,25312,
4096,45104,
8192,86563,
16384,167604,
32768,325781,
65536,692031,
131072,1412865,
2,7292,
4,4844,
8,4584,
16,5000,
32,4895,
64,6354,
128,6562,
256,7708,
512,10521,
1024,15469,
2048,25000,
4096,45730,
8192,87187,
16384,165938,
32768,324532,
65536,652032,
131072,1290677,
2,7500,
4,4844,
8,4792,
16,5886,
32,5573,
64,6771,
128,7813,
256,8802,
512,11250,
1024,15052,
2048,26094,
4096,45313,
8192,85677,
16384,172865,
32768,326667,
65536,652708,
131072,1287448,
2,7448,
4,4792,
8,4740,
16,5833,
32,5469,
64,6980,
128,7812,
256,8906,
512,12552,
1024,15937,
2048,26979,
4096,45364,
8192,84896,
16384,165573,
32768,324583,
65536,651823,
131072,1290833,
2,7188,
4,5000,
8,4791,
16,6146,
32,5209,
64,7916,
128,6875,
256,10729,
512,11927,
1024,15677,
2048,25261,
4096,45365,
8192,84947,
16384,168281,
32768,327344,
65536,660416,
131072,1287917,
2,7500,
4,4948,
8,4740,
16,6145,
32,4636,
64,7395,
128,8021,
256,9115,
512,12135,
1024,16458,
2048,26094,
4096,45417,
8192,86511,
16384,166823,
32768,325260,
65536,651562,
131072,1663541,
2,7917,
4,4896,
8,4688,
16,5313,
32,4739,
64,7396,
128,8490,
256,9011,
512,12656,
1024,17135,
2048,25052,
4096,45208,
8192,86094,
16384,169792,
32768,325364,
65536,647552,
131072,1290573,
2,7813,
4,4948,
8,4687,
16,5417,
32,5469,
64,6407,
128,7708,
256,9062,
512,12396,
1024,15834,
2048,25990,
4096,45156,
8192,85052,
16384,174011,
32768,324219,
65536,656146,
131072,1290625,
2,7344,
4,4740,
8,4688,
16,6093,
32,4948,
64,7031,
128,7604,
256,9219,
512,11927,
1024,15677,
2048,26459,
4096,44740,
8192,85104,
16384,171875,
32768,325990,
65536,659479,
131072,1288177,
2,7656,
4,5677,
8,4739,
16,6094,
32,5416,
64,6719,
128,7344,
256,9115,
512,12240,
1024,16146,
2048,25782,
4096,45052,
8192,86719,
16384,165833,
32768,325156,
65536,655053,
131072,1289583,
2,7604,
4,5052,
8,4896,
16,6407,
32,4740,
64,6667,
128,8698,
256,9427,
512,12396,
1024,16354,
2048,25156,
4096,45156,
8192,85573,
16384,172187,
32768,325208,
65536,649844,
131072,1291875,
2,7708,
4,4895,
8,4740,
16,5886,
32,4739,
64,7136,
128,7708,
256,8958,
512,11302,
1024,16875,
2048,26823,
4096,45260,
8192,85260,
16384,169375,
32768,324010,
65536,653854,
131072,1345157,
2,7656,
4,4843,
8,4635,
16,5885,
32,5521,
64,6823,
128,7813,
256,9271,
512,11250,
1024,15677,
2048,27031,
4096,47343,
8192,85312,
16384,166771,
32768,324479,
65536,685208,
131072,1377604,
2,8489,
4,5260,
8,4791,
16,4844,
32,5000,
64,6667,
128,6198,
256,8281,
512,9948,
1024,16406,
2048,25990,
4096,45156,
8192,86459,
16384,272656,
32768,325208,
65536,679062,
131072,1351041,
2,7187,
4,4844,
8,4739,
16,4948,
32,4687,
64,6511,
128,6354,
256,9167,
512,14739,
1024,17240,
2048,26719,
4096,44948,
8192,86302,
16384,165521,
32768,358177,
65536,676407,
131072,1607135,
2,10677,
4,6146,
8,5781,
16,6406,
32,5677,
64,8385,
128,9479,
256,12136,
512,16042,
1024,22969,
2048,33646,
4096,56146,
8192,105521,
16384,202604,
32768,326615,
65536,652083,
131072,1289271,
2,7604,
4,5052,
8,4583,
16,6094,
32,5521,
64,6875,
128,7656,
256,9167,
512,12396,
1024,14791,
2048,25104,
4096,46302,
8192,85729,
16384,165468,
32768,324792,
65536,654375,
131072,1291771,
2,7395,
4,5000,
8,4635,
16,5312,
32,5000,
64,7500,
128,7709,
256,9011,
512,11146,
1024,15833,
2048,25312,
4096,45365,
8192,84844,
16384,166198,
32768,327239,
65536,652552,
131072,1287031,
2,8125,
4,4896,
8,4792,
16,6250,
32,4739,
64,6563,
128,8437,
256,9531,
512,11511,
1024,17031,
2048,26614,
4096,45104,
8192,86927,
16384,166510,
32768,324791,
65536,655261,
131072,1292761,
2,7604,
4,4844,
8,4844,
16,5000,
32,4791,
64,5886,
128,6771,
256,7448,
512,10312,
1024,15625,
2048,25625,
4096,45625,
8192,85782,
16384,166198,
32768,326198,
65536,652136,
131072,1291198,
2,7656,
4,4688,
8,4583,
16,5520,
32,4896,
64,6771,
128,8437,
256,9323,
512,12552,
1024,15677,
2048,25156,
4096,45312,
8192,86146,
16384,167084,
32768,325625,
65536,656406,
131072,1338490,
2,7292,
4,4948,
8,5052,
16,6094,
32,4948,
64,6302,
128,5989,
256,7761,
512,10052,
1024,14896,
2048,25834,
4096,45000,
8192,85312,
16384,166093,
32768,325416,
65536,655000,
131072,1291667,
2,7552,
4,4896,
8,4792,
16,5677,
32,5313,
64,6718,
128,8281,
256,9010,
512,12552,
1024,16771,
2048,26510,
4096,45053,
8192,85000,
16384,172709,
32768,328958,
65536,713802,
131072,1313906,
2,7552,
4,5521,
8,4687,
16,6823,
32,5468,
64,7292,
128,7604,
256,9479,
512,11614,
1024,16406,
2048,25156,
4096,45417,
8192,85209,
16384,173490,
32768,325052,
65536,654740,
131072,1293386,
2,7865,
4,5156,
8,4740,
16,5886,
32,5573,
64,6614,
128,7708,
256,9323,
512,10833,
1024,17135,
2048,25260,
4096,45261,
8192,85625,
16384,169688,
32768,324167,
65536,654218,
131072,1345886,
2,7396,
4,5104,
8,4843,
16,6094,
32,4844,
64,6615,
128,6771,
256,8073,
512,10886,
1024,15208,
2048,25781,
4096,45104,
8192,86146,
16384,165937,
32768,324844,
65536,654636,
131072,1340573,
2,8021,
4,5000,
8,4635,
16,5312,
32,4687,
64,7864,
128,7135,
256,9010,
512,12812,
1024,16719,
2048,25469,
4096,45729,
8192,85677,
16384,166250,
32768,340208,
65536,698959,
131072,1378593,
2,8802,
4,5000,
8,4843,
16,4740,
32,4844,
64,5938,
128,6197,
256,7552,
512,11667,
1024,23229,
2048,25468,
4096,45312,
8192,85208,
16384,165260,
32768,324375,
65536,652344,
131072,1291355,
2,7344,
4,4896,
8,4687,
16,4844,
32,4688,
64,5938,
128,6771,
256,7604,
512,10365,
1024,15000,
2048,25365,
4096,45833,
8192,85313,
16384,166146,
32768,326146,
65536,657031,
131072,1286406,
2,7812,
4,4895,
8,4636,
16,5729,
32,5625,
64,5521,
128,6146,
256,10729,
512,11979,
1024,15521,
2048,26093,
4096,45885,
8192,86198,
16384,165364,
32768,325156,
65536,654740,
131072,1288698,
2,7083,
4,5052,
8,4688,
16,6250,
32,4739,
64,6615,
128,8072,
256,9167,
512,12552,
1024,16302,
2048,25573,
4096,45469,
8192,84948,
16384,169948,
32768,327553,
65536,651719,
131072,1684062,
2,7708,
4,5104,
8,5000,
16,4844,
32,53333,
64,7865,
128,8906,
256,9375,
512,12291,
1024,17656,
2048,25000,
4096,45313,
8192,86198,
16384,165937,
32768,323698,
65536,658490,
131072,1291094,
2,7396,
4,4948,
8,4740,
16,6146,
32,4791,
64,6302,
128,7656,
256,9062,
512,11302,
1024,15729,
2048,26093,
4096,45469,
8192,85833,
16384,172865,
32768,326302,
65536,662291,
131072,1286979,
2,7240,
4,4948,
8,4584,
16,5365,
32,5052,
64,6563,
128,7031,
256,9791,
512,12500,
1024,15521,
2048,26354,
4096,45573,
8192,87343,
16384,173906,
32768,325937,
65536,656250,
131072,1290573,
2,8490,
4,4792,
8,4792,
16,6198,
32,4740,
64,6511,
128,6407,
256,9479,
512,13125,
1024,17239,
2048,25260,
4096,44895,
8192,85573,
16384,172708,
32768,326198,
65536,654115,
131072,1290521,
2,7396,
4,4844,
8,4844,
16,6146,
32,4739,
64,6511,
128,7709,
256,9323,
512,12344,
1024,16198,
2048,25104,
4096,45260,
8192,85208,
16384,168021,
32768,324584,
65536,652916,
131072,1353854,
2,7135,
4,4948,
8,4636,
16,6146,
32,4740,
64,6979,
128,6146,
256,9011,
512,11614,
1024,16198,
2048,25729,
4096,45052,
8192,85417,
16384,166406,
32768,324271,
