String size,SHA-1,
256,106719,
512,113907,
1024,115677,
2048,134791,
4096,144479,
8192,174583,
16384,235781,
32768,357239,
65536,590573,
131072,1074896,
2,117292,
4,132135,
8,107708,
16,104427,
32,106927,
64,108907,
128,110677,
256,110730,
512,119583,
1024,119167,
2048,123646,
4096,148542,
8192,188489,
16384,233750,
32768,354480,
65536,589219,
131072,1090730,
2,124427,
4,113282,
8,110938,
16,110156,
32,115468,
64,105625,
128,128854,
256,111302,
512,110989,
1024,118594,
2048,122500,
4096,147708,
8192,178802,
16384,228334,
32768,363541,
65536,593854,
131072,1086250,
2,124844,
4,114740,
8,112500,
16,111875,
32,109271,
64,112864,
128,108073,
256,108229,
512,111562,
1024,119219,
2048,135625,
4096,142292,
8192,177709,
16384,231302,
32768,357760,
65536,592865,
131072,1087135,
2,142031,
4,110677,
8,111927,
16,112761,
32,108906,
64,109062,
128,106459,
256,107865,
512,108542,
1024,118646,
2048,121979,
4096,151303,
8192,191198,
16384,230989,
32768,457864,
65536,704583,
131072,1098177,
2,127083,
4,111666,
8,117187,
16,110781,
32,108958,
64,111979,
128,106146,
256,107344,
512,111823,
1024,112708,
2048,148177,
4096,141146,
8192,194114,
16384,232240,
32768,347969,
65536,593438,
131072,1097969,
2,119063,
4,128333,
8,112812,
16,115052,
32,106771,
64,106979,
128,106407,
256,105938,
512,114635,
1024,112812,
2048,124687,
4096,148229,
8192,177344,
16384,234218,
32768,351927,
65536,598385,
131072,1093542,
2,120521,
4,120937,
8,114479,
16,107916,
32,108073,
64,134115,
128,107604,
256,106771,
512,110729,
1024,114635,
2048,125729,
4096,149010,
8192,179688,
16384,234583,
32768,353073,
65536,597344,
131072,1091875,
2,121615,
4,115000,
8,109062,
16,109011,
32,106250,
64,107240,
128,109011,
256,105156,
512,107969,
1024,136615,
2048,124115,
4096,149844,
8192,175782,
16384,231719,
32768,360156,
65536,595000,
131072,1091198,
2,122813,
4,111875,
8,109427,
16,110104,
32,111041,
64,107135,
128,109115,
256,106771,
512,110313,
1024,196406,
2048,122709,
4096,169167,
8192,177083,
16384,237657,
32768,349688,
65536,589843,
131072,1091406,
2,127188,
4,116927,
8,135677,
16,113906,
32,106198,
64,109687,
128,105468,
256,109792,
512,115208,
1024,112083,
2048,127864,
4096,142135,
8192,176458,
16384,233489,
32768,352865,
65536,1081979,
131072,1122760,
2,117396,
4,107969,
8,111823,
16,105156,
32,104844,
64,107188,
128,107917,
256,113750,
512,108282,
1024,113907,
2048,123854,
4096,143959,
8192,185573,
16384,232552,
32768,353698,
65536,599844,
131072,1159740,
2,119218,
4,137917,
8,112188,
16,111094,
32,108385,
64,114063,
128,108594,
256,108125,
512,112448,
1024,160312,
2048,133229,
4096,140573,
8192,192813,
16384,231667,
32768,343593,
65536,600573,
131072,1060938,
2,113646,
4,108437,
8,105989,
16,103229,
32,104375,
64,129323,
128,110000,
256,108855,
512,117500,
1024,114323,
2048,124323,
4096,142031,
8192,175833,
16384,231094,
32768,355364,
65536,598646,
131072,1088437,
2,114635,
4,114323,
8,199062,
16,107969,
32,107343,
64,110677,
128,109792,
256,108125,
512,114792,
1024,143125,
2048,126875,
4096,143594,
8192,213385,
16384,233542,
32768,354115,
65536,596875,
131072,1085677,
2,116458,
4,109896,
8,108281,
16,111093,
32,106614,
64,107396,
128,106823,
256,107864,
512,110989,
1024,114531,
2048,124323,
4096,164011,
8192,183177,
16384,235261,
32768,352188,
65536,593959,
131072,1124011,
2,108698,
4,110208,
8,131510,
16,113385,
32,107344,
64,108073,
128,116563,
256,110833,
512,108229,
1024,114948,
2048,131250,
4096,140104,
8192,183698,
16384,236511,
32768,433646,
65536,847553,
131072,1179531,
2,126302,
4,115625,
8,114114,
16,109167,
32,107135,
64,111354,
128,105573,
256,110573,
512,147917,
1024,112708,
2048,120521,
4096,138229,
8192,172968,
16384,227291,
32768,352083,
65536,585833,
131072,1089010,
2,114375,
4,130885,
8,111198,
16,107084,
32,105417,
64,108437,
128,104844,
256,105677,
512,108333,
1024,111250,
2048,121041,
4096,143750,
8192,185833,
16384,226250,
32768,359323,
65536,607813,
131072,1081562,
2,120053,
4,111563,
8,111198,
16,204427,
32,113959,
64,113177,
128,137656,
256,108334,
512,111614,
1024,115260,
2048,131562,
4096,143750,
8192,176615,
16384,232135,
32768,365312,
65536,600417,
131072,1077239,
2,119688,
4,114218,
8,115365,
16,111093,
32,108177,
64,108958,
128,106250,
256,107552,
512,110052,
1024,124219,
2048,124948,
4096,150364,
8192,174010,
16384,238646,
32768,358281,
65536,599167,
131072,1141041,
2,121198,
4,114479,
8,110520,
16,107864,
32,106666,
64,108855,
128,112500,
256,107760,
512,109271,
1024,121614,
2048,125157,
4096,145886,
8192,176041,
16384,230052,
32768,426146,
65536,595105,
131072,1092240,
2,124896,
4,113177,
8,113386,
16,112083,
32,131094,
64,107344,
128,106980,
256,112916,
512,114740,
1024,112969,
2048,127552,
4096,142448,
8192,178021,
16384,249687,
32768,351927,
65536,739219,
131072,1184531,
2,129010,
4,115677,
8,114739,
16,112813,
32,108177,
64,106302,
128,106458,
256,106198,
512,109636,
1024,113541,
2048,122708,
4096,146563,
8192,174427,
16384,244532,
32768,357447,
65536,607187,
131072,1181146,
2,127031,
4,113854,
8,129792,
16,107187,
32,107708,
64,103490,
128,115886,
256,108021,
512,115208,
1024,124375,
2048,123125,
4096,141355,
8192,188542,
16384,235625,
32768,400000,
65536,593333,
131072,1073594,
2,119167,
4,115000,
8,113230,
16,110729,
32,112813,
64,108437,
128,129531,
256,107917,
512,109584,
1024,119531,
2048,135313,
4096,143959,
8192,173906,
16384,228125,
32768,352864,
65536,603542,
131072,1179011,
2,117552,
4,106614,
8,106511,
16,110937,
32,106980,
64,107552,
128,106823,
256,108802,
512,111146,
1024,115104,
2048,150469,
4096,141146,
8192,173073,
16384,225677,
32768,355625,
65536,628854,
131072,1099062,
2,135208,
4,106927,
8,107916,
16,106459,
32,105000,
64,117916,
128,107761,
256,109427,
512,113438,
1024,122083,
2048,128177,
4096,139323,
8192,195782,
16384,228281,
32768,347031,
65536,598282,
131072,1072917,
2,113020,
4,112605,
8,107448,
16,103907,
32,130521,
64,113854,
128,110990,
256,116563,
512,115625,
1024,117864,
2048,127865,
4096,149687,
8192,175573,
16384,235000,
32768,356979,
65536,597969,
131072,1165990,
2,128802,
4,115833,
8,110781,
16,108698,
32,108542,
64,107240,
128,105729,
256,107239,
512,113593,
1024,116041,
2048,128802,
4096,149375,
8192,172969,
16384,231354,
32768,352292,
65536,666927,
131072,1078438,
2,124791,
4,113542,
8,111927,
16,136614,
32,110365,
64,109375,
128,103698,
256,111459,
512,109375,
1024,114635,
2048,128073,
4096,142604,
8192,179739,
16384,244583,
32768,353021,
65536,595260,
131072,1073646,
2,123854,
4,107292,
8,109218,
16,106718,
32,107187,
64,108541,
128,107135,
256,115208,
512,134218,
1024,114740,
2048,131719,
4096,149844,
8192,176875,
16384,228646,
32768,355625,
65536,616563,
131072,1089843,
2,121563,
4,114792,
8,110520,
16,111198,
32,107917,
64,108646,
128,108698,
256,108073,
512,114792,
1024,116198,
2048,129531,
4096,150157,
8192,178281,
16384,231094,
32768,352500,
65536,598021,
131072,1084844,
2,117239,
4,128594,
8,105729,
16,106042,
32,104532,
64,106354,
128,108489,
256,109323,
512,110937,
1024,115000,
2048,124271,
4096,144635,
8192,190573,
16384,233385,
32768,359427,
65536,593334,
131072,1085521,
2,118490,
4,112396,
8,113803,
16,108750,
32,106719,
64,107447,
128,135105,
256,107448,
512,110364,
1024,123177,
2048,126407,
4096,146615,
8192,173281,
16384,237344,
32768,351823,
65536,596354,
131072,1180886,
2,124115,
4,119844,
8,114219,
16,111667,
32,109844,
64,106875,
128,104896,
256,106615,
512,107969,
1024,119479,
2048,128229,
4096,150000,
8192,175989,
16384,232708,
32768,350052,
65536,603593,
131072,1091823,
2,121823,
4,116355,
8,114219,
16,129271,
32,109687,
64,112761,
128,104583,
256,108541,
512,111302,
1024,111770,
2048,131406,
4096,142500,
8192,175104,
16384,243802,
32768,352552,
65536,602291,
131072,1080990,
2,122448,
4,111562,
8,113802,
16,108542,
32,110521,
64,108907,
128,107083,
256,107708,
512,136511,
1024,116615,
2048,138177,
4096,144479,
8192,186615,
16384,227917,
32768,356355,
65536,623282,
131072,1089584,
2,118125,
4,112604,
8,111719,
16,108229,
32,109323,
64,105521,
128,111771,
256,107604,
512,108385,
1024,113489,
2048,130104,
4096,150886,
8192,173334,
16384,228542,
32768,352709,
65536,601979,
131072,1089583,
2,120156,
4,137500,
8,116614,
16,109739,
32,106719,
64,107708,
128,106719,
256,108594,
512,110782,
1024,117604,
2048,123698,
4096,149011,
8192,187343,
16384,229635,
32768,358282,
65536,599427,
131072,1158281,
2,118594,
4,110364,
8,107083,
16,111042,
32,105625,
64,104427,
128,113802,
256,107136,
512,109583,
1024,122396,
2048,121302,
4096,138542,
8192,187917,
16384,324115,
32768,359323,
65536,587031,
131072,1786198,
2,211666,
4,211718,
8,165416,
16,161094,
32,156250,
64,203906,
128,136927,
256,211510,
512,120156,
1024,126146,
2048,141198,
4096,147448,
8192,179896,
16384,344688,
32768,359636,
65536,594480,
131072,1088177,
2,121354,
4,111042,
8,141146,
16,119844,
32,108125,
64,110833,
128,110261,
256,118750,
512,111458,
1024,112865,
2048,132656,
4096,143646,
8192,176875,
16384,239740,
32768,351562,
65536,597448,
131072,1086666,
2,120417,
4,108907,
8,112604,
16,113645,
32,111042,
64,108177,
128,106407,
256,106094,
512,119479,
1024,112031,
2048,127656,
4096,139115,
8192,177083,
16384,236302,
32768,357084,
65536,596146,
131072,1093907,
2,123490,
4,112917,
8,110312,
16,110834,
32,107656,
64,108125,
128,117187,
256,107448,
512,108906,
1024,114062,
2048,127448,
4096,149635,
8192,179740,
16384,232343,
32768,417292,
65536,596094,
131072,1085886,
2,124844,
4,122916,
8,112604,
16,110625,
32,110677,
64,109740,
128,109167,
256,107709,
512,111354,
1024,113958,
2048,122552,
4096,153855,
8192,177813,
16384,231719,
32768,358541,
65536,592500,
131072,1089636,
2,120833,
4,108125,
8,105885,
16,104063,
32,108229,
64,104062,
128,111093,
256,110156,
512,111719,
1024,120156,
2048,127760,
4096,149479,
8192,177135,
16384,234063,
32768,359635,
65536,604323,
131072,1440989,
2,164218,
4,131250,
8,131094,
16,131094,
32,128489,
64,129323,
128,135729,
256,131719,
512,131979,
1024,143698,
2048,153542,
4096,180156,
8192,210000,
16384,271510,
32768,429010,
65536,614531,
131072,1118385,
2,125156,
4,115052,
8,114740,
16,129844,
32,106614,
64,108073,
128,107760,
256,104636,
512,111771,
1024,113281,
2048,129063,
4096,143281,
8192,175000,
16384,246042,
32768,349427,
65536,602292,
131072,1088594,
2,120885,
4,174584,
8,114792,
16,111146,
32,107188,
64,110208,
128,109583,
256,121407,
512,137396,
1024,115209,
2048,131770,
4096,148750,
8192,176041,
16384,226927,
32768,351979,
65536,619791,
131072,1089531,
2,117031,
4,116667,
8,107239,
16,108750,
32,115000,
64,109219,
128,107396,
256,112083,
512,110781,
1024,115729,
2048,130052,
4096,146666,
8192,177187,
16384,238333,
32768,359792,
65536,602760,
131072,1075885,
2,121146,
4,110156,
8,130625,
16,106146,
32,106823,
64,103438,
128,107448,
256,110781,
512,117188,
1024,122761,
2048,125364,
4096,144011,
8192,188281,
16384,236354,
32768,346302,
65536,586510,
131072,1089115,
2,125468,
4,114323,
8,114687,
16,111197,
32,109532,
64,106771,
128,130729,
256,110677,
512,107396,
1024,125782,
2048,124843,
4096,144011,
8192,177656,
16384,233541,
32768,350260,
65536,597344,
131072,1099167,
2,127916,
4,114636,
8,113125,
16,110625,
32,109532,
64,107500,
128,110260,
256,108490,
512,110625,
1024,115052,
2048,148021,
4096,177813,
8192,236094,
16384,272188,
32768,526562,
65536,740833,
131072,1114375,
2,115677,
4,112708,
8,107605,
16,109896,
32,119636,
64,132084,
128,115104,
256,109896,
512,113594,
1024,115469,
2048,121614,
4096,142969,
8192,175521,
16384,241094,
32768,354948,
65536,668125,
131072,1080260,
2,115052,
4,106719,
8,107708,
16,105468,
32,112760,
64,109896,
128,108125,
256,111719,
512,111250,
1024,135833,
2048,126146,
4096,142500,
8192,197396,
16384,230678,
32768,352292,
65536,592708,
131072,1076094,
2,119583,
4,116615,
8,113177,
16,109219,
32,107552,
64,109791,
128,107552,
256,111511,
512,111407,
1024,118906,
2048,124271,
4096,164532,
8192,177500,
16384,236146,
32768,353542,
65536,590364,
131072,1102083,
2,126875,
4,113177,
8,137604,
16,114375,
32,113594,
64,107761,
128,103229,
256,108073,
512,112239,
1024,112553,
2048,136927,
4096,142292,
8192,183542,
16384,230416,
32768,352865,
65536,603177,
131072,1100469,
2,120573,
4,109531,
8,109063,
16,111197,
32,107396,
64,105573,
128,105886,
256,131511,
512,115417,
1024,117344,
2048,130261,
4096,145625,
8192,180937,
16384,237864,
32768,362396,
65536,592292,
131072,1083698,
2,123177,
4,110417,
8,114010,
16,110000,
32,110365,
64,107292,
128,107552,
256,125260,
512,106927,
1024,108021,
2048,153750,
4096,143281,
8192,175104,
16384,234166,
32768,540885,
65536,698594,
131072,1101666,
2,122344,
4,119739,
8,112448,
16,114531,
32,108021,
64,107864,
128,106146,
256,105886,
512,107135,
1024,138177,
2048,123959,
4096,144167,
8192,177864,
16384,247604,
32768,346823,
65536,596094,
131072,1104896,
2,119479,
4,118958,
8,118333,
16,105833,
32,105782,
64,106615,
128,106927,
256,106094,
512,114219,
1024,123385,
2048,127709,
4096,142291,
8192,179271,
16384,231302,
32768,353750,
65536,594271,
131072,1085937,
2,118125,
4,105782,
8,106823,
16,105104,
32,127969,
64,104687,
128,103959,
256,108021,
512,110833,
1024,114115,
2048,135781,
4096,147709,
8192,214375,
16384,247187,
32768,350625,
65536,595313,
131072,1092240,
2,121042,
4,110833,
8,111771,
16,115938,
32,108073,
64,107969,
128,106563,
256,106302,
512,137812,
1024,114896,
2048,129792,
4096,144323,
8192,177604,
16384,286041,
32768,354844,
65536,701459,
131072,1116614,
2,129167,
4,112917,
8,107552,
16,105938,
32,105469,
64,107084,
128,104010,
256,106979,
512,108386,
1024,112813,
2048,127552,
4096,148490,
8192,174115,
16384,229271,
32768,389583,
65536,589375,
131072,1089948,
2,123802,
4,117448,
8,136875,
16,113334,
32,109584,
64,108698,
128,106562,
256,111198,
512,110052,
1024,120313,
2048,122500,
4096,150312,
8192,200156,
16384,244531,
32768,461510,
65536,725313,
131072,1101042,
2,113802,
4,112917,
8,106927,
16,109427,
32,105729,
64,112605,
128,107032,
256,108333,
512,110052,
1024,118281,
2048,145468,
4096,146927,
8192,172865,
16384,228594,
32768,356406,
65536,599479,
131072,1168334,
2,123959,
4,132865,
8,113438,
16,111406,
32,109791,
64,109896,
128,110834,
256,108802,
512,113541,
1024,118230,
2048,127240,
4096,142396,
8192,174427,
16384,246718,
32768,380469,
65536,603854,
131072,1101198,
2,117240,
4,107656,
8,106771,
16,102344,
32,109271,
64,135468,
128,109531,
256,108803,
512,109896,
1024,114271,
2048,125677,
4096,139844,
8192,192344,
16384,230625,
32768,349948,
65536,580104,
131072,1085833,
2,112292,
4,108073,
8,107708,
16,110261,
32,105312,
64,108646,
128,109063,
256,111146,
512,124636,
1024,139948,
2048,121771,
4096,141094,
8192,189844,
16384,234740,
32768,352083,
65536,703333,
131072,1097032,
2,122031,
4,119688,
8,115417,
16,108229,
32,113594,
64,107292,
128,107552,
256,105833,
512,112032,
1024,113333,
2048,126563,
4096,167447,
8192,188333,
16384,232344,
32768,352605,
65536,594844,
131072,1084948,
2,113594,
4,111459,
8,132032,
16,106354,
32,109740,
64,106615,
128,105312,
256,109531,
512,113906,
1024,120261,
2048,131718,
4096,143229,
8192,174583,
16384,232084,
32768,350625,
65536,850990,
131072,1171980,
2,125469,
4,112032,
8,104791,
16,108281,
32,106510,
64,109583,
128,112865,
256,117500,
512,117344,
1024,120105,
2048,123229,
4096,141563,
8192,177135,
16384,236563,
32768,364896,
65536,590833,
131072,1085000,
2,125833,
4,138802,
8,111771,
16,114375,
32,107917,
64,106563,
128,107500,
256,105156,
512,112396,
1024,118802,
2048,121823,
4096,145260,
8192,229219,
16384,230677,
32768,353177,
65536,600885,
131072,1084583,
2,121198,
4,111667,
8,109584,
16,109531,
32,112135,
64,110573,
128,132709,
256,112552,
512,111303,
1024,112343,
2048,119843,
4096,142656,
8192,179323,
16384,227708,
32768,373385,
65536,689792,
131072,1097500,
2,122032,
4,108177,
8,115417,
16,108281,
32,107136,
64,104531,
128,106771,
256,105417,
512,109688,
1024,123907,
2048,121719,
4096,143698,
8192,174948,
16384,233646,
32768,358854,
65536,605364,
131072,1099375,
2,123802,
4,113385,
8,115104,
16,112864,
32,110105,
64,109791,
128,110000,
256,109115,
512,109843,
1024,126198,
2048,122969,
4096,144427,
8192,180052,
16384,233594,
32768,353750,
65536,594062,
131072,1087709,
2,126146,
4,113229,
8,111093,
16,109323,
32,138750,
64,109375,
128,106666,
256,111094,
512,116146,
1024,114688,
2048,129480,
4096,146562,
8192,179322,
16384,234635,
32768,348958,
65536,772917,
131072,1174375,
2,130000,
4,113906,
8,113021,
16,110469,
32,109479,
64,108959,
128,105781,
256,112448,
512,108385,
1024,117552,
2048,120468,
4096,142344,
8192,184844,
16384,223906,
32768,355781,
65536,594895,
131072,1079271,
2,120729,
4,124740,
8,106145,
16,105313,
32,104688,
64,106563,
128,107917,
256,105781,
512,110364,
1024,114219,
2048,129167,
4096,142813,
8192,188125,
16384,236718,
32768,351823,
65536,602708,
131072,1106302,
2,122292,
4,115104,
8,110937,
16,109375,
32,109740,
64,109218,
128,130313,
256,108541,
512,110520,
1024,118229,
2048,122813,
4096,146042,
8192,180573,
16384,229323,
32768,378854,
65536,599062,
131072,1104011,
2,125469,
4,109323,
8,107813,
16,107812,
32,105104,
64,105052,
128,109844,
256,113698,
512,112500,
1024,124635,
2048,124636,
4096,152656,
8192,186979,
16384,248855,
32768,371979,
65536,587969,
131072,1089896,
2,112604,
4,112135,
8,107032,
16,107083,
32,109271,
64,105209,
128,107708,
256,112604,
512,115105,
1024,122969,
2048,127813,
4096,145000,
8192,230000,
16384,230208,
32768,347396,
65536,604531,
131072,1071979,
2,114375,
4,107865,
8,109428,
16,108125,
32,128229,
64,113177,
128,110625,
256,109011,
512,117396,
1024,113958,
2048,130781,
4096,142604,
8192,207969,
16384,250833,
32768,357500,
65536,973490,
131072,1186146,
2,125416,
4,115156,
8,114531,
16,107552,
32,108854,
64,109271,
128,104427,
256,111094,
512,109010,
1024,111563,
2048,122656,
4096,159011,
8192,183803,
16384,229688,
32768,355469,
65536,593229,
131072,1090833,
2,118907,
4,116719,
8,136354,
16,113802,
32,113542,
64,107552,
128,103698,
256,108438,
512,110105,
1024,112187,
2048,132708,
4096,149948,
8192,192188,
16384,231979,
32768,353021,
65536,599270,
131072,1075990,
2,119375,
4,114167,
8,110156,
16,114636,
32,108229,
64,110625,
128,106042,
256,132083,
512,112031,
1024,121198,
2048,127812,
4096,144218,
8192,172448,
16384,230469,
32768,357239,
65536,604739,
131072,1081667,
2,122864,
4,113490,
8,113958,
16,120052,
32,107761,
64,108542,
128,136146,
256,118333,
512,110156,
1024,114687,
2048,154011,
4096,140781,
8192,181615,
16384,230313,
32768,354583,
65536,593229,
131072,1095261,
2,121927,
4,137032,
8,110417,
16,108698,
32,104792,
64,106615,
128,107240,
256,106198,
512,117187,
1024,113802,
2048,126250,
4096,144896,
8192,174062,
16384,231094,
32768,351146,
65536,598021,
131072,1143438,
2,120208,
4,109791,
8,111927,
16,105365,
32,104219,
64,133334,
128,106563,
256,110312,
512,111146,
1024,122552,
2048,121875,
4096,143750,
