Nodes,Java,
4096,4100260,
8192,9263542,
16384,22297917,
32768,55514011,
65536,137087657,
2,6459,
4,1250,
8,4531,
16,6042,
32,12813,
64,30678,
128,68542,
256,154948,
512,447760,
1024,828594,
2048,1827396,
4096,4206458,
8192,9354792,
16384,22256302,
32768,55759948,
65536,132520729,
2,8021,
4,1511,
8,2708,
16,5729,
32,12604,
64,29375,
128,70469,
256,153230,
512,351771,
1024,798437,
2048,1831667,
4096,4113437,
8192,9340989,
16384,22965313,
32768,56647240,
65536,150962032,
2,7031,
4,1250,
8,4010,
16,6511,
32,12656,
64,29844,
128,70156,
256,157083,
512,351719,
1024,820052,
2048,1959792,
4096,4095521,
8192,9332708,
16384,22295052,
32768,55733333,
65536,134635208,
2,7656,
4,1458,
8,2500,
16,7240,
32,13386,
64,29427,
128,68542,
256,155312,
512,452865,
1024,823334,
2048,1831667,
4096,4126667,
8192,9402917,
16384,22114948,
32768,55772761,
65536,138476979,
2,8073,
4,1355,
8,2969,
16,5937,
32,13490,
64,29115,
128,69844,
256,156458,
512,352292,
1024,798542,
2048,1817864,
4096,4234636,
8192,9262864,
16384,22710937,
32768,56259167,
65536,151193698,
2,5625,
4,1771,
8,3645,
16,6042,
32,13385,
64,31719,
128,69948,
256,160312,
512,359583,
1024,797344,
2048,1863542,
4096,4194688,
8192,9380625,
16384,22912187,
32768,55229115,
65536,135119532,
2,7344,
4,1511,
8,2448,
16,5625,
32,13281,
64,28906,
128,67344,
256,181354,
512,351615,
1024,805886,
2048,1950625,
4096,4087448,
8192,9585573,
16384,22416302,
32768,57338906,
65536,140814532,
2,7291,
4,1927,
8,3386,
16,6198,
32,15156,
64,31823,
128,67864,
256,154531,
512,347135,
1024,851354,
2048,1820677,
4096,4224895,
8192,9174947,
16384,22291354,
32768,56970313,
65536,150515729,
2,6511,
4,1250,
8,2396,
16,7396,
32,12500,
64,31198,
128,68125,
256,155937,
512,361563,
1024,826979,
2048,1839948,
4096,4201771,
8192,9336615,
16384,22045572,
32768,55609739,
65536,135131302,
2,7396,
4,1302,
8,2604,
16,5990,
32,11979,
64,28386,
128,67188,
256,154011,
512,348698,
1024,828229,
2048,1933021,
4096,4076094,
8192,9389739,
16384,22485990,
32768,54794375,
65536,138348906,
2,7917,
4,1510,
8,2812,
16,5781,
32,12656,
64,28542,
128,69739,
256,155000,
512,350886,
1024,802135,
2048,1826927,
4096,4115261,
8192,9158646,
16384,23400573,
32768,57531718,
65536,149709010,
2,7448,
4,2240,
8,4166,
16,5625,
32,13177,
64,30209,
128,69062,
256,154115,
512,348645,
1024,814166,
2048,1951979,
4096,4188697,
8192,9299219,
16384,22686198,
32768,55595104,
65536,132573020,
2,6407,
4,1718,
8,3542,
16,6407,
32,13021,
64,29375,
128,68021,
256,154011,
512,406823,
1024,799792,
2048,1841980,
4096,4227708,
8192,9430573,
16384,22401406,
32768,55422656,
65536,140289114,
2,5885,
4,13802,
8,5573,
16,5781,
32,12344,
64,32083,
128,67760,
256,157500,
512,453802,
1024,807500,
2048,1846875,
4096,4161510,
8192,9278907,
16384,23416250,
32768,56277447,
65536,149164896,
2,6666,
4,2969,
8,3281,
16,6041,
32,13386,
64,30417,
128,70208,
256,155000,
512,358906,
1024,804115,
2048,1843698,
4096,4135208,
8192,9354479,
16384,22438334,
32768,56512083,
65536,135433646,
2,7135,
4,1979,
8,2969,
16,5729,
32,13177,
64,31406,
128,95260,
256,153802,
512,352708,
1024,846979,
2048,1815156,
4096,4250000,
8192,9266823,
16384,22334219,
32768,55397187,
65536,137899063,
2,6042,
4,1927,
8,3698,
16,5937,
32,12552,
64,29062,
128,68021,
256,153802,
512,359375,
1024,806458,
2048,1941771,
4096,4152083,
8192,9945521,
16384,22790312,
32768,57050000,
65536,149331198,
2,6823,
4,3021,
8,3385,
16,8542,
32,14323,
64,30937,
128,69479,
256,158177,
512,343698,
1024,928907,
2048,1826771,
4096,4130261,
8192,9340000,
16384,22285625,
32768,56722969,
65536,134832135,
2,6458,
4,1927,
8,2395,
16,5990,
32,13333,
64,28698,
128,67709,
256,152812,
512,358125,
1024,887760,
2048,1832709,
4096,4189896,
8192,9188073,
16384,21814219,
32768,54329739,
65536,138781823,
2,6771,
4,1510,
8,2760,
16,5677,
32,12709,
64,27552,
128,68281,
256,155521,
512,348542,
1024,797605,
2048,1960312,
4096,4120625,
8192,9453334,
16384,23623698,
32768,56418906,
65536,148877344,
2,6406,
4,1875,
8,3177,
16,5886,
32,12344,
64,29635,
128,69114,
256,156719,
512,349583,
1024,813125,
2048,1879270,
4096,4134635,
8192,9421510,
16384,22284323,
32768,55543073,
65536,133708021,
2,6666,
4,1354,
8,3698,
16,5937,
32,13125,
64,29219,
128,68542,
256,153333,
512,349115,
1024,800834,
2048,1855938,
4096,4099896,
8192,9321302,
16384,22392917,
32768,55212500,
65536,140565729,
2,7969,
4,1563,
8,2760,
16,5573,
32,16354,
64,30729,
128,68073,
256,154792,
512,348750,
1024,804427,
2048,1969167,
4096,4129896,
8192,9320677,
16384,22829375,
32768,57390209,
65536,149465938,
2,5364,
4,2500,
8,4532,
16,6146,
32,11928,
64,29635,
128,69114,
256,154791,
512,350990,
1024,815520,
2048,1865313,
4096,4184688,
8192,9399792,
16384,22811615,
32768,55387187,
65536,131975990,
2,7240,
4,2604,
8,2709,
16,6094,
32,12344,
64,30573,
128,69427,
256,156302,
512,472760,
1024,804219,
2048,1857135,
4096,4160157,
8192,9382761,
16384,22211459,
32768,54999167,
65536,138951771,
2,6407,
4,4896,
8,3125,
16,5729,
32,17031,
64,30000,
128,69271,
256,155260,
512,351094,
1024,796667,
2048,1828386,
4096,4230729,
8192,9211146,
16384,22821979,
32768,56401927,
65536,149890938,
2,5052,
4,2448,
8,3333,
16,5469,
32,12813,
64,31198,
128,68282,
256,154323,
512,358386,
1024,852605,
2048,1838281,
4096,4209323,
8192,9278958,
16384,22255625,
32768,55375260,
65536,133605156,
2,7604,
4,2761,
8,2812,
16,5886,
32,12031,
64,30260,
128,72344,
256,154480,
512,355000,
1024,799167,
2048,1838802,
4096,4099115,
8192,9354792,
16384,22364063,
32768,55281771,
65536,138218073,
2,7761,
4,2812,
8,2604,
16,6615,
32,12188,
64,29583,
128,68959,
256,154531,
512,355573,
1024,812396,
2048,1844375,
4096,4158698,
8192,9319323,
16384,22919479,
32768,57070313,
65536,149010104,
2,6510,
4,1563,
8,3802,
16,7448,
32,36614,
64,30937,
128,66927,
256,150677,
512,353854,
1024,817240,
2048,1818490,
4096,4050833,
8192,9169792,
16384,22148386,
32768,55449271,
65536,133406823,
2,7760,
4,1510,
8,2760,
16,5416,
32,13021,
64,28854,
128,67969,
256,155156,
512,350885,
1024,799531,
2048,1912813,
4096,4090261,
8192,9280938,
16384,22539947,
32768,55163281,
65536,139484063,
2,7343,
4,2500,
8,3333,
16,6250,
32,14375,
64,29635,
128,69479,
256,153125,
512,354687,
1024,800625,
2048,1839166,
4096,4097813,
8192,9343906,
16384,23056562,
32768,57692865,
65536,148967343,
2,6823,
4,1458,
8,4427,
16,6927,
32,12552,
64,28594,
128,70000,
256,155677,
512,343385,
1024,797553,
2048,1987032,
4096,4207604,
8192,9410052,
16384,22733542,
32768,55859636,
65536,134350261,
2,7865,
4,1771,
8,2865,
16,6198,
32,13073,
64,29219,
128,67292,
256,151875,
512,351667,
1024,799844,
2048,1818646,
4096,4173229,
8192,9361614,
16384,22876093,
32768,55431719,
65536,139709635,
2,6928,
4,1771,
8,2605,
16,5625,
32,12760,
64,29323,
128,68542,
256,154635,
512,351979,
1024,796979,
2048,1826615,
4096,4102031,
8192,9264687,
16384,22685521,
32768,56765156,
65536,148255261,
2,7656,
4,1458,
8,3125,
16,5677,
32,13282,
64,28021,
128,68489,
256,155573,
512,353281,
1024,807761,
2048,1826979,
4096,4106355,
8192,9298438,
16384,22188906,
32768,55431407,
65536,132158073,
2,6042,
4,1615,
8,3854,
16,8073,
32,40625,
64,29843,
128,67968,
256,157084,
512,350105,
1024,811042,
2048,1819063,
4096,4085521,
8192,9183541,
16384,22317656,
32768,55736302,
65536,138229063,
2,6875,
4,3542,
8,2604,
16,6562,
32,12865,
64,28698,
128,69167,
256,152969,
512,352760,
1024,795625,
2048,1833125,
4096,4095573,
8192,9226771,
16384,22890625,
32768,56706667,
65536,149741823,
2,6042,
4,12916,
8,3229,
16,5573,
32,13125,
64,31667,
128,67657,
256,151823,
512,342552,
1024,795312,
2048,1849635,
4096,4126302,
8192,9330782,
16384,22295573,
32768,55507760,
65536,133014479,
2,5573,
4,2084,
8,3802,
16,5573,
32,40729,
64,31354,
128,67292,
256,153177,
512,352813,
1024,805104,
2048,1852448,
4096,4157656,
8192,9223281,
16384,21908698,
32768,54208854,
65536,139677760,
2,6667,
4,1458,
8,2813,
16,5625,
32,14323,
64,31615,
128,69375,
256,154323,
512,355313,
1024,799062,
2048,1818646,
4096,4113438,
8192,9287552,
16384,22828489,
32768,55491823,
65536,148811563,
2,7291,
4,1979,
8,2865,
16,5468,
32,12292,
64,29688,
128,68489,
256,156823,
512,346927,
1024,802812,
2048,1847083,
4096,4121302,
8192,9379323,
16384,22678750,
32768,56086042,
65536,133840781,
2,5937,
4,3073,
8,3125,
16,5938,
32,13281,
64,59219,
128,70000,
256,158594,
512,348021,
1024,938386,
2048,1848489,
4096,4195208,
8192,9332969,
16384,22499114,
32768,56494375,
65536,140050729,
2,6823,
4,1979,
8,2761,
16,5469,
32,15365,
64,31146,
128,68333,
256,153438,
512,348438,
1024,850886,
2048,1813594,
4096,4193802,
8192,9149792,
16384,22760677,
32768,57195521,
65536,150763489,
2,6563,
4,3073,
8,3437,
16,6041,
32,15365,
64,31823,
128,69323,
256,154844,
512,344219,
1024,817813,
2048,1840573,
4096,4221615,
8192,9269896,
16384,22579323,
32768,55013229,
65536,134151198,
2,7031,
4,1250,
8,3489,
16,7344,
32,12761,
64,28594,
128,68229,
256,153802,
512,349167,
1024,833334,
2048,1835208,
4096,4152656,
8192,9274792,
16384,22331667,
32768,54546354,
65536,139848073,
2,5781,
4,1250,
8,4322,
16,5625,
32,12552,
64,29687,
128,73855,
256,152917,
512,348802,
1024,794895,
2048,1935938,
4096,4153229,
8192,9479479,
16384,22645521,
32768,57117500,
65536,149700105,
2,6511,
4,1406,
8,2552,
16,36146,
32,15521,
64,30938,
128,67604,
256,155781,
512,345729,
1024,875104,
2048,1817604,
4096,4223021,
8192,9323958,
16384,22256614,
32768,56022448,
65536,135620052,
2,4896,
4,2343,
8,2552,
16,6615,
32,12864,
64,28490,
128,69375,
256,152917,
512,351771,
1024,823229,
2048,1847605,
4096,4123281,
8192,9350625,
16384,22241667,
32768,53815937,
65536,137458750,
2,6771,
4,1458,
8,2604,
16,6042,
32,14636,
64,29219,
128,69479,
256,155417,
512,353073,
1024,802968,
2048,1829844,
4096,4118334,
8192,9217448,
16384,22802552,
32768,57012656,
65536,148877447,
2,6458,
4,1303,
8,4271,
16,5416,
32,12708,
64,28437,
128,73386,
256,154688,
512,353907,
1024,798698,
2048,1855000,
4096,4145572,
8192,9395052,
16384,22266563,
32768,54025261,
65536,134641094,
2,5990,
4,3281,
8,2448,
16,5729,
32,13073,
64,29115,
128,69427,
256,156094,
512,350833,
1024,800937,
2048,1837813,
4096,4245677,
8192,9289218,
16384,22074375,
32768,60678490,
65536,136368958,
2,6563,
4,1875,
8,3907,
16,8698,
32,15677,
64,30417,
128,66823,
256,150937,
512,374584,
1024,920052,
2048,1792083,
4096,4122813,
8192,9264167,
16384,22892292,
32768,57127292,
65536,150621250,
2,18177,
4,1979,
8,3698,
16,34323,
32,14270,
64,32917,
128,72916,
256,154062,
512,354791,
1024,808750,
2048,1826406,
4096,4138072,
8192,9988177,
16384,21416667,
32768,55175312,
65536,135352136,
2,6615,
4,1250,
8,2708,
16,6719,
32,13646,
64,29010,
128,68334,
256,157448,
512,351302,
1024,819218,
2048,1850990,
4096,4176615,
8192,9360208,
16384,22142396,
32768,55318906,
65536,137731354,
2,7344,
4,3021,
8,4115,
16,5677,
32,12761,
64,30990,
128,68386,
256,155781,
512,350469,
1024,799167,
2048,1864948,
4096,4111510,
8192,9394948,
16384,22831719,
32768,57066250,
65536,150483490,
2,8959,
4,1302,
8,2552,
16,5729,
32,13385,
64,30312,
128,69271,
256,158698,
512,354375,
1024,803386,
2048,1839792,
4096,4118125,
8192,9342553,
16384,22431771,
32768,56090052,
65536,132724114,
2,5990,
4,4219,
8,3490,
16,9271,
32,15000,
64,37083,
128,74479,
256,154010,
512,345364,
1024,810156,
2048,1817448,
4096,4149583,
8192,9283645,
16384,22185677,
32768,55437605,
65536,139966041,
2,7864,
4,1250,
8,3282,
16,5364,
32,12604,
64,31615,
128,68334,
256,155104,
512,441146,
1024,806563,
2048,1834323,
4096,4219635,
8192,9327031,
16384,22718072,
32768,56632292,
65536,149745833,
2,7344,
4,1407,
8,2656,
16,32500,
32,18542,
64,34531,
128,67188,
256,152240,
512,352657,
1024,807188,
2048,1823541,
4096,4120156,
8192,9276875,
16384,22074792,
32768,55152292,
65536,133905000,
2,7239,
4,2136,
8,3437,
16,5521,
32,12552,
64,28333,
128,68594,
256,155156,
512,350157,
1024,822292,
2048,1960468,
4096,4076823,
8192,9455313,
16384,22617448,
32768,55188958,
65536,137979948,
2,6719,
4,2031,
8,4010,
16,7031,
32,12500,
64,28385,
128,68438,
256,155678,
512,350469,
1024,797813,
2048,1820834,
4096,4125052,
8192,9455417,
16384,22686042,
32768,57531771,
65536,150911458,
2,4792,
4,3438,
8,2552,
16,6666,
32,13385,
64,29219,
128,69375,
256,155781,
512,350782,
1024,812917,
2048,1827760,
4096,4119740,
8192,9271198,
16384,22251822,
32768,55874479,
65536,132059740,
2,5521,
4,2448,
8,3125,
16,6094,
32,12552,
64,29010,
128,69115,
256,156979,
512,348906,
1024,801718,
2048,1861250,
4096,4228438,
8192,10006771,
16384,22286771,
32768,56239531,
65536,139809219,
2,6562,
4,4010,
8,15677,
16,6198,
32,12708,
64,28750,
128,69271,
256,154636,
512,473803,
1024,808541,
2048,1825730,
4096,4171615,
8192,9330156,
16384,22717760,
32768,56691458,
65536,149516718,
2,6875,
4,2813,
8,3229,
16,5208,
32,13021,
64,32292,
128,69948,
256,151875,
512,347500,
1024,798073,
2048,1863541,
4096,4142969,
8192,9328229,
16384,22287760,
32768,55764479,
65536,135272396,
2,6563,
4,1354,
8,2761,
16,6511,
32,13698,
64,27865,
128,67709,
256,153802,
512,347136,
1024,796614,
2048,1821562,
4096,4191615,
8192,9319532,
16384,22035937,
32768,55442240,
65536,137527656,
2,6250,
4,3438,
8,2865,
16,5677,
32,12709,
64,30833,
128,68854,
256,158177,
512,347188,
1024,798021,
2048,1821094,
4096,4082864,
8192,9350260,
16384,23149635,
32768,57940834,
65536,152026562,
2,6823,
4,2865,
8,2500,
16,5573,
32,14219,
64,32761,
128,69375,
256,154740,
512,353958,
1024,817604,
2048,1820521,
4096,4190417,
8192,9232553,
16384,21830468,
32768,55860625,
65536,132414218,
2,7084,
4,1406,
8,3125,
16,5729,
32,12969,
64,29740,
128,66927,
256,155105,
512,349219,
1024,793854,
2048,1836198,
4096,4076771,
8192,9186823,
16384,22234323,
32768,54740261,
65536,139003229,
2,6770,
4,1302,
8,2552,
16,5834,
32,12448,
64,28593,
128,68959,
256,153125,
512,348385,
1024,851302,
2048,1838646,
4096,4197291,
8192,9213437,
16384,24249375,
32768,56755885,
65536,148694584,
2,6041,
4,3281,
8,2760,
16,6042,
32,12864,
64,60208,
128,70781,
256,155938,
512,406250,
1024,794479,
2048,1859167,
4096,4247083,
8192,9413542,
16384,22781927,
32768,55339843,
65536,132285573,
2,7240,
4,4323,
8,2708,
16,6094,
32,12552,
64,29947,
128,67708,
256,153802,
512,353646,
1024,811614,
2048,1845729,
4096,4130885,
8192,9354166,
16384,22549271,
32768,54498229,
65536,138557865,
2,6771,
4,1406,
8,2448,
16,5677,
32,13594,
64,29636,
128,68802,
256,270416,
512,348855,
1024,812500,
2048,1848385,
4096,4189114,
8192,10048750,
16384,21863125,
32768,56350938,
65536,149199583,
2,7031,
4,1771,
8,3437,
16,5729,
32,12448,
64,58542,
128,68906,
256,154792,
512,350885,
1024,796302,
2048,1860990,
4096,4111771,
8192,9369896,
16384,22627187,
32768,56166979,
65536,134534740,
2,6563,
4,2084,
8,14479,
16,5885,
32,13125,
64,28282,
128,70938,
256,154063,
512,355000,
1024,805677,
2048,1827344,
4096,4176875,
8192,9483750,
16384,22326042,
32768,55331666,
65536,139119948,
2,6563,
4,3073,
8,3333,
16,5625,
32,12812,
64,28750,
128,68750,
256,155364,
512,346563,
1024,799635,
2048,1867239,
4096,4182812,
8192,9375365,
16384,22684270,
32768,56623593,
65536,149875260,
2,7813,
4,1302,
8,3073,
16,5417,
32,12448,
64,29323,
128,69011,
256,152552,
512,347135,
1024,814844,
2048,1820625,
4096,4132552,
8192,9213855,
16384,22223594,
32768,54642864,
65536,137203907,
2,5625,
4,2916,
8,12292,
16,5677,
32,13021,
64,27969,
128,69687,
256,151042,
512,349166,
1024,835938,
2048,1835937,
4096,4142292,
8192,9277292,
16384,22201406,
32768,54120000,
65536,137459480,
2,4688,
4,1302,
8,2812,
16,6406,
32,13594,
64,30417,
128,67552,
256,155000,
512,351302,
1024,797031,
2048,1820729,
4096,4122656,
8192,9313698,
16384,23265052,
32768,56595833,
65536,147640313,
2,6511,
4,3802,
8,2813,
16,34792,
32,15729,
64,37865,
128,68125,
256,155469,
512,350834,
1024,821250,
2048,1825521,
4096,4136823,
8192,9355625,
16384,22308646,
32768,56053489,
65536,135470886,
2,7188,
4,2135,
8,2604,
16,5417,
32,12656,
64,30677,
128,68281,
256,152135,
512,347812,
1024,821511,
2048,1816718,
4096,4103281,
8192,9323490,
16384,21988750,
32768,54230313,
65536,136861093,
2,6354,
4,3594,
8,2813,
16,6719,
32,12969,
64,29687,
128,68385,
256,154323,
512,350416,
1024,854270,
2048,1833438,
4096,4262292,
8192,9320886,
16384,22958698,
32768,57157813,
65536,149608958,
2,6094,
4,1615,
8,3073,
16,5417,
32,12500,
64,30208,
128,69844,
256,159948,
512,360469,
1024,819167,
2048,1841042,
4096,4251250,
8192,9206928,
16384,22022864,
32768,55616354,
65536,134843385,
2,7552,
4,1458,
8,3125,
16,9271,
32,15365,
64,59427,
128,69167,
256,155781,
512,344792,
1024,795729,
2048,2018021,
4096,4110417,
8192,9336927,
16384,22058438,
32768,55808490,
65536,139387135,
2,6093,
4,2240,
8,3333,
16,5261,
32,13385,
64,30156,
128,67084,
256,154740,
512,350938,
1024,797239,
2048,1815416,
4096,4093438,
8192,9235833,
16384,22849271,
32768,56241146,
65536,149896406,
2,5417,
4,1198,
8,3958,
16,5833,
32,11928,
64,29791,
128,66041,
256,153594,
512,352292,
1024,808750,
2048,1929479,
4096,4083438,
8192,9464062,
16384,21441614,
32768,56196302,
65536,136702291,
2,7708,
4,1562,
8,2708,
16,5573,
32,11770,
64,59636,
128,70312,
256,153542,
512,351041,
1024,798750,
2048,1842604,
4096,4121041,
8192,9440521,
16384,22109635,
32768,56208803,
65536,139836666,
2,6927,
4,2761,
8,2708,
16,5469,
32,14271,
64,29531,
128,68489,
256,152604,
512,352604,
1024,794323,
2048,1814531,
4096,4121459,
8192,9230782,
16384,23047188,
32768,56898334,
65536,149834062,
2,5521,
4,2240,
8,4011,
16,5521,
32,13229,
64,30834,
128,69115,
256,154479,
512,351406,
1024,801927,
2048,1838125,
4096,4245156,
8192,9319532,
16384,22545782,
32768,55617448,
65536,134580052,
2,7656,
4,2448,
8,2605,
16,5938,
32,13958,
64,30417,
128,68490,
256,155937,
512,352917,
1024,801666,
2048,1824844,
4096,4242708,
8192,9495625,
16384,22725781,
32768,60188385,
65536,137902344,
2,5782,
4,1250,
8,3125,
16,6875,
32,12500,
64,29792,
128,66927,
256,154271,
512,380156,
1024,793906,
2048,1805885,
4096,4133073,
8192,9286927,
16384,22912396,
32768,56994687,
65536,150576354,
2,4167,
4,3021,
8,2812,
16,6406,
32,13438,
64,29739,
128,67708,
256,155990,
512,348438,
1024,811303,
2048,1928490,
4096,4125990,
8192,9305521,
16384,22430677,
32768,55087188,
65536,134331093,
2,5885,
4,2240,
8,3177,
16,5469,
32,13594,
64,30677,
128,67031,
256,154636,
512,350885,
1024,822552,
2048,1820521,
4096,4076458,
8192,9303073,
16384,22097083,
32768,53838854,
65536,139857813,
2,5208,
4,4011,
8,22865,
16,5938,
32,12865,
64,28907,
128,66875,
256,155157,
512,358594,
1024,928385,
2048,1832500,
4096,4200781,
8192,9238854,
16384,23218802,
32768,57696407,
65536,149071510,
2,8489,
4,1354,
8,11146,
16,6354,
32,11823,
64,30572,
128,172084,
256,153281,
512,349844,
1024,804843,
2048,1849114,
4096,4227343,
8192,9381302,
16384,22618854,
32768,55461459,
65536,132448750,
2,5104,
4,2604,
8,12083,
16,5885,
32,12916,
64,29271,
128,66406,
256,155364,
512,353854,
1024,805990,
2048,1855938,
4096,4127292,
8192,9559427,
16384,22917188,
32768,57908750,
65536,137249636,
2,6250,
4,1667,
8,2968,
16,5625,
32,12500,
64,28697,
128,68437,
256,153125,
512,352135,
1024,811927,
2048,1828073,
4096,4122656,
8192,9283750,
16384,22467031,
32768,55519531,
65536,149871511,
2,6042,
4,2552,
8,3177,
16,5729,
32,12552,
64,28959,
128,69740,
256,155052,
512,349323,
1024,809948,
2048,1813646,
4096,4113854,
8192,9296666,
16384,21885313,
32768,54036667,
65536,134875938,
2,8125,
4,1562,
8,2864,
16,5521,
32,13281,
64,28958,
128,66823,
256,154010,
512,348437,
1024,826771,
2048,1852605,
4096,4119322,
8192,9293281,
16384,21762500,
32768,54075573,
65536,138206302,
2,6511,
4,1459,
8,3073,
16,6302,
32,12969,
64,28958,
128,68177,
256,152916,
512,350573,
1024,802396,
2048,1831198,
4096,4161250,
8192,9395833,
16384,22445521,
32768,56774011,
65536,149953020,
2,6354,
4,2761,
8,3854,
16,5886,
32,12396,
64,28698,
128,71355,
256,154167,
512,347760,
1024,820885,
2048,1905938,
4096,4113490,
8192,9214843,
16384,22124062,
32768,56484948,
65536,135506719,
2,7552,
4,1407,
8,3334,
16,5521,
32,12396,
64,29584,
128,68542,
256,154062,
512,348698,
1024,924271,
2048,1851250,
4096,4173802,
8192,9442292,
16384,22260156,
32768,55123177,
65536,138337552,
2,6667,
4,2708,
8,2604,
16,5521,
32,12969,
64,28907,
128,66041,
256,156146,
512,349271,
1024,794636,
2048,1820625,
4096,4110781,
8192,9282968,
16384,21628386,
32768,56558021,
65536,149051614,
2,5990,
4,2969,
8,3385,
16,5677,
32,42448,
64,34115,
128,68386,
256,155833,
512,347708,
1024,818854,
2048,1942969,
4096,4089948,
8192,9255313,
16384,22094635,
32768,54719219,
65536,132825365,
2,6667,
4,1510,
8,3750,
16,5885,
32,14583,
64,29271,
128,162240,
256,153802,
512,352656,
