Nodes,C,
256,598750,
512,1216458,
1024,2547917,
2048,5144844,
4096,10600156,
8192,21957083,
16384,47806146,
32768,100337344,
65536,218244895,
2,34687,
4,12239,
8,21250,
16,44271,
32,74532,
64,147812,
128,290781,
256,601406,
512,1216354,
1024,2506250,
2048,5159063,
4096,10577917,
8192,22031355,
16384,46729896,
32768,100343073,
65536,219481719,
2,35156,
4,12031,
8,21458,
16,40000,
32,77239,
64,149010,
128,291302,
256,594844,
512,1221354,
1024,2574062,
2048,6868229,
4096,10986718,
8192,21986563,
16384,46735260,
32768,99488698,
65536,222600573,
2,35625,
4,14011,
8,21875,
16,42708,
32,75625,
64,147553,
128,293958,
256,592500,
512,1217760,
1024,2504271,
2048,5120313,
4096,10687292,
8192,21996928,
16384,47233386,
32768,103538750,
65536,216142709,
2,34322,
4,13802,
8,22396,
16,45729,
32,76459,
64,149271,
128,293542,
256,590000,
512,1201406,
1024,2515521,
2048,5096146,
4096,10580677,
8192,21993802,
16384,50141094,
32768,99268229,
65536,217978958,
2,35417,
4,14688,
8,20260,
16,40938,
32,72969,
64,149583,
128,294219,
256,600833,
512,1219375,
1024,2510625,
2048,5160053,
4096,10602135,
8192,22002083,
16384,46678125,
32768,99924323,
65536,219687761,
2,33907,
4,14115,
8,20209,
16,40834,
32,77344,
64,151667,
128,293073,
256,597032,
512,1214531,
1024,2481094,
2048,6892500,
4096,10763646,
8192,22148334,
16384,46940417,
32768,98626146,
65536,218286562,
2,36562,
4,12240,
8,21562,
16,40729,
32,72552,
64,149271,
128,293906,
256,593125,
512,1218230,
1024,2557031,
2048,5101354,
4096,10610469,
8192,22072552,
16384,47158333,
32768,103211771,
65536,218305833,
2,34843,
4,12083,
8,19583,
16,37864,
32,72604,
64,147865,
128,291770,
256,594531,
512,1221406,
1024,2489739,
2048,5256719,
4096,10575469,
8192,21985886,
16384,50257865,
32768,99820781,
65536,218321093,
2,35104,
4,13229,
8,23646,
16,41302,
32,73333,
64,152240,
128,294896,
256,595156,
512,1216198,
1024,2551197,
2048,5127083,
4096,10599687,
8192,22005677,
16384,46796406,
32768,99243854,
65536,219253437,
2,33333,
4,12136,
8,21459,
16,44427,
32,75312,
64,148750,
128,294115,
256,595104,
512,1357031,
1024,2546355,
2048,6860156,
4096,10794323,
8192,22000886,
16384,46714479,
32768,99276250,
65536,217853124,
2,34219,
4,13125,
8,23750,
16,42344,
32,74531,
64,147656,
128,293593,
256,594010,
512,1215833,
1024,2551146,
2048,5127292,
4096,10597604,
8192,21952969,
16384,47555469,
32768,104882500,
65536,218174427,
2,36979,
4,11355,
8,23073,
16,41875,
32,76041,
64,150208,
128,355104,
256,602083,
512,1207344,
1024,2515990,
2048,5202395,
4096,10587917,
8192,22017708,
16384,50626822,
32768,99910156,
65536,221476823,
2,34531,
4,13073,
8,22760,
16,43698,
32,78594,
64,148646,
128,290573,
256,598959,
512,1336875,
1024,2535312,
2048,5115677,
4096,10636406,
8192,21939010,
16384,46556302,
32768,100162865,
65536,218487604,
2,35625,
4,12500,
8,19896,
16,42031,
32,76042,
64,253542,
128,318020,
256,597864,
512,1219947,
1024,2500208,
2048,7033594,
4096,10840364,
8192,22128906,
16384,47029271,
32768,98943958,
65536,218227239,
2,34636,
4,12292,
8,21875,
16,43177,
32,73750,
64,150833,
128,293750,
256,595729,
512,1217188,
1024,2595625,
2048,5127760,
4096,10595313,
8192,22102917,
16384,47174635,
32768,99863021,
65536,217874844,
2,34948,
4,13229,
8,23854,
16,41198,
32,74375,
64,148906,
128,291354,
256,590729,
512,1270156,
1024,2527239,
2048,5196771,
4096,10578177,
8192,21988021,
16384,46581614,
32768,100479167,
65536,218858802,
2,35833,
4,13281,
8,20104,
16,40469,
32,78178,
64,148438,
128,373594,
256,604271,
512,1220885,
1024,2541198,
2048,6972136,
4096,10904636,
8192,22038230,
16384,46942709,
32768,99123959,
65536,217701771,
2,33594,
4,11875,
8,19792,
16,39844,
32,72604,
64,146823,
128,290573,
256,592292,
512,1213490,
1024,2496511,
2048,5106667,
4096,10574948,
8192,22016615,
16384,47145312,
32768,99089896,
65536,218836407,
2,34583,
4,13437,
8,23073,
16,39896,
32,78125,
64,148750,
128,291875,
256,595052,
512,1216459,
1024,2567917,
2048,5113229,
4096,10660677,
8192,22019792,
16384,46959791,
32768,99624271,
65536,219390364,
2,36041,
4,12292,
8,23854,
16,40417,
32,76302,
64,147343,
128,288698,
256,723229,
512,1213177,
1024,2509947,
2048,6900208,
4096,10697708,
8192,22154323,
16384,46661094,
32768,99053697,
65536,217882500,
2,33906,
4,14688,
8,21458,
16,40885,
32,78489,
64,146458,
128,291041,
256,593073,
512,1204895,
1024,2475573,
2048,5100625,
4096,10617865,
8192,21964584,
16384,47306510,
32768,103433802,
65536,217480677,
2,35834,
4,13281,
8,21979,
16,40417,
32,75417,
64,146093,
128,291615,
256,593490,
512,1271354,
1024,2481979,
2048,5202447,
4096,10541042,
8192,21950313,
16384,49972239,
32768,98672188,
65536,222770990,
2,35989,
4,12187,
8,20313,
16,38594,
32,74635,
64,150781,
128,292292,
256,594480,
512,1213177,
1024,2638073,
2048,5112916,
4096,10633698,
8192,22078542,
16384,46633282,
32768,99940312,
65536,219383698,
2,35885,
4,12291,
8,20886,
16,42969,
32,80313,
64,147656,
128,293594,
256,594584,
512,1218490,
1024,2548542,
2048,6885105,
4096,10752188,
8192,22055313,
16384,46830938,
32768,98603906,
65536,217758333,
2,35053,
4,12656,
8,24167,
16,41145,
32,75833,
64,149271,
128,306927,
256,606094,
512,1218698,
1024,2534271,
2048,5158282,
4096,10635364,
8192,22022240,
16384,47160573,
32768,103850834,
65536,216691146,
2,34063,
4,13334,
8,22656,
16,42136,
32,71823,
64,149688,
128,292709,
256,593229,
512,1222344,
1024,2612083,
2048,5112813,
4096,10576511,
8192,22064739,
16384,50124739,
32768,99834010,
65536,217404271,
2,34687,
4,14740,
8,22604,
16,42865,
32,75885,
64,149791,
128,294166,
256,597240,
512,1319375,
1024,2501146,
2048,5247083,
4096,10571719,
8192,22068490,
16384,46893281,
32768,99672240,
65536,218118542,
2,33906,
4,13334,
8,22083,
16,43333,
32,73958,
64,149375,
128,289896,
256,689062,
512,1203438,
1024,2519479,
2048,6724219,
4096,10719792,
8192,21995677,
16384,46765938,
32768,99333646,
65536,218080052,
2,34115,
4,12812,
8,19792,
16,39895,
32,75677,
64,148854,
128,294271,
256,590886,
512,1205364,
1024,2481250,
2048,5114323,
4096,10624427,
8192,22021875,
16384,47135937,
32768,103336667,
65536,217403021,
2,35573,
4,12084,
8,20000,
16,39792,
32,75312,
64,152448,
128,319427,
256,691927,
512,1231198,
1024,2532813,
2048,5177083,
4096,10627500,
8192,22069428,
16384,49977604,
32768,99553021,
65536,218045625,
2,33646,
4,12187,
8,22969,
16,39166,
32,78906,
64,149323,
128,294114,
256,593333,
512,1218854,
1024,2488750,
2048,5191511,
4096,10585104,
8192,21976875,
16384,46533073,
32768,99987292,
65536,219361041,
2,35000,
4,12448,
8,20730,
16,43646,
32,72447,
64,149792,
128,290677,
256,597604,
512,1214843,
1024,2560521,
2048,7139323,
4096,10683750,
8192,21950052,
16384,46734375,
32768,99008959,
65536,221281719,
2,34583,
4,13334,
8,19688,
16,36979,
32,71823,
64,147917,
128,290261,
256,593750,
512,1215521,
1024,2492448,
2048,5266979,
4096,10579062,
8192,21993021,
16384,47177135,
32768,99472083,
65536,218190833,
2,35625,
4,12292,
8,20417,
16,40052,
32,75261,
64,152604,
128,308489,
256,600208,
512,1217396,
1024,2611979,
2048,5117344,
4096,10715105,
8192,22016302,
16384,46839167,
32768,100174687,
65536,220237135,
2,37552,
4,13334,
8,23646,
16,38021,
32,77448,
64,146875,
128,295521,
256,595157,
512,1360364,
1024,3511667,
2048,6522865,
4096,10737083,
8192,22008229,
16384,47005000,
32768,99233125,
65536,218493177,
2,37031,
4,11823,
8,20677,
16,38334,
32,71510,
64,146250,
128,288958,
256,593020,
512,1204114,
1024,2469531,
2048,5155364,
4096,10610989,
8192,25843802,
16384,46892917,
32768,100191823,
65536,217431563,
2,35625,
4,13854,
8,22396,
16,42083,
32,75261,
64,150885,
128,292708,
256,591719,
512,1211094,
1024,2572709,
2048,5088802,
4096,10557604,
8192,22100781,
16384,48209843,
32768,99851563,
65536,218214635,
2,35052,
4,13333,
8,22239,
16,41458,
32,73802,
64,149010,
128,293594,
256,596406,
512,1319219,
1024,2509010,
2048,5188385,
4096,10569114,
8192,21977292,
16384,46911146,
32768,99924010,
65536,219251302,
2,36614,
4,14115,
8,21302,
16,131719,
32,74010,
64,150833,
128,292135,
256,595261,
512,1218854,
1024,2494167,
2048,6768542,
4096,10803698,
8192,22081719,
16384,46656354,
32768,98936562,
65536,218992552,
2,36927,
4,13021,
8,21250,
16,40208,
32,80625,
64,148906,
128,293177,
256,594427,
512,1220104,
1024,2647136,
2048,5099167,
4096,10570365,
8192,26265364,
16384,46723229,
32768,100692344,
65536,217062396,
2,36250,
4,12657,
8,22448,
16,42344,
32,73490,
64,152709,
128,291666,
256,706094,
512,1230729,
1024,2530573,
2048,5162760,
4096,10559115,
8192,21926146,
16384,48187083,
32768,100039479,
65536,218703073,
2,35365,
4,12656,
8,21563,
16,40886,
32,74115,
64,146094,
128,292448,
256,590781,
512,1216406,
1024,2495573,
2048,5131146,
4096,10623021,
8192,22039532,
16384,46849531,
32768,99424896,
65536,223547656,
2,36146,
4,13125,
8,24271,
16,41041,
32,75521,
64,150209,
128,295573,
256,675156,
512,1233177,
1024,2541927,
2048,6910677,
4096,10752709,
8192,22040312,
16384,46406823,
32768,99945937,
65536,218166771,
2,34688,
4,14167,
8,23073,
16,40417,
32,75886,
64,149427,
128,291875,
256,594792,
512,1218125,
1024,2520052,
2048,5152813,
4096,10624792,
8192,22046250,
16384,47432864,
32768,103502240,
65536,217223906,
2,37188,
4,12240,
8,20260,
16,38021,
32,74531,
64,147448,
128,292136,
256,593021,
512,1359218,
1024,2526562,
2048,5126511,
4096,10615625,
8192,22019635,
16384,49919062,
32768,98592292,
65536,221922604,
2,34531,
4,12760,
8,22188,
16,41354,
32,77135,
64,148803,
128,293177,
256,596511,
512,1208489,
1024,2578229,
2048,5098177,
4096,10566823,
8192,22058542,
16384,46825990,
32768,99886510,
65536,219100625,
2,36250,
4,14948,
8,20365,
16,39166,
32,76250,
64,152240,
128,292448,
256,596094,
512,1216667,
1024,2526614,
2048,6907604,
4096,10668542,
8192,22063125,
16384,46738177,
32768,99140052,
65536,217753229,
2,84635,
4,13593,
8,22604,
16,40833,
32,85365,
64,146667,
128,302292,
256,596302,
512,1221459,
1024,2512552,
2048,5231771,
4096,10593750,
8192,22123333,
16384,47102969,
32768,103458802,
65536,217129114,
2,36094,
4,13803,
8,20833,
16,38854,
32,73542,
64,155104,
128,291406,
256,593438,
512,1218594,
1024,2621614,
2048,5108802,
4096,10605885,
8192,22005937,
16384,50093906,
32768,100197552,
65536,217225364,
2,36980,
4,12969,
8,22292,
16,42240,
32,78697,
64,148542,
128,292708,
256,597083,
512,1223646,
1024,2536146,
2048,5187084,
4096,10590937,
8192,22044584,
16384,46875833,
32768,99915937,
65536,219506875,
2,34479,
4,13125,
8,21042,
16,38177,
32,73125,
64,147500,
128,290208,
256,593490,
512,1219635,
1024,2516771,
2048,7135833,
4096,10753542,
8192,22078438,
16384,46934271,
32768,99325990,
65536,218872969,
2,33855,
4,13021,
8,21198,
16,41979,
32,75834,
64,148802,
128,292240,
256,594948,
512,1276302,
1024,2505938,
2048,5210312,
4096,10663229,
8192,21980625,
16384,47143125,
32768,99994844,
65536,220853073,
2,35573,
4,12709,
8,21458,
16,42813,
32,75938,
64,147343,
128,293594,
256,586719,
512,1209167,
1024,2481511,
2048,5091875,
4096,10656823,
8192,22048594,
16384,46745104,
32768,99820625,
65536,219015521,
2,34844,
4,13698,
8,21875,
16,40937,
32,79792,
64,151354,
128,293646,
256,595052,
512,1208854,
1024,2701770,
2048,6820416,
4096,10792656,
8192,22061771,
16384,46636459,
32768,99924219,
65536,220944687,
2,33490,
4,12291,
8,24479,
16,39375,
32,75000,
64,150625,
128,294115,
256,595313,
512,1216146,
1024,2478593,
2048,5156562,
4096,10584114,
8192,21983697,
16384,47318646,
32768,102784896,
65536,216857604,
2,35104,
4,12969,
8,22500,
16,41979,
32,75573,
64,150885,
128,291875,
256,594740,
512,1218229,
1024,2642500,
2048,5099792,
4096,10589948,
8192,22073906,
16384,50229427,
32768,99278750,
65536,217203750,
2,36511,
4,13021,
8,20677,
16,42448,
32,71979,
64,145469,
128,292968,
256,687083,
512,1237604,
1024,2531823,
2048,5210834,
4096,10572500,
8192,21923334,
16384,47888854,
32768,100722032,
65536,219023021,
2,35990,
4,12761,
8,20729,
16,42396,
32,75208,
64,150000,
128,292344,
256,594740,
512,1222188,
1024,2501250,
2048,6566459,
4096,11001094,
8192,22529791,
16384,46711615,
32768,99844635,
65536,217982865,
2,37135,
4,12812,
8,24947,
16,42032,
32,74427,
64,148854,
128,401822,
256,611979,
512,1216719,
1024,2531979,
2048,5198907,
4096,10595781,
8192,22074583,
16384,47280052,
32768,103250729,
65536,216680052,
2,36302,
4,12812,
8,22240,
16,45156,
32,78229,
64,147291,
128,292187,
256,596770,
512,1217969,
1024,2607500,
2048,5112969,
4096,10553125,
8192,22020573,
16384,50215417,
32768,99749480,
65536,219278229,
2,34271,
4,12084,
8,21980,
16,43281,
32,75312,
64,149062,
128,293437,
256,698385,
512,1217865,
1024,2517604,
2048,5194844,
4096,10536146,
8192,22136979,
16384,46798073,
32768,99231146,
65536,219748593,
2,35000,
4,12552,
8,20572,
16,40468,
32,71458,
64,145729,
128,291719,
256,592761,
512,1201406,
1024,2476771,
2048,6809167,
4096,10836979,
8192,22120521,
16384,46703385,
32768,99352708,
65536,221020104,
2,33958,
4,13073,
8,22135,
16,41822,
32,76563,
64,145312,
128,292187,
256,728281,
512,1226042,
1024,2494427,
2048,5144062,
4096,10564635,
8192,21994948,
16384,47246979,
32768,103018073,
65536,218227865,
2,35469,
4,12917,
8,22500,
16,40313,
32,74584,
64,152865,
128,292812,
256,594219,
512,1216510,
1024,2589271,
2048,5160469,
4096,10612396,
8192,22164948,
16384,50039375,
32768,99705052,
65536,217987865,
2,36042,
4,13073,
8,20416,
16,40208,
32,75000,
64,147135,
128,291875,
256,593438,
512,1308594,
1024,2543854,
2048,5205312,
4096,10564011,
8192,22047760,
16384,46694896,
32768,100537187,
65536,219003906,
2,35209,
4,14688,
8,21875,
16,43177,
32,72552,
64,148229,
128,291146,
256,592656,
512,1218021,
1024,2526042,
2048,6888489,
4096,10764584,
8192,22026875,
16384,46792917,
32768,98660000,
65536,218934427,
2,36198,
4,12656,
8,21875,
16,39271,
32,76875,
64,148750,
128,293177,
256,597187,
512,1218698,
1024,2698802,
2048,5111093,
4096,10613073,
8192,22107916,
16384,47268177,
32768,103878906,
65536,216758125,
2,35157,
4,13854,
8,20937,
16,48698,
32,72760,
64,146771,
128,292136,
256,604062,
512,1216250,
1024,2521302,
2048,5198125,
4096,10633907,
8192,21971510,
16384,51159583,
32768,100136302,
65536,217956770,
2,35989,
4,14114,
8,22396,
16,40573,
32,74635,
64,150625,
128,291146,
256,593697,
512,1204739,
1024,2596823,
2048,5086615,
4096,10594583,
8192,22014635,
16384,46915885,
32768,99666458,
65536,219313177,
2,35365,
4,12708,
8,22760,
16,40364,
32,77135,
64,148541,
128,290521,
256,693802,
512,1215989,
1024,2508854,
2048,6768333,
4096,10751562,
8192,21973437,
16384,46816250,
32768,99506302,
65536,218820521,
2,37447,
4,12083,
8,20104,
16,41823,
32,78802,
64,147292,
128,292969,
256,592135,
512,1215416,
1024,2636875,
2048,5115416,
4096,10573594,
8192,22044115,
16384,47126667,
32768,103296093,
65536,218690729,
2,37344,
4,12084,
8,22657,
16,41562,
32,73438,
64,148073,
128,298125,
256,592969,
512,1223333,
1024,2504375,
2048,5181979,
4096,10576927,
8192,22037552,
16384,50090885,
32768,99592031,
65536,220737968,
2,36511,
4,12552,
8,19687,
16,38646,
32,71406,
64,145625,
128,293594,
256,596458,
512,1213125,
1024,2566875,
2048,5106875,
4096,10570781,
8192,22071614,
16384,46701823,
32768,100090209,
65536,219104791,
2,35833,
4,14375,
8,23386,
16,42448,
32,73907,
64,152656,
128,293177,
256,593281,
512,1306146,
1024,2523907,
2048,6781666,
4096,10775729,
8192,22043021,
16384,46794948,
32768,99522552,
65536,218875729,
2,36042,
4,12083,
8,21406,
16,43489,
32,75885,
64,146718,
128,291615,
256,591927,
512,1217552,
1024,2525469,
2048,5110156,
4096,10671927,
8192,22081354,
16384,47225573,
32768,103068073,
65536,217528698,
2,35782,
4,12031,
8,22031,
16,40104,
32,77709,
64,149896,
128,293646,
256,595625,
512,1368229,
1024,2545052,
2048,5137864,
4096,10605937,
8192,21921354,
16384,50247396,
32768,99593229,
65536,217806250,
2,35625,
4,11927,
8,20833,
16,37708,
32,81302,
64,149584,
128,289740,
256,587761,
512,1201250,
1024,2466042,
2048,5126718,
4096,10556146,
8192,22037656,
16384,46569687,
32768,99704636,
65536,218842343,
2,36197,
4,11250,
8,20520,
16,38959,
32,72605,
64,146094,
128,291771,
256,592604,
512,1208802,
1024,2471719,
2048,6841302,
4096,10777864,
8192,22156250,
16384,46855834,
32768,99476718,
65536,219451562,
2,37031,
4,13802,
8,21719,
16,39062,
32,75313,
64,148177,
128,293385,
256,593646,
512,1280468,
1024,2514063,
2048,5202500,
4096,10585521,
8192,22038229,
16384,47339480,
32768,103386875,
65536,217324635,
2,34167,
4,11458,
8,21094,
16,39011,
32,71718,
64,145469,
128,291041,
256,593646,
512,1253750,
1024,2484322,
2048,5122343,
4096,10695156,
8192,22456198,
16384,50603959,
32768,99803698,
65536,218755156,
2,35157,
4,12708,
8,23281,
16,40052,
32,76198,
64,154063,
128,293907,
256,595886,
512,1351615,
1024,2532239,
2048,5165990,
4096,10577865,
8192,21943333,
16384,46578125,
32768,100684427,
65536,220031562,
2,34948,
4,13021,
8,21875,
16,40937,
32,72709,
64,148750,
128,294011,
256,603073,
512,1217552,
1024,2499271,
2048,6944896,
4096,10730989,
8192,22304584,
16384,46975989,
32768,99570521,
65536,222496667,
2,34844,
4,12135,
8,20365,
16,38229,
32,71145,
64,145834,
128,293229,
256,593802,
512,1221614,
1024,2494844,
2048,5241927,
4096,10585260,
8192,22060729,
16384,47326458,
32768,99598542,
65536,218405625,
2,36355,
4,12812,
8,22604,
16,41146,
32,73750,
64,146354,
128,292604,
256,594531,
512,1217136,
1024,2629895,
2048,5107709,
4096,10654428,
8192,22075729,
16384,46659011,
32768,99409792,
65536,219185260,
2,36511,
4,13229,
8,22395,
16,42865,
32,75990,
64,148437,
128,291355,
256,591146,
512,1205000,
1024,2667760,
2048,6913437,
4096,10767500,
8192,22080260,
16384,46743073,
32768,99517969,
65536,217147083,
2,35156,
4,13698,
8,21250,
16,43386,
32,75521,
64,150989,
128,397448,
256,596719,
512,1215938,
1024,2510469,
2048,5168073,
4096,10559844,
8192,22029375,
16384,46925885,
32768,103826198,
65536,217298646,
2,36615,
4,13073,
8,20417,
16,41093,
32,72031,
64,148906,
128,290625,
256,595052,
512,1213230,
1024,2590990,
2048,5101354,
4096,10561094,
8192,22079740,
16384,50290886,
32768,99693802,
65536,218281979,
2,35365,
4,12292,
8,20781,
16,43281,
32,75625,
64,147240,
128,292761,
256,595937,
512,1239010,
1024,2480521,
2048,5194218,
4096,10570990,
8192,22012500,
16384,46806980,
32768,100535833,
65536,218685625,
2,35052,
4,11667,
8,20781,
16,39062,
32,71667,
64,146771,
128,292032,
256,595989,
512,1230208,
1024,2516927,
2048,6915365,
4096,10782135,
8192,22110364,
16384,46772239,
32768,99322031,
65536,218999688,
2,34584,
4,14114,
8,21927,
16,42969,
32,73229,
64,150678,
128,291979,
256,595105,
512,1214323,
1024,2551302,
2048,5116823,
4096,10618854,
8192,22019948,
16384,47106562,
32768,103116302,
65536,215498177,
2,36250,
4,12760,
8,23958,
16,43073,
32,73490,
64,149583,
128,293646,
256,591719,
512,1243073,
1024,2536875,
2048,5211563,
4096,10619844,
8192,22012448,
16384,50222448,
32768,101637865,
65536,219117291,
2,37187,
4,14166,
8,21093,
16,41146,
32,71459,
64,146875,
128,291719,
256,597708,
512,1216094,
1024,2593177,
2048,5117031,
4096,10576198,
8192,22123750,
16384,46968542,
32768,99754531,
65536,222619844,
2,34791,
4,13282,
8,21094,
16,40000,
32,72761,
64,145521,
128,299531,
256,590105,
512,1212396,
1024,2481146,
2048,6806511,
4096,10765209,
8192,22020365,
16384,46719375,
32768,99598334,
65536,217977813,
2,34844,
4,14427,
8,23698,
16,40000,
32,75469,
64,149948,
128,290782,
256,592136,
512,1205364,
1024,2630625,
2048,5102240,
4096,10569375,
8192,21999479,
16384,47267031,
32768,103376198,
65536,217724843,
2,36927,
4,12656,
8,23958,
16,41041,
32,78542,
64,149375,
128,419896,
256,607344,
512,1211927,
1024,2504115,
2048,5173021,
4096,10543489,
8192,22148750,
16384,50202812,
32768,99019948,
65536,218483385,
2,35937,
4,13906,
8,23072,
16,38959,
32,75886,
64,146614,
128,291875,
256,595416,
512,1211510,
1024,2490260,
2048,5115781,
4096,10680104,
