n,time,
32768,98073,
65536,222656,
2,3281,
4,1719,
8,1458,
16,2188,
32,1511,
64,2917,
128,3073,
256,3438,
512,3698,
1024,4739,
2048,7500,
4096,17448,
8192,25521,
16384,53542,
32768,97292,
65536,231510,
2,3906,
4,1719,
8,1459,
16,4583,
32,1927,
64,3385,
128,2552,
256,4635,
512,3072,
1024,5052,
2048,8125,
4096,13490,
8192,25260,
16384,49583,
32768,97240,
65536,199322,
2,3073,
4,1667,
8,1458,
16,2188,
32,1511,
64,2761,
128,2865,
256,2291,
512,3281,
1024,4740,
2048,7448,
4096,13802,
8192,25364,
16384,50417,
32768,167708,
65536,198906,
2,3750,
4,1667,
8,1459,
16,1823,
32,1614,
64,2812,
128,3282,
256,2552,
512,2916,
1024,4687,
2048,7656,
4096,13802,
8192,26302,
16384,50105,
32768,96719,
65536,199844,
2,3073,
4,1666,
8,1511,
16,1459,
32,1667,
64,3854,
128,2864,
256,2292,
512,3750,
1024,4635,
2048,7917,
4096,13750,
8192,26406,
16384,49792,
32768,98073,
65536,202917,
2,3073,
4,1823,
8,1458,
16,1458,
32,1511,
64,1928,
128,1927,
256,2344,
512,3282,
1024,5208,
2048,7865,
4096,13490,
8192,25469,
16384,49792,
32768,96823,
65536,198906,
2,3281,
4,1614,
8,1406,
16,1459,
32,1510,
64,2865,
128,3229,
256,2135,
512,3021,
1024,5625,
2048,7657,
4096,13802,
8192,25573,
16384,50677,
32768,96667,
65536,198802,
2,3073,
4,2552,
8,1511,
16,1458,
32,1615,
64,2657,
128,2448,
256,2188,
512,4010,
1024,6094,
2048,7552,
4096,13490,
8192,25209,
16384,49739,
32768,97604,
65536,197396,
2,3854,
4,2344,
8,1459,
16,1458,
32,1718,
64,1667,
128,2500,
256,2812,
512,3021,
1024,31614,
2048,8021,
4096,13698,
8192,25625,
16384,49531,
32768,97552,
65536,197135,
2,2969,
4,1563,
8,1510,
16,2135,
32,1562,
64,2709,
128,3021,
256,2916,
512,4010,
1024,5313,
2048,7813,
4096,13542,
8192,25625,
16384,105990,
32768,96875,
65536,197344,
2,3021,
4,1562,
8,1667,
16,1718,
32,1614,
64,2708,
128,2448,
256,2969,
512,3802,
1024,5989,
2048,7708,
4096,13542,
8192,25677,
16384,50469,
32768,97187,
65536,197709,
2,3646,
4,1615,
8,1511,
16,1459,
32,2084,
64,1718,
128,2343,
256,2291,
512,3854,
1024,5469,
2048,9010,
4096,13541,
8192,26615,
16384,50000,
32768,96771,
65536,201198,
2,3177,
4,1666,
8,1667,
16,1511,
32,2604,
64,2135,
128,2344,
256,2343,
512,4270,
1024,7448,
2048,7812,
4096,14219,
8192,25573,
16384,50625,
32768,113750,
65536,214166,
2,4375,
4,1719,
8,1510,
16,2396,
32,1666,
64,3854,
128,3281,
256,3073,
512,4479,
1024,7239,
2048,8229,
4096,14271,
8192,25885,
16384,50208,
32768,105417,
65536,195990,
2,3333,
4,1667,
8,1459,
16,1511,
32,1511,
64,3906,
128,2813,
256,3854,
512,4531,
1024,7240,
2048,8802,
4096,14739,
8192,25885,
16384,49792,
32768,97188,
65536,198020,
2,3177,
4,1771,
8,1406,
16,1458,
32,1563,
64,2865,
128,3125,
256,2865,
512,3125,
1024,6511,
2048,7760,
4096,13646,
8192,25469,
16384,49791,
32768,97135,
65536,198646,
2,3177,
4,1615,
8,1458,
16,1407,
32,1615,
64,2448,
128,3229,
256,2917,
512,3594,
1024,4688,
2048,8386,
4096,13489,
8192,25520,
16384,49948,
32768,126355,
65536,197031,
2,3072,
4,1667,
8,1458,
16,2136,
32,1823,
64,2500,
128,3438,
256,2761,
512,3750,
1024,6042,
2048,7656,
4096,13698,
8192,26614,
16384,50365,
32768,96927,
65536,199688,
2,3333,
4,1667,
8,1459,
16,1563,
32,2240,
64,1614,
128,2448,
256,2813,
512,4323,
1024,5573,
2048,7760,
4096,13803,
8192,25417,
16384,49792,
32768,97656,
65536,197292,
2,3021,
4,1615,
8,1458,
16,2084,
32,2344,
64,2552,
128,2187,
256,2917,
512,4479,
1024,5573,
2048,7864,
4096,13490,
8192,25313,
16384,50208,
32768,96771,
65536,204427,
2,3229,
4,1666,
8,1511,
16,1458,
32,1823,
64,2656,
128,3229,
256,2135,
512,4583,
1024,5729,
2048,7605,
4096,13490,
8192,25469,
16384,51250,
32768,96771,
65536,200468,
2,2917,
4,1615,
8,1510,
16,1459,
32,1875,
64,2344,
128,2448,
256,2136,
512,3333,
1024,5625,
2048,8541,
4096,13646,
8192,25417,
16384,49740,
32768,97396,
65536,198698,
2,3177,
4,1719,
8,1458,
16,2188,
32,1667,
64,2656,
128,3281,
256,3125,
512,2916,
1024,6302,
2048,7708,
4096,13490,
8192,26563,
16384,50469,
32768,96615,
65536,199167,
2,3125,
4,1667,
8,1510,
16,6770,
32,1667,
64,2864,
128,3125,
256,4427,
512,2969,
1024,4844,
2048,7813,
4096,13489,
8192,25625,
16384,49896,
32768,97552,
65536,198125,
2,3020,
4,1667,
8,2917,
16,2812,
32,1667,
64,2916,
128,2969,
256,2865,
512,4532,
1024,5313,
2048,7500,
4096,13698,
8192,25313,
16384,50677,
32768,96562,
65536,199115,
2,3125,
4,1667,
8,1511,
16,2344,
32,2188,
64,2917,
128,2656,
256,3229,
512,4062,
1024,5469,
2048,7760,
4096,13490,
8192,25365,
16384,50521,
32768,96719,
65536,195990,
2,3073,
4,1719,
8,1511,
16,2448,
32,1719,
64,2812,
128,2083,
256,3385,
512,3907,
1024,4791,
2048,7916,
4096,13437,
8192,26146,
16384,51354,
32768,97709,
65536,200364,
2,3333,
4,1927,
8,1562,
16,2864,
32,2187,
64,2865,
128,2708,
256,3593,
512,3281,
1024,5469,
2048,7708,
4096,13541,
8192,25208,
16384,49583,
32768,96615,
65536,197917,
2,3177,
4,1666,
8,1459,
16,2135,
32,1615,
64,2864,
128,3334,
256,3125,
512,3177,
1024,6458,
2048,7657,
4096,14063,
8192,25677,
16384,51563,
32768,97136,
65536,363698,
2,3542,
4,1823,
8,1718,
16,5469,
32,2761,
64,3854,
128,2291,
256,2760,
512,4010,
1024,8490,
2048,12343,
4096,16511,
8192,26094,
16384,50520,
32768,98021,
65536,203334,
2,3177,
4,1667,
8,1458,
16,1563,
32,1719,
64,4427,
128,3334,
256,4011,
512,4011,
1024,5052,
2048,7709,
4096,13750,
8192,25417,
16384,50468,
32768,156719,
65536,198386,
2,3230,
4,1614,
8,1458,
16,1458,
32,1563,
64,2813,
128,2552,
256,3698,
512,5156,
1024,5364,
2048,8437,
4096,13438,
8192,26302,
16384,50000,
32768,98021,
65536,199011,
2,3698,
4,1615,
8,1666,
16,1510,
32,1614,
64,1719,
128,1771,
256,3698,
512,3646,
1024,6406,
2048,7552,
4096,13594,
8192,25625,
16384,49844,
32768,97552,
65536,199323,
2,3177,
4,1771,
8,1511,
16,1667,
32,1615,
64,2031,
128,1979,
256,2448,
512,3125,
1024,4844,
2048,7500,
4096,13594,
8192,25312,
16384,49584,
32768,97605,
65536,196771,
2,3282,
4,1666,
8,1406,
16,1719,
32,1511,
64,1823,
128,1875,
256,2500,
512,3125,
1024,4948,
2048,7760,
4096,13437,
8192,25365,
16384,50365,
32768,97083,
65536,199115,
2,2969,
4,1562,
8,1354,
16,1458,
32,4480,
64,3541,
128,2708,
256,2813,
512,3750,
1024,5938,
2048,8281,
4096,13854,
8192,25678,
16384,49687,
32768,99011,
65536,195989,
2,3333,
4,1718,
8,1459,
16,1510,
32,1666,
64,2708,
128,2500,
256,2343,
512,3490,
1024,7135,
2048,8021,
4096,13698,
8192,25469,
16384,53281,
32768,96511,
65536,198646,
2,3229,
4,1875,
8,1458,
16,1458,
32,1511,
64,2447,
128,2500,
256,2344,
512,3177,
1024,6718,
2048,7552,
4096,13594,
8192,25521,
16384,50625,
32768,96823,
65536,201094,
2,2917,
4,1562,
8,1458,
16,1458,
32,1511,
64,2396,
128,3281,
256,3125,
512,3594,
1024,5781,
2048,8437,
4096,13698,
8192,25312,
16384,50469,
32768,97396,
65536,198593,
2,3177,
4,1562,
8,1510,
16,1459,
32,1510,
64,1615,
128,1823,
256,3177,
512,3438,
1024,5209,
2048,7604,
4096,13959,
8192,26407,
16384,49844,
32768,97240,
65536,197812,
2,3125,
4,1667,
8,1459,
16,3021,
32,1875,
64,2812,
128,1770,
256,2865,
512,3802,
1024,4792,
2048,7657,
4096,13386,
8192,25469,
16384,49688,
32768,98281,
65536,204114,
2,2916,
4,1667,
8,1406,
16,1563,
32,1510,
64,2500,
128,2448,
256,2396,
512,3282,
1024,4636,
2048,7761,
4096,13333,
8192,25364,
16384,49531,
32768,96562,
65536,200677,
2,3334,
4,1562,
8,1459,
16,2187,
32,1771,
64,2656,
128,2656,
256,2188,
512,3803,
1024,5417,
2048,7605,
4096,13854,
8192,25520,
16384,50885,
32768,96615,
65536,199323,
2,3125,
4,1615,
8,1458,
16,2187,
32,1719,
64,2760,
128,3438,
256,2865,
512,3281,
1024,4896,
2048,8281,
4096,13386,
8192,25469,
16384,49687,
32768,97344,
65536,198594,
2,3385,
4,1719,
8,1459,
16,2135,
32,1562,
64,2656,
128,3854,
256,2968,
512,3802,
1024,4687,
2048,7448,
4096,15052,
8192,25729,
16384,50104,
32768,96563,
65536,212396,
2,7708,
4,1770,
8,1510,
16,4271,
32,1719,
64,1666,
128,2084,
256,3750,
512,3645,
1024,6302,
2048,13906,
4096,15521,
8192,27031,
16384,83333,
32768,151614,
65536,209531,
2,3698,
4,1770,
8,1510,
16,2448,
32,1875,
64,3750,
128,3333,
256,4375,
512,4479,
1024,5313,
2048,9375,
4096,14062,
8192,25781,
16384,50052,
32768,97240,
65536,195729,
2,3907,
4,1667,
8,1458,
16,1510,
32,1718,
64,3021,
128,3177,
256,3177,
512,4583,
1024,7500,
2048,7969,
4096,13594,
8192,25364,
16384,49844,
32768,96406,
65536,198281,
2,3125,
4,1719,
8,1510,
16,1719,
32,1510,
64,3125,
128,2605,
256,2448,
512,4792,
1024,5364,
2048,7968,
4096,13698,
8192,25208,
16384,50678,
32768,96771,
65536,198125,
