Array Elements,Java,
1024,132448,
2048,289636,
4096,649167,
8192,1256407,
16384,2807240,
32768,5954428,
65536,13238177,
2,730,
4,469,
8,729,
16,1354,
32,2761,
64,5573,
128,12656,
256,28073,
512,54011,
1024,126614,
2048,298229,
4096,625105,
8192,1322500,
16384,2675938,
32768,6002083,
65536,13085573,
2,729,
4,573,
8,677,
16,1302,
32,2708,
64,5677,
128,11979,
256,27552,
512,61510,
1024,123437,
2048,285156,
4096,621615,
8192,1306094,
16384,3006354,
32768,6130521,
65536,12762917,
2,781,
4,521,
8,677,
16,1197,
32,2344,
64,5625,
128,12864,
256,25312,
512,57552,
1024,127916,
2048,289063,
4096,577396,
8192,1273177,
16384,2894687,
32768,6180156,
65536,13196354,
2,729,
4,521,
8,781,
16,1406,
32,2500,
64,5417,
128,13281,
256,25468,
512,59167,
1024,126458,
2048,267760,
4096,617917,
8192,1249687,
16384,2753438,
32768,6323073,
65536,12743334,
2,781,
4,469,
8,729,
16,1250,
32,2605,
64,5208,
128,12916,
256,27292,
512,57083,
1024,120156,
2048,288229,
4096,556042,
8192,1265990,
16384,2795157,
32768,6335625,
65536,12997291,
2,677,
4,469,
8,678,
16,1407,
32,2552,
64,5573,
128,12916,
256,27083,
512,54063,
1024,133437,
2048,281927,
4096,586146,
8192,1285781,
16384,2881719,
32768,6094635,
65536,13156563,
2,729,
4,521,
8,781,
16,1302,
32,2604,
64,5104,
128,12552,
256,25469,
512,54531,
1024,126718,
2048,290156,
4096,595000,
8192,1296146,
16384,2946771,
32768,6328698,
65536,12804844,
2,677,
4,468,
8,677,
16,1198,
32,2553,
64,4896,
128,12656,
256,26354,
512,62864,
1024,131250,
2048,278541,
4096,635208,
8192,1251666,
16384,2882916,
32768,6008541,
65536,12645990,
2,677,
4,521,
8,781,
16,1198,
32,2396,
64,5521,
128,11823,
256,27864,
512,64531,
1024,131459,
2048,295833,
4096,577187,
8192,1311197,
16384,2661719,
32768,6092344,
65536,14703958,
2,1042,
4,573,
8,781,
16,1250,
32,2760,
64,5312,
128,12031,
256,27552,
512,60469,
1024,139740,
2048,258385,
4096,661875,
8192,1250417,
16384,2861302,
32768,6142500,
65536,13404011,
2,677,
4,573,
8,678,
16,1511,
32,2865,
64,5469,
128,11719,
256,25469,
512,59635,
1024,131511,
2048,275261,
4096,572813,
8192,1274375,
16384,2754167,
32768,6028855,
65536,12630781,
2,677,
4,468,
8,781,
16,1146,
32,2448,
64,5677,
128,13177,
256,27188,
512,59687,
1024,123229,
2048,265885,
4096,562709,
8192,1257448,
16384,2728125,
32768,5898646,
65536,13016771,
2,677,
4,521,
8,729,
16,1250,
32,2656,
64,5156,
128,12760,
256,25417,
512,62448,
1024,125990,
2048,271094,
4096,639271,
8192,1255104,
16384,2921614,
32768,5712084,
65536,12877864,
2,678,
4,573,
8,782,
16,1250,
32,2448,
64,5417,
128,13281,
256,24427,
512,57552,
1024,124895,
2048,263802,
4096,589323,
8192,1329375,
16384,2671302,
32768,6021614,
65536,12469271,
2,729,
4,573,
8,677,
16,1198,
32,2812,
64,5260,
128,12188,
256,27761,
512,65573,
1024,136875,
2048,273958,
4096,609895,
8192,1317709,
16384,2920521,
32768,5917917,
65536,13013437,
2,677,
4,521,
8,729,
16,1563,
32,2448,
64,5729,
128,12865,
256,26927,
512,60730,
1024,130521,
2048,268542,
4096,636615,
8192,1319635,
16384,2713333,
32768,6106459,
65536,12312396,
2,729,
4,521,
8,677,
16,1354,
32,2812,
64,4895,
128,12447,
256,25365,
512,59739,
1024,125833,
2048,279635,
4096,634896,
8192,1324583,
16384,2762708,
32768,6016667,
65536,12872084,
2,729,
4,521,
8,625,
16,1302,
32,2552,
64,6042,
128,11458,
256,28854,
512,61094,
1024,137395,
2048,280365,
4096,619323,
8192,1266198,
16384,2779219,
32768,5908490,
65536,13165105,
2,678,
4,468,
8,781,
16,1458,
32,2813,
64,5625,
128,11667,
256,25989,
512,61979,
1024,133490,
2048,290885,
4096,615989,
8192,1365989,
16384,2792968,
32768,6079844,
65536,12890677,
2,886,
4,469,
8,782,
16,1198,
32,2448,
64,5365,
128,13489,
256,25729,
512,59427,
1024,138178,
2048,293282,
4096,618437,
8192,1272656,
16384,2835520,
32768,5948021,
65536,12751771,
2,833,
4,521,
8,677,
16,1250,
32,2344,
64,5781,
128,12135,
256,25208,
512,58177,
1024,138073,
2048,283281,
4096,634532,
8192,1322448,
16384,2983229,
32768,5732344,
65536,12580364,
2,729,
4,520,
8,729,
16,1146,
32,2917,
64,5260,
128,11510,
256,28698,
512,58854,
1024,123281,
2048,288437,
4096,590156,
8192,1294167,
16384,2837031,
32768,5869948,
65536,12835312,
2,729,
4,521,
8,677,
16,1459,
32,2500,
64,5261,
128,12396,
256,27032,
512,55209,
1024,137969,
2048,290261,
4096,593906,
8192,1245260,
16384,2784792,
32768,5978594,
65536,12646614,
2,729,
4,573,
8,729,
16,1459,
32,2344,
64,5261,
128,13958,
256,25781,
512,59011,
1024,125937,
2048,277343,
4096,593490,
8192,1260000,
16384,2751875,
32768,6209636,
65536,12346979,
2,781,
4,521,
8,729,
16,1250,
32,2708,
64,5052,
128,12448,
256,25885,
512,62916,
1024,131511,
2048,287396,
4096,667447,
8192,1263855,
16384,2739167,
32768,6070000,
65536,12781459,
2,781,
4,521,
8,833,
16,1406,
32,2552,
64,5208,
128,11562,
256,25000,
512,56354,
1024,211770,
2048,280052,
4096,595417,
8192,1266354,
16384,2892812,
32768,6007917,
65536,13333490,
2,677,
4,521,
8,625,
16,1354,
32,2605,
64,5313,
128,10990,
256,25156,
512,59531,
1024,118542,
2048,325729,
4096,612187,
8192,1234062,
16384,2797396,
32768,5924688,
65536,13046146,
2,1042,
4,521,
8,730,
16,1354,
32,2761,
64,5782,
128,12917,
256,25520,
512,58125,
1024,126146,
2048,279635,
4096,647448,
8192,1281927,
16384,2800208,
32768,6136146,
65536,12764688,
2,730,
4,573,
8,677,
16,1198,
32,2396,
64,6614,
128,13177,
256,27031,
512,63750,
1024,128386,
2048,285885,
4096,593646,
8192,1318021,
16384,2758698,
32768,5946198,
65536,13005677,
2,729,
4,573,
8,781,
16,1302,
32,2291,
64,5260,
128,12865,
256,26719,
512,56771,
1024,126719,
2048,273333,
4096,574375,
8192,1391354,
16384,2871979,
32768,6397500,
65536,13004375,
2,677,
4,521,
8,730,
16,1354,
32,2395,
64,5625,
128,11563,
256,26614,
512,64583,
1024,128177,
2048,291719,
4096,589844,
8192,1300260,
16384,2771927,
32768,5929479,
65536,12992708,
2,678,
4,521,
8,678,
16,1250,
32,2604,
64,5468,
128,10937,
256,25261,
512,56979,
1024,131562,
2048,288698,
4096,629480,
8192,1274531,
16384,2917917,
32768,6144948,
65536,14979948,
2,1354,
4,469,
8,782,
16,1302,
32,2500,
64,6093,
128,11406,
256,27604,
512,55573,
1024,128281,
2048,290104,
4096,635729,
8192,1363177,
16384,2757448,
32768,6040990,
65536,12547969,
2,729,
4,521,
8,781,
16,1459,
32,2500,
64,5469,
128,13177,
256,25938,
512,69896,
1024,124427,
2048,271459,
4096,592448,
8192,1403490,
16384,2910937,
32768,5827344,
65536,13195208,
2,677,
4,572,
8,625,
16,1303,
32,2552,
64,5260,
128,12500,
256,25104,
512,57292,
1024,133125,
2048,325105,
4096,623073,
8192,1296042,
16384,2796771,
32768,5903438,
65536,12308802,
2,730,
4,468,
8,729,
16,1146,
32,2552,
64,5416,
128,12552,
256,26250,
512,56823,
1024,125156,
2048,303906,
4096,616094,
8192,1324532,
16384,2809584,
32768,5967708,
65536,12692969,
2,677,
4,469,
8,730,
16,1250,
32,2709,
64,5312,
128,12187,
256,26927,
512,55677,
1024,123073,
2048,304739,
4096,600990,
8192,1301979,
16384,2735938,
32768,6313021,
65536,12724948,
2,989,
4,625,
8,729,
16,1302,
32,2864,
64,5573,
128,12604,
256,26666,
512,58229,
1024,130729,
2048,281198,
4096,627240,
8192,1389062,
16384,2926041,
32768,5648229,
65536,13057448,
2,677,
4,573,
8,625,
16,1302,
32,2344,
64,5886,
128,13021,
256,26823,
512,59219,
1024,126875,
2048,267083,
4096,590990,
8192,1318385,
16384,2598906,
32768,5905521,
65536,13607917,
2,729,
4,625,
8,677,
16,1250,
32,2865,
64,5781,
128,11979,
256,28385,
512,64635,
1024,129427,
2048,280417,
4096,585677,
8192,1386927,
16384,2686875,
32768,5886041,
65536,13361458,
2,729,
4,521,
8,677,
16,1198,
32,2344,
64,5573,
128,11875,
256,26510,
512,58489,
1024,128750,
2048,297136,
4096,589219,
8192,1303854,
16384,2690000,
32768,6019948,
65536,12911354,
2,677,
4,521,
8,781,
16,1250,
32,2761,
64,5730,
128,10625,
256,26303,
512,61094,
1024,125521,
2048,291979,
4096,621563,
8192,1320312,
16384,2706875,
32768,6559896,
65536,13058282,
2,729,
4,521,
8,729,
16,1250,
32,2813,
64,5312,
128,12136,
256,25260,
512,65677,
1024,134323,
2048,301094,
4096,613333,
8192,1315000,
16384,2866927,
32768,6021250,
65536,12418177,
2,677,
4,521,
8,729,
16,1198,
32,2604,
64,5313,
128,13386,
256,26302,
512,61719,
1024,129167,
2048,300365,
4096,592448,
8192,1303072,
16384,2713906,
32768,5939896,
65536,12984271,
2,678,
4,469,
8,730,
16,1198,
32,2500,
64,4948,
128,12760,
256,26354,
512,58855,
1024,130261,
2048,280208,
4096,592864,
8192,1268906,
16384,2832291,
32768,5810729,
65536,12801302,
2,677,
4,521,
8,729,
16,1302,
32,2708,
64,5468,
128,11875,
256,28802,
512,62031,
1024,121979,
2048,268438,
4096,591667,
8192,1344062,
16384,2875521,
32768,6374167,
65536,12583645,
2,677,
4,521,
8,781,
16,1354,
32,3073,
64,5990,
128,10573,
256,29739,
512,55156,
1024,123959,
2048,269323,
4096,593854,
8192,1401511,
16384,2916406,
32768,5951979,
65536,12205520,
2,781,
4,521,
8,833,
16,1198,
32,2292,
64,5573,
128,11823,
256,28229,
512,57291,
1024,129896,
2048,286979,
4096,613229,
8192,1277604,
16384,2872448,
32768,5810156,
65536,12838177,
2,729,
4,469,
8,729,
16,1250,
32,2708,
64,5573,
128,11459,
256,28645,
512,65312,
1024,128177,
2048,276770,
4096,668385,
8192,1334270,
16384,2922135,
32768,5735104,
65536,12710052,
2,729,
4,521,
8,729,
16,1250,
32,2448,
64,5625,
128,11823,
256,25573,
512,57135,
1024,124219,
2048,276667,
4096,597240,
8192,1350416,
16384,2944531,
32768,5726875,
65536,13034063,
2,677,
4,573,
8,781,
16,1198,
32,2709,
64,5521,
128,12031,
256,28437,
512,61354,
1024,124844,
2048,254687,
4096,574740,
8192,1301615,
16384,2759010,
32768,6077239,
65536,12607604,
2,729,
4,469,
8,781,
16,1354,
32,3386,
64,6198,
128,11510,
256,24271,
512,57708,
1024,136459,
2048,272188,
4096,638125,
8192,1332761,
16384,2809792,
32768,6412708,
65536,12290261,
2,677,
4,468,
8,833,
16,1354,
32,2448,
64,5677,
128,11875,
256,26771,
512,57240,
1024,130104,
2048,265208,
4096,607083,
8192,1307812,
16384,2752032,
32768,6169896,
65536,12750937,
2,677,
4,521,
8,781,
16,1458,
32,2448,
64,5312,
128,13177,
256,26823,
512,64375,
1024,131354,
2048,303594,
4096,629062,
8192,1246927,
16384,2768906,
32768,5889115,
65536,12602084,
2,781,
4,573,
8,677,
16,1510,
32,2760,
64,5886,
128,11406,
256,28333,
512,59375,
1024,125677,
2048,290104,
4096,614636,
8192,1359740,
16384,2968542,
32768,6141563,
65536,15711355,
2,1198,
4,521,
8,677,
16,1250,
32,2552,
64,5625,
128,14167,
256,27864,
512,62396,
1024,130104,
2048,282657,
4096,608489,
8192,1262500,
16384,2838437,
32768,6500521,
65536,13047604,
2,729,
4,572,
8,729,
16,1250,
32,2240,
64,5886,
128,11406,
256,27031,
512,62135,
1024,123125,
2048,301302,
4096,621667,
8192,1378282,
16384,2947657,
32768,6109271,
65536,12179479,
2,677,
4,468,
8,677,
16,1458,
32,2552,
64,5208,
128,12292,
256,27136,
512,62292,
1024,204740,
2048,283073,
4096,674948,
8192,1306770,
16384,2887396,
32768,5903230,
65536,12564636,
2,730,
4,521,
8,782,
16,1355,
32,2344,
64,5468,
128,11510,
256,25520,
512,57657,
1024,124844,
2048,268906,
4096,620521,
8192,1373907,
16384,2691094,
32768,5817760,
65536,12513541,
2,677,
4,521,
8,885,
16,1146,
32,2656,
64,4896,
128,12084,
256,27240,
512,54688,
1024,127708,
2048,300468,
4096,616406,
8192,1357656,
16384,3014532,
32768,6388750,
65536,12964062,
2,729,
4,521,
8,729,
16,1250,
32,2813,
64,5938,
128,11510,
256,28438,
512,56563,
1024,132239,
2048,277500,
4096,650677,
8192,1281094,
16384,2804063,
32768,6092656,
65536,12442240,
2,678,
4,521,
8,833,
16,1198,
32,2395,
64,5833,
128,11927,
256,27344,
512,56718,
1024,126459,
2048,294479,
4096,595573,
8192,1259636,
16384,2775521,
32768,5899167,
65536,13407604,
2,730,
4,520,
8,729,
16,1354,
32,2605,
64,5261,
128,11875,
256,27031,
512,56667,
1024,128750,
2048,275520,
4096,623229,
8192,1419323,
16384,2721407,
32768,6183594,
65536,13046771,
2,677,
4,573,
8,677,
16,1354,
32,2604,
64,5678,
128,11094,
256,25365,
512,56979,
1024,122031,
2048,272969,
4096,583229,
8192,1310573,
16384,2785677,
32768,6016666,
65536,12367344,
2,677,
4,520,
8,677,
16,1406,
32,2448,
64,5365,
128,11198,
256,27656,
512,56250,
1024,128906,
2048,275521,
4096,578230,
8192,1312240,
16384,2796145,
32768,6433541,
65536,12854011,
2,677,
4,468,
8,677,
16,1302,
32,2552,
64,5365,
128,13230,
256,25000,
512,63959,
1024,126719,
2048,274531,
4096,583750,
8192,1298698,
16384,2905677,
32768,5747761,
65536,13017760,
2,781,
4,521,
8,729,
16,1146,
32,2552,
64,5313,
128,12396,
256,26250,
512,57813,
1024,124687,
2048,276615,
4096,616511,
8192,1296406,
16384,2772240,
32768,6036875,
65536,13263021,
2,678,
4,521,
8,729,
16,1302,
32,2500,
64,5729,
128,11771,
256,24687,
512,58594,
1024,120833,
2048,311041,
4096,629062,
8192,1260677,
16384,2880573,
32768,6300521,
65536,12826615,
2,834,
4,521,
8,573,
16,1614,
32,2761,
64,5417,
128,13177,
256,25260,
512,63177,
1024,121354,
2048,284323,
4096,606250,
8192,1316614,
16384,2734583,
32768,6256354,
65536,12560729,
2,937,
4,520,
8,677,
16,1302,
32,2396,
64,5104,
128,11302,
256,27656,
512,63072,
1024,129791,
2048,291406,
4096,582656,
8192,1301667,
16384,2838802,
32768,6123646,
65536,12624583,
2,834,
4,521,
8,781,
16,1250,
32,2448,
64,6198,
128,11406,
256,26041,
512,70365,
1024,124687,
2048,327865,
4096,656667,
8192,1346250,
16384,2688073,
32768,6148229,
65536,12976823,
2,729,
4,573,
8,729,
16,1250,
32,2656,
64,5417,
128,12292,
256,25572,
512,59375,
1024,130573,
2048,276198,
4096,619739,
8192,1315052,
16384,2799687,
32768,6023021,
65536,13421562,
2,938,
4,573,
8,781,
16,1302,
32,2917,
64,5364,
128,12188,
256,27135,
512,59062,
1024,132448,
2048,286198,
4096,655052,
8192,1290625,
16384,2712552,
32768,6170781,
65536,12809531,
2,625,
4,521,
8,729,
16,1355,
32,2917,
64,5833,
128,12605,
256,25156,
512,59375,
1024,126510,
2048,263594,
4096,635156,
8192,1379688,
16384,2727135,
32768,6246355,
65536,12301927,
2,677,
4,469,
8,782,
16,1355,
32,2656,
64,5104,
128,11354,
256,26302,
512,57604,
1024,125781,
2048,274427,
4096,607083,
8192,1281823,
16384,2976302,
32768,5928177,
65536,12904063,
2,782,
4,520,
8,781,
16,1354,
32,2917,
64,5677,
128,11666,
256,26146,
512,60573,
1024,126666,
2048,278855,
4096,614584,
8192,1332188,
16384,2922395,
32768,6021042,
65536,12982604,
2,729,
4,521,
8,833,
16,1146,
32,2448,
64,5260,
128,12657,
256,25208,
512,55989,
1024,128177,
2048,272136,
4096,615885,
8192,1254635,
16384,2879688,
32768,5703438,
65536,12641250,
2,729,
4,521,
8,729,
16,1302,
32,2291,
64,5677,
128,11927,
256,27761,
512,60573,
1024,127084,
2048,279739,
4096,603333,
8192,1257396,
16384,2785000,
32768,6334739,
65536,14891615,
2,989,
4,625,
8,781,
16,1406,
32,2656,
64,5572,
128,12344,
256,28125,
512,56511,
1024,122656,
2048,261563,
4096,597760,
8192,1254219,
16384,2914114,
32768,6194948,
65536,12322031,
2,729,
4,521,
8,729,
16,1250,
32,2500,
64,5104,
128,11927,
256,26250,
512,60000,
1024,123906,
2048,279583,
4096,622344,
8192,1360052,
16384,2776927,
32768,6277865,
65536,12675729,
2,677,
4,520,
8,781,
16,1354,
32,2291,
64,5573,
128,12292,
256,26979,
512,62344,
1024,127292,
2048,273542,
4096,609479,
8192,1316979,
16384,2950625,
32768,5916875,
65536,12640937,
2,678,
4,521,
8,625,
16,1302,
32,2760,
64,5416,
128,12917,
256,27240,
512,55677,
1024,138646,
2048,282083,
4096,602239,
8192,1265417,
16384,2850625,
32768,6042605,
65536,12484584,
2,729,
4,521,
8,677,
16,1406,
32,2500,
64,5104,
128,13334,
256,26667,
512,62136,
1024,118385,
2048,276667,
4096,582865,
8192,1385677,
16384,2843438,
32768,6390885,
65536,13578802,
2,782,
4,521,
8,833,
16,1302,
32,2604,
64,5677,
128,12031,
256,24531,
512,59792,
1024,121771,
2048,266042,
4096,616250,
8192,1336406,
16384,2833386,
32768,6078073,
65536,12544948,
2,781,
4,469,
8,677,
16,1250,
32,2552,
64,5313,
128,12136,
256,26354,
512,56510,
1024,136302,
2048,275104,
4096,588645,
8192,1254010,
16384,2776094,
32768,6474896,
65536,12592605,
2,833,
4,469,
8,677,
16,1458,
32,2552,
64,5000,
128,12187,
256,29062,
512,54167,
1024,126927,
2048,267657,
4096,658333,
8192,1320625,
16384,2640156,
32768,5912916,
65536,12567292,
2,677,
4,520,
8,729,
16,1354,
32,2657,
64,5312,
128,11771,
256,24115,
512,58437,
1024,124792,
2048,296875,
4096,635573,
8192,1370365,
16384,3036510,
32768,6286823,
65536,13310781,
2,729,
4,573,
8,781,
16,1302,
32,2448,
64,5833,
128,11563,
256,26927,
512,58542,
1024,129479,
2048,325000,
4096,625520,
8192,1397969,
16384,2789896,
32768,5945313,
65536,13597917,
2,677,
4,468,
8,677,
16,1198,
32,2500,
64,5260,
128,11459,
256,30521,
512,61927,
1024,125209,
2048,313906,
4096,608125,
8192,1399635,
16384,2741354,
32768,6197292,
65536,12605990,
2,885,
4,468,
8,677,
16,1198,
32,2605,
64,5677,
128,11302,
256,24792,
512,61511,
1024,133593,
2048,275312,
4096,602865,
8192,1253229,
16384,2829532,
32768,5879584,
65536,12432239,
2,729,
4,573,
8,729,
16,1406,
32,2396,
64,5365,
128,11094,
256,25468,
512,56458,
1024,125208,
2048,268490,
4096,648489,
8192,1421667,
16384,2875416,
32768,5909896,
65536,12458073,
2,729,
4,469,
8,834,
16,1250,
32,2396,
64,5208,
128,13854,
256,26042,
512,58593,
1024,134948,
2048,294896,
4096,594323,
8192,1292761,
16384,2885000,
32768,6053541,
65536,13415625,
2,781,
4,469,
8,625,
16,1302,
32,2396,
64,5521,
128,11562,
256,26406,
512,56927,
1024,120052,
2048,308333,
4096,671302,
8192,1294688,
16384,2885000,
32768,5871980,
65536,12684688,
2,677,
4,573,
8,833,
16,1198,
32,2552,
64,5572,
128,10937,
256,27188,
512,56667,
1024,125833,
2048,274792,
4096,637709,
8192,1303125,
16384,2933646,
32768,5897031,
65536,12983855,
2,781,
4,521,
8,729,
16,1406,
32,2343,
64,5208,
128,11927,
256,25834,
512,54427,
1024,129843,
2048,277657,
4096,628385,
8192,1431302,
16384,2824531,
32768,5925677,
65536,12867708,
2,781,
4,521,
8,781,
16,1406,
32,2500,
64,5260,
128,11979,
256,27136,
512,55625,
1024,130938,
2048,279792,
4096,595938,
8192,1410365,
16384,2767396,
32768,5942396,
65536,12779896,
2,729,
4,521,
8,782,
16,1406,
32,2448,
64,5364,
128,12031,
256,27239,
512,53958,
1024,132917,
2048,276354,
4096,586615,
8192,1251510,
16384,2872969,
32768,6164479,
65536,12689895,
2,781,
4,468,
8,833,
16,1302,
32,2448,
64,5104,
128,12448,
256,25625,
512,57656,
1024,123698,
2048,286980,
4096,578281,
8192,1313854,
16384,2841302,
32768,5967396,
65536,13924167,
2,781,
4,521,
8,781,
16,1250,
32,2812,
64,4896,
128,12500,
256,27916,
512,57604,
1024,133542,
2048,296303,
4096,635364,
8192,1332292,
16384,2834739,
32768,5832188,
65536,12777656,
2,729,
4,521,
8,781,
16,1354,
32,2291,
64,5365,
128,12604,
256,27864,
512,58125,
1024,125521,
2048,270625,
4096,614271,
8192,1366927,
16384,2727865,
32768,6041093,
65536,12412343,
2,781,
4,520,
8,781,
16,1302,
32,2552,
64,5625,
128,12604,
256,26198,
512,55625,
1024,120989,
2048,353229,
4096,587396,
8192,1279114,
16384,2954270,
32768,6308750,
65536,14796875,
2,1302,
4,469,
8,677,
16,1250,
32,2760,
64,5468,
128,11771,
256,26198,
512,56146,
1024,126041,
2048,302344,
4096,585468,
8192,1310052,
16384,2665677,
32768,6044114,
65536,13046511,
2,677,
4,573,
8,730,
16,1459,
32,2708,
64,5416,
128,12187,
256,25208,
512,54271,
1024,134688,
2048,278229,
4096,617604,
8192,1318958,
16384,2931927,
32768,6045000,
65536,12567135,
2,625,
4,521,
8,729,
16,1250,
32,2604,
64,5312,
128,11354,
256,25521,
512,65677,
1024,145885,
2048,282188,
4096,611875,
8192,1349427,
16384,2817344,
32768,6348125,
65536,13183906,
2,729,
4,625,
8,678,
16,1354,
32,2343,
64,5885,
128,12604,
256,27031,
512,55885,
1024,128177,
2048,330156,
4096,601197,
8192,1319427,
16384,3023385,
32768,6292708,
65536,12874791,
2,782,
4,521,
8,729,
16,1145,
32,2813,
64,5313,
128,12396,
256,28281,
512,67083,
1024,130104,
2048,282916,
4096,581979,
8192,1334167,
16384,2638281,
32768,6102240,
65536,12385260,
2,782,
4,573,
8,729,
16,1198,
32,2500,
64,5833,
128,11927,
256,26719,
512,60000,
1024,119167,
2048,281198,
4096,585469,
8192,1386875,
16384,2851823,
32768,6010729,
65536,13272187,
2,677,
4,469,
8,781,
16,1511,
32,2604,
64,5990,
128,11614,
256,27552,
512,57240,
1024,132917,
2048,265052,
4096,620104,
8192,1369167,
16384,2758073,
32768,5850937,
65536,13460937,
2,625,
4,521,
8,677,
16,1406,
32,2865,
64,5260,
128,11927,
256,26562,
512,56822,
1024,120781,
2048,293490,
4096,604479,
8192,1395781,
16384,2917708,
32768,5933958,
65536,13427344,
2,677,
4,521,
8,729,
16,1198,
32,2395,
64,6094,
128,11198,
256,25730,
512,59010,
1024,145469,
2048,263333,
4096,584844,
8192,1363385,
16384,2885937,
32768,5963229,
65536,13200937,
2,677,
4,520,
8,782,
16,1198,
32,2604,
64,5469,
128,12396,
256,25364,
512,60469,
1024,129011,
2048,277239,
4096,680365,
8192,1300886,
16384,2741615,
32768,6237761,
65536,13039010,
2,625,
4,521,
8,730,
16,1354,
32,2396,
64,5208,
128,11667,
256,27969,
512,59583,
1024,124531,
2048,281719,
4096,657552,
8192,1333907,
16384,2864479,
32768,5937708,
65536,12868594,
2,625,
4,469,
8,781,
16,1302,
32,2344,
64,5625,
128,11719,
256,25833,
512,61250,
1024,128281,
2048,299375,
4096,573646,
8192,1335521,
16384,2798698,
32768,5899114,
65536,12749531,
2,625,
4,521,
8,677,
16,1303,
32,2604,
64,6198,
128,12552,
256,27708,
512,59844,
1024,127292,
2048,263698,
4096,613437,
8192,1330729,
16384,2868490,
32768,6292500,
65536,12225989,
2,625,
4,573,
8,729,
16,1406,
32,2864,
64,5260,
128,12032,
256,25417,
512,56927,
1024,127031,
2048,292656,
4096,585677,
8192,1345156,
16384,2704219,
32768,6079062,
65536,12654739,
