Nodes,C,
4096,1828438,
8192,4006823,
16384,8867240,
32768,21029062,
65536,79153125,
2,7292,
4,3281,
8,4531,
16,9271,
32,13229,
64,23802,
128,50834,
256,98542,
512,198073,
1024,408750,
2048,874583,
4096,1833593,
8192,3951563,
16384,8896459,
32768,20884739,
65536,79003645,
2,8020,
4,4323,
8,5573,
16,8958,
32,13698,
64,26302,
128,49218,
256,96771,
512,200000,
1024,409479,
2048,961146,
4096,1849792,
8192,3942656,
16384,8853281,
32768,20993542,
65536,79263282,
2,7500,
4,3958,
8,4531,
16,9636,
32,12708,
64,24219,
128,50365,
256,99375,
512,200938,
1024,408542,
2048,875469,
4096,1842500,
8192,4120208,
16384,8882604,
32768,20973802,
65536,79591354,
2,7604,
4,3594,
8,4011,
16,7083,
32,11980,
64,23438,
128,49375,
256,94792,
512,197656,
1024,410520,
2048,849480,
4096,1850625,
8192,4010573,
16384,8802916,
32768,20868125,
65536,78897708,
2,7448,
4,4271,
8,4167,
16,8490,
32,14323,
64,23698,
128,48906,
256,94739,
512,201406,
1024,410625,
2048,949635,
4096,1875677,
8192,3982292,
16384,8902708,
32768,21014479,
65536,78654063,
2,7708,
4,3229,
8,4896,
16,8906,
32,13125,
64,24427,
128,49636,
256,96875,
512,197968,
1024,410208,
2048,869532,
4096,1833334,
8192,4001407,
16384,8951927,
32768,20882343,
65536,78861146,
2,6875,
4,3229,
8,4479,
16,9584,
32,12865,
64,24635,
128,48958,
256,96927,
512,191823,
1024,395834,
2048,844271,
4096,1821459,
8192,3940000,
16384,8861979,
32768,20993177,
65536,80550885,
2,8021,
4,3385,
8,4167,
16,7552,
32,12917,
64,23281,
128,48958,
256,94063,
512,304427,
1024,419688,
2048,874583,
4096,1865678,
8192,3921094,
16384,8870417,
32768,21003438,
65536,79052552,
2,8489,
4,4480,
8,5313,
16,9531,
32,12604,
64,23542,
128,48385,
256,98906,
512,199167,
1024,401198,
2048,847083,
4096,1938073,
8192,3930573,
16384,8856666,
32768,20893437,
65536,78935468,
2,7031,
4,4167,
8,4375,
16,9063,
32,14896,
64,23750,
128,50625,
256,94636,
512,196823,
1024,409219,
2048,871823,
4096,1828802,
8192,4071250,
16384,8864479,
32768,21052812,
65536,78502136,
2,7969,
4,4479,
8,4479,
16,9427,
32,13073,
64,23750,
128,51927,
256,94375,
512,196510,
1024,456666,
2048,856979,
4096,1831615,
8192,3934270,
16384,8912136,
32768,21072240,
65536,80384532,
2,7760,
4,3386,
8,4011,
16,8020,
32,13489,
64,23386,
128,48073,
256,94167,
512,197239,
1024,409114,
2048,873958,
4096,1946302,
8192,3954271,
16384,8880156,
32768,20716667,
65536,78699219,
2,6823,
4,3020,
8,4479,
16,9323,
32,13125,
64,23854,
128,48333,
256,96198,
512,199375,
1024,410573,
2048,864635,
4096,1844427,
8192,4017136,
16384,8775365,
32768,21074427,
65536,78914219,
2,7605,
4,2760,
8,4895,
16,10208,
32,12604,
64,24063,
128,49218,
256,193073,
512,200729,
1024,394792,
2048,848333,
4096,1818281,
8192,3956354,
16384,8839011,
32768,20899219,
65536,77845624,
2,7500,
4,2865,
8,4011,
16,7917,
32,12084,
64,22656,
128,48542,
256,94688,
512,197136,
1024,409948,
2048,880156,
4096,1835365,
8192,4036719,
16384,8709636,
32768,20907968,
65536,78916562,
2,7500,
4,3021,
8,4063,
16,8073,
32,11875,
64,22604,
128,49011,
256,97188,
512,197032,
1024,396146,
2048,852395,
4096,1832396,
8192,3920833,
16384,8908333,
32768,21660365,
65536,78401771,
2,7448,
4,2864,
8,4635,
16,9480,
32,13490,
64,23437,
128,48854,
256,95937,
512,199115,
1024,411042,
2048,877188,
4096,1919584,
8192,3969167,
16384,8865625,
32768,20965105,
65536,78816197,
2,6927,
4,2916,
8,4271,
16,9479,
32,13750,
64,24010,
128,48698,
256,96406,
512,199948,
1024,408750,
2048,850156,
4096,1839115,
8192,4015781,
16384,8902760,
32768,21032708,
65536,79171927,
2,7344,
4,2969,
8,4687,
16,7917,
32,11875,
64,23125,
128,48178,
256,97396,
512,198698,
1024,408020,
2048,874323,
4096,1841407,
8192,3967448,
16384,8837448,
32768,21013386,
65536,79017136,
2,7604,
4,3021,
8,5105,
16,9219,
32,13281,
64,23386,
128,49479,
256,99063,
512,199219,
1024,410521,
2048,848020,
4096,1959844,
8192,3963437,
16384,8833854,
32768,20986718,
65536,80168646,
2,7552,
4,2761,
8,4011,
16,7708,
32,12188,
64,22552,
128,47188,
256,95989,
512,196406,
1024,409219,
2048,876094,
4096,1893490,
8192,4086250,
16384,8823125,
32768,21004791,
65536,78863594,
2,7760,
4,3750,
8,4531,
16,9740,
32,13177,
64,24271,
128,49844,
256,95781,
512,198646,
1024,409740,
2048,869844,
4096,1835104,
8192,3914948,
16384,8915416,
32768,20936718,
65536,79022032,
2,7344,
4,4896,
8,6563,
16,9271,
32,12656,
64,23281,
128,49636,
256,97500,
512,189011,
1024,396562,
2048,944219,
4096,1825260,
8192,3909895,
16384,8842448,
32768,21063177,
65536,78868281,
2,7500,
4,3802,
8,5365,
16,9010,
32,13125,
64,23125,
128,49218,
256,98386,
512,198177,
1024,411146,
2048,878854,
4096,1839740,
8192,4016302,
16384,8852812,
32768,20997031,
65536,81172031,
2,7031,
4,3229,
8,4428,
16,7813,
32,12083,
64,22656,
128,48281,
256,94687,
512,196458,
1024,396771,
2048,844636,
4096,1870157,
8192,3945781,
16384,8812656,
32768,21186198,
65536,78931562,
2,7709,
4,3541,
8,4010,
16,9635,
32,13803,
64,24010,
128,49271,
256,94636,
512,207448,
1024,408333,
2048,876458,
4096,1833750,
8192,3923854,
16384,8812812,
32768,20953021,
65536,78727813,
2,7500,
4,4323,
8,4688,
16,8802,
32,13178,
64,24010,
128,50781,
256,95156,
512,197969,
1024,410990,
2048,852812,
4096,1959219,
8192,3940157,
16384,8799844,
32768,21106094,
65536,79026354,
2,6927,
4,4323,
8,5417,
16,8750,
32,13490,
64,22812,
128,49271,
256,95625,
512,197605,
1024,411042,
2048,874948,
4096,1849792,
8192,4119375,
16384,8823385,
32768,20973177,
65536,79261667,
2,7396,
4,3438,
8,4271,
16,8177,
32,12552,
64,23646,
128,49792,
256,101666,
512,213177,
1024,475521,
2048,896198,
4096,1918333,
8192,3946250,
16384,9000209,
32768,20795625,
65536,78881719,
2,7552,
4,4427,
8,4427,
16,9219,
32,13021,
64,24687,
128,47916,
256,93177,
512,193386,
1024,394115,
2048,844010,
4096,1885468,
8192,3942656,
16384,8822448,
32768,21166928,
65536,78833073,
2,7344,
4,3854,
8,4583,
16,9948,
32,12135,
64,23333,
128,48386,
256,94739,
512,197448,
1024,407708,
2048,872188,
4096,1837760,
8192,3971302,
16384,8751562,
32768,21016875,
65536,79158750,
2,7396,
4,4167,
8,5261,
16,8958,
32,23334,
64,23645,
128,49322,
256,96563,
512,199115,
1024,404010,
2048,842187,
4096,1823802,
8192,3894166,
16384,8784218,
32768,21036146,
65536,78962916,
2,7604,
4,4844,
8,4636,
16,8177,
32,12761,
64,23646,
128,49427,
256,98958,
512,198698,
1024,407708,
2048,875938,
4096,1959843,
8192,3956666,
16384,8775209,
32768,21204583,
65536,80071614,
2,7188,
4,3386,
8,4167,
16,7396,
32,12135,
64,22917,
128,47969,
256,96250,
512,198177,
1024,403750,
2048,848698,
4096,1859010,
8192,4013438,
16384,8853855,
32768,21038750,
65536,78919479,
2,7292,
4,3697,
8,4114,
16,9635,
32,12552,
64,22917,
128,47916,
256,95104,
512,197292,
1024,406875,
2048,876562,
4096,1856406,
8192,3935937,
16384,8854636,
32768,21014740,
65536,79137760,
2,8125,
4,3594,
8,4844,
16,9063,
32,14948,
64,24739,
128,48958,
256,95781,
512,201250,
1024,411562,
2048,848802,
4096,1899688,
8192,3923073,
16384,8804687,
32768,21092031,
65536,79157500,
2,7761,
4,4010,
8,4740,
16,8750,
32,16302,
64,24688,
128,50208,
256,95677,
512,199010,
1024,410313,
2048,877240,
4096,1859427,
8192,4042448,
16384,8867291,
32768,21064323,
65536,80835677,
2,7344,
4,3854,
8,4167,
16,9270,
32,12084,
64,22968,
128,48490,
256,95416,
512,198750,
1024,409010,
2048,863594,
4096,1845104,
8192,3951980,
16384,8739635,
32768,21017083,
65536,78596823,
2,7292,
4,3542,
8,5782,
16,11042,
32,12708,
64,23438,
128,48750,
256,95469,
512,192813,
1024,396667,
2048,972240,
4096,1816927,
8192,3922448,
16384,8777916,
32768,20962083,
65536,78473854,
2,7500,
4,4480,
8,5000,
16,9271,
32,12812,
64,23021,
128,48437,
256,96718,
512,199479,
1024,409843,
2048,875677,
4096,1831406,
8192,4037344,
16384,8831614,
32768,20833906,
65536,78685469,
2,7604,
4,3333,
8,4062,
16,8333,
32,13125,
64,23698,
128,47604,
256,96927,
512,200000,
1024,395000,
2048,844011,
4096,1833854,
8192,3931458,
16384,8891771,
32768,21021667,
65536,79077188,
2,7136,
4,3593,
8,4167,
16,6562,
32,12604,
64,23542,
128,48490,
256,94740,
512,199531,
1024,410885,
2048,875260,
4096,1930729,
8192,3950833,
16384,8823750,
32768,20577864,
65536,78667396,
2,6823,
4,3906,
8,4895,
16,8542,
32,12292,
64,23437,
128,50208,
256,94427,
512,198230,
1024,409427,
2048,849791,
4096,1836094,
8192,4046302,
16384,8756562,
32768,21094427,
65536,78461562,
2,8073,
4,4428,
8,4167,
16,9011,
32,12344,
64,23490,
128,50469,
256,94480,
512,340989,
1024,413593,
2048,885520,
4096,1855105,
8192,3981979,
16384,8814688,
32768,20817396,
65536,78622396,
2,7812,
4,4323,
8,6146,
16,8594,
32,12343,
64,23594,
128,48229,
256,98125,
512,199532,
1024,410521,
2048,853021,
4096,1830625,
8192,4111562,
16384,8811458,
32768,20956511,
65536,78566719,
2,7865,
4,4323,
8,4375,
16,7917,
32,12865,
64,22396,
128,48333,
256,90417,
512,191667,
1024,394270,
2048,841302,
4096,1805468,
8192,3933594,
16384,8919636,
32768,22372344,
65536,77760730,
2,8021,
4,4427,
8,5104,
16,9063,
32,12708,
64,23907,
128,52968,
256,96197,
512,198489,
1024,409739,
2048,978333,
4096,1833542,
8192,3943854,
16384,9098073,
32768,21246875,
65536,78966093,
2,8229,
4,4375,
8,5729,
16,11667,
32,13281,
64,25365,
128,49896,
256,96562,
512,196093,
1024,395156,
2048,843437,
4096,1822708,
8192,4009063,
16384,8857344,
32768,21143697,
65536,78721562,
2,7500,
4,4480,
8,4688,
16,11615,
32,14740,
64,25729,
128,49532,
256,95000,
512,198386,
1024,409167,
2048,870781,
4096,1830468,
8192,3929792,
16384,8861667,
32768,20924532,
65536,78907812,
2,7813,
4,3177,
8,5521,
16,10937,
32,13020,
64,23854,
128,50000,
256,96406,
512,198959,
1024,402656,
2048,957969,
4096,1849323,
8192,3964844,
16384,8846875,
32768,21019740,
65536,80102396,
2,8021,
4,3229,
8,4687,
16,7604,
32,12500,
64,26094,
128,48907,
256,95833,
512,197500,
1024,411927,
2048,875729,
4096,1852604,
8192,4543959,
16384,8851615,
32768,21077812,
65536,78712344,
2,7604,
4,4375,
8,5938,
16,11250,
32,13385,
64,24375,
128,49687,
256,95521,
512,197604,
1024,408333,
2048,843386,
4096,1833385,
8192,4097135,
16384,8748489,
32768,20961093,
65536,78716354,
2,7552,
4,3803,
8,6406,
16,11250,
32,13125,
64,25885,
128,49844,
256,96198,
512,201302,
1024,473490,
2048,872916,
4096,1850885,
8192,3980416,
16384,8938438,
32768,21065364,
65536,78753802,
2,8021,
4,3907,
8,5469,
16,11354,
32,13125,
64,24427,
128,49167,
256,95990,
512,200937,
1024,411354,
2048,861459,
4096,1834792,
8192,4024792,
16384,8911458,
32768,21014531,
65536,81371719,
2,7760,
4,3229,
8,4114,
16,10365,
32,12864,
64,23958,
128,49218,
256,92917,
512,189896,
1024,394584,
2048,842448,
4096,1817917,
8192,4006458,
16384,8771458,
32768,21164583,
65536,79101042,
2,7448,
4,4323,
8,4011,
16,9427,
32,13646,
64,24688,
128,49427,
256,95104,
512,198125,
1024,407188,
2048,874635,
4096,1828646,
8192,3934740,
16384,8875730,
32768,20962239,
65536,79370677,
2,8125,
4,5625,
8,5053,
16,11302,
32,13281,
64,23855,
128,49375,
256,94687,
512,199167,
1024,395469,
2048,967760,
4096,1840729,
8192,3934479,
16384,8837396,
32768,21040000,
65536,79079531,
2,8541,
4,4531,
8,5052,
16,10521,
32,13490,
64,24271,
128,50364,
256,94844,
512,197656,
1024,409583,
2048,873646,
4096,1832553,
8192,4107396,
16384,8820053,
32768,20881927,
65536,78962240,
2,7344,
4,3229,
8,5625,
16,10625,
32,14115,
64,24531,
128,53125,
256,99688,
512,205469,
1024,420521,
2048,845052,
4096,1835313,
8192,3958073,
16384,9045312,
32768,21229063,
65536,79174688,
2,8073,
4,3906,
8,6042,
16,11927,
32,13334,
64,24427,
128,49688,
256,95521,
512,199583,
1024,408281,
2048,956718,
4096,1847291,
8192,3967552,
16384,8896146,
32768,20994635,
65536,79043906,
2,7917,
4,4479,
8,6041,
16,10886,
32,13490,
64,24479,
128,49375,
256,95364,
512,198125,
1024,408073,
2048,851354,
4096,1836614,
8192,4025781,
16384,8910157,
32768,21050417,
65536,79378542,
2,7343,
4,4635,
8,4219,
16,10417,
32,12917,
64,25209,
128,50781,
256,96615,
512,198437,
1024,409166,
2048,877864,
4096,1870208,
8192,4053802,
16384,8821094,
32768,21091511,
65536,79108281,
2,7604,
4,5209,
8,5469,
16,9219,
32,12761,
64,26354,
128,50000,
256,97448,
512,307239,
1024,409948,
2048,868073,
4096,1833698,
8192,3952552,
16384,8842396,
32768,21336770,
65536,79795938,
2,8229,
4,2865,
8,4584,
16,9791,
32,12239,
64,23802,
128,49219,
256,95312,
512,191927,
1024,394948,
2048,845156,
4096,1929687,
8192,3918125,
16384,8818959,
32768,21043282,
65536,78439010,
2,7917,
4,3490,
8,5885,
16,9531,
32,13281,
64,24739,
128,52292,
256,97292,
512,200261,
1024,411406,
2048,878386,
4096,1833230,
8192,4064584,
16384,8787396,
32768,20968229,
65536,78597708,
2,7812,
4,2813,
8,5052,
16,7761,
32,14062,
64,25833,
128,49740,
256,94739,
512,241979,
1024,411458,
2048,867448,
4096,1829479,
8192,3885782,
16384,8869636,
32768,20637344,
65536,77574739,
2,8073,
4,3542,
8,6042,
16,9115,
32,13073,
64,28230,
128,50729,
256,96302,
512,198907,
1024,410260,
2048,876511,
4096,1830364,
8192,3992135,
16384,8822657,
32768,21014584,
65536,80816875,
2,7240,
4,3073,
8,4896,
16,7187,
32,15104,
64,23646,
128,49479,
256,95052,
512,196823,
1024,412032,
2048,848229,
4096,1831146,
8192,3930833,
16384,8675208,
32768,21183437,
65536,78421823,
2,8021,
4,3073,
8,6042,
16,8437,
32,17083,
64,26094,
128,49895,
256,96980,
512,198593,
1024,411198,
2048,1027187,
4096,1853542,
8192,3984011,
16384,8784636,
32768,21154740,
65536,78648802,
2,7708,
4,2812,
8,5521,
16,8906,
32,14428,
64,24896,
128,50365,
256,95730,
512,201979,
1024,411823,
2048,861927,
4096,1832239,
8192,4111718,
16384,8832291,
32768,20953281,
65536,78783125,
2,7344,
4,2864,
8,6250,
16,9583,
32,13489,
64,26927,
128,49687,
256,92760,
512,190989,
1024,396250,
2048,847813,
4096,1807552,
8192,3921406,
16384,8896718,
32768,20964688,
65536,78824375,
2,7031,
4,4375,
8,5834,
16,8698,
32,13229,
64,27447,
128,49635,
256,95469,
512,197448,
1024,409479,
2048,873021,
4096,1900625,
8192,4012552,
16384,8987448,
32768,21111771,
65536,78702291,
2,7552,
4,3750,
8,5156,
16,8750,
32,13750,
64,24375,
128,48542,
256,95573,
512,209844,
1024,396511,
2048,845000,
4096,1829531,
8192,3991250,
16384,8867344,
32768,21167917,
65536,78910208,
2,6719,
4,2864,
8,5208,
16,8803,
32,12708,
64,24740,
128,49114,
256,94271,
512,200417,
1024,409219,
2048,879271,
4096,1835000,
8192,3963854,
16384,8907916,
32768,20937448,
65536,79105781,
2,7083,
4,3490,
8,5625,
16,8334,
32,12865,
64,24843,
128,48490,
256,97604,
512,202396,
1024,411094,
2048,855104,
4096,1952656,
8192,3931875,
16384,8842344,
32768,21053386,
65536,78959844,
2,7396,
4,3021,
8,5834,
16,8593,
32,12813,
64,22916,
128,51302,
256,94323,
512,199219,
1024,411459,
2048,879948,
4096,1848386,
8192,4091510,
16384,8896667,
32768,20970990,
65536,79371875,
2,6719,
4,2969,
8,5937,
16,7344,
32,11875,
64,24375,
128,51511,
256,95781,
512,199480,
1024,412656,
2048,854739,
4096,1844740,
8192,3932292,
16384,8940886,
32768,20962084,
65536,79058020,
2,7812,
4,2812,
8,5468,
16,9219,
32,12083,
64,23958,
128,50261,
256,95313,
512,200000,
1024,411823,
2048,875886,
4096,1928750,
8192,3981875,
16384,8910000,
32768,21169323,
65536,79202812,
2,7500,
4,2760,
8,4427,
16,7708,
32,11875,
64,24271,
128,48802,
256,94479,
512,201406,
1024,409479,
2048,872552,
4096,1849114,
8192,4017448,
16384,8924740,
32768,21019063,
65536,79139792,
2,7032,
4,2813,
8,5104,
16,8177,
32,12292,
64,22968,
128,50469,
256,94740,
512,191042,
1024,395000,
2048,847188,
4096,1824948,
8192,3923020,
16384,8845573,
32768,21079219,
65536,80366666,
2,7865,
4,3230,
8,4115,
16,111875,
32,12448,
64,23073,
128,47916,
256,115052,
512,197135,
1024,409010,
2048,878854,
4096,1876510,
8192,3945989,
16384,8893855,
32768,21061875,
65536,79218125,
2,7552,
4,4583,
8,4687,
16,9427,
32,13020,
64,24219,
128,48855,
256,98177,
512,198438,
1024,398021,
2048,850729,
4096,1953386,
8192,3993177,
16384,8947552,
32768,21094740,
65536,79028385,
2,7396,
4,3594,
8,4948,
16,9010,
32,13333,
64,24219,
128,51511,
256,94427,
512,198854,
1024,408854,
2048,879844,
4096,1842864,
8192,4108802,
16384,8887292,
32768,21058230,
65536,79029218,
2,7761,
4,3230,
8,3855,
16,9219,
32,13021,
64,24427,
128,49375,
256,96198,
512,198177,
1024,408385,
2048,849635,
4096,1873177,
8192,3941093,
16384,8916927,
32768,21211875,
65536,81152813,
2,8646,
4,4375,
8,3959,
16,7865,
32,12292,
64,22656,
128,48594,
256,96406,
512,261042,
1024,417813,
2048,879271,
4096,1858750,
8192,3984323,
16384,8851041,
32768,20986458,
65536,78914427,
2,9011,
4,3854,
8,4740,
16,9427,
32,13125,
64,23959,
128,49687,
256,96771,
512,198334,
1024,408906,
2048,859010,
4096,1846146,
8192,4041979,
16384,8968802,
32768,21075781,
65536,79202708,
2,7604,
4,5104,
8,4218,
16,9115,
32,12448,
64,23750,
128,47500,
256,91719,
512,194218,
1024,394062,
2048,852292,
4096,1817344,
8192,4046302,
16384,8877864,
32768,21153489,
65536,79094427,
2,7865,
4,3333,
8,4166,
16,9323,
32,12656,
64,23646,
128,61093,
256,96354,
512,201041,
1024,409010,
2048,879323,
4096,1856458,
8192,3960573,
16384,8878281,
32768,21074479,
65536,78968438,
2,7240,
4,3229,
8,4062,
16,8125,
32,12709,
64,23125,
128,49531,
256,95729,
512,196614,
1024,396250,
2048,851979,
4096,2005469,
8192,3968594,
16384,9377448,
32768,21100677,
65536,78922395,
2,7500,
4,3281,
8,4271,
16,7761,
32,11875,
64,23229,
128,48802,
256,96979,
512,198125,
1024,408750,
2048,879895,
4096,1862292,
8192,4054584,
16384,8839375,
32768,20880209,
65536,78437916,
2,7343,
4,3698,
8,4323,
16,8334,
32,11979,
64,23385,
128,49270,
256,103386,
512,197240,
1024,417344,
2048,845729,
4096,1841198,
8192,3939531,
16384,8837396,
32768,20983958,
65536,78366667,
2,8021,
4,3229,
8,4635,
16,8906,
32,13333,
64,23542,
128,49114,
256,96354,
512,199948,
1024,407604,
2048,893541,
4096,1843177,
8192,4078958,
16384,8895417,
32768,21110000,
65536,78497552,
2,6875,
4,4375,
8,4531,
16,8333,
32,12500,
64,24844,
128,49635,
256,95885,
512,198750,
1024,409531,
2048,850521,
4096,1838542,
8192,3969063,
16384,8868646,
32768,20663073,
65536,79470990,
2,7187,
4,3229,
8,4323,
16,7917,
32,11979,
64,23333,
128,49532,
256,95000,
512,198229,
1024,408438,
2048,1009896,
4096,1900208,
8192,3992291,
16384,8826615,
32768,21029011,
65536,78457552,
2,7343,
4,3698,
8,5261,
16,8594,
32,13229,
64,25833,
128,50469,
256,95782,
512,198385,
1024,411354,
2048,868594,
4096,1842708,
8192,4162761,
16384,8862395,
32768,20943541,
65536,78784479,
2,7031,
4,4323,
8,4896,
16,8385,
32,12760,
64,23854,
128,48959,
256,97187,
512,190625,
1024,395261,
2048,845782,
4096,1822187,
8192,3954011,
16384,8977135,
32768,20937916,
65536,78653541,
2,6927,
4,4270,
8,5521,
16,8281,
32,12500,
64,24739,
128,51771,
256,95521,
512,199167,
1024,410209,
2048,879479,
4096,1904792,
8192,3968230,
16384,8869739,
32768,21003177,
65536,80528854,
2,7291,
4,3177,
8,4219,
16,7344,
32,11771,
64,23542,
128,49375,
256,94583,
512,197709,
1024,396145,
2048,844271,
4096,1860365,
8192,3981770,
16384,8918490,
32768,21101354,
65536,78905208,
2,6771,
4,5104,
8,4479,
16,9583,
32,15729,
64,25052,
128,50520,
256,97136,
512,199375,
1024,411406,
2048,878594,
4096,1840938,
8192,3999479,
16384,8776094,
32768,20815365,
65536,78686614,
2,7708,
4,5677,
8,4219,
16,9114,
32,16980,
64,24843,
128,48907,
256,97553,
512,202396,
1024,410989,
2048,967969,
4096,1835990,
8192,3928593,
16384,8795625,
32768,21039427,
65536,78951042,
2,7552,
4,4427,
8,4792,
16,8958,
32,15781,
64,25365,
128,50469,
256,96562,
512,199115,
1024,411980,
2048,881250,
4096,1857448,
8192,4137812,
16384,8867396,
32768,20960417,
65536,79005052,
2,6875,
4,4479,
8,4375,
16,8958,
32,14844,
64,25990,
128,48593,
256,96198,
512,201094,
1024,411302,
2048,855261,
4096,1831719,
8192,3932031,
16384,9206823,
32768,20921875,
65536,79044323,
2,7760,
4,5156,
8,5573,
16,10937,
32,13802,
64,25260,
128,48021,
256,92813,
512,191354,
1024,396771,
2048,913281,
4096,1811666,
8192,3910417,
16384,8893698,
32768,20950209,
65536,78779687,
2,7760,
4,4896,
8,4844,
16,10104,
32,12969,
64,26146,
128,50209,
256,95885,
512,200000,
1024,411354,
2048,874428,
4096,1840938,
8192,4015782,
16384,8936770,
32768,21018542,
65536,79001823,
2,7240,
4,3906,
8,3906,
16,9062,
32,16666,
64,25573,
128,49270,
256,96458,
512,198073,
1024,397760,
2048,848750,
4096,1831510,
8192,3910521,
16384,8824948,
32768,20949427,
65536,78867135,
2,8282,
4,3281,
8,6614,
16,8385,
32,12969,
64,27708,
128,50573,
256,97240,
512,201146,
1024,412188,
2048,881823,
4096,1952709,
8192,3956562,
16384,8780156,
32768,21336302,
65536,79742239,
2,7395,
4,3229,
8,4427,
16,10000,
32,12656,
64,22708,
128,48385,
256,95417,
512,199375,
1024,406667,
2048,847396,
4096,1848437,
8192,4037917,
16384,8887292,
32768,21020729,
65536,78829792,
2,7657,
4,4375,
8,4323,
16,8073,
32,12760,
64,24844,
128,50209,
256,98125,
512,201302,
1024,413385,
2048,878958,
4096,1848125,
8192,3980781,
16384,8925364,
32768,21061614,
65536,78858489,
2,7396,
4,4791,
8,4687,
16,9011,
32,12344,
64,25989,
128,49531,
256,95365,
512,200364,
1024,410938,
2048,932083,
4096,1839010,
8192,3969583,
16384,8887135,
32768,21005938,
65536,79010156,
2,7812,
4,4375,
8,5468,
16,9114,
