Number of points,Java,
32768,11875000,
65536,23637968,
2,1615,
4,1563,
8,3229,
16,6198,
32,11563,
64,26667,
128,45625,
256,91094,
512,184479,
1024,367604,
2048,739739,
4096,1472187,
8192,3007344,
16384,5872865,
32768,11837813,
65536,23709427,
2,1354,
4,1562,
8,2917,
16,5781,
32,11458,
64,22917,
128,49427,
256,91146,
512,184635,
1024,367188,
2048,742448,
4096,1474792,
8192,2944635,
16384,5902343,
32768,11837448,
65536,23678385,
2,989,
4,1510,
8,3021,
16,5782,
32,11459,
64,22865,
128,45469,
256,97552,
512,185208,
1024,367917,
2048,737553,
4096,1476198,
8192,2953229,
16384,5971615,
32768,11808385,
65536,23681302,
2,1094,
4,1511,
8,2916,
16,5781,
32,11563,
64,22916,
128,45573,
256,93281,
512,183333,
1024,369271,
2048,738958,
4096,1573750,
8192,2945833,
16384,5882188,
32768,11890886,
65536,23605365,
2,1042,
4,1510,
8,2969,
16,5885,
32,11562,
64,26511,
128,45625,
256,91302,
512,183854,
1024,367760,
2048,745365,
4096,1476198,
8192,2995885,
16384,5870469,
32768,11823021,
65536,23648333,
2,1093,
4,1511,
8,2917,
16,5833,
32,11511,
64,22865,
128,47916,
256,91146,
512,183490,
1024,367240,
2048,740000,
4096,1471042,
8192,2944844,
16384,5977708,
32768,11836562,
65536,26298541,
2,1667,
4,1562,
8,3073,
16,5937,
32,11667,
64,22917,
128,45573,
256,93020,
512,183906,
1024,367760,
2048,746354,
4096,1470833,
8192,2933646,
16384,5911458,
32768,11874063,
65536,23663958,
2,1042,
4,1614,
8,3073,
16,8646,
32,11562,
64,22864,
128,45573,
256,93489,
512,184323,
1024,369323,
2048,744844,
4096,1478802,
8192,2970885,
16384,6058750,
32768,11802240,
65536,23652708,
2,1407,
4,1563,
8,3073,
16,5937,
32,11510,
64,27083,
128,45625,
256,91146,
512,183593,
1024,371927,
2048,738333,
4096,1548958,
8192,2934531,
16384,5872656,
32768,11880000,
65536,23662031,
2,1406,
4,1614,
8,3021,
16,5834,
32,11510,
64,22864,
128,48750,
256,91093,
512,186615,
1024,369792,
2048,738073,
4096,1479323,
8192,2989635,
16384,5875573,
32768,11822239,
65536,23654740,
2,1302,
4,1615,
8,3021,
16,5833,
32,11510,
64,22864,
128,45573,
256,95990,
512,184635,
1024,368281,
2048,739010,
4096,1471875,
8192,2944792,
16384,5971823,
32768,11822604,
65536,23679375,
2,1197,
4,1510,
8,2969,
16,5781,
32,11563,
64,22917,
128,45625,
256,93698,
512,184479,
1024,369166,
2048,739948,
4096,1478490,
8192,2969219,
16384,5913855,
32768,11880364,
65536,23651407,
2,1302,
4,1614,
8,3125,
16,5937,
32,11614,
64,26667,
128,45729,
256,91146,
512,183854,
1024,369219,
2048,739479,
4096,1522395,
8192,2946198,
16384,5877083,
32768,11872396,
65536,23691667,
2,1354,
4,1562,
8,3021,
16,5834,
32,11511,
64,22864,
128,49635,
256,91094,
512,184323,
1024,370781,
2048,739115,
4096,1480833,
8192,3015157,
16384,5874583,
32768,11845625,
65536,23731666,
2,1198,
4,1563,
8,3020,
16,5833,
32,11511,
64,22917,
128,45625,
256,94219,
512,190365,
1024,367864,
2048,740364,
4096,1473594,
8192,2945364,
16384,5899219,
32768,11840157,
65536,23663229,
2,1406,
4,1615,
8,3073,
16,5781,
32,11563,
64,22917,
128,45625,
256,95157,
512,183698,
1024,367500,
2048,744219,
4096,1471458,
8192,2945261,
16384,5964532,
32768,11809740,
65536,23637969,
2,1146,
4,1562,
8,3281,
16,5990,
32,11563,
64,27136,
128,45625,
256,91146,
512,184791,
1024,369063,
2048,744375,
4096,1535625,
8192,2940261,
16384,5880104,
32768,11897813,
65536,23629271,
2,1562,
4,1562,
8,3021,
16,5833,
32,11458,
64,22917,
128,50417,
256,91042,
512,184740,
1024,370364,
2048,738281,
4096,1475573,
8192,3000677,
16384,5879323,
32768,11845625,
65536,25893490,
2,1666,
4,1562,
8,3021,
16,5833,
32,11510,
64,22864,
128,45625,
256,93073,
512,184791,
1024,367083,
2048,742969,
4096,1472136,
8192,3059010,
16384,5882916,
32768,11786354,
65536,23720000,
2,1406,
4,1615,
8,3021,
16,8802,
32,11511,
64,22917,
128,45625,
256,92969,
512,183281,
1024,368229,
2048,738229,
4096,1474271,
8192,2938229,
16384,5905417,
32768,11888906,
65536,23648907,
2,1094,
4,1511,
8,3281,
16,5833,
32,11459,
64,26250,
128,45625,
256,91146,
512,184636,
1024,419791,
2048,740521,
4096,1481250,
8192,2961927,
16384,5948646,
32768,11807136,
65536,23670104,
2,1146,
4,1510,
8,3021,
16,5833,
32,11562,
64,22917,
128,49011,
256,91146,
512,189480,
1024,368125,
2048,738021,
4096,1524479,
8192,2944792,
16384,5877083,
32768,11871093,
65536,23653021,
2,1197,
4,1562,
8,3021,
16,5833,
32,11510,
64,22864,
128,45573,
256,93906,
512,185260,
1024,370313,
2048,740365,
4096,1475625,
8192,2973281,
16384,5874636,
32768,11834584,
65536,23677083,
2,1302,
4,1510,
8,3021,
16,5781,
32,11562,
64,22917,
128,45625,
256,93645,
512,185104,
1024,367292,
2048,737656,
4096,1476042,
8192,2938958,
16384,5958854,
32768,11830313,
65536,23645573,
2,1198,
4,1667,
8,3333,
16,5885,
32,11615,
64,26666,
128,45573,
256,91042,
512,183906,
1024,420990,
2048,747812,
4096,1473229,
8192,2948698,
16384,5914479,
32768,11880156,
65536,23638385,
2,1458,
4,1615,
8,3021,
16,5834,
32,11511,
64,22916,
128,49323,
256,91094,
512,185000,
1024,367761,
2048,736875,
4096,1474218,
8192,2998698,
16384,5881094,
32768,11849010,
65536,23674219,
2,1302,
4,1563,
8,2969,
16,5833,
32,11511,
64,22864,
128,45572,
256,94011,
512,184270,
1024,367552,
2048,744792,
4096,1473594,
8192,2998854,
16384,5873698,
32768,11836719,
65536,23699844,
2,1354,
4,1511,
8,2968,
16,5833,
32,11510,
64,22916,
128,45625,
256,96927,
512,184479,
1024,368178,
2048,740938,
4096,1479062,
8192,2946198,
16384,5917448,
32768,11838385,
65536,23653802,
2,1146,
4,1563,
8,3073,
16,5886,
32,12448,
64,26354,
128,45625,
256,91146,
512,183802,
1024,385625,
2048,740000,
4096,1476927,
8192,2978386,
16384,5949375,
32768,11824167,
65536,23797656,
2,1563,
4,1563,
8,3021,
16,5833,
32,11511,
64,22865,
128,50104,
256,91146,
512,183750,
1024,368542,
2048,742552,
4096,1472708,
8192,3053490,
16384,5878386,
32768,11837448,
65536,25788855,
2,1354,
4,1562,
8,2969,
16,5833,
32,11458,
64,22864,
128,45573,
256,93646,
512,183437,
1024,367448,
2048,746042,
4096,1471146,
8192,3016614,
16384,5881979,
32768,11908073,
65536,23662604,
2,1250,
4,1562,
8,3021,
16,10677,
32,11511,
64,22865,
128,45573,
256,93281,
512,183698,
1024,368542,
2048,738438,
4096,1473541,
8192,2945677,
16384,5940625,
32768,11838906,
65536,23759896,
2,1198,
4,1562,
8,2917,
16,6250,
32,11510,
64,25782,
128,45625,
256,91094,
512,184896,
1024,369948,
2048,736302,
4096,1472031,
8192,2941979,
16384,5908594,
32768,11850521,
65536,23641979,
2,1458,
4,1614,
8,2917,
16,5886,
32,11458,
64,22916,
128,49375,
256,91771,
512,186562,
1024,368542,
2048,769427,
4096,1478593,
8192,2939791,
16384,5946771,
32768,11824271,
65536,23685312,
2,1250,
4,1511,
8,3021,
16,5834,
32,11459,
64,22865,
128,45625,
256,96354,
512,185156,
1024,367968,
2048,739896,
4096,1472761,
8192,3015313,
16384,5876302,
32768,11876198,
65536,23625053,
2,1250,
4,1562,
8,3021,
16,5833,
32,11563,
64,22865,
128,45573,
256,93855,
512,184740,
1024,369532,
2048,741979,
4096,1476250,
8192,2959688,
16384,5933854,
32768,11846823,
65536,23677084,
2,1927,
4,1510,
8,3229,
16,5937,
32,11563,
64,26615,
128,45677,
256,91094,
512,183854,
1024,369739,
2048,738177,
4096,1479843,
8192,2940105,
16384,5992500,
32768,11856875,
65536,23633177,
2,1511,
4,1510,
8,2917,
16,5833,
32,11510,
64,22864,
128,50052,
256,91145,
512,184531,
1024,370052,
2048,824271,
4096,1479063,
8192,2941875,
16384,5905729,
32768,11831198,
65536,23667239,
2,1355,
4,1510,
8,3021,
16,5833,
32,11458,
64,22864,
128,45573,
256,94635,
512,185052,
1024,369844,
2048,742343,
4096,1480782,
8192,2976667,
16384,5875989,
32768,11875312,
65536,23770365,
2,1250,
4,1666,
8,3125,
16,6042,
32,12083,
64,23906,
128,47344,
256,97188,
512,191042,
1024,385625,
2048,758072,
4096,1513490,
8192,3023125,
16384,5880469,
32768,11784635,
65536,23694740,
2,1198,
4,1614,
8,3073,
16,5938,
32,11614,
64,26354,
128,45625,
256,91093,
512,183698,
1024,367239,
2048,738438,
4096,1479792,
8192,2940781,
16384,5934739,
32768,11825052,
65536,23646614,
2,1250,
4,1562,
8,3021,
16,5833,
32,11510,
64,22917,
128,49844,
256,91094,
512,185000,
1024,369688,
2048,768281,
4096,1476823,
8192,2939687,
16384,5937396,
32768,11835260,
65536,25637812,
2,2135,
4,1562,
8,2969,
16,5885,
32,11458,
64,22864,
128,45573,
256,95261,
512,184010,
1024,369636,
2048,739740,
4096,1574063,
8192,2945104,
16384,5903698,
32768,11845261,
65536,23632500,
2,1198,
4,1511,
8,2969,
16,10833,
32,11511,
64,22865,
128,45625,
256,93594,
512,183750,
1024,369896,
2048,737448,
4096,1475989,
8192,2975052,
16384,5878073,
32768,11867240,
65536,23690209,
2,1354,
4,1563,
8,3282,
16,6198,
32,11511,
64,26563,
128,45573,
256,91146,
512,183542,
1024,370052,
2048,740052,
4096,1470521,
8192,2943125,
16384,5936979,
32768,11814948,
65536,23698958,
2,1406,
4,1510,
8,2968,
16,5833,
32,11563,
64,22864,
128,48385,
256,91146,
512,184219,
1024,367135,
2048,739114,
4096,1483229,
8192,2945677,
16384,5953698,
32768,11848386,
65536,23655990,
2,1198,
4,1562,
8,2969,
16,5834,
32,11563,
64,22865,
128,45573,
256,95469,
512,184010,
1024,367812,
2048,745312,
4096,1498073,
8192,2945521,
16384,5940052,
32768,11841198,
65536,23637552,
2,1354,
4,1562,
8,3021,
16,5833,
32,11563,
64,22917,
128,45521,
256,92761,
512,189010,
1024,366979,
2048,737656,
4096,1481146,
8192,3028073,
16384,5881927,
32768,11808646,
65536,23684062,
2,1302,
4,1563,
8,3229,
16,6250,
32,11614,
64,26198,
128,45625,
256,91145,
512,184063,
1024,370990,
2048,740312,
4096,1475937,
8192,2941614,
16384,5912447,
32768,11866042,
65536,23691823,
2,1510,
4,1562,
8,3021,
16,5833,
32,11511,
64,22864,
128,48437,
256,91094,
512,191302,
1024,368542,
2048,740625,
4096,1480885,
8192,2944115,
16384,5982552,
32768,11881562,
65536,23809531,
2,1250,
4,1511,
8,3021,
16,5833,
32,11510,
64,22916,
128,45625,
256,93177,
512,185208,
1024,366563,
2048,740313,
4096,1572136,
8192,2945156,
16384,5902448,
32768,11816145,
65536,23641614,
2,1303,
4,1510,
8,2969,
16,5781,
32,11562,
64,22917,
128,45625,
256,93281,
512,183906,
1024,368334,
2048,738542,
4096,1471094,
8192,2972657,
16384,5872708,
32768,11862239,
65536,23739115,
2,1145,
4,1511,
8,3281,
16,5937,
32,12187,
64,26719,
128,45729,
256,91146,
512,184687,
1024,368855,
2048,738593,
4096,1480000,
8192,2945313,
16384,5935052,
32768,11810677,
65536,23717865,
2,1302,
4,1458,
8,2917,
16,5833,
32,11510,
64,22917,
128,48385,
256,91094,
512,183907,
1024,378333,
2048,743125,
4096,1469896,
8192,2938021,
16384,5936875,
32768,11840573,
65536,25617657,
2,1823,
4,1562,
8,3073,
16,5833,
32,11459,
64,22865,
128,45573,
256,94740,
512,186510,
1024,368959,
2048,750468,
4096,1468854,
8192,2941250,
16384,5962292,
32768,11793698,
65536,23653385,
2,1094,
4,1563,
8,3020,
16,8542,
32,11510,
64,22864,
128,45625,
256,92916,
512,184479,
1024,368073,
2048,739948,
4096,1523854,
8192,2954844,
16384,5875156,
32768,11893333,
65536,23627136,
2,1250,
4,1563,
8,3020,
16,6250,
32,11510,
64,30834,
128,45677,
256,91094,
512,184479,
1024,369218,
2048,738438,
4096,1478854,
8192,2992292,
16384,5878958,
32768,11875000,
65536,23701354,
2,1354,
4,1562,
8,2968,
16,5781,
32,11511,
64,22865,
128,48020,
256,91198,
512,187083,
1024,367500,
2048,738438,
4096,1475937,
8192,2943489,
16384,5994011,
32768,11842448,
65536,23703959,
2,1094,
4,1562,
8,3021,
16,5885,
32,11510,
64,22864,
128,45625,
256,95105,
512,184896,
1024,368490,
2048,744791,
4096,1472657,
8192,2943698,
16384,5906198,
32768,11837604,
65536,23668334,
2,1250,
4,1511,
8,3021,
16,5834,
32,11510,
64,22865,
128,45573,
256,92812,
512,183594,
1024,366875,
2048,739740,
4096,1505260,
8192,2941458,
16384,5879792,
32768,11880885,
65536,23831614,
2,1719,
4,1562,
8,3021,
16,5938,
32,11563,
64,27291,
128,45625,
256,91094,
512,194062,
1024,382448,
2048,766198,
4096,1478333,
8192,3047396,
16384,5878125,
32768,11791667,
65536,23690052,
2,1302,
4,1511,
8,2969,
16,5781,
32,11510,
64,22865,
128,48021,
256,91146,
512,184114,
1024,369375,
2048,738125,
4096,1474271,
8192,2942656,
16384,5943386,
32768,11844219,
65536,23727865,
2,1198,
4,1563,
8,2968,
16,5781,
32,11458,
64,22864,
128,45625,
256,94739,
512,185990,
1024,376198,
2048,739114,
4096,1475261,
8192,2945833,
16384,5952760,
32768,11844583,
65536,23664427,
2,1042,
4,1510,
8,2969,
16,5782,
32,11510,
64,22865,
128,45625,
256,94636,
512,184479,
1024,370000,
2048,740885,
4096,1557813,
8192,2939218,
16384,5875833,
32768,11863594,
65536,23665208,
2,1198,
4,1562,
8,2969,
16,5989,
32,11563,
64,26979,
128,45625,
256,91094,
512,184375,
1024,367084,
2048,739687,
4096,1477343,
8192,2967500,
16384,5879739,
32768,11864636,
65536,23696302,
2,1198,
4,1615,
8,3021,
16,5833,
32,11458,
64,22865,
128,49375,
256,91145,
512,183802,
1024,369427,
2048,740573,
4096,1475938,
8192,2946823,
16384,5943125,
32768,11817552,
65536,25705416,
2,1667,
4,1615,
8,3073,
16,5833,
32,11510,
64,22865,
128,45625,
256,94583,
512,184323,
1024,370885,
2048,743073,
4096,1472656,
8192,2940677,
16384,5902448,
32768,11835677,
65536,23619063,
2,1093,
4,1562,
8,2969,
16,9739,
32,11563,
64,22864,
128,45573,
256,92813,
512,185156,
1024,388750,
2048,746250,
4096,1474583,
8192,2947344,
16384,5951667,
32768,11807135,
65536,23671875,
2,1771,
4,1562,
8,3281,
16,6146,
32,11510,
64,26198,
128,45625,
256,91146,
512,184114,
1024,368438,
2048,740365,
4096,1474739,
8192,3016719,
16384,5892448,
32768,11887240,
65536,23666823,
2,1198,
4,1615,
8,3021,
16,5834,
32,11510,
64,22865,
128,48542,
256,91146,
512,185468,
1024,367813,
2048,740416,
4096,1471614,
8192,3002396,
16384,5875573,
32768,11834114,
65536,23689218,
2,1302,
4,1562,
8,2969,
16,5834,
32,11510,
64,22865,
128,45573,
256,95781,
512,184062,
1024,368959,
2048,739010,
4096,1474532,
8192,2943750,
16384,5997084,
32768,11857292,
65536,23750208,
2,1302,
4,1615,
8,3021,
16,5834,
32,11615,
64,22864,
128,45625,
256,93281,
512,283125,
1024,377760,
2048,741042,
4096,1474114,
8192,2940157,
16384,5900469,
32768,11815678,
65536,23621823,
2,1146,
4,1510,
8,3281,
16,5834,
32,11615,
64,25572,
128,45625,
256,91146,
512,183907,
1024,368802,
2048,739323,
4096,1490937,
8192,2949219,
16384,5890625,
32768,11907084,
65536,23650260,
2,1354,
4,1511,
8,2969,
16,5833,
32,11510,
64,22916,
128,48802,
256,91094,
512,183958,
1024,368958,
2048,739896,
4096,1474010,
8192,3017968,
16384,5882552,
32768,11817083,
65536,23733698,
2,1302,
4,1614,
8,3021,
16,5833,
32,11510,
64,22916,
128,45625,
256,93802,
512,185104,
1024,368386,
2048,739947,
4096,1483854,
8192,2941667,
16384,5932813,
32768,11845521,
65536,23672291,
2,1355,
4,1511,
8,2968,
16,5833,
32,11562,
64,22916,
128,45625,
256,95208,
512,183698,
1024,387188,
2048,751562,
4096,1470678,
8192,2943177,
16384,5963021,
32768,11814115,
65536,23670833,
2,1250,
4,1562,
8,3073,
16,6146,
32,11511,
64,27500,
128,45573,
256,91302,
512,183594,
1024,367760,
2048,738281,
4096,1471875,
8192,2999271,
16384,5875260,
32768,11892708,
65536,23640209,
2,1146,
4,1614,
8,3021,
16,5833,
32,11459,
64,22865,
128,49011,
256,91146,
512,184792,
1024,369062,
2048,738020,
4096,1475625,
8192,2999011,
16384,5883542,
32768,11831145,
65536,25612031,
2,1667,
4,1563,
8,3021,
16,5833,
32,11458,
64,22917,
128,45625,
256,94792,
512,184375,
1024,370157,
2048,738698,
4096,1472083,
8192,2935938,
16384,5998073,
32768,11816146,
65536,23715208,
2,1354,
4,1562,
8,3021,
16,9844,
32,11562,
64,22864,
128,45573,
256,92865,
512,184791,
1024,369115,
2048,738021,
4096,1471563,
8192,2941094,
16384,5919740,
32768,11873124,
65536,23651979,
2,1250,
4,1563,
8,2916,
16,6250,
32,11510,
64,26667,
128,45730,
256,91146,
512,183906,
1024,368854,
2048,799427,
4096,1475886,
8192,2939271,
16384,5923177,
32768,11827032,
65536,23818750,
2,1406,
4,1563,
8,2969,
16,5834,
32,11510,
64,22916,
128,50208,
256,91198,
512,189531,
1024,367500,
2048,744271,
4096,1477084,
8192,3047656,
16384,5869218,
32768,11889792,
65536,23635469,
2,1250,
4,1615,
8,3020,
16,5833,
32,11458,
64,22865,
128,45573,
256,93906,
512,183750,
1024,367500,
2048,737969,
4096,1475833,
8192,2946094,
16384,5908333,
32768,11843437,
65536,23739792,
2,1510,
4,1562,
8,2969,
16,5989,
32,11615,
64,22865,
128,45625,
256,92761,
512,183333,
1024,366563,
2048,739427,
4096,1474479,
8192,2946407,
16384,5959948,
32768,11803229,
65536,23650729,
2,1615,
4,1615,
8,3541,
16,6198,
32,11615,
64,26042,
128,45625,
256,91146,
512,183802,
1024,370625,
2048,797656,
4096,1474115,
8192,2958698,
16384,5903646,
32768,11886198,
65536,23645052,
2,1198,
4,1562,
8,2968,
16,5886,
32,11510,
64,22864,
128,48646,
256,91146,
512,183803,
1024,369688,
2048,740521,
4096,1477917,
8192,2994114,
16384,5886146,
32768,11856458,
65536,23697031,
2,1250,
4,1510,
8,2969,
16,5834,
32,11510,
64,22865,
128,45625,
256,94271,
512,186302,
1024,367969,
2048,739375,
4096,1474531,
8192,2940573,
16384,5940156,
32768,11838645,
65536,23747031,
2,1562,
4,1615,
8,3021,
16,5834,
32,11563,
64,22917,
128,45625,
256,95156,
512,184323,
1024,368489,
2048,740469,
4096,1472083,
8192,2943177,
16384,5915261,
32768,11835260,
65536,23677240,
2,1511,
4,1562,
8,3281,
16,6250,
32,11614,
64,27343,
128,45625,
256,91094,
512,183907,
1024,369427,
2048,768542,
4096,1479322,
8192,2935677,
16384,5961355,
32768,11814531,
65536,23675417,
2,1094,
4,1563,
8,2968,
16,5833,
32,11458,
64,22865,
128,49271,
256,91146,
512,184635,
1024,370313,
2048,740834,
4096,1472188,
8192,3007291,
16384,5886823,
32768,11882500,
65536,25576146,
2,2031,
4,1562,
8,2969,
16,5833,
32,11510,
64,22916,
128,45625,
256,94584,
512,184219,
1024,369792,
2048,742708,
4096,1472604,
8192,3006042,
16384,5874323,
32768,11846094,
65536,23673542,
2,1197,
4,1563,
8,3021,
16,9688,
32,11510,
64,22865,
128,45573,
256,93437,
512,183542,
1024,366458,
2048,743177,
4096,1472500,
8192,2941927,
16384,5978750,
32768,11906197,
65536,23744896,
2,1511,
4,1510,
8,2969,
16,5937,
32,11458,
64,25885,
128,45625,
256,91146,
512,184062,
1024,367813,
2048,739635,
4096,1473907,
8192,2952344,
16384,5906355,
32768,11865312,
65536,23648386,
2,1198,
4,1511,
8,2969,
16,5834,
32,11458,
64,22864,
128,49531,
256,91042,
512,187604,
1024,367031,
2048,739323,
4096,1520052,
8192,2946615,
16384,5924792,
32768,11824271,
65536,23677031,
2,1302,
4,1563,
8,2969,
16,5833,
32,11458,
64,22864,
128,45625,
256,95730,
512,184584,
1024,370520,
2048,739114,
4096,1474740,
8192,3013750,
16384,5888334,
32768,11829791,
65536,23707395,
2,1354,
4,1562,
8,2969,
16,5833,
32,11563,
64,22865,
128,45572,
256,92865,
512,183750,
1024,368125,
2048,742187,
4096,1475000,
8192,2948750,
16384,5904740,
32768,11842344,
65536,23667552,
2,1250,
4,1510,
8,3281,
16,5885,
32,11563,
64,25938,
128,45625,
256,91094,
512,193021,
1024,368437,
2048,739219,
4096,1482656,
8192,2940157,
16384,5968490,
32768,11825573,
65536,23694323,
2,1458,
4,1563,
8,2969,
16,5834,
32,11510,
64,22864,
128,49063,
256,91197,
512,184063,
1024,369791,
2048,740000,
4096,1544531,
8192,2949271,
16384,5903334,
32768,11874843,
65536,23636927,
2,1407,
4,1562,
8,2969,
16,5833,
32,11458,
64,22864,
128,45573,
256,93386,
512,187761,
1024,369532,
2048,738438,
4096,1474740,
8192,2996771,
16384,5880573,
32768,11840520,
65536,23688959,
2,1198,
4,1562,
8,2969,
16,5885,
32,11615,
64,22864,
128,45625,
256,94323,
512,184635,
1024,368333,
2048,740104,
4096,1474322,
8192,2942865,
16384,5935521,
32768,11842032,
65536,23713593,
2,1354,
4,1562,
8,2969,
16,5885,
32,11562,
64,27552,
128,45573,
256,91094,
512,192344,
1024,367552,
2048,739636,
4096,1475000,
8192,2942135,
16384,5916979,
32768,11844271,
65536,23688177,
2,1354,
4,1615,
8,3021,
16,5834,
32,11511,
64,22865,
128,49323,
256,91146,
512,184635,
1024,371146,
2048,738698,
4096,1498437,
8192,2964687,
16384,5876510,
32768,11889375,
65536,25988698,
2,1407,
4,1563,
8,2968,
16,5833,
32,11458,
64,22865,
128,45573,
256,93489,
512,183698,
1024,367865,
2048,743021,
4096,1556145,
8192,2940677,
16384,5871979,
32768,11886823,
65536,23613906,
2,1094,
4,1510,
8,2969,
16,9948,
32,11563,
64,22864,
128,45573,
256,92708,
512,183281,
1024,366563,
2048,738541,
4096,1470990,
8192,2976042,
16384,5888385,
32768,11842708,
65536,23670417,
2,1145,
4,1563,
8,2968,
16,6198,
32,11510,
64,26823,
128,45573,
256,91094,
512,184636,
1024,370052,
2048,741927,
4096,1475156,
8192,2944219,
16384,5965209,
32768,11815990,
65536,23686615,
2,1719,
4,1510,
8,3021,
16,5833,
32,11510,
64,22917,
128,53959,
256,91146,
512,186563,
1024,376042,
2048,742552,
4096,1473698,
8192,2947396,
16384,5915000,
32768,11862656,
65536,23635729,
2,1145,
4,1562,
8,3021,
16,5833,
32,11458,
64,22864,
128,45573,
256,95417,
512,184531,
1024,368125,
2048,738750,
4096,1524323,
8192,2950938,
16384,5879323,
32768,11882916,
65536,23661302,
2,1250,
4,1511,
8,3020,
16,5834,
32,11563,
64,22864,
128,45625,
256,92761,
512,183802,
1024,369323,
2048,740937,
4096,1479323,
8192,3025156,
16384,5878177,
32768,11837813,
65536,23770781,
2,1146,
4,1615,
8,3021,
16,6146,
32,11458,
64,26823,
128,45625,
256,91146,
512,183854,
1024,370000,
2048,739115,
4096,1475104,
8192,2951666,
16384,5909218,
32768,11842396,
65536,23671198,
2,1354,
4,1510,
8,3021,
16,5885,
32,11458,
64,22864,
128,52917,
256,91094,
512,185521,
1024,368333,
2048,738073,
