String size,MD5,
131072,1300625,
2,104115,
4,96354,
8,98802,
16,93021,
32,91250,
64,91198,
128,91146,
256,92135,
512,92812,
1024,99896,
2048,111667,
4096,137760,
8192,172083,
16384,245729,
32768,395364,
65536,692656,
131072,1378020,
2,105365,
4,97188,
8,92135,
16,98698,
32,99167,
64,95208,
128,91719,
256,93541,
512,101823,
1024,109635,
2048,110365,
4096,133542,
8192,173646,
16384,243906,
32768,401145,
65536,692708,
131072,1282031,
2,99479,
4,96250,
8,89948,
16,89948,
32,89531,
64,92187,
128,90885,
256,96458,
512,94584,
1024,102240,
2048,110781,
4096,134635,
8192,172396,
16384,242344,
32768,391198,
65536,689792,
131072,1291302,
2,111302,
4,97864,
8,97240,
16,94896,
32,101979,
64,94219,
128,91354,
256,91875,
512,95677,
1024,110208,
2048,109584,
4096,135989,
8192,172344,
16384,247031,
32768,405521,
65536,686354,
131072,1295052,
2,107084,
4,101198,
8,96093,
16,98177,
32,95157,
64,91198,
128,91719,
256,96146,
512,96667,
1024,99427,
2048,112812,
4096,140208,
8192,171511,
16384,245677,
32768,521875,
65536,814323,
131072,1303959,
2,110572,
4,101875,
8,100313,
16,99427,
32,94479,
64,93334,
128,94531,
256,95938,
512,100677,
1024,103489,
2048,113645,
4096,151406,
8192,175729,
16384,243489,
32768,398333,
65536,692968,
131072,1295052,
2,104375,
4,95729,
8,98854,
16,96719,
32,92761,
64,108020,
128,95781,
256,91042,
512,93594,
1024,106771,
2048,107240,
4096,131719,
8192,172709,
16384,242916,
32768,394739,
65536,700052,
131072,1317552,
2,100625,
4,94375,
8,92448,
16,92917,
32,90729,
64,95886,
128,92239,
256,99792,
512,99687,
1024,193334,
2048,109948,
4096,164063,
8192,174740,
16384,267396,
32768,395261,
65536,680364,
131072,1269271,
2,99791,
4,95156,
8,93021,
16,90520,
32,88906,
64,112812,
128,91614,
256,92865,
512,95156,
1024,111042,
2048,109948,
4096,131979,
8192,171563,
16384,240730,
32768,399739,
65536,695261,
131072,1312969,
2,102188,
4,94687,
8,90833,
16,92969,
32,92135,
64,92969,
128,93698,
256,106302,
512,104948,
1024,106511,
2048,112240,
4096,153802,
8192,195261,
16384,247552,
32768,397083,
65536,688489,
131072,1287084,
2,104479,
4,99167,
8,96615,
16,93073,
32,94948,
64,116511,
128,93334,
256,91198,
512,100260,
1024,106250,
2048,110313,
4096,134479,
8192,176302,
16384,251615,
32768,394167,
65536,999531,
131072,1386563,
2,115312,
4,99896,
8,101250,
16,97239,
32,93854,
64,89583,
128,96667,
256,91823,
512,93229,
1024,98855,
2048,114895,
4096,136250,
8192,172864,
16384,286927,
32768,393386,
65536,691510,
131072,1413594,
2,107031,
4,93594,
8,95156,
16,90625,
32,89011,
64,99219,
128,112292,
256,97500,
512,93906,
1024,102864,
2048,115834,
4096,136406,
8192,171406,
16384,244011,
32768,447448,
65536,713750,
131072,1301875,
2,108698,
4,102396,
8,95469,
16,99792,
32,92760,
64,93489,
128,93125,
256,91302,
512,94219,
1024,105625,
2048,112708,
4096,133177,
8192,172448,
16384,244948,
32768,398490,
65536,691614,
131072,1345573,
2,102500,
4,91563,
8,90781,
16,88698,
32,94895,
64,90990,
128,113177,
256,92812,
512,98698,
1024,101042,
2048,115625,
4096,132812,
8192,173386,
16384,248073,
32768,401250,
65536,708906,
131072,1294271,
2,108750,
4,97083,
8,94739,
16,96875,
32,93281,
64,91302,
128,94166,
256,91927,
512,94948,
1024,97604,
2048,117343,
4096,136250,
8192,181875,
16384,246771,
32768,391458,
65536,693386,
131072,1294480,
2,102553,
4,97604,
8,95521,
16,97031,
32,96563,
64,92760,
128,93438,
256,98438,
512,94792,
1024,100677,
2048,111511,
4096,133490,
8192,172292,
16384,243125,
32768,398282,
65536,691302,
131072,2550052,
2,105208,
4,95156,
8,91666,
16,89427,
32,88750,
64,91615,
128,91458,
256,97448,
512,99167,
1024,104375,
2048,110469,
4096,138385,
8192,189063,
16384,243229,
32768,393333,
65536,767187,
131072,1278125,
2,101406,
4,96719,
8,97240,
16,92500,
32,99011,
64,92604,
128,92448,
256,90521,
512,95365,
1024,105782,
2048,110313,
4096,135729,
8192,184583,
16384,248906,
32768,392813,
65536,694948,
131072,1295625,
2,104062,
4,100573,
8,94791,
16,94479,
32,94427,
64,92448,
128,92657,
256,92396,
512,99739,
1024,105208,
2048,113542,
4096,135573,
8192,175260,
16384,245000,
32768,400416,
65536,695521,
131072,1289688,
2,104063,
4,95625,
8,97240,
16,95156,
32,92865,
64,91458,
128,124479,
256,124688,
512,105208,
1024,106406,
2048,109219,
4096,134011,
8192,174010,
16384,242239,
32768,394948,
65536,692708,
131072,1368750,
2,103073,
4,97031,
8,93021,
16,93593,
32,93177,
64,89271,
128,89740,
256,91511,
512,96614,
1024,99583,
2048,110990,
4096,134948,
8192,199948,
16384,246666,
32768,382552,
65536,690521,
131072,1352552,
2,98854,
4,89740,
8,90678,
16,91250,
32,90729,
64,89896,
128,90989,
256,116615,
512,94948,
1024,108750,
2048,110572,
4096,137031,
8192,175729,
16384,246823,
32768,391094,
65536,697188,
131072,1293282,
2,100573,
4,96354,
8,91667,
16,94636,
32,91354,
64,91042,
128,92500,
256,100833,
512,100469,
1024,130208,
2048,343541,
4096,179010,
8192,256041,
16384,283177,
32768,903906,
65536,723177,
131072,1304896,
2,108385,
4,94427,
8,93542,
16,91354,
32,107812,
64,96198,
128,95260,
256,97552,
512,97396,
1024,109688,
2048,112187,
4096,131615,
8192,174011,
16384,246250,
32768,410625,
65536,690729,
131072,1325416,
2,103490,
4,95625,
8,90625,
16,94740,
32,89219,
64,89687,
128,89896,
256,94687,
512,100104,
1024,102240,
2048,111511,
4096,138490,
8192,170989,
16384,242656,
32768,389063,
65536,683542,
131072,1308906,
2,97395,
4,92552,
8,91042,
16,88177,
32,119115,
64,93438,
128,100833,
256,94635,
512,100365,
1024,105260,
2048,112500,
4096,135833,
8192,180521,
16384,246771,
32768,407500,
65536,691355,
131072,1289896,
2,111667,
4,95052,
8,96823,
16,99531,
32,95417,
64,93073,
128,91094,
256,93021,
512,96615,
1024,98698,
2048,117604,
4096,137552,
8192,174323,
16384,243282,
32768,398177,
65536,696094,
131072,1298437,
2,104479,
4,99115,
8,96875,
16,97656,
32,121354,
64,93906,
128,93177,
256,93802,
512,95833,
1024,104166,
2048,114375,
4096,131979,
8192,177136,
16384,250677,
32768,413594,
65536,699584,
131072,1300260,
2,107813,
4,97813,
8,96459,
16,102187,
32,91615,
64,91771,
128,92396,
256,94375,
512,95677,
1024,99427,
2048,118125,
4096,137813,
8192,174687,
16384,317448,
32768,510260,
65536,796771,
131072,1324271,
2,109636,
4,98906,
8,99115,
16,99635,
32,96145,
64,93125,
128,93490,
256,96875,
512,99375,
1024,103021,
2048,108542,
4096,148906,
8192,171614,
16384,239948,
32768,395781,
65536,703437,
131072,1297761,
2,105989,
4,93073,
8,95000,
16,99687,
32,92709,
64,110781,
128,97292,
256,93750,
512,96719,
1024,105781,
2048,115104,
4096,134740,
8192,170677,
16384,245521,
32768,396458,
65536,691406,
131072,1288594,
2,101094,
4,92343,
8,93281,
16,95625,
32,89896,
64,90261,
128,93490,
256,97708,
512,99688,
1024,105781,
2048,112239,
4096,154791,
8192,175208,
16384,249896,
32768,394323,
65536,694062,
131072,1352396,
2,104271,
4,96615,
8,93698,
16,93907,
32,93750,
64,116458,
128,95625,
256,95782,
512,100105,
1024,104479,
2048,109479,
4096,135312,
8192,176562,
16384,251562,
32768,396875,
65536,689532,
131072,1287864,
2,106146,
4,100260,
8,93698,
16,94011,
32,97344,
64,93490,
128,92604,
256,101355,
512,98750,
1024,103073,
2048,111407,
4096,162708,
8192,178541,
16384,245625,
32768,397292,
65536,690312,
131072,1294844,
2,102448,
4,96250,
8,93072,
16,96302,
32,92552,
64,117760,
128,100000,
256,102760,
512,97708,
1024,109635,
2048,115833,
4096,138177,
8192,180469,
16384,244479,
32768,404323,
65536,1118750,
131072,1336927,
2,96927,
4,94114,
8,90417,
16,88281,
32,93125,
64,93073,
128,92136,
256,92136,
512,95729,
1024,99584,
2048,114115,
4096,132188,
8192,172187,
16384,248490,
32768,421771,
65536,728385,
131072,1290365,
2,105260,
4,131719,
8,91459,
16,97344,
32,92864,
64,91459,
128,91823,
256,93282,
512,97552,
1024,101042,
2048,113697,
4096,132344,
8192,176614,
16384,249687,
32768,394375,
65536,689531,
131072,1287083,
2,107604,
4,90260,
8,89791,
16,89948,
32,91406,
64,94167,
128,89323,
256,93073,
512,101459,
1024,101719,
2048,119375,
4096,134532,
8192,173855,
16384,249739,
32768,398282,
65536,696875,
131072,1376407,
2,100157,
4,94322,
8,92604,
16,91718,
32,93385,
64,89896,
128,92240,
256,96979,
512,94115,
1024,101302,
2048,114167,
4096,133594,
8192,176042,
16384,241562,
32768,395937,
65536,684063,
131072,1307708,
2,105000,
4,98282,
8,96041,
16,97031,
32,95678,
64,96615,
128,92031,
256,92761,
512,96250,
1024,98073,
2048,115781,
4096,145573,
8192,178802,
16384,250937,
32768,391614,
65536,701354,
131072,1292188,
2,104635,
4,99792,
8,95313,
16,101094,
32,100104,
64,93542,
128,94584,
256,97761,
512,94947,
1024,100625,
2048,111303,
4096,138646,
8192,173646,
16384,243177,
32768,395729,
65536,691094,
131072,1930000,
2,104063,
4,96666,
8,91771,
16,91563,
32,90729,
64,90729,
128,92135,
256,99688,
512,103281,
1024,104167,
2048,109063,
4096,130208,
8192,182969,
16384,248906,
32768,394322,
65536,690313,
131072,1297865,
2,104948,
4,94479,
8,97343,
16,95782,
32,93177,
64,93125,
128,92813,
256,90990,
512,95729,
1024,103906,
2048,107813,
4096,131093,
8192,211510,
16384,245521,
32768,395000,
65536,690729,
131072,1327396,
2,106145,
4,97916,
8,95260,
16,99480,
32,93438,
64,90833,
128,91198,
256,94166,
512,92604,
1024,105365,
2048,108594,
4096,131250,
8192,174792,
16384,249062,
32768,391302,
65536,684583,
131072,1283282,
2,101614,
4,95157,
8,96823,
16,96250,
32,92187,
64,92708,
128,91615,
256,119427,
512,97396,
1024,109323,
2048,112761,
4096,136563,
8192,178073,
16384,248437,
32768,400052,
65536,698333,
131072,1291927,
2,106198,
4,104479,
8,98333,
16,97031,
32,94114,
64,90625,
128,91666,
256,92500,
512,94323,
1024,99011,
2048,111771,
4096,138698,
8192,175208,
16384,246615,
32768,395885,
65536,699792,
131072,1345157,
2,107552,
4,93281,
8,98073,
16,93750,
32,90677,
64,90938,
128,91510,
256,114531,
512,95573,
1024,109427,
2048,112031,
4096,138073,
8192,169844,
16384,247552,
32768,463177,
65536,687864,
131072,1288437,
2,102239,
4,98646,
8,94427,
16,94323,
32,94063,
64,94219,
128,91771,
256,92136,
512,95416,
1024,129688,
2048,328073,
4096,176146,
8192,255781,
16384,284792,
32768,648906,
65536,734063,
131072,1394167,
2,102344,
4,93437,
8,93073,
16,90781,
32,97448,
64,92656,
128,90886,
256,98021,
512,96615,
1024,109479,
2048,112448,
4096,131875,
8192,177969,
16384,245833,
32768,392969,
65536,702031,
131072,1392917,
2,98750,
4,95105,
8,90782,
16,91562,
32,89687,
64,96875,
128,92187,
256,95729,
512,98125,
1024,100261,
2048,112552,
4096,138958,
8192,201250,
16384,243854,
32768,392344,
65536,692760,
131072,1291771,
2,97604,
4,96667,
8,92135,
16,91927,
32,103542,
64,93541,
128,97864,
256,96250,
512,96771,
1024,109166,
2048,111927,
4096,136667,
8192,276093,
16384,252864,
32768,398855,
65536,696823,
131072,1298021,
2,108959,
4,96250,
8,97031,
16,95469,
32,94375,
64,96093,
128,93021,
256,92031,
512,94427,
1024,98125,
2048,113750,
4096,144218,
8192,171667,
16384,240312,
32768,399896,
65536,690053,
131072,1308125,
2,110053,
4,98698,
8,99583,
16,94948,
32,99792,
64,94688,
128,92760,
256,92552,
512,95781,
1024,106875,
2048,110938,
4096,138072,
8192,172709,
16384,244687,
32768,398854,
65536,694792,
131072,1300572,
2,107240,
4,98906,
8,96563,
16,99584,
32,93229,
64,92500,
128,91198,
256,93073,
512,97031,
1024,100729,
2048,115989,
4096,137760,
8192,173854,
16384,240209,
32768,529583,
65536,795938,
131072,1315885,
2,106771,
4,103489,
8,98177,
16,99687,
32,91041,
64,93958,
128,92552,
256,96146,
512,97865,
1024,101979,
2048,111979,
4096,149218,
8192,173125,
16384,244323,
32768,399167,
65536,703490,
131072,1292188,
2,102188,
4,95833,
8,92968,
16,96198,
32,92500,
64,112136,
128,96875,
256,92344,
512,208125,
1024,107760,
2048,115990,
4096,134583,
8192,175521,
16384,245781,
32768,396823,
65536,690052,
131072,1283854,
2,106511,
4,95885,
8,100052,
16,95781,
32,94948,
64,96770,
128,91667,
256,96928,
512,99740,
1024,103438,
2048,107969,
4096,161719,
8192,174010,
16384,246250,
32768,392917,
65536,690104,
131072,1316718,
2,103125,
4,93281,
8,90989,
16,91667,
32,91145,
64,118958,
128,92032,
256,94323,
512,94896,
1024,105104,
2048,112084,
4096,139062,
8192,177968,
16384,246979,
32768,402865,
65536,687500,
131072,1297760,
2,111198,
4,93958,
8,96041,
16,96928,
32,91667,
64,91302,
128,93385,
256,95938,
512,98386,
1024,107396,
2048,107552,
4096,160104,
8192,183281,
16384,241719,
32768,394323,
65536,694636,
131072,1305156,
2,103334,
4,100990,
8,95052,
16,94323,
32,91459,
64,116510,
128,93333,
256,90521,
512,97864,
1024,106354,
2048,110156,
4096,133489,
8192,178282,
16384,252552,
32768,399479,
65536,976666,
131072,1379584,
2,105417,
4,97187,
8,89635,
16,97187,
32,90678,
64,92760,
128,91614,
256,94115,
512,99531,
1024,100625,
2048,116979,
4096,131094,
8192,173855,
16384,249011,
32768,389219,
65536,783698,
131072,1309375,
2,103906,
4,92136,
8,88542,
16,90261,
32,95729,
64,89688,
128,89896,
256,92656,
512,94687,
1024,98490,
2048,109323,
4096,221563,
8192,203854,
16384,244271,
32768,392291,
65536,747657,
131072,1340208,
2,106146,
4,93282,
8,91094,
16,89167,
32,90729,
64,89791,
128,91666,
256,92083,
512,95990,
1024,101511,
2048,118802,
4096,137083,
8192,178542,
16384,249739,
32768,391510,
65536,681823,
131072,1291094,
2,100469,
4,94219,
8,92344,
16,89063,
32,95729,
64,92344,
128,96823,
256,147344,
512,112812,
1024,104271,
2048,110677,
4096,135886,
8192,174479,
16384,241198,
32768,392761,
65536,685104,
131072,1296562,
2,107031,
4,97500,
8,95468,
16,91875,
32,90729,
64,92187,
128,93802,
256,91927,
512,92188,
1024,103125,
2048,118854,
4096,135417,
8192,172969,
16384,253854,
32768,397292,
65536,690104,
131072,1354948,
2,111979,
4,102083,
8,91042,
16,91146,
32,91510,
64,99167,
128,90625,
256,93073,
512,95416,
1024,105417,
2048,110886,
4096,136562,
8192,180833,
16384,250157,
32768,430520,
65536,692864,
131072,1914740,
2,123229,
4,103802,
8,102656,
16,105313,
32,101875,
64,97083,
128,95052,
256,102083,
512,99635,
1024,97135,
2048,113906,
4096,132396,
8192,183021,
16384,241980,
32768,388645,
65536,686146,
131072,1308958,
2,107708,
4,99063,
8,99323,
16,99322,
32,93334,
64,91771,
128,92760,
256,92187,
512,97656,
1024,104792,
2048,110000,
4096,143177,
8192,180312,
16384,269428,
32768,395885,
65536,699947,
131072,1351354,
2,98281,
4,101927,
8,90938,
16,91406,
32,93906,
64,89010,
128,91927,
256,95781,
512,99427,
1024,109062,
2048,110729,
4096,136980,
8192,174271,
16384,247708,
32768,391041,
65536,690469,
131072,1292969,
2,107916,
4,94895,
8,98542,
16,94271,
32,98542,
64,95000,
128,92708,
256,116979,
512,95938,
1024,106771,
2048,110573,
4096,134635,
8192,212708,
16384,249532,
32768,390677,
65536,693958,
131072,1303333,
2,102604,
4,100573,
8,94010,
16,94948,
32,96927,
64,92656,
128,90052,
256,91198,
512,93906,
1024,99062,
2048,111823,
4096,135781,
8192,172708,
16384,241354,
32768,396823,
65536,696719,
131072,1310938,
2,101302,
4,93229,
8,94532,
16,93698,
32,94218,
64,95677,
128,90625,
256,116355,
512,96823,
1024,105000,
2048,110989,
4096,139323,
8192,178230,
16384,246667,
32768,390989,
65536,686198,
131072,1303958,
2,105729,
4,102604,
8,102031,
16,93281,
32,95990,
64,90677,
128,91250,
256,91927,
512,95312,
1024,153541,
2048,291146,
4096,172761,
8192,203802,
16384,298593,
32768,823437,
65536,724843,
131072,1324948,
2,107291,
4,102084,
8,97760,
16,92604,
32,109688,
64,94062,
128,92500,
256,91094,
512,93542,
1024,107552,
2048,111667,
4096,135937,
8192,175053,
16384,248489,
32768,411146,
65536,701406,
131072,1295781,
2,108802,
4,97709,
8,99792,
16,96615,
32,91250,
64,92292,
128,93698,
256,92656,
512,93698,
1024,100000,
2048,112709,
4096,145000,
8192,171875,
16384,242448,
32768,395313,
65536,699532,
131072,1305104,
2,99375,
4,90261,
8,90157,
16,88229,
32,112448,
64,94323,
128,94843,
256,94219,
512,98646,
1024,112500,
2048,110938,
4096,136303,
8192,176354,
16384,247396,
32768,469063,
65536,707083,
131072,1404583,
2,105573,
4,99270,
8,94896,
16,92761,
32,88958,
64,90677,
128,91667,
256,92396,
512,95678,
1024,99480,
2048,110886,
4096,133802,
8192,173854,
16384,238229,
32768,426197,
65536,683750,
131072,1301719,
2,97552,
4,92865,
8,92500,
16,91667,
32,112708,
64,97865,
128,93229,
256,97239,
512,96927,
1024,106198,
2048,109427,
4096,131875,
8192,177292,
16384,248177,
32768,409584,
65536,682969,
131072,1282135,
2,102292,
4,96198,
8,94584,
16,96823,
32,93542,
64,98802,
128,94687,
256,93541,
512,95781,
1024,101614,
2048,109792,
4096,138906,
8192,177656,
16384,246094,
32768,737500,
65536,1211511,
131072,1369115,
2,105833,
4,96354,
8,95104,
16,92031,
32,90156,
64,91771,
128,91146,
256,95677,
512,100209,
1024,103073,
2048,118073,
4096,133125,
8192,180261,
16384,247812,
32768,401458,
65536,690885,
131072,1292448,
2,104375,
4,99583,
8,96667,
16,97448,
32,96979,
64,94479,
128,116771,
256,97552,
512,95261,
1024,105469,
2048,111354,
4096,133073,
8192,173906,
16384,248386,
32768,392761,
65536,704375,
131072,1296042,
2,106719,
4,97865,
8,91875,
16,94948,
32,92187,
64,90105,
128,90313,
256,91667,
512,95104,
1024,103750,
2048,108177,
4096,130833,
8192,174167,
16384,240417,
32768,390052,
65536,784636,
131072,1306042,
2,103854,
4,98802,
8,96198,
16,97552,
32,94948,
64,93020,
128,117917,
256,97500,
512,94583,
1024,99636,
2048,116771,
4096,136823,
8192,179532,
16384,246302,
32768,390833,
65536,722865,
131072,1292865,
2,106458,
4,96354,
8,97396,
16,101458,
32,93438,
64,90104,
128,92969,
256,91041,
512,93438,
1024,97813,
2048,116875,
4096,134010,
8192,171823,
16384,241771,
32768,401719,
65536,695520,
131072,1280208,
2,100105,
4,99636,
8,94740,
16,93802,
32,101563,
64,94739,
128,145573,
256,97708,
512,98282,
1024,100000,
2048,109375,
4096,136927,
8192,175416,
16384,245313,
32768,389167,
65536,1231614,
131072,1377136,
2,101146,
4,92760,
8,94532,
16,95313,
32,89792,
64,89271,
128,92031,
256,95417,
512,98073,
1024,103438,
2048,117708,
4096,134844,
8192,174271,
16384,243542,
32768,389271,
65536,694375,
131072,1311198,
2,107084,
4,99219,
8,97812,
16,98645,
32,92812,
64,91563,
128,110572,
256,92344,
512,94636,
1024,99740,
2048,113594,
4096,139167,
8192,176510,
16384,245937,
32768,394062,
65536,718646,
131072,1298490,
2,104323,
4,98020,
8,96094,
16,99583,
32,94739,
64,94115,
128,93698,
256,96093,
512,96302,
1024,99739,
2048,118750,
4096,138593,
8192,175573,
16384,241667,
32768,392344,
65536,698646,
131072,1294635,
2,105469,
4,99532,
8,95157,
16,96614,
32,97031,
64,92292,
128,91719,
256,92604,
512,99583,
1024,99323,
2048,111354,
4096,136302,
8192,173125,
16384,243072,
32768,401771,
65536,699219,
131072,1298802,
2,100678,
4,123281,
8,92969,
16,102500,
32,94428,
64,92917,
128,93646,
256,94948,
512,100313,
1024,103073,
2048,120105,
4096,135937,
8192,176458,
16384,259844,
32768,393229,
65536,683646,
131072,1264219,
2,94739,
4,93229,
8,91979,
16,89271,
32,90573,
64,89010,
128,89323,
256,92864,
512,95729,
1024,99010,
2048,120625,
4096,131198,
8192,176770,
16384,242864,
32768,389583,
65536,694063,
131072,2113125,
2,227709,
4,146823,
8,149687,
16,151302,
32,185885,
64,111406,
128,140468,
256,138073,
512,102865,
1024,125104,
2048,115417,
4096,137396,
8192,182396,
16384,250261,
32768,386250,
65536,700365,
131072,1361458,
2,107604,
4,100573,
8,101562,
16,96875,
32,92344,
64,95416,
128,90312,
256,94011,
512,95364,
1024,108802,
2048,113906,
4096,134010,
8192,172812,
16384,242396,
32768,393854,
65536,687864,
131072,1285260,
2,95156,
4,93073,
8,89583,
16,93646,
32,89687,
64,94583,
128,93229,
256,92135,
512,94583,
1024,104010,
2048,108750,
4096,130469,
8192,177240,
16384,239219,
32768,386250,
65536,676250,
131072,1287291,
2,102657,
4,90782,
8,96615,
16,91771,
32,91458,
64,92500,
128,94115,
256,120885,
512,98542,
1024,107396,
2048,110729,
4096,137083,
8192,214948,
16384,248854,
32768,393698,
65536,695729,
131072,1300260,
2,106459,
4,102813,
8,96511,
16,96615,
32,96771,
64,89948,
128,93281,
256,92396,
512,96354,
1024,99688,
2048,155313,
4096,133854,
8192,177500,
16384,242864,
32768,397552,
65536,687604,
131072,1307917,
2,106718,
