String size,SHA-256,
8192,230000,
16384,283854,
32768,397969,
65536,814740,
131072,1228959,
2,175052,
4,172395,
8,158281,
16,155678,
32,148906,
64,151979,
128,153958,
256,152240,
512,169427,
1024,294583,
2048,180625,
4096,191511,
8192,225365,
16384,284063,
32768,406615,
65536,638697,
131072,1139063,
2,173177,
4,165781,
8,156250,
16,153750,
32,151510,
64,177396,
128,152084,
256,153073,
512,167344,
1024,166459,
2048,170521,
4096,190053,
8192,259843,
16384,287552,
32768,404635,
65536,644635,
131072,1165520,
2,162135,
4,187760,
8,160052,
16,152187,
32,149531,
64,150677,
128,151250,
256,158489,
512,159583,
1024,164323,
2048,190312,
4096,189427,
8192,220521,
16384,282552,
32768,407709,
65536,643125,
131072,1141927,
2,168750,
4,161823,
8,157917,
16,158802,
32,156510,
64,151094,
128,154427,
256,156771,
512,179531,
1024,162083,
2048,178750,
4096,188855,
8192,226042,
16384,283020,
32768,398230,
65536,646927,
131072,1147188,
2,170677,
4,158542,
8,157031,
16,156094,
32,150990,
64,173386,
128,150937,
256,154948,
512,165520,
1024,164063,
2048,176093,
4096,194219,
8192,232395,
16384,284844,
32768,403542,
65536,646250,
131072,1150260,
2,170938,
4,187500,
8,159271,
16,251666,
32,164896,
64,152396,
128,151562,
256,154948,
512,159948,
1024,160989,
2048,183386,
4096,191354,
8192,266458,
16384,372240,
32768,535834,
65536,725468,
131072,1156562,
2,167343,
4,158646,
8,161563,
16,166406,
32,152344,
64,148437,
128,154947,
256,151406,
512,159427,
1024,244063,
2048,175938,
4096,202865,
8192,238750,
16384,282083,
32768,399479,
65536,643333,
131072,1139531,
2,192760,
4,168958,
8,156719,
16,148698,
32,151146,
64,150990,
128,157136,
256,149531,
512,154115,
1024,156771,
2048,176875,
4096,193125,
8192,233802,
16384,289323,
32768,408333,
65536,668958,
131072,1281719,
2,172760,
4,160885,
8,152917,
16,152813,
32,154375,
64,159791,
128,152969,
256,180469,
512,157917,
1024,162969,
2048,173958,
4096,189948,
8192,223229,
16384,286927,
32768,406927,
65536,699115,
131072,1114010,
2,170000,
4,165573,
8,156146,
16,155938,
32,178698,
64,153021,
128,150625,
256,153490,
512,153854,
1024,165729,
2048,177708,
4096,187709,
8192,230052,
16384,277552,
32768,402604,
65536,644740,
131072,1135312,
2,156927,
4,177292,
8,153125,
16,159219,
32,153437,
64,156666,
128,157865,
256,164688,
512,161927,
1024,169115,
2048,179583,
4096,189583,
8192,221042,
16384,280730,
32768,407865,
65536,659896,
131072,1771459,
2,178802,
4,173594,
8,168802,
16,159427,
32,159271,
64,157812,
128,159948,
256,163333,
512,175885,
1024,167552,
2048,172812,
4096,187396,
8192,275989,
16384,276927,
32768,414323,
65536,648906,
131072,1145625,
2,171667,
4,239375,
8,157708,
16,156250,
32,150989,
64,185573,
128,152448,
256,154636,
512,155469,
1024,176041,
2048,170990,
4096,191562,
8192,251771,
16384,280989,
32768,406354,
65536,639375,
131072,1135885,
2,167135,
4,166770,
8,183438,
16,159479,
32,153021,
64,151563,
128,150729,
256,164532,
512,158959,
1024,163906,
2048,169427,
4096,193594,
8192,235000,
16384,287917,
32768,393906,
65536,642709,
131072,1154636,
2,186146,
4,160104,
8,157500,
16,158177,
32,152343,
64,158489,
128,151875,
256,156719,
512,158333,
1024,175261,
2048,174948,
4096,190885,
8192,232761,
16384,280365,
32768,419844,
65536,631771,
131072,1145157,
2,166927,
4,161979,
8,162812,
16,158802,
32,149948,
64,203281,
128,173281,
256,155886,
512,160052,
1024,162604,
2048,180937,
4096,193542,
8192,227760,
16384,278542,
32768,397812,
65536,646979,
131072,1140416,
2,165989,
4,160573,
8,161198,
16,181406,
32,152083,
64,154427,
128,156927,
256,156927,
512,164323,
1024,163177,
2048,169010,
4096,204219,
8192,229531,
16384,287240,
32768,406979,
65536,836979,
131072,1210104,
2,171771,
4,163073,
8,153125,
16,158541,
32,153020,
64,149896,
128,152500,
256,168229,
512,157760,
1024,159584,
2048,165886,
4096,187396,
8192,245416,
16384,287240,
32768,394375,
65536,644322,
131072,1143750,
2,168906,
4,162605,
8,155417,
16,153698,
32,171927,
64,153490,
128,148750,
256,153855,
512,159323,
1024,164375,
2048,174687,
4096,196563,
8192,247239,
16384,280156,
32768,403281,
65536,653542,
131072,1140416,
2,191146,
4,160209,
8,154167,
16,153125,
32,155000,
64,156719,
128,154219,
256,151667,
512,159323,
1024,164010,
2048,269167,
4096,194167,
8192,250677,
16384,279167,
32768,402708,
65536,662969,
131072,1140729,
2,168229,
4,162656,
8,156094,
16,155938,
32,153281,
64,150312,
128,157552,
256,174792,
512,162135,
1024,164688,
2048,176198,
4096,191823,
8192,234791,
16384,294375,
32768,404791,
65536,647239,
131072,1176042,
2,167604,
4,154948,
8,164635,
16,152083,
32,176042,
64,150937,
128,157240,
256,159010,
512,164062,
1024,161146,
2048,175833,
4096,190000,
8192,232656,
16384,275521,
32768,415312,
65536,721407,
131072,1173698,
2,161666,
4,183020,
8,153907,
16,151458,
32,150989,
64,152448,
128,160364,
256,156562,
512,165261,
1024,170260,
2048,233281,
4096,380261,
8192,274948,
16384,328229,
32768,4471771,
65536,672500,
131072,1331094,
2,210572,
4,173697,
8,173281,
16,175104,
32,173021,
64,174791,
128,171823,
256,179323,
512,175573,
1024,194635,
2048,199010,
4096,249584,
8192,252031,
16384,309063,
32768,400365,
65536,642187,
131072,1135468,
2,158438,
4,160260,
8,151198,
16,153542,
32,151146,
64,155677,
128,178750,
256,155469,
512,158594,
1024,160260,
2048,233958,
4096,188906,
8192,230573,
16384,283594,
32768,400990,
65536,641666,
131072,1153698,
2,170469,
4,167031,
8,160416,
16,179531,
32,153541,
64,150312,
128,164010,
256,153281,
512,165625,
1024,164791,
2048,173542,
4096,203073,
8192,227031,
16384,291979,
32768,404739,
65536,637292,
131072,1231667,
2,181042,
4,161667,
8,153282,
16,152604,
32,151719,
64,152083,
128,163073,
256,159479,
512,167500,
1024,179792,
2048,175364,
4096,189115,
8192,239947,
16384,282240,
32768,402604,
65536,755781,
131072,1128802,
2,163333,
4,157240,
8,156198,
16,159114,
32,151979,
64,149115,
128,173021,
256,158437,
512,159063,
1024,162657,
2048,172031,
4096,198021,
8192,223437,
16384,282813,
32768,401458,
65536,647188,
131072,1760261,
2,193750,
4,173177,
8,163229,
16,153750,
32,149323,
64,152136,
128,150781,
256,152813,
512,169063,
1024,164636,
2048,169427,
4096,189115,
8192,218802,
16384,278073,
32768,410937,
65536,639167,
131072,1148177,
2,165052,
4,162344,
8,164063,
16,155990,
32,152761,
64,171615,
128,152552,
256,157865,
512,153282,
1024,169948,
2048,178386,
4096,200573,
8192,254688,
16384,286927,
32768,404896,
65536,643854,
131072,1140313,
2,165781,
4,165990,
8,179739,
16,163385,
32,253021,
64,153334,
128,151042,
256,159740,
512,159167,
1024,162396,
2048,170625,
4096,192448,
8192,251666,
16384,288697,
32768,508386,
65536,644167,
131072,1169687,
2,166146,
4,160834,
8,158073,
16,153125,
32,149687,
64,153646,
128,150833,
256,156927,
512,155989,
1024,182292,
2048,178438,
4096,193229,
8192,297344,
16384,275573,
32768,409115,
65536,640104,
131072,1106927,
2,159167,
4,151667,
8,155834,
16,152656,
32,149271,
64,152292,
128,169583,
256,152344,
512,153438,
1024,158177,
2048,174479,
4096,189323,
8192,219062,
16384,280208,
32768,397448,
65536,632552,
131072,1126302,
2,159531,
4,156510,
8,150156,
16,181667,
32,157969,
64,156511,
128,164010,
256,153750,
512,162604,
1024,246250,
2048,200417,
4096,201823,
8192,221979,
16384,281823,
32768,389271,
65536,831562,
131072,1185521,
2,161093,
4,160937,
8,153855,
16,153125,
32,159114,
64,153333,
128,156875,
256,172344,
512,160313,
1024,160782,
2048,171875,
4096,187917,
8192,220677,
16384,286771,
32768,389688,
65536,643802,
131072,1252240,
2,161823,
4,156094,
8,152136,
16,152239,
32,174843,
64,152292,
128,150468,
256,153281,
512,159843,
1024,166771,
2048,169010,
4096,186458,
8192,219375,
16384,283698,
32768,407604,
65536,627917,
131072,2101719,
2,301822,
4,255781,
8,298229,
16,255677,
32,234323,
64,247656,
128,257969,
256,238541,
512,251771,
1024,254635,
2048,283178,
4096,296927,
8192,344896,
16384,440000,
32768,402917,
65536,662344,
131072,1138542,
2,175260,
4,165364,
8,158490,
16,189375,
32,154739,
64,162552,
128,153594,
256,172031,
512,163542,
1024,169427,
2048,168802,
4096,189532,
8192,223646,
16384,291510,
32768,516667,
65536,641719,
131072,1161666,
2,170677,
4,168437,
8,155729,
16,155000,
32,176615,
64,151250,
128,162500,
256,154218,
512,160261,
1024,164688,
2048,169479,
4096,194635,
8192,291354,
16384,271615,
32768,400312,
65536,639844,
131072,1145365,
2,159219,
4,160000,
8,156094,
16,150000,
32,154792,
64,149895,
128,158854,
256,160833,
512,159739,
1024,163334,
2048,205677,
4096,394323,
8192,283021,
16384,335417,
32768,1047916,
65536,684218,
131072,1180469,
2,169375,
4,173177,
8,156354,
16,161093,
32,152917,
64,156198,
128,153334,
256,160469,
512,153334,
1024,175313,
2048,172396,
4096,195416,
8192,223594,
16384,289896,
32768,410573,
65536,646198,
131072,1139010,
2,170938,
4,159218,
8,153802,
16,156354,
32,149687,
64,154635,
128,171666,
256,154531,
512,157552,
1024,168594,
2048,175573,
4096,200052,
8192,224427,
16384,289636,
32768,406042,
65536,649271,
131072,1148073,
2,168750,
4,166823,
8,157031,
16,182083,
32,158750,
64,151667,
128,156771,
256,157813,
512,165417,
1024,167083,
2048,169844,
4096,202864,
8192,222813,
16384,387239,
32768,404219,
65536,646614,
131072,1201823,
2,187240,
4,163698,
8,153542,
16,158697,
32,149479,
64,148490,
128,156302,
256,151302,
512,161562,
1024,175886,
2048,180729,
4096,189636,
8192,252709,
16384,280937,
32768,407916,
65536,644219,
131072,1141354,
2,170364,
4,162500,
8,154531,
16,159115,
32,151823,
64,152396,
128,173489,
256,160364,
512,163750,
1024,166875,
2048,171770,
4096,194271,
8192,226823,
16384,287448,
32768,407865,
65536,642709,
131072,1979896,
2,179792,
4,167500,
8,154844,
16,156927,
32,148959,
64,148698,
128,150052,
256,154375,
512,170730,
1024,165572,
2048,167396,
4096,189115,
8192,228021,
16384,278802,
32768,410989,
65536,637395,
131072,1155000,
2,175312,
4,162552,
8,157916,
16,155521,
32,152761,
64,175052,
128,153073,
256,154271,
512,156510,
1024,168385,
2048,172031,
4096,197136,
8192,230938,
16384,275521,
32768,407917,
65536,640000,
131072,1143750,
2,167500,
4,163907,
8,188802,
16,158698,
32,152864,
64,148906,
128,248125,
256,172188,
512,158802,
1024,163178,
2048,174792,
4096,197396,
8192,225677,
16384,282864,
32768,405833,
65536,637448,
131072,1208750,
2,168542,
4,159948,
8,151667,
16,152552,
32,151458,
64,154427,
128,155156,
256,150157,
512,154218,
1024,173177,
2048,177344,
4096,192135,
8192,219166,
16384,285053,
32768,413594,
65536,630156,
131072,1128229,
2,171093,
4,157396,
8,163490,
16,155885,
32,158906,
64,158281,
128,177657,
256,165261,
512,161198,
1024,165938,
2048,181771,
4096,230625,
8192,226510,
16384,281146,
32768,400834,
65536,650625,
131072,1146823,
2,170052,
4,161042,
8,153854,
16,181146,
32,155990,
64,152135,
128,152552,
256,159219,
512,161042,
1024,214895,
2048,170989,
4096,207396,
8192,223541,
16384,282865,
32768,402343,
65536,831407,
131072,1379271,
2,178021,
4,170521,
8,175990,
16,164011,
32,169011,
64,169271,
128,171770,
256,196458,
512,177292,
1024,178959,
2048,193334,
4096,208906,
8192,242864,
16384,320625,
32768,396458,
65536,645468,
131072,1151771,
2,166406,
4,160834,
8,153593,
16,153958,
32,179323,
64,156667,
128,159011,
256,158906,
512,165521,
1024,171094,
2048,175416,
4096,188020,
8192,251979,
16384,282709,
32768,390833,
65536,655468,
131072,1138021,
2,188281,
4,154844,
8,150625,
16,150833,
32,153593,
64,158958,
128,159167,
256,156563,
512,157552,
1024,161250,
2048,181615,
4096,191823,
8192,221927,
16384,282760,
32768,400521,
65536,669011,
131072,1201980,
2,168125,
4,159896,
8,151666,
16,150886,
32,150677,
64,156614,
128,155886,
256,177448,
512,165885,
1024,164896,
2048,171354,
4096,191041,
8192,271771,
16384,293646,
32768,403177,
65536,718125,
131072,1146094,
2,169375,
4,163698,
8,159635,
16,152187,
32,178646,
64,156354,
128,155000,
256,154167,
512,159323,
1024,171250,
2048,172188,
4096,311250,
8192,231302,
16384,278958,
32768,405208,
65536,646302,
131072,1135521,
2,166250,
4,191302,
8,158281,
16,155312,
32,151563,
64,157448,
128,159740,
256,153958,
512,159375,
1024,167344,
2048,218698,
4096,202917,
8192,348282,
16384,358385,
32768,705052,
65536,676510,
131072,1155052,
2,175156,
4,179427,
8,153021,
16,153698,
32,152448,
64,148959,
128,153906,
256,154531,
512,162917,
1024,164896,
2048,178958,
4096,187657,
8192,227917,
16384,281666,
32768,410573,
65536,657032,
131072,1153802,
2,166511,
4,171562,
8,153281,
16,153229,
32,153698,
64,150938,
128,193177,
256,175417,
512,158802,
1024,164896,
2048,169427,
4096,195417,
8192,229271,
16384,294114,
32768,399584,
65536,638073,
131072,1138229,
2,168489,
4,164271,
8,157604,
16,153958,
32,175782,
64,152500,
128,151146,
256,159531,
512,164531,
1024,167656,
2048,171302,
4096,190156,
8192,220729,
16384,282708,
32768,398542,
65536,641511,
131072,1140312,
2,161302,
4,177969,
8,155521,
16,153125,
32,156511,
64,155729,
128,156979,
256,155677,
512,158855,
1024,170573,
2048,186718,
4096,188854,
8192,240625,
16384,286719,
32768,406667,
65536,647709,
131072,1136042,
2,172916,
4,160157,
8,156979,
16,161458,
32,163907,
64,155885,
128,157709,
256,163177,
512,196406,
1024,174584,
2048,269219,
4096,187760,
8192,228177,
16384,280573,
32768,399531,
65536,630938,
131072,1951094,
2,276927,
4,208177,
8,218177,
16,237812,
32,203282,
64,234323,
128,158698,
256,163021,
512,181302,
1024,168333,
2048,171094,
4096,183750,
8192,217968,
16384,281354,
32768,415625,
65536,648750,
131072,1133385,
2,161250,
4,164062,
8,153750,
16,157813,
32,153594,
64,172709,
128,159375,
256,157239,
512,156770,
1024,171822,
2048,166823,
4096,190625,
8192,235625,
16384,281302,
32768,406667,
65536,649323,
131072,1170208,
2,172292,
4,157031,
8,176146,
16,151563,
32,153229,
64,158125,
128,154531,
256,160782,
512,161458,
1024,165052,
2048,176563,
4096,190937,
8192,229636,
16384,287656,
32768,400886,
65536,676094,
131072,1164791,
2,172448,
4,158125,
8,155312,
16,152031,
32,153958,
64,158646,
128,151042,
256,153698,
512,155365,
1024,174896,
2048,176511,
4096,192968,
8192,221094,
16384,276927,
32768,411823,
65536,644427,
131072,1144166,
2,165729,
4,156718,
8,162239,
16,153386,
32,151563,
64,155364,
128,175208,
256,158230,
512,161562,
1024,160052,
2048,178854,
4096,190000,
8192,226875,
16384,283542,
32768,403229,
65536,647969,
131072,1146667,
2,247083,
4,159583,
8,158906,
16,175260,
32,165625,
64,152448,
128,158385,
256,155834,
512,156094,
1024,167864,
2048,173698,
4096,202500,
8192,221146,
16384,278490,
32768,399688,
65536,842969,
131072,1215781,
2,181406,
4,162812,
8,254011,
16,155781,
32,151093,
64,161979,
128,156823,
256,169531,
512,161093,
1024,166875,
2048,169896,
4096,190364,
8192,223542,
16384,292709,
32768,408230,
65536,637187,
131072,1127552,
2,177500,
4,163594,
8,156666,
16,154896,
32,176198,
64,151667,
128,155104,
256,153021,
512,164270,
1024,169323,
2048,170781,
4096,187708,
8192,353281,
16384,281875,
32768,404010,
65536,643803,
131072,1140364,
2,179115,
4,155313,
8,153438,
16,153542,
32,157084,
64,159323,
128,151094,
256,155469,
512,166718,
1024,172968,
2048,184947,
4096,190677,
8192,220260,
16384,279270,
32768,399166,
65536,669166,
131072,1156302,
2,166146,
4,162656,
8,159427,
16,155364,
32,157448,
64,153333,
128,154531,
256,176354,
512,162917,
1024,213125,
2048,180052,
4096,194584,
8192,222709,
16384,288802,
32768,406823,
65536,644427,
131072,1139115,
2,169896,
4,167448,
8,156407,
16,158021,
32,176302,
64,156615,
128,156145,
256,153489,
512,161563,
1024,172344,
2048,170521,
4096,195834,
8192,225104,
16384,283281,
32768,401146,
65536,642864,
131072,1215416,
2,163750,
4,187083,
8,152761,
16,151927,
32,159114,
64,153281,
128,156406,
256,164635,
512,157864,
1024,162240,
2048,201094,
4096,202708,
8192,300625,
16384,338645,
32768,824010,
65536,700364,
131072,1237761,
2,176406,
4,164896,
8,151928,
16,154010,
32,152447,
64,161302,
128,159271,
256,160469,
512,157604,
1024,165261,
2048,185104,
4096,187344,
8192,234010,
16384,286771,
32768,402239,
65536,717604,
131072,1150261,
2,172344,
4,161145,
8,164011,
16,154167,
32,154323,
64,155625,
128,153906,
256,182656,
512,161458,
1024,158698,
2048,172500,
4096,188802,
8192,222969,
16384,293958,
32768,403438,
65536,630156,
131072,1120937,
2,157135,
4,162656,
8,153541,
16,153750,
32,175990,
64,159792,
128,163177,
256,158333,
512,162500,
1024,165521,
2048,168229,
4096,193438,
8192,224532,
16384,276718,
32768,403437,
65536,640260,
131072,1144167,
2,205261,
4,189844,
8,160365,
16,157188,
32,151771,
64,161042,
128,150990,
256,154062,
512,155468,
1024,161615,
2048,183385,
4096,193125,
8192,221198,
16384,274480,
32768,402031,
65536,661666,
131072,1150157,
2,165573,
4,151979,
8,150990,
16,149688,
32,172447,
64,152969,
128,155625,
256,177760,
512,164323,
1024,167135,
2048,169532,
4096,189115,
8192,266563,
16384,279167,
32768,400469,
65536,645104,
131072,2218698,
2,186406,
4,170677,
8,161302,
16,152291,
32,148959,
64,148698,
128,152553,
256,153073,
512,167656,
1024,167344,
2048,169375,
4096,184219,
8192,223489,
16384,280625,
32768,410052,
65536,634011,
131072,1146458,
2,165469,
4,163385,
8,152552,
16,153177,
32,148385,
64,168594,
128,151667,
256,154792,
512,152343,
1024,173802,
2048,173750,
4096,194791,
8192,232605,
16384,279739,
32768,408021,
65536,645989,
131072,1141510,
2,168907,
4,168125,
8,175938,
16,154114,
32,150365,
64,243646,
128,157656,
256,163177,
512,160469,
1024,162917,
2048,175521,
4096,187656,
8192,239375,
16384,283437,
32768,402865,
65536,642448,
131072,1153073,
2,170052,
4,156719,
8,155209,
16,156406,
32,151823,
64,156094,
128,151979,
256,155781,
512,157240,
1024,175156,
2048,181823,
4096,191146,
8192,226407,
16384,287136,
32768,418907,
65536,635417,
131072,1141614,
2,164479,
4,159739,
8,153802,
16,152344,
32,156510,
64,158177,
128,178958,
256,155990,
512,158177,
1024,158698,
2048,181146,
4096,192552,
8192,264739,
16384,280208,
32768,401614,
65536,650678,
131072,1147605,
2,170156,
4,164844,
8,160000,
16,163854,
32,155000,
64,154219,
128,154739,
256,156823,
512,161823,
1024,213385,
2048,176458,
4096,198854,
8192,227136,
16384,278854,
32768,404739,
65536,836511,
131072,1207083,
2,175312,
4,157813,
8,155625,
16,154010,
32,152813,
64,149063,
128,154063,
256,168437,
512,160260,
1024,163385,
2048,240730,
4096,187552,
8192,219375,
16384,282136,
32768,396667,
65536,639427,
131072,1140729,
2,168073,
4,161146,
8,154271,
16,154896,
32,178750,
64,148906,
128,150573,
256,155886,
512,160157,
1024,165677,
2048,166875,
4096,196823,
8192,231302,
16384,289323,
32768,397500,
65536,641146,
131072,1144791,
2,254843,
4,155937,
8,161719,
16,155417,
32,150052,
64,164792,
128,151042,
256,149323,
512,158229,
1024,157917,
2048,185052,
4096,192917,
8192,219219,
16384,281667,
32768,399323,
65536,654947,
131072,1164271,
2,179688,
4,361823,
8,170365,
16,152916,
32,154427,
64,156980,
128,157291,
256,174115,
512,168177,
1024,178698,
2048,169218,
4096,204323,
8192,236250,
16384,303385,
32768,388438,
65536,624792,
131072,1103750,
