Array Elements,Java,
512,56875,
1024,132604,
2048,289219,
4096,586302,
8192,1255208,
16384,2811458,
32768,5939531,
65536,13217864,
2,625,
4,521,
8,729,
16,1250,
32,2708,
64,5573,
128,12552,
256,27656,
512,53385,
1024,125625,
2048,296354,
4096,624896,
8192,1275937,
16384,2676719,
32768,5931042,
65536,13077657,
2,729,
4,521,
8,729,
16,1302,
32,2656,
64,5625,
128,11771,
256,27604,
512,61302,
1024,123594,
2048,284740,
4096,620938,
8192,1228073,
16384,3079635,
32768,6100677,
65536,12772240,
2,625,
4,468,
8,730,
16,1198,
32,2500,
64,5625,
128,12917,
256,25520,
512,57708,
1024,128698,
2048,291979,
4096,581927,
8192,1281771,
16384,2936666,
32768,6039115,
65536,13206042,
2,625,
4,521,
8,677,
16,1407,
32,2448,
64,5260,
128,13177,
256,25521,
512,59270,
1024,126510,
2048,268229,
4096,617604,
8192,1250313,
16384,2811406,
32768,6308073,
65536,12748750,
2,625,
4,521,
8,729,
16,1198,
32,2552,
64,5261,
128,12864,
256,27135,
512,57240,
1024,120313,
2048,287188,
4096,554896,
8192,1266615,
16384,2768854,
32768,6330572,
65536,13045260,
2,625,
4,521,
8,677,
16,1458,
32,2604,
64,5625,
128,12916,
256,27083,
512,53958,
1024,133437,
2048,282813,
4096,587396,
8192,1285677,
16384,2784114,
32768,6103334,
65536,13223958,
2,729,
4,468,
8,781,
16,1302,
32,2553,
64,5157,
128,12656,
256,25678,
512,54531,
1024,126770,
2048,290625,
4096,594271,
8192,1298125,
16384,2890313,
32768,6345469,
65536,12859844,
2,677,
4,521,
8,729,
16,1146,
32,2552,
64,5000,
128,12656,
256,26511,
512,63021,
1024,130729,
2048,278542,
4096,634688,
8192,1250260,
16384,2805520,
32768,6034063,
65536,12641406,
2,625,
4,521,
8,781,
16,1250,
32,2343,
64,5520,
128,11823,
256,28021,
512,64636,
1024,132760,
2048,297969,
4096,580781,
8192,1312239,
16384,2665729,
32768,6130000,
65536,12749896,
2,677,
4,572,
8,729,
16,1302,
32,2812,
64,5157,
128,11823,
256,27396,
512,60000,
1024,139896,
2048,269427,
4096,661354,
8192,1252708,
16384,2772239,
32768,6207188,
65536,13449427,
2,625,
4,521,
8,625,
16,1406,
32,2708,
64,5417,
128,11667,
256,25312,
512,58906,
1024,131041,
2048,283386,
4096,571407,
8192,1273802,
16384,2723073,
32768,6055886,
65536,12658541,
2,625,
4,469,
8,781,
16,1198,
32,2500,
64,5729,
128,13281,
256,27136,
512,59583,
1024,122812,
2048,265364,
4096,594323,
8192,1262500,
16384,2684063,
32768,5961406,
65536,12926823,
2,781,
4,521,
8,729,
16,1198,
32,2552,
64,5104,
128,12604,
256,24844,
512,61823,
1024,125104,
2048,270156,
4096,635625,
8192,1312604,
16384,2930990,
32768,5754792,
65536,12807760,
2,625,
4,521,
8,729,
16,1303,
32,2500,
64,5469,
128,13281,
256,24427,
512,57344,
1024,124479,
2048,263750,
4096,589531,
8192,1349010,
16384,2680677,
32768,6043906,
65536,12482396,
2,833,
4,573,
8,677,
16,1250,
32,3489,
64,6928,
128,13021,
256,29323,
512,68438,
1024,142396,
2048,277448,
4096,635990,
8192,1319531,
16384,3013021,
32768,5882761,
65536,13048802,
2,677,
4,521,
8,677,
16,1562,
32,2448,
64,5729,
128,12813,
256,26928,
512,60833,
1024,131355,
2048,269323,
4096,628542,
8192,1323020,
16384,2754427,
32768,6064010,
65536,12349844,
2,625,
4,469,
8,885,
16,1406,
32,2812,
64,4947,
128,12343,
256,25260,
512,59583,
1024,126094,
2048,279427,
4096,636823,
8192,1326510,
16384,2829115,
32768,5980521,
65536,12879688,
2,677,
4,521,
8,625,
16,1302,
32,2604,
64,5885,
128,11406,
256,28802,
512,61042,
1024,136979,
2048,280469,
4096,619375,
8192,1235468,
16384,2780573,
32768,5849948,
65536,13219687,
2,677,
4,521,
8,729,
16,1458,
32,2761,
64,5625,
128,11615,
256,25834,
512,61667,
1024,133281,
2048,290625,
4096,616823,
8192,1368229,
16384,2780834,
32768,6054167,
65536,14830000,
2,1146,
4,521,
8,729,
16,1250,
32,2552,
64,5417,
128,13385,
256,25729,
512,59636,
1024,138646,
2048,294114,
4096,620625,
8192,1279167,
16384,2853281,
32768,5844063,
65536,12634531,
2,625,
4,521,
8,677,
16,1198,
32,2344,
64,5990,
128,12344,
256,25261,
512,58489,
1024,138698,
2048,284323,
4096,611718,
8192,1304531,
16384,2890157,
32768,5738489,
65536,12604427,
2,625,
4,469,
8,782,
16,1198,
32,3020,
64,5312,
128,11719,
256,28542,
512,59063,
1024,123646,
2048,287864,
4096,590625,
8192,1293959,
16384,2804687,
32768,5904843,
65536,12902709,
2,677,
4,521,
8,677,
16,1459,
32,2552,
64,5260,
128,12396,
256,27136,
512,55105,
1024,138333,
2048,289687,
4096,592032,
8192,1244896,
16384,2779427,
32768,6052761,
65536,12576354,
2,625,
4,573,
8,729,
16,1406,
32,2292,
64,5052,
128,13958,
256,25156,
512,57916,
1024,125625,
2048,280156,
4096,604115,
8192,1267292,
16384,2759166,
32768,6217760,
65536,12307708,
2,677,
4,469,
8,729,
16,1458,
32,2708,
64,5000,
128,12344,
256,25781,
512,62969,
1024,131719,
2048,287761,
4096,745573,
8192,1352656,
16384,2738021,
32768,6080989,
65536,12787291,
2,677,
4,573,
8,833,
16,1302,
32,2656,
64,5364,
128,11718,
256,25313,
512,56719,
1024,128177,
2048,279270,
4096,585521,
8192,1344480,
16384,2906875,
32768,6020364,
65536,13348906,
2,677,
4,521,
8,677,
16,1302,
32,2657,
64,5208,
128,10990,
256,25052,
512,59323,
1024,118437,
2048,283958,
4096,603230,
8192,1258073,
16384,2808437,
32768,5931042,
65536,13056667,
2,625,
4,521,
8,729,
16,1302,
32,2864,
64,5833,
128,12865,
256,25625,
512,57969,
1024,126302,
2048,280364,
4096,577709,
8192,1286250,
16384,2805938,
32768,6132292,
65536,12784115,
2,625,
4,573,
8,729,
16,1250,
32,2448,
64,6719,
128,13437,
256,27343,
512,64375,
1024,128229,
2048,286563,
4096,595000,
8192,1268594,
16384,2791771,
32768,5902657,
65536,13048490,
2,625,
4,521,
8,730,
16,1198,
32,2135,
64,5208,
128,12812,
256,26458,
512,56510,
1024,126198,
2048,272448,
4096,573854,
8192,1313646,
16384,2960937,
32768,6377500,
65536,13016407,
2,625,
4,520,
8,677,
16,1302,
32,2396,
64,5521,
128,11458,
256,26510,
512,64062,
1024,127709,
2048,290677,
4096,588125,
8192,1292083,
16384,2800625,
32768,5917604,
65536,13080833,
2,677,
4,521,
8,782,
16,1250,
32,2604,
64,5468,
128,11042,
256,25156,
512,56770,
1024,137656,
2048,300833,
4096,652344,
8192,1274531,
16384,2929479,
32768,6155312,
65536,12898334,
2,625,
4,520,
8,781,
16,1198,
32,2500,
64,6041,
128,11771,
256,27969,
512,55729,
1024,127604,
2048,289115,
4096,635209,
8192,1359062,
16384,2785990,
32768,5992761,
65536,12556458,
2,625,
4,573,
8,834,
16,1406,
32,2448,
64,5469,
128,13177,
256,25677,
512,69375,
1024,124532,
2048,271823,
4096,591719,
8192,1324791,
16384,2911823,
32768,5807657,
65536,13225261,
2,677,
4,521,
8,677,
16,1302,
32,2552,
64,5365,
128,12500,
256,25000,
512,57083,
1024,133386,
2048,325416,
4096,625156,
8192,1298855,
16384,2799167,
32768,5879896,
65536,12337708,
2,729,
4,469,
8,729,
16,1198,
32,2657,
64,5573,
128,12864,
256,26562,
512,57344,
1024,125052,
2048,304011,
4096,616094,
8192,1322188,
16384,2748906,
32768,6008073,
65536,12636042,
2,625,
4,520,
8,729,
16,1198,
32,2708,
64,5625,
128,12604,
256,27083,
512,56198,
1024,122761,
2048,304635,
4096,600209,
8192,1303437,
16384,2700625,
32768,6292343,
65536,12643229,
2,625,
4,573,
8,730,
16,1250,
32,2812,
64,5573,
128,12552,
256,26562,
512,58073,
1024,130000,
2048,277604,
4096,640104,
8192,1372344,
16384,2845417,
32768,5700156,
65536,12974062,
2,781,
4,521,
8,677,
16,1302,
32,2344,
64,5886,
128,13073,
256,26927,
512,59479,
1024,126927,
2048,265886,
4096,590105,
8192,1384062,
16384,2596459,
32768,5927188,
65536,13580156,
2,678,
4,573,
8,729,
16,1250,
32,2865,
64,5886,
128,11823,
256,28490,
512,64427,
1024,129635,
2048,281250,
4096,586875,
8192,1430000,
16384,2695312,
32768,5862552,
65536,13257344,
2,677,
4,468,
8,729,
16,1250,
32,2395,
64,5625,
128,12031,
256,27135,
512,58907,
1024,129948,
2048,298229,
4096,590156,
8192,1302083,
16384,2699063,
32768,6010677,
65536,12886459,
2,677,
4,469,
8,833,
16,1250,
32,2709,
64,5937,
128,10781,
256,26667,
512,61302,
1024,124740,
2048,291198,
4096,619584,
8192,1318177,
16384,2750521,
32768,6528386,
65536,15015468,
2,1198,
4,521,
8,782,
16,1354,
32,2760,
64,5417,
128,12032,
256,25260,
512,65625,
1024,134948,
2048,301771,
4096,607135,
8192,1316302,
16384,2859792,
32768,6027760,
65536,12459374,
2,729,
4,520,
8,729,
16,1250,
32,2552,
64,5313,
128,13385,
256,26250,
512,61771,
1024,129063,
2048,299896,
4096,582344,
8192,1324010,
16384,2718177,
32768,5944219,
65536,13000782,
2,677,
4,469,
8,781,
16,1145,
32,2500,
64,5052,
128,12761,
256,26355,
512,58386,
1024,130781,
2048,280312,
4096,590365,
8192,1270781,
16384,2836406,
32768,5816719,
65536,12836093,
2,677,
4,521,
8,729,
16,1250,
32,2657,
64,5521,
128,11718,
256,28281,
512,61979,
1024,122447,
2048,269740,
4096,593750,
8192,1303698,
16384,2898020,
32768,6315469,
65536,12604636,
2,677,
4,521,
8,729,
16,1302,
32,3021,
64,5937,
128,10521,
256,29635,
512,54739,
1024,123594,
2048,269739,
4096,594739,
8192,1404323,
16384,2978021,
32768,5937761,
65536,12244219,
2,625,
4,521,
8,833,
16,1250,
32,2396,
64,5625,
128,11771,
256,28593,
512,57709,
1024,130416,
2048,287604,
4096,613593,
8192,1280521,
16384,2819479,
32768,5813906,
65536,12946042,
2,781,
4,573,
8,781,
16,1354,
32,2709,
64,5781,
128,11823,
256,30052,
512,70729,
1024,136406,
2048,281562,
4096,696823,
8192,1354895,
16384,2849895,
32768,5725417,
65536,12760625,
2,677,
4,521,
8,729,
16,1250,
32,2396,
64,5468,
128,11614,
256,25521,
512,57083,
1024,124428,
2048,277135,
4096,597604,
8192,1352917,
16384,2953698,
32768,5755938,
65536,13068073,
2,625,
4,573,
8,782,
16,1146,
32,2708,
64,5469,
128,12083,
256,28073,
512,61563,
1024,124427,
2048,254427,
4096,575937,
8192,1305834,
16384,2763958,
32768,6151354,
65536,12596667,
2,625,
4,521,
8,782,
16,1302,
32,3646,
64,6250,
128,11563,
256,24323,
512,58125,
1024,196719,
2048,273125,
4096,639687,
8192,1333906,
16384,2810365,
32768,6379114,
65536,12270938,
2,678,
4,469,
8,834,
16,1302,
32,2500,
64,5729,
128,11875,
256,26927,
512,57552,
1024,130417,
2048,265729,
4096,639844,
8192,1318750,
16384,2754687,
32768,6141354,
65536,12740000,
2,781,
4,521,
8,781,
16,1510,
32,2500,
64,5312,
128,13177,
256,26979,
512,64792,
1024,132135,
2048,262969,
4096,624062,
8192,1310573,
16384,2762865,
32768,5877969,
65536,12575886,
2,677,
4,573,
8,677,
16,1511,
32,2708,
64,5781,
128,11250,
256,28385,
512,59271,
1024,124844,
2048,289688,
4096,613073,
8192,1331250,
16384,2893698,
32768,6109895,
65536,13487083,
2,625,
4,469,
8,729,
16,1250,
32,2553,
64,5365,
128,14062,
256,27708,
512,62500,
1024,130678,
2048,283125,
4096,609115,
8192,1264271,
16384,2849010,
32768,6458490,
65536,13006562,
2,677,
4,573,
8,729,
16,1198,
32,2188,
64,5834,
128,11458,
256,27239,
512,61980,
1024,122916,
2048,300885,
4096,620521,
8192,1375833,
16384,2958907,
32768,6071354,
65536,12202812,
2,677,
4,521,
8,677,
16,1406,
32,2552,
64,5365,
128,12343,
256,27031,
512,62343,
1024,128594,
2048,284063,
4096,677656,
8192,1309896,
16384,2968281,
32768,5820886,
65536,12549844,
2,625,
4,521,
8,782,
16,1406,
32,2500,
64,5469,
128,11511,
256,25469,
512,58073,
1024,125834,
2048,271458,
4096,604375,
8192,1373385,
16384,2763854,
32768,5742657,
65536,12575208,
2,625,
4,469,
8,885,
16,1198,
32,2552,
64,5000,
128,12396,
256,27813,
512,55104,
1024,128906,
2048,300573,
4096,618906,
8192,1301511,
16384,3022292,
32768,6363750,
65536,13033073,
2,625,
4,521,
8,729,
16,1250,
32,2813,
64,6041,
128,11614,
256,28385,
512,56927,
1024,132864,
2048,276614,
4096,648541,
8192,1260469,
16384,2796458,
32768,6024896,
65536,12476979,
2,625,
4,468,
8,781,
16,1250,
32,2500,
64,5782,
128,11771,
256,27292,
512,56406,
1024,126458,
2048,295678,
4096,599688,
8192,1261979,
16384,2713646,
32768,5966927,
65536,13457916,
2,677,
4,521,
8,781,
16,1406,
32,2604,
64,5365,
128,11979,
256,27135,
512,56979,
1024,129531,
2048,276667,
4096,626302,
8192,1420521,
16384,2693802,
32768,6237240,
65536,13104636,
2,625,
4,573,
8,677,
16,1302,
32,2709,
64,5573,
128,11094,
256,25313,
512,56771,
1024,122344,
2048,283854,
4096,585209,
8192,1317552,
16384,2724583,
32768,6110313,
65536,12383646,
2,625,
4,469,
8,677,
16,1458,
32,2448,
64,5417,
128,11094,
256,27813,
512,56250,
1024,128958,
2048,275365,
4096,631823,
8192,1311407,
16384,2770625,
32768,6472292,
65536,14951406,
2,1458,
4,521,
8,729,
16,1458,
32,2709,
64,5729,
128,13906,
256,25990,
512,66927,
1024,132813,
2048,287292,
4096,614739,
8192,1346667,
16384,2914948,
32768,5861406,
65536,13033854,
2,677,
4,520,
8,729,
16,1146,
32,2500,
64,5208,
128,12344,
256,26250,
512,57500,
1024,124583,
2048,276510,
4096,616666,
8192,1297969,
16384,2775469,
32768,6059479,
65536,13273802,
2,625,
4,469,
8,729,
16,1250,
32,2447,
64,5625,
128,11667,
256,24427,
512,57969,
1024,119531,
2048,311615,
4096,630625,
8192,1261927,
16384,2887812,
32768,6309063,
65536,12795886,
2,625,
4,521,
8,678,
16,1615,
32,2813,
64,5417,
128,13177,
256,25625,
512,63645,
1024,187865,
2048,287813,
4096,605833,
8192,1313750,
16384,2730625,
32768,6276823,
65536,12529479,
2,625,
4,573,
8,729,
16,1302,
32,2500,
64,5156,
128,11510,
256,27708,
512,63750,
1024,130573,
2048,283698,
4096,631458,
8192,1300416,
16384,2835781,
32768,6112500,
65536,12605209,
2,625,
4,520,
8,781,
16,1250,
32,2500,
64,6145,
128,11355,
256,25833,
512,70261,
1024,124271,
2048,279531,
4096,656302,
8192,1411928,
16384,2699427,
32768,6162553,
65536,12958229,
2,625,
4,521,
8,729,
16,1198,
32,2552,
64,5313,
128,11927,
256,25260,
512,59063,
1024,129688,
2048,275729,
4096,581355,
8192,1302239,
16384,2779010,
32768,5960364,
65536,13446302,
2,625,
4,520,
8,729,
16,1355,
32,2917,
64,5364,
128,12135,
256,27084,
512,59479,
1024,132761,
2048,287292,
4096,573489,
8192,1297240,
16384,2718020,
32768,6156562,
65536,12841302,
2,677,
4,521,
8,677,
16,1355,
32,2865,
64,5886,
128,12656,
256,24948,
512,59792,
1024,126771,
2048,264428,
4096,635052,
8192,1350573,
16384,2771146,
32768,6157084,
65536,12303906,
2,625,
4,468,
8,781,
16,1250,
32,2656,
64,5052,
128,11250,
256,25938,
512,57604,
1024,126146,
2048,275156,
4096,606562,
8192,1281458,
16384,3035782,
32768,5881875,
65536,12904479,
2,625,
4,469,
8,781,
16,1302,
32,2969,
64,5729,
128,11667,
256,26302,
512,60313,
1024,126823,
2048,279167,
4096,612812,
8192,1329688,
16384,2911094,
32768,6006250,
65536,12944688,
2,677,
4,468,
8,833,
16,1197,
32,2448,
64,5156,
128,12605,
256,25312,
512,55781,
1024,128386,
2048,272396,
4096,616198,
8192,1254479,
16384,2821302,
32768,5704010,
65536,12676980,
2,677,
4,521,
8,677,
16,1302,
32,2240,
64,5573,
128,11979,
256,27864,
512,60468,
1024,127344,
2048,280000,
4096,604532,
8192,1260521,
16384,2759896,
32768,6386302,
65536,12910677,
2,573,
4,573,
8,729,
16,1406,
32,2708,
64,5468,
128,12188,
256,28021,
512,55781,
1024,122084,
2048,261354,
4096,598177,
8192,1253802,
16384,2808177,
32768,6239583,
65536,12330365,
2,678,
4,521,
8,729,
16,1250,
32,2448,
64,5261,
128,12135,
256,26614,
512,60261,
1024,124323,
2048,288438,
4096,623854,
8192,1363021,
16384,2732968,
32768,6310990,
65536,12677083,
2,677,
4,521,
8,781,
16,1354,
32,2291,
64,5572,
128,12135,
256,26979,
512,62292,
1024,127448,
2048,293177,
4096,619792,
8192,1317552,
16384,2869584,
32768,5977448,
65536,12615990,
2,625,
4,521,
8,677,
16,1354,
32,2761,
64,5313,
128,12916,
256,27187,
512,55521,
1024,138802,
2048,282604,
4096,601406,
8192,1266406,
16384,2859010,
32768,6092240,
65536,12503020,
2,625,
4,521,
8,677,
16,1406,
32,2500,
64,5209,
128,13490,
256,26823,
512,62760,
1024,118698,
2048,277656,
4096,584739,
8192,1458750,
16384,2877657,
32768,6382917,
65536,13524063,
2,782,
4,573,
8,781,
16,1302,
32,2552,
64,5625,
128,12083,
256,24531,
512,59948,
1024,122136,
2048,266302,
4096,615260,
8192,1424531,
16384,2835052,
32768,6096250,
65536,12547760,
2,625,
4,468,
8,677,
16,1302,
32,2500,
64,5156,
128,12135,
256,26250,
512,56927,
1024,136406,
2048,276093,
4096,591771,
8192,1259896,
16384,2780312,
32768,6433906,
65536,12531407,
2,625,
4,521,
8,937,
16,1459,
32,2500,
64,4895,
128,12032,
256,28802,
512,54427,
1024,126459,
2048,266354,
4096,656303,
8192,1318907,
16384,2719114,
32768,5864896,
65536,12610260,
2,625,
4,469,
8,729,
16,1354,
32,2656,
64,5260,
128,11927,
256,24062,
512,58020,
1024,124844,
2048,296667,
4096,626354,
8192,1369427,
16384,3090729,
32768,6227344,
65536,13283489,
2,625,
4,521,
8,781,
16,1302,
32,2396,
64,5885,
128,11354,
256,26928,
512,58385,
1024,128907,
2048,275521,
4096,618959,
8192,1399271,
16384,2855469,
32768,5892553,
65536,15645261,
2,990,
4,469,
8,678,
16,1250,
32,2604,
64,5521,
128,11667,
256,30729,
512,62292,
1024,125572,
2048,266510,
4096,582031,
8192,1380833,
16384,2754635,
32768,6184688,
65536,12659480,
2,625,
4,469,
8,781,
16,1146,
32,2552,
64,5573,
128,11354,
256,24791,
512,61250,
1024,134063,
2048,275573,
4096,604271,
8192,1252135,
16384,2838958,
32768,5878021,
65536,12439428,
2,677,
4,573,
8,729,
16,1458,
32,2291,
64,5312,
128,11198,
256,25677,
512,56823,
1024,125521,
2048,269219,
4096,651198,
8192,1374115,
16384,2903802,
32768,5852708,
65536,12485312,
2,625,
4,521,
8,834,
16,1145,
32,2292,
64,5313,
128,13750,
256,25937,
512,58959,
1024,135625,
2048,296667,
4096,597709,
8192,1300729,
16384,2853281,
32768,6038907,
65536,13466667,
2,677,
4,521,
8,677,
16,1302,
32,2448,
64,5416,
128,11615,
256,26666,
512,57656,
1024,121302,
2048,310261,
4096,675886,
8192,1302448,
16384,2897291,
32768,5901093,
65536,12711979,
2,678,
4,573,
8,885,
16,1198,
32,2500,
64,5573,
128,10782,
256,26719,
512,56094,
1024,125416,
2048,273594,
4096,636562,
8192,1305365,
16384,2846041,
32768,5881771,
65536,12981979,
2,625,
4,521,
8,781,
16,1406,
32,2344,
64,5209,
128,12084,
256,25990,
512,54636,
1024,130782,
2048,277761,
4096,629167,
8192,1430521,
16384,2787188,
32768,5938230,
65536,12900468,
2,677,
4,520,
8,833,
16,1250,
32,2552,
64,5156,
128,11927,
256,27084,
512,55834,
1024,131146,
2048,279480,
4096,596927,
8192,1408541,
16384,2760729,
32768,6014323,
65536,12843073,
2,625,
4,521,
8,782,
16,1354,
32,2552,
64,5156,
128,12135,
256,27500,
512,54271,
1024,134323,
2048,277968,
4096,590886,
8192,1259219,
16384,2890469,
32768,6201302,
65536,12690677,
2,625,
4,521,
8,833,
16,1302,
32,2448,
64,5156,
128,12500,
256,25573,
512,58125,
1024,151354,
2048,288490,
4096,590104,
8192,1318593,
16384,2848437,
32768,5934271,
65536,13848542,
2,677,
4,468,
8,782,
16,1302,
32,2969,
64,5000,
128,12552,
256,28229,
512,57812,
1024,133438,
2048,295990,
4096,636927,
8192,1334323,
16384,2829948,
32768,5798593,
65536,12720781,
2,677,
4,521,
8,781,
16,1406,
32,2240,
64,5468,
128,12552,
256,27761,
512,58229,
1024,132083,
2048,282761,
4096,653750,
8192,1415417,
16384,2727760,
32768,6059583,
65536,12424427,
2,677,
4,520,
8,781,
16,1250,
32,2604,
64,5625,
128,12500,
256,25729,
512,55156,
1024,120885,
2048,287864,
4096,579583,
8192,1334010,
16384,2970313,
32768,6293334,
65536,12827969,
2,1354,
4,521,
8,729,
16,1198,
32,2812,
64,5573,
128,12136,
256,26511,
512,56511,
1024,126719,
2048,303646,
4096,588386,
8192,1335156,
16384,2669322,
32768,6008541,
65536,12962969,
2,625,
4,573,
8,729,
16,1354,
32,2656,
64,5520,
128,12083,
256,25208,
512,54792,
1024,128438,
2048,281614,
4096,623959,
8192,1328177,
16384,3001250,
32768,6020625,
65536,12578438,
2,625,
4,521,
8,729,
16,1250,
32,2656,
64,5365,
128,11614,
256,25625,
512,66198,
1024,127552,
2048,283803,
4096,608177,
8192,1356562,
16384,2875573,
32768,6290417,
65536,13191511,
2,677,
4,573,
8,625,
16,1355,
32,2240,
64,5834,
128,12708,
256,27135,
512,56458,
1024,128490,
2048,268073,
4096,601927,
8192,1316458,
16384,3081823,
32768,6240781,
65536,12841354,
2,625,
4,469,
8,729,
16,1198,
32,2553,
64,5157,
128,11771,
256,27188,
512,64427,
1024,125000,
2048,271666,
4096,575364,
8192,1302344,
16384,2677396,
32768,6051146,
65536,12468073,
2,677,
4,521,
8,729,
16,1250,
32,2552,
64,5990,
128,11823,
256,26718,
512,60208,
1024,119531,
2048,281354,
4096,587500,
8192,1292500,
16384,2855052,
32768,5990781,
65536,13338281,
2,625,
4,520,
8,781,
16,1563,
32,2604,
64,6094,
128,11615,
256,27708,
512,57864,
1024,133750,
2048,267031,
4096,622760,
8192,1323229,
16384,2765469,
32768,5807916,
65536,13502396,
2,625,
4,469,
8,729,
16,1459,
32,2917,
64,5261,
128,12187,
256,26822,
512,57396,
1024,121146,
2048,293958,
4096,606875,
8192,1320313,
16384,2928646,
32768,5918281,
65536,13468542,
2,625,
4,521,
8,834,
16,1198,
32,2447,
64,6198,
128,11250,
256,25937,
512,58959,
1024,145625,
2048,262708,
4096,585260,
8192,1321042,
16384,2883437,
32768,5922500,
65536,13228854,
2,677,
4,469,
8,678,
16,1198,
32,2604,
64,5313,
128,12292,
256,25677,
512,60469,
1024,128646,
2048,276615,
4096,680000,
8192,1298177,
16384,2725521,
32768,6260937,
65536,15069896,
2,938,
4,468,
8,729,
16,1406,
32,2447,
64,5208,
128,11927,
256,28490,
512,60000,
1024,125209,
2048,283541,
4096,658750,
8192,1336614,
16384,2876927,
32768,5962656,
65536,12976198,
2,625,
4,521,
8,781,
16,1355,
32,2448,
64,5521,
128,11771,
256,25833,
512,61406,
1024,128490,
2048,301094,
4096,576458,
8192,1341667,
16384,2786666,
32768,5900833,
65536,12841146,
2,677,
4,521,
8,677,
16,1354,
32,2656,
64,6354,
128,12552,
256,27917,
512,60156,
1024,127292,
2048,263803,
4096,612864,
8192,1328802,
16384,2807708,
32768,6294271,
65536,12305990,
2,677,
4,573,
8,729,
16,1458,
32,2813,
64,5417,
128,11979,
256,25313,
512,56771,
1024,127187,
2048,293073,
4096,587813,
8192,1345625,
16384,2702709,
32768,6134740,
65536,12637656,
