String size,SHA-1,
512,15156,
1024,21563,
2048,36979,
4096,67604,
8192,129844,
16384,255000,
32768,499427,
65536,1003490,
131072,1995416,
2,7760,
4,5938,
8,4843,
16,5729,
32,5260,
64,8021,
128,8594,
256,10729,
512,15625,
1024,21615,
2048,37188,
4096,67500,
8192,129375,
16384,254531,
32768,497917,
65536,1002500,
131072,2000365,
2,7448,
4,5104,
8,5208,
16,6458,
32,5000,
64,7135,
128,8698,
256,11719,
512,14688,
1024,22552,
2048,36771,
4096,67240,
8192,129062,
16384,255677,
32768,502188,
65536,1065625,
131072,1991667,
2,7604,
4,5156,
8,5000,
16,6510,
32,5104,
64,7291,
128,8386,
256,11823,
512,14844,
1024,22084,
2048,37344,
4096,67396,
8192,130469,
16384,260052,
32768,502500,
65536,1008281,
131072,1995937,
2,7708,
4,5208,
8,4948,
16,5156,
32,5469,
64,6250,
128,7656,
256,10000,
512,15000,
1024,20729,
2048,36823,
4096,67343,
8192,129219,
16384,252865,
32768,499688,
65536,1002761,
131072,2027657,
2,8021,
4,5208,
8,5261,
16,6666,
32,5052,
64,7240,
128,8177,
256,12135,
512,14740,
1024,23177,
2048,37135,
4096,67448,
8192,129219,
16384,257187,
32768,507604,
65536,1010104,
131072,1985417,
2,7605,
4,5156,
8,4896,
16,6458,
32,5052,
64,7448,
128,8542,
256,11459,
512,14323,
1024,22083,
2048,37708,
4096,67344,
8192,130208,
16384,254114,
32768,500833,
65536,1095990,
131072,2010364,
2,8438,
4,5468,
8,5053,
16,6355,
32,6563,
64,7968,
128,8333,
256,11771,
512,15208,
1024,21667,
2048,36406,
4096,67084,
8192,130365,
16384,253073,
32768,502604,
65536,1003333,
131072,1986198,
2,7917,
4,5573,
8,4895,
16,6198,
32,5261,
64,6980,
128,8646,
256,11406,
512,15157,
1024,22344,
2048,36718,
4096,67916,
8192,130157,
16384,254584,
32768,500104,
65536,1007812,
131072,2028177,
2,7344,
4,5313,
8,4896,
16,6302,
32,5156,
64,7292,
128,8959,
256,11614,
512,16250,
1024,21562,
2048,36146,
4096,67187,
8192,129636,
16384,262656,
32768,498958,
65536,1013229,
131072,2147760,
2,8229,
4,5365,
8,5000,
16,5105,
32,4948,
64,7292,
128,7083,
256,9427,
512,13229,
1024,21145,
2048,37500,
4096,68385,
8192,129427,
16384,255052,
32768,500052,
65536,1028333,
131072,2062240,
2,7865,
4,5157,
8,5052,
16,5677,
32,5052,
64,7657,
128,7343,
256,9011,
512,14115,
1024,20729,
2048,36823,
4096,67031,
8192,130573,
16384,255052,
32768,500052,
65536,1005052,
131072,1988750,
2,7396,
4,5209,
8,4843,
16,5521,
32,5156,
64,6198,
128,7604,
256,9375,
512,13281,
1024,20937,
2048,37031,
4096,67136,
8192,128646,
16384,252709,
32768,500886,
65536,1121094,
131072,2004428,
2,7760,
4,5052,
8,5052,
16,5416,
32,5469,
64,6042,
128,7083,
256,11458,
512,13281,
1024,21354,
2048,36979,
4096,68802,
8192,129896,
16384,253697,
32768,502187,
65536,1011094,
131072,1990104,
2,7604,
4,5261,
8,5000,
16,5417,
32,5052,
64,6302,
128,7656,
256,10312,
512,14062,
1024,22187,
2048,36407,
4096,67239,
8192,129323,
16384,252709,
32768,501198,
65536,1002343,
131072,2653281,
2,8542,
4,5573,
8,5052,
16,5052,
32,5156,
64,7239,
128,9011,
256,11510,
512,15208,
1024,21979,
2048,36928,
4096,66979,
8192,128854,
16384,254844,
32768,501562,
65536,1012709,
131072,2003125,
2,8125,
4,5260,
8,5000,
16,5729,
32,5104,
64,6667,
128,8854,
256,10781,
512,14635,
1024,21511,
2048,37708,
4096,68490,
8192,129635,
16384,253386,
32768,499479,
65536,1002448,
131072,1985781,
2,7760,
4,5313,
8,4844,
16,5886,
32,5208,
64,7136,
128,8177,
256,10625,
512,14479,
1024,21823,
2048,37812,
4096,67292,
8192,129271,
16384,255833,
32768,500938,
65536,1008594,
131072,2092083,
2,7865,
4,5052,
8,5104,
16,6511,
32,6511,
64,5938,
128,7396,
256,9583,
512,14479,
1024,21250,
2048,36510,
4096,67969,
8192,129167,
16384,255573,
32768,500104,
65536,1007292,
131072,1986354,
2,7344,
4,5781,
8,5104,
16,6302,
32,5729,
64,7813,
128,10990,
256,10364,
512,15417,
1024,22135,
2048,36197,
4096,67344,
8192,128489,
16384,259166,
32768,498854,
65536,1004062,
131072,2003229,
2,10104,
4,6458,
8,5312,
16,5937,
32,5104,
64,7084,
128,8021,
256,9635,
512,13854,
1024,23698,
2048,37240,
4096,67657,
8192,129687,
16384,252604,
32768,499635,
65536,1072135,
131072,1983646,
2,7552,
4,5416,
8,4948,
16,6459,
32,5104,
64,8177,
128,9375,
256,10260,
512,15000,
1024,21406,
2048,36719,
4096,67084,
8192,130521,
16384,255729,
32768,501354,
65536,1007292,
131072,1987135,
2,7709,
4,5312,
8,5052,
16,6198,
32,4948,
64,7344,
128,8281,
256,10885,
512,14218,
1024,22083,
2048,36563,
4096,67344,
8192,128802,
16384,253177,
32768,501615,
65536,1002865,
131072,2035000,
2,8229,
4,5209,
8,4792,
16,6302,
32,5209,
64,7188,
128,8594,
256,10833,
512,15416,
1024,23854,
2048,38385,
4096,67396,
8192,129531,
16384,253594,
32768,545625,
65536,1200729,
131072,2040833,
2,7917,
4,5208,
8,5052,
16,5677,
32,5052,
64,9115,
128,7500,
256,9166,
512,13125,
1024,21041,
2048,39323,
4096,67760,
8192,129219,
16384,252657,
32768,497917,
65536,1005312,
131072,1982969,
2,7552,
4,5312,
8,5156,
16,5000,
32,5157,
64,6302,
128,7187,
256,10052,
512,13698,
1024,21250,
2048,37604,
4096,67500,
8192,129480,
16384,253489,
32768,500833,
65536,999584,
131072,2056979,
2,7657,
4,5156,
8,5052,
16,5417,
32,5469,
64,6094,
128,7031,
256,9948,
512,13542,
1024,21459,
2048,36823,
4096,67344,
8192,129531,
16384,254479,
32768,500677,
65536,1007396,
131072,1987708,
2,7708,
4,5261,
8,5156,
16,5677,
32,5000,
64,7396,
128,8125,
256,10521,
512,14218,
1024,21562,
2048,38073,
4096,67656,
8192,130000,
16384,255885,
32768,501094,
65536,1003490,
131072,2041666,
2,7708,
4,5209,
8,5000,
16,5990,
32,5052,
64,7344,
128,8646,
256,10573,
512,15417,
1024,22240,
2048,37864,
4096,67553,
8192,129792,
16384,257031,
32768,510364,
65536,1001302,
131072,1999740,
2,7708,
4,5000,
8,4896,
16,6406,
32,6094,
64,7396,
128,8802,
256,11615,
512,14323,
1024,21407,
2048,36563,
4096,67292,
8192,129896,
16384,253594,
32768,498906,
65536,1003958,
131072,1991719,
2,8333,
4,5261,
8,5209,
16,6458,
32,5105,
64,6614,
128,8229,
256,10572,
512,13229,
1024,22187,
2048,37500,
4096,67240,
8192,128750,
16384,260105,
32768,501510,
65536,1014792,
131072,1993021,
2,7968,
4,5156,
8,5000,
16,5885,
32,5156,
64,7396,
128,9062,
256,10417,
512,14427,
1024,22187,
2048,37031,
4096,69011,
8192,129219,
16384,256354,
32768,500886,
65536,1100520,
131072,2007760,
2,8021,
4,5261,
8,5000,
16,5417,
32,5104,
64,7969,
128,8646,
256,10885,
512,14739,
1024,22552,
2048,36407,
4096,67031,
8192,130104,
16384,259740,
32768,497760,
65536,1001354,
131072,1991667,
2,7917,
4,5468,
8,5000,
16,6459,
32,5000,
64,7240,
128,8646,
256,10260,
512,14270,
1024,22865,
2048,36614,
4096,67083,
8192,128906,
16384,256875,
32768,501719,
65536,1009114,
131072,1988854,
2,7865,
4,5365,
8,4896,
16,5781,
32,5052,
64,7135,
128,8855,
256,10885,
512,15364,
1024,23125,
2048,37605,
4096,67916,
8192,128906,
16384,259479,
32768,499896,
65536,1004739,
131072,1992552,
2,8073,
4,5260,
8,4948,
16,6407,
32,7813,
64,8230,
128,8385,
256,10782,
512,15312,
1024,21354,
2048,37552,
4096,67917,
8192,129427,
16384,255260,
32768,500729,
65536,1001823,
131072,2101459,
2,8125,
4,5208,
8,4844,
16,5521,
32,5000,
64,7083,
128,7969,
256,9844,
512,14063,
1024,21041,
2048,36614,
4096,67135,
8192,129375,
16384,252136,
32768,596093,
65536,1029792,
131072,2095886,
2,8073,
4,5417,
8,5104,
16,5156,
32,5261,
64,6927,
128,7552,
256,9792,
512,14010,
1024,21979,
2048,37865,
4096,67604,
8192,134948,
16384,256719,
32768,501979,
65536,1005156,
131072,1981615,
2,7864,
4,5209,
8,4948,
16,5104,
32,5417,
64,6197,
128,7187,
256,11719,
512,13177,
1024,20938,
2048,36250,
4096,68229,
8192,129062,
16384,254843,
32768,499375,
65536,1127968,
131072,1980417,
2,7604,
4,5104,
8,4896,
16,5677,
32,5000,
64,6511,
128,7916,
256,10313,
512,14480,
1024,21823,
2048,36875,
4096,67031,
8192,131510,
16384,253073,
32768,498593,
65536,1001354,
131072,2564791,
2,7969,
4,5417,
8,5052,
16,6041,
32,5260,
64,6979,
128,7969,
256,9688,
512,14896,
1024,23542,
2048,36458,
4096,67344,
8192,130313,
16384,253958,
32768,498593,
65536,997656,
131072,1986459,
2,8385,
4,5104,
8,4947,
16,6250,
32,5104,
64,7761,
128,9062,
256,10938,
512,15573,
1024,21667,
2048,37395,
4096,66979,
8192,128594,
16384,253281,
32768,500365,
65536,1013697,
131072,1982396,
2,7604,
4,5157,
8,4948,
16,6354,
32,5313,
64,7396,
128,8750,
256,11250,
512,15573,
1024,21614,
2048,36563,
4096,69062,
8192,129479,
16384,254688,
32768,500520,
65536,1002656,
131072,1985000,
2,7865,
4,5209,
8,5156,
16,6406,
32,5156,
64,7448,
128,8281,
256,11302,
512,17448,
1024,22396,
2048,37084,
4096,67344,
8192,129167,
16384,252760,
32768,504166,
65536,1005990,
131072,2084739,
2,8333,
4,5104,
8,5156,
16,5208,
32,5052,
64,6771,
128,7917,
256,9635,
512,15052,
1024,21198,
2048,37188,
4096,67292,
8192,128750,
16384,252968,
32768,527916,
65536,998855,
131072,1992761,
2,8177,
4,5261,
8,4896,
16,5833,
32,5104,
64,6510,
128,8542,
256,10364,
512,13802,
1024,22865,
2048,37761,
4096,68437,
8192,129010,
16384,253802,
32768,499792,
65536,1001510,
131072,1995052,
2,8490,
4,5313,
8,5104,
16,6615,
32,5156,
64,7396,
128,9480,
256,10729,
512,14844,
1024,21510,
2048,37448,
4096,67083,
8192,128542,
16384,253021,
32768,508698,
65536,1066250,
131072,1983281,
2,7761,
4,6198,
8,4896,
16,6302,
32,5157,
64,7500,
128,8386,
256,11146,
512,13698,
1024,22812,
2048,36458,
4096,67604,
8192,166406,
16384,253437,
32768,499011,
65536,1002136,
131072,1996667,
2,8698,
4,5156,
8,4948,
16,6458,
32,6511,
64,6719,
128,8490,
256,10625,
512,12917,
1024,21354,
2048,37552,
4096,66875,
8192,128854,
16384,253073,
32768,547760,
65536,1025989,
131072,2080208,
2,7500,
4,5156,
8,4844,
16,6302,
32,5104,
64,8802,
128,8177,
256,10781,
512,15573,
1024,23229,
2048,37448,
4096,67552,
8192,130208,
16384,253594,
32768,501250,
65536,1043073,
131072,2050260,
2,7709,
4,5364,
8,4896,
16,6511,
32,5833,
64,7916,
128,8698,
256,10989,
512,14062,
1024,20937,
2048,36562,
4096,67552,
8192,129479,
16384,254896,
32768,501823,
65536,1005677,
131072,2015625,
2,8646,
4,5053,
8,4896,
16,5729,
32,5469,
64,6094,
128,7500,
256,10208,
512,12812,
1024,21875,
2048,36146,
4096,67396,
8192,128855,
16384,252864,
32768,499844,
65536,998281,
131072,1980000,
2,7500,
4,5156,
8,5209,
16,5261,
32,5000,
64,6146,
128,7135,
256,9792,
512,12968,
1024,21146,
2048,37032,
4096,68750,
8192,128750,
16384,253541,
32768,500573,
65536,1010781,
131072,1995781,
2,8021,
4,5209,
8,5105,
16,5625,
32,4896,
64,6458,
128,7344,
256,10000,
512,13645,
1024,22500,
2048,36875,
4096,67760,
8192,128593,
16384,253177,
32768,499219,
65536,1000938,
131072,2041302,
2,7552,
4,5156,
8,4948,
16,5416,
32,5313,
64,6302,
128,7396,
256,9427,
512,13594,
1024,20573,
2048,36615,
4096,67812,
8192,128750,
16384,252604,
32768,498489,
65536,998802,
131072,1986667,
2,7500,
4,5208,
8,5364,
16,6094,
32,5000,
64,7969,
128,8802,
256,10156,
512,16094,
1024,23541,
2048,37031,
4096,67865,
8192,130157,
16384,256927,
32768,499062,
65536,998490,
131072,1993386,
2,8177,
4,5156,
8,4844,
16,6980,
32,4948,
64,7343,
128,8177,
256,10834,
512,15573,
1024,23073,
2048,36771,
4096,67344,
8192,128593,
16384,260469,
32768,501928,
65536,1097500,
131072,2087969,
2,7917,
4,5104,
8,4792,
16,9427,
32,5157,
64,7292,
128,8854,
256,9636,
512,13698,
1024,21823,
2048,35989,
4096,67136,
8192,129167,
16384,254271,
32768,559323,
65536,1006927,
131072,1990052,
2,7761,
4,5312,
8,5000,
16,6302,
32,5156,
64,7291,
128,7396,
256,10885,
512,14479,
1024,22187,
2048,36093,
4096,67031,
8192,129531,
16384,254896,
32768,499271,
65536,1003645,
131072,1992500,
2,8125,
4,5834,
8,5105,
16,5729,
32,4948,
64,7240,
128,8541,
256,10937,
512,14427,
1024,22760,
2048,36927,
4096,67604,
8192,129479,
16384,259323,
32768,508959,
65536,1102448,
131072,1993177,
2,7761,
4,5208,
8,4896,
16,5729,
32,6458,
64,7552,
128,8646,
256,11303,
512,14739,
1024,21563,
2048,37187,
4096,67657,
8192,130625,
16384,261041,
32768,499375,
65536,1000937,
131072,1985989,
2,7813,
4,5156,
8,4896,
16,5625,
32,4948,
64,7448,
128,8646,
256,10677,
512,14271,
1024,21094,
2048,36875,
4096,67292,
8192,129167,
16384,254375,
32768,503541,
65536,1010313,
131072,2037239,
2,7865,
4,5104,
8,4844,
16,5730,
32,5052,
64,8229,
128,8438,
256,10104,
512,15209,
1024,22605,
2048,37813,
4096,67916,
8192,130573,
16384,254636,
32768,501146,
65536,1035885,
131072,2062188,
2,7917,
4,5104,
8,5000,
16,5781,
32,5989,
64,7500,
128,8594,
256,14584,
512,15104,
1024,21354,
2048,36927,
4096,67031,
8192,128698,
16384,293334,
32768,499011,
65536,1001406,
131072,2044896,
2,7969,
4,5208,
8,5052,
16,6875,
32,5052,
64,7396,
128,9740,
256,10885,
512,16406,
1024,22187,
2048,39115,
4096,67708,
8192,130677,
16384,256927,
32768,531458,
65536,1002865,
131072,2547135,
2,8438,
4,5573,
8,5469,
16,5573,
32,5521,
64,6614,
128,8177,
256,10000,
512,14531,
1024,23229,
2048,39375,
4096,73177,
8192,140781,
16384,265573,
32768,528958,
65536,1002240,
131072,1983802,
2,7500,
4,5156,
8,4844,
16,5208,
32,5157,
64,6354,
128,7761,
256,8959,
512,13125,
1024,20938,
2048,38020,
4096,67917,
8192,129479,
16384,253906,
32768,500573,
65536,1003750,
131072,1991146,
2,7656,
4,5261,
8,4844,
16,5729,
32,5364,
64,7188,
128,8698,
256,11407,
512,15625,
1024,21146,
2048,36094,
4096,67135,
8192,128542,
16384,258802,
32768,501614,
65536,1000417,
131072,2117292,
2,8021,
4,5260,
8,5104,
16,6459,
32,5000,
64,8125,
128,8073,
256,9844,
512,14688,
1024,21718,
2048,35885,
4096,67032,
8192,129635,
16384,253438,
32768,566875,
65536,1003281,
131072,1992812,
2,7865,
4,5157,
8,5312,
16,6406,
32,5000,
64,7188,
128,8229,
256,10937,
512,15677,
1024,22500,
2048,36667,
4096,67031,
8192,128750,
16384,255729,
32768,498854,
65536,1002083,
131072,1991719,
2,8021,
4,5104,
8,4844,
16,6875,
32,5677,
64,7291,
128,8646,
256,11614,
512,15052,
1024,22083,
2048,36823,
4096,67396,
8192,129792,
16384,263385,
32768,502969,
65536,1097240,
131072,1987500,
2,7604,
4,5885,
8,4896,
16,6459,
32,5052,
64,9218,
128,8750,
256,10156,
512,15573,
1024,21458,
2048,37864,
4096,66823,
8192,129948,
16384,254114,
32768,498593,
65536,1003802,
131072,1987500,
2,7656,
4,5313,
8,4896,
16,6510,
32,5573,
64,7344,
128,8750,
256,11094,
512,14219,
1024,22292,
2048,36302,
4096,67344,
8192,129635,
16384,255313,
32768,504271,
65536,1004115,
131072,1992761,
2,8281,
4,5261,
8,4844,
16,6354,
32,5260,
64,7188,
128,9323,
256,10416,
512,15052,
1024,23438,
2048,37239,
4096,69114,
8192,128750,
16384,252760,
32768,572292,
65536,1066927,
131072,1993282,
2,8229,
4,5000,
8,5104,
16,5833,
32,5261,
64,10677,
128,9636,
256,10417,
512,16666,
1024,23489,
2048,36823,
4096,67448,
8192,130313,
16384,254948,
32768,499740,
65536,1001667,
131072,2039688,
2,7917,
4,5625,
8,4844,
16,5885,
32,6094,
64,7500,
128,9635,
256,11302,
512,15469,
1024,21511,
2048,36875,
4096,67187,
8192,129844,
16384,260781,
32768,503125,
65536,1043490,
131072,2062239,
2,7708,
4,5469,
8,5208,
16,6250,
32,5677,
64,6979,
128,7343,
256,9740,
512,14792,
1024,21458,
2048,36354,
4096,67343,
8192,129584,
16384,262604,
32768,500938,
65536,1006146,
131072,1993646,
2,8438,
4,6094,
8,5157,
16,6563,
32,5677,
64,7500,
128,8541,
256,10156,
512,15052,
1024,22344,
2048,36823,
4096,67188,
8192,129479,
16384,267500,
32768,499375,
65536,1001511,
131072,2059584,
2,8437,
4,5052,
8,4948,
16,6979,
32,5156,
64,7187,
128,8334,
256,11094,
512,15208,
1024,21927,
2048,37292,
4096,67709,
8192,128437,
16384,252500,
32768,578178,
65536,1013125,
131072,1999687,
2,7761,
4,5312,
8,4896,
16,5052,
32,5365,
64,6771,
128,7239,
256,9896,
512,13333,
1024,20833,
2048,36250,
4096,67136,
8192,129427,
16384,254427,
32768,504323,
65536,1000313,
131072,1985937,
2,7916,
4,5104,
8,5104,
16,5937,
32,5000,
64,6041,
128,7292,
256,10990,
512,13333,
1024,21563,
2048,36250,
4096,67240,
8192,129792,
16384,253698,
32768,501354,
65536,1099218,
131072,1981980,
2,7968,
4,5157,
8,4896,
16,6198,
32,5052,
64,7239,
128,9115,
256,10416,
512,14896,
1024,22969,
2048,37083,
4096,67343,
8192,130625,
16384,254583,
32768,504219,
65536,1078697,
131072,2026354,
2,8229,
4,6615,
8,5000,
16,6614,
32,5000,
64,7969,
128,9323,
256,10677,
512,14844,
1024,22657,
2048,36510,
4096,67291,
8192,130469,
16384,256770,
32768,502240,
65536,1002656,
131072,1994740,
2,7344,
4,5364,
8,5052,
16,6355,
32,5052,
64,7969,
128,8438,
256,10885,
512,13750,
1024,22864,
2048,36979,
4096,67239,
8192,129792,
16384,254479,
32768,503229,
65536,1026250,
131072,1993489,
2,7968,
4,5312,
8,4843,
16,6406,
32,5261,
64,7396,
128,9115,
256,11354,
512,14948,
1024,22240,
2048,38230,
4096,67136,
8192,130469,
16384,254583,
32768,500677,
65536,1006094,
131072,1993958,
2,8333,
4,5156,
8,4948,
16,6093,
32,5208,
64,7604,
128,8698,
256,11406,
512,15000,
1024,21614,
2048,37395,
4096,68593,
8192,129063,
16384,253802,
32768,499115,
65536,1001406,
131072,1995312,
2,7761,
4,5208,
8,5053,
16,6406,
32,5209,
64,8125,
128,61719,
256,11615,
512,13698,
1024,21198,
2048,36615,
4096,67291,
8192,128750,
16384,255313,
32768,500781,
65536,1004479,
131072,1986979,
2,8125,
4,5104,
8,4947,
16,5781,
32,5156,
64,7864,
128,8177,
256,10885,
512,14844,
1024,21458,
2048,37395,
4096,67395,
8192,128906,
16384,370782,
32768,499688,
65536,1006458,
131072,2157969,
2,8073,
4,5156,
8,4948,
16,5104,
32,6718,
64,7239,
128,8645,
256,11823,
512,14323,
1024,21042,
2048,36302,
4096,67604,
8192,129687,
16384,253177,
32768,509896,
65536,1039844,
131072,2067552,
2,8230,
4,5208,
8,4843,
16,6302,
32,5886,
64,7135,
128,7968,
256,10365,
512,14843,
1024,22240,
2048,37344,
4096,66927,
8192,128959,
16384,253958,
32768,500625,
65536,1003958,
131072,2342657,
2,8021,
4,5104,
8,5000,
16,9844,
32,5053,
64,7813,
128,9479,
256,10782,
512,15625,
1024,21979,
2048,36302,
4096,67239,
8192,128854,
16384,255260,
32768,501407,
65536,1000209,
131072,2004844,
2,7760,
4,5365,
8,5000,
16,5572,
32,5105,
64,6979,
128,8229,
256,10053,
512,13230,
1024,20937,
2048,37344,
4096,66979,
8192,129791,
16384,254687,
32768,505052,
65536,1109740,
131072,1995260,
2,7969,
4,5209,
8,5000,
16,5729,
32,5365,
64,8021,
128,8854,
256,10729,
512,15573,
1024,20833,
2048,37708,
4096,67292,
8192,131875,
16384,255521,
32768,499791,
65536,1007656,
131072,2003333,
2,8802,
4,5157,
8,5416,
16,5677,
32,5208,
64,6250,
128,7344,
256,10989,
512,16250,
1024,20729,
2048,36406,
4096,67083,
8192,129740,
16384,252344,
32768,501302,
65536,1000313,
131072,1985938,
2,13750,
4,5417,
8,5364,
16,5313,
32,5052,
64,5989,
128,7032,
256,9375,
512,12969,
1024,21511,
2048,36250,
4096,67136,
8192,129167,
16384,253594,
32768,501094,
65536,1007916,
131072,1996823,
2,8021,
4,4896,
8,4948,
16,5729,
32,5104,
64,7708,
128,8750,
256,11719,
512,15052,
1024,22032,
2048,36979,
4096,68125,
8192,129218,
16384,254167,
32768,498854,
65536,1003855,
131072,2085417,
2,7760,
4,5209,
8,5000,
16,6198,
32,5677,
64,7031,
128,8750,
256,10729,
512,14792,
1024,21615,
2048,37188,
4096,67032,
8192,129114,
16384,259740,
32768,498906,
65536,1002031,
131072,1984896,
2,7552,
4,5521,
8,5000,
16,5573,
32,4844,
64,7396,
128,9531,
256,10937,
512,13698,
1024,22500,
2048,36510,
4096,67761,
8192,129062,
16384,255782,
32768,501198,
65536,1003020,
131072,1992448,
2,8385,
4,5052,
8,4896,
16,5625,
32,5000,
64,7344,
128,8906,
256,10156,
512,16302,
1024,22604,
2048,37552,
4096,67291,
8192,128593,
16384,253333,
32768,546198,
65536,1029896,
131072,2053907,
2,8229,
4,5104,
8,4948,
16,5209,
32,5000,
64,8959,
128,7292,
256,10729,
512,13438,
1024,21303,
2048,37761,
4096,67500,
8192,130105,
16384,253333,
32768,560261,
65536,1004375,
131072,1996354,
2,7605,
4,5260,
8,4948,
16,6562,
32,6094,
64,7448,
128,8802,
256,10364,
512,14635,
1024,21562,
2048,36771,
4096,67604,
8192,130156,
16384,261979,
32768,500105,
65536,1008125,
131072,2062708,
2,7864,
4,5156,
8,5105,
16,5989,
32,5260,
64,8072,
128,8750,
256,11406,
512,14219,
1024,22188,
2048,37396,
4096,67812,
8192,129167,
16384,262760,
32768,499583,
65536,1185989,
131072,2066093,
2,7760,
4,5209,
8,5208,
16,6458,
32,5209,
64,7187,
128,8646,
256,11510,
512,14687,
1024,23020,
2048,37761,
4096,134427,
8192,129271,
16384,253542,
32768,498698,
65536,1000052,
131072,1994584,
2,7812,
4,5260,
8,4948,
16,6406,
32,5105,
64,7292,
128,8542,
256,11771,
512,15677,
1024,21823,
2048,37083,
4096,67604,
8192,129062,
16384,260729,
32768,502291,
65536,1010261,
131072,2052708,
2,7292,
4,5312,
8,4948,
16,7708,
32,5885,
64,7292,
128,8385,
256,10937,
512,14375,
1024,21563,
2048,36927,
4096,67396,
8192,128907,
16384,254740,
32768,500313,
65536,1007500,
131072,1994740,
2,7708,
4,5104,
8,5104,
16,5677,
32,6250,
64,7188,
128,8438,
256,12240,
512,14948,
1024,23281,
2048,36719,
4096,67500,
8192,129011,
16384,255000,
32768,500573,
65536,1005573,
131072,2058281,
2,7448,
4,5833,
8,5052,
16,5729,
32,5000,
64,7239,
128,8125,
256,10782,
512,14948,
1024,22032,
2048,39219,
4096,69896,
8192,129271,
16384,252187,
32768,501719,
65536,1080885,
131072,2139740,
2,7344,
4,5365,
8,4895,
16,5468,
32,5052,
64,6718,
128,7500,
256,9688,
512,13438,
1024,21458,
2048,36614,
4096,67396,
8192,129375,
16384,252916,
32768,535000,
65536,1000573,
131072,1988437,
2,7656,
4,5521,
8,4895,
16,5729,
32,4948,
64,6250,
128,7084,
256,9740,
512,13645,
1024,21458,
2048,37187,
4096,67396,
8192,129011,
16384,254687,
32768,501563,
65536,1004896,
131072,2000886,
2,8073,
4,5781,
8,5052,
16,6250,
32,4948,
64,7291,
128,8333,
256,11667,
512,15520,
1024,22136,
2048,37135,
4096,67240,
8192,130000,
16384,253072,
32768,505208,
65536,1078438,
131072,1998282,
2,7657,
4,5260,
8,5000,
16,5364,
32,5104,
64,6354,
128,7604,
256,9792,
512,13073,
1024,20781,
2048,36771,
4096,67812,
8192,129583,
16384,253854,
32768,498697,
65536,1007500,
131072,1984271,
2,8542,
4,5261,
8,4948,
16,5730,
32,5157,
64,7552,
