Array Elements,C,
32768,3456719,
65536,7274792,
2,781,
4,625,
8,885,
16,1302,
32,2292,
64,4375,
128,9114,
256,18594,
512,39948,
1024,84011,
2048,175886,
4096,379791,
8192,787083,
16384,1681771,
32768,3432291,
65536,7222916,
2,833,
4,625,
8,833,
16,1302,
32,2291,
64,4583,
128,9166,
256,18802,
512,40364,
1024,84427,
2048,178854,
4096,373698,
8192,779687,
16384,1651250,
32768,3528541,
65536,7300157,
2,781,
4,625,
8,938,
16,1302,
32,2344,
64,4531,
128,9062,
256,19375,
512,40104,
1024,82032,
2048,180730,
4096,378125,
8192,805000,
16384,1686875,
32768,3517239,
65536,7396563,
2,833,
4,625,
8,885,
16,1354,
32,2292,
64,4427,
128,9323,
256,18593,
512,38906,
1024,83646,
2048,178073,
4096,369271,
8192,802656,
16384,1642708,
32768,3461770,
65536,7283333,
2,781,
4,625,
8,834,
16,1250,
32,2396,
64,4531,
128,9062,
256,18958,
512,40364,
1024,85104,
2048,176719,
4096,373386,
8192,781979,
16384,1733854,
32768,3512032,
65536,7214844,
2,833,
4,625,
8,885,
16,1354,
32,2292,
64,4271,
128,9010,
256,19010,
512,41302,
1024,83854,
2048,174636,
4096,373386,
8192,775886,
16384,1629271,
32768,3487187,
65536,7322812,
2,833,
4,677,
8,833,
16,1250,
32,2343,
64,4531,
128,9271,
256,19375,
512,39115,
1024,83750,
2048,177135,
4096,380573,
8192,769739,
16384,1650365,
32768,3510573,
65536,7289167,
2,834,
4,625,
8,886,
16,1303,
32,2240,
64,4635,
128,9114,
256,18906,
512,39375,
1024,85312,
2048,176771,
4096,375260,
8192,839479,
16384,1645729,
32768,3441407,
65536,7391198,
2,833,
4,677,
8,833,
16,1250,
32,2291,
64,4271,
128,9323,
256,18542,
512,40989,
1024,85417,
2048,173437,
4096,374583,
8192,784219,
16384,1685625,
32768,3470886,
65536,7361875,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4479,
128,8906,
256,18281,
512,39270,
1024,86250,
2048,178229,
4096,368802,
8192,788541,
16384,1651667,
32768,3472760,
65536,7317604,
2,834,
4,677,
8,886,
16,1250,
32,2292,
64,4479,
128,9063,
256,19010,
512,40364,
1024,84323,
2048,182291,
4096,370261,
8192,788230,
16384,1666875,
32768,3459948,
65536,7582760,
2,782,
4,677,
8,886,
16,1458,
32,2344,
64,4532,
128,9115,
256,18854,
512,38645,
1024,84323,
2048,180625,
4096,372031,
8192,782968,
16384,1673542,
32768,3533594,
65536,7388698,
2,834,
4,625,
8,886,
16,1302,
32,2292,
64,4635,
128,9010,
256,18854,
512,39687,
1024,82969,
2048,177395,
4096,398438,
8192,790625,
16384,1628541,
32768,3458073,
65536,7358854,
2,833,
4,677,
8,834,
16,1250,
32,2344,
64,4375,
128,8750,
256,18802,
512,41562,
1024,83333,
2048,176198,
4096,371614,
8192,779792,
16384,1649687,
32768,3563906,
65536,7186250,
2,781,
4,677,
8,833,
16,1250,
32,2344,
64,4479,
128,8906,
256,19062,
512,39896,
1024,83959,
2048,173855,
4096,365730,
8192,770417,
16384,1729688,
32768,3446354,
65536,7320886,
2,833,
4,625,
8,833,
16,1354,
32,2292,
64,4583,
128,9010,
256,19115,
512,39739,
1024,82083,
2048,180625,
4096,369635,
8192,784167,
16384,1669062,
32768,3475104,
65536,7339271,
2,833,
4,625,
8,833,
16,1302,
32,2395,
64,4479,
128,9271,
256,19115,
512,40000,
1024,82500,
2048,174948,
4096,371250,
8192,788281,
16384,1622760,
32768,3511927,
65536,7256093,
2,833,
4,677,
8,833,
16,1302,
32,2396,
64,4375,
128,8854,
256,19531,
512,39687,
1024,83750,
2048,174479,
4096,429479,
8192,774219,
16384,1621458,
32768,3431094,
65536,7302552,
2,782,
4,678,
8,834,
16,1250,
32,2343,
64,4531,
128,9115,
256,18750,
512,38854,
1024,84167,
2048,180573,
4096,366302,
8192,787448,
16384,1654844,
32768,3496094,
65536,7391614,
2,1458,
4,625,
8,1094,
16,1354,
32,2292,
64,4584,
128,9323,
256,18750,
512,39844,
1024,83750,
2048,176927,
4096,375000,
8192,802552,
16384,1706355,
32768,3625365,
65536,7294636,
2,833,
4,625,
8,834,
16,1250,
32,2292,
64,4375,
128,9167,
256,18958,
512,39583,
1024,83385,
2048,175208,
4096,376459,
8192,787500,
16384,1615989,
32768,3488333,
65536,7266145,
2,833,
4,625,
8,938,
16,1302,
32,2291,
64,4323,
128,9480,
256,18802,
512,39740,
1024,84688,
2048,179323,
4096,367084,
8192,773229,
16384,1654479,
32768,3515052,
65536,7230521,
2,834,
4,625,
8,833,
16,1302,
32,2396,
64,4479,
128,9114,
256,18958,
512,39584,
1024,86145,
2048,200052,
4096,376250,
8192,779635,
16384,1663229,
32768,3485625,
65536,7411042,
2,834,
4,677,
8,833,
16,1250,
32,2291,
64,4323,
128,8906,
256,18593,
512,39583,
1024,84011,
2048,176354,
4096,374843,
8192,775208,
16384,1646823,
32768,3486302,
65536,7305625,
2,833,
4,677,
8,781,
16,1302,
32,2291,
64,4427,
128,9166,
256,18698,
512,41458,
1024,82656,
2048,174479,
4096,365677,
8192,778073,
16384,1756354,
32768,3556875,
65536,7299270,
2,781,
4,677,
8,833,
16,1302,
32,2291,
64,4375,
128,9427,
256,19115,
512,40052,
1024,86718,
2048,175052,
4096,378646,
8192,795208,
16384,1675260,
32768,3432812,
65536,7317553,
2,834,
4,625,
8,833,
16,1354,
32,2291,
64,4479,
128,9115,
256,18593,
512,40208,
1024,83698,
2048,174010,
4096,371250,
8192,775834,
16384,1591510,
32768,3475312,
65536,7238854,
2,833,
4,625,
8,833,
16,1302,
32,2396,
64,4479,
128,9323,
256,19010,
512,41666,
1024,85417,
2048,238489,
4096,363542,
8192,797083,
16384,1644011,
32768,3433646,
65536,7256615,
2,834,
4,678,
8,782,
16,1302,
32,2240,
64,4480,
128,9011,
256,19115,
512,40416,
1024,85833,
2048,179636,
4096,376511,
8192,784843,
16384,1647188,
32768,3515104,
65536,7485208,
2,834,
4,625,
8,833,
16,1250,
32,2292,
64,4479,
128,9218,
256,18906,
512,40677,
1024,84062,
2048,177812,
4096,379427,
8192,770312,
16384,1692813,
32768,3505937,
65536,7429062,
2,833,
4,677,
8,885,
16,1250,
32,2292,
64,4375,
128,9427,
256,18854,
512,39739,
1024,84375,
2048,177135,
4096,364427,
8192,770885,
16384,1630937,
32768,3444219,
65536,7417343,
2,833,
4,625,
8,833,
16,1250,
32,2344,
64,4427,
128,8958,
256,18802,
512,40677,
1024,82916,
2048,176875,
4096,369375,
8192,803333,
16384,1637188,
32768,3518594,
65536,7257969,
2,833,
4,677,
8,781,
16,1250,
32,2239,
64,4427,
128,9011,
256,18281,
512,41198,
1024,83541,
2048,186875,
4096,370886,
8192,775313,
16384,1631458,
32768,3467291,
65536,7372291,
2,781,
4,625,
8,833,
16,1302,
32,2239,
64,4583,
128,9167,
256,18959,
512,40313,
1024,86406,
2048,180469,
4096,371042,
8192,785937,
16384,1634011,
32768,3493490,
65536,7275781,
2,781,
4,677,
8,885,
16,1354,
32,2343,
64,4375,
128,9010,
256,18906,
512,40416,
1024,84375,
2048,177448,
4096,380885,
8192,786719,
16384,1704635,
32768,3447031,
65536,7371927,
2,834,
4,677,
8,834,
16,1302,
32,2396,
64,4428,
128,8959,
256,18906,
512,39844,
1024,83385,
2048,177969,
4096,374427,
8192,771094,
16384,1638177,
32768,3511563,
65536,7344375,
2,781,
4,678,
8,834,
16,1302,
32,2448,
64,4375,
128,9011,
256,18594,
512,40260,
1024,84844,
2048,176875,
4096,362864,
8192,779063,
16384,1663229,
32768,3490520,
65536,7293334,
2,782,
4,625,
8,781,
16,1354,
32,2240,
64,4427,
128,9219,
256,18489,
512,39896,
1024,84010,
2048,180312,
4096,374167,
8192,780729,
16384,1628021,
32768,3474636,
65536,7383229,
2,834,
4,781,
8,886,
16,1302,
32,2292,
64,4323,
128,9479,
256,18854,
512,40677,
1024,83646,
2048,176562,
4096,372135,
8192,777552,
16384,1609792,
32768,3543281,
65536,7412448,
2,885,
4,677,
8,833,
16,1250,
32,2344,
64,4427,
128,8750,
256,18958,
512,40677,
1024,85417,
2048,176250,
4096,370365,
8192,784219,
16384,1671770,
32768,3482552,
65536,7521666,
2,833,
4,677,
8,833,
16,1302,
32,2396,
64,4375,
128,9063,
256,18542,
512,38177,
1024,83125,
2048,174479,
4096,370052,
8192,789792,
16384,1630000,
32768,3457812,
65536,7328541,
2,781,
4,625,
8,833,
16,1302,
32,2239,
64,4323,
128,9011,
256,19219,
512,39531,
1024,82708,
2048,172292,
4096,375260,
8192,783802,
16384,1661771,
32768,3482969,
65536,7300677,
2,781,
4,677,
8,834,
16,1406,
32,2292,
64,4427,
128,9375,
256,18958,
512,39843,
1024,84635,
2048,186875,
4096,368542,
8192,770208,
16384,1624479,
32768,3480156,
65536,7256042,
2,834,
4,625,
8,885,
16,1406,
32,2239,
64,4635,
128,8854,
256,18854,
512,39636,
1024,87448,
2048,180469,
4096,373490,
8192,778958,
16384,1682344,
32768,3541979,
65536,7254219,
2,781,
4,625,
8,885,
16,1354,
32,2188,
64,4635,
128,9062,
256,19166,
512,40885,
1024,83229,
2048,174532,
4096,367709,
8192,793645,
16384,1737083,
32768,3464375,
65536,7381302,
2,781,
4,625,
8,885,
16,1302,
32,2291,
64,4531,
128,8958,
256,18333,
512,39271,
1024,85365,
2048,178802,
4096,360625,
8192,778855,
16384,1662083,
32768,3432188,
65536,7368906,
2,833,
4,677,
8,834,
16,1302,
32,2396,
64,4584,
128,9167,
256,19479,
512,39791,
1024,84479,
2048,179010,
4096,372500,
8192,801614,
16384,1646198,
32768,3531927,
65536,7343125,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4636,
128,9323,
256,19583,
512,39792,
1024,92344,
2048,182761,
4096,372604,
8192,787500,
16384,1672500,
32768,3515261,
65536,7370417,
2,781,
4,677,
8,833,
16,1354,
32,2292,
64,4531,
128,8854,
256,19115,
512,40000,
1024,83958,
2048,179063,
4096,370261,
8192,775885,
16384,1645938,
32768,3540937,
65536,7266250,
2,833,
4,625,
8,885,
16,1302,
32,2239,
64,4323,
128,8854,
256,19322,
512,40677,
1024,83698,
2048,178177,
4096,377969,
8192,807448,
16384,1645885,
32768,3460782,
65536,7271563,
