Array Elements,C,
16384,4612187,
32768,10148646,
65536,23527969,
2,3230,
4,1823,
8,2031,
16,3698,
32,5104,
64,8750,
128,20052,
256,44480,
512,98542,
1024,210469,
2048,460417,
4096,1079375,
8192,2149844,
16384,5289844,
32768,10409219,
65536,22669740,
2,3334,
4,1823,
8,2812,
16,3802,
32,5208,
64,10157,
128,20156,
256,41406,
512,97656,
1024,219427,
2048,489115,
4096,1054166,
8192,2315990,
16384,4888646,
32768,10689948,
65536,22211770,
2,3386,
4,1875,
8,2084,
16,4115,
32,5573,
64,9688,
128,19010,
256,43125,
512,97812,
1024,209948,
2048,490260,
4096,1024375,
8192,2240729,
16384,4842552,
32768,10288750,
65536,23505781,
2,3073,
4,1875,
8,2031,
16,3229,
32,5365,
64,11458,
128,20365,
256,44635,
512,111145,
1024,201615,
2048,475573,
4096,999375,
8192,2218489,
16384,5073125,
32768,10867239,
65536,22040416,
2,3229,
4,1927,
8,2917,
16,3958,
32,5313,
64,9114,
128,21198,
256,46615,
512,109010,
1024,211927,
2048,448958,
4096,1123386,
8192,2361615,
16384,4695521,
32768,10298855,
65536,23727135,
2,3386,
4,1823,
8,2343,
16,4011,
32,5938,
64,9583,
128,20730,
256,41042,
512,105677,
1024,227292,
2048,476459,
4096,988541,
8192,2218281,
16384,4900416,
32768,10557865,
65536,22307812,
2,4375,
4,1979,
8,2344,
16,3541,
32,5834,
64,9271,
128,22605,
256,45573,
512,105625,
1024,249219,
2048,494792,
4096,991302,
8192,2287917,
16384,5240677,
32768,10082292,
65536,22971458,
2,3281,
4,1823,
8,3125,
16,3177,
32,4844,
64,9739,
128,18698,
256,50520,
512,96771,
1024,216094,
2048,468594,
4096,1110625,
8192,2378489,
16384,4704323,
32768,10394479,
65536,22888594,
2,3333,
4,1875,
8,3490,
16,3645,
32,5104,
64,10781,
128,20886,
256,42032,
512,95156,
1024,215885,
2048,472448,
4096,999948,
8192,2237709,
16384,4923907,
32768,10337656,
65536,23351875,
2,7292,
4,1771,
8,2916,
16,4323,
32,7968,
64,10677,
128,24740,
256,46718,
512,98333,
1024,219843,
2048,467240,
4096,1026875,
8192,2123802,
16384,4764636,
32768,10704375,
65536,22696667,
2,3282,
4,1875,
8,2135,
16,3385,
32,5938,
64,8854,
128,23386,
256,47448,
512,107292,
1024,209427,
2048,475834,
4096,1059271,
8192,2288490,
16384,4831094,
32768,10222136,
65536,22619844,
2,3177,
4,1875,
8,2187,
16,2969,
32,4532,
64,9740,
128,22916,
256,42135,
512,98125,
1024,220937,
2048,455000,
4096,1023854,
8192,2345677,
16384,4583542,
32768,10536458,
65536,23183594,
2,3438,
4,1875,
8,2865,
16,3333,
32,4635,
64,9218,
128,21354,
256,46145,
512,94947,
1024,242188,
2048,450990,
4096,1063073,
8192,2382187,
16384,4945416,
32768,11190469,
65536,22998698,
2,3437,
4,1875,
8,2031,
16,3437,
32,5208,
64,8959,
128,24167,
256,42760,
512,92552,
1024,208593,
2048,457761,
4096,1026510,
8192,2448750,
16384,4684688,
32768,10653489,
65536,23719167,
2,3489,
4,1927,
8,2396,
16,3490,
32,5729,
64,9531,
128,20208,
256,44479,
512,94844,
1024,231198,
2048,456927,
4096,1027969,
8192,2252344,
16384,5324323,
32768,10413073,
65536,22671458,
2,3073,
4,2031,
8,2135,
16,2916,
32,5417,
64,9480,
128,20989,
256,43385,
512,96458,
1024,209583,
2048,521615,
4096,1045417,
8192,2243854,
16384,4829271,
32768,10529844,
65536,22898229,
2,6302,
4,2605,
8,2604,
16,3230,
32,5885,
64,9635,
128,21458,
256,43802,
512,111563,
1024,213646,
2048,460469,
4096,1046875,
8192,2232448,
16384,4882031,
32768,11047604,
65536,22727552,
2,3385,
4,2031,
8,2084,
16,3334,
32,5261,
64,8698,
128,19375,
256,41093,
512,99010,
1024,209948,
2048,450156,
4096,1071250,
8192,2211927,
16384,4789531,
32768,10232864,
65536,22804323,
2,3437,
4,2083,
8,2031,
16,4375,
32,4844,
64,10104,
128,19844,
256,41614,
512,92396,
1024,210625,
2048,469531,
4096,1020000,
8192,2224063,
16384,5107917,
32768,10486459,
65536,22547605,
2,3229,
4,1979,
8,2343,
16,3542,
32,6198,
64,10886,
128,20208,
256,49895,
512,96146,
1024,230209,
2048,517344,
4096,1028073,
8192,2173281,
16384,4680677,
32768,10279167,
65536,23228333,
2,3385,
4,1979,
8,2865,
16,3802,
32,4948,
64,9271,
128,19948,
256,45000,
512,95261,
1024,219895,
2048,472395,
4096,1016718,
8192,2490573,
16384,4810104,
32768,10505885,
65536,22994948,
2,4740,
4,2552,
8,5052,
16,3021,
32,4948,
64,9270,
128,21406,
256,43437,
512,100781,
1024,228437,
2048,487031,
4096,1032448,
8192,2322448,
16384,4597812,
32768,10385625,
65536,22391407,
2,3229,
4,2031,
8,2343,
16,4010,
32,4948,
64,9531,
128,22136,
256,50209,
512,108697,
1024,220625,
2048,453073,
4096,1064792,
8192,2359583,
16384,4758385,
32768,10212291,
65536,21914479,
2,3958,
4,1980,
8,2136,
16,2917,
32,4479,
64,11354,
128,20990,
256,44896,
512,103437,
1024,255938,
2048,470156,
4096,1059531,
8192,2273281,
16384,4980781,
32768,10100417,
65536,21980052,
2,3282,
4,1927,
8,2656,
16,3698,
32,5416,
64,10208,
128,20573,
256,45000,
512,98594,
1024,211563,
2048,498438,
4096,1043802,
8192,2207917,
16384,4819115,
32768,10220730,
65536,22257864,
2,3594,
4,1980,
8,2292,
16,3490,
32,5312,
64,9219,
128,21822,
256,44844,
512,99740,
1024,225105,
2048,501406,
4096,1015209,
8192,2208073,
16384,5311823,
32768,10653281,
65536,21816823,
2,3281,
4,2084,
8,2344,
16,3646,
32,5469,
64,10157,
128,22813,
256,48854,
512,98125,
1024,210365,
2048,479010,
4096,1033334,
8192,2316562,
16384,4792656,
32768,10697968,
65536,22274896,
2,4688,
4,1980,
8,2553,
16,3386,
32,6718,
64,10365,
128,19896,
256,40989,
512,91875,
1024,223750,
2048,469896,
4096,1024583,
8192,2250990,
16384,4730729,
32768,10631042,
65536,21664375,
2,3386,
4,2031,
8,2239,
16,2917,
32,4792,
64,9375,
128,23698,
256,44531,
512,95677,
1024,217083,
2048,495000,
4096,994063,
8192,2207917,
16384,4823802,
32768,10453489,
65536,21370677,
2,3750,
4,2083,
8,2239,
16,3333,
32,5156,
64,9219,
128,21354,
256,42344,
512,95834,
1024,215208,
2048,527500,
4096,984479,
8192,2227448,
16384,5199479,
32768,10624427,
65536,21659740,
2,3333,
4,2031,
8,2031,
16,3698,
32,5157,
64,10261,
128,19323,
256,40261,
512,103541,
1024,202917,
2048,476667,
4096,1098698,
8192,2133906,
16384,4714844,
32768,10420729,
65536,22722812,
2,4532,
4,1927,
8,2083,
16,4375,
32,5313,
64,9792,
128,20469,
256,40781,
512,96250,
1024,209635,
2048,454428,
4096,1015156,
8192,2311302,
16384,4546458,
32768,10943385,
65536,23488646,
2,7552,
4,1979,
8,3438,
16,4427,
32,6875,
64,10625,
128,22969,
256,48646,
512,95416,
1024,226615,
2048,465208,
4096,1124636,
8192,2202865,
16384,4871875,
32768,11022968,
65536,22477343,
2,3334,
4,1927,
8,2240,
16,3802,
32,5625,
64,9844,
128,22032,
256,48593,
512,100677,
1024,231302,
2048,479010,
4096,1091979,
8192,2337188,
16384,4869115,
32768,10342917,
65536,22785833,
2,3385,
4,1927,
8,2448,
16,3594,
32,5208,
64,10573,
128,21511,
256,43489,
512,99688,
1024,228959,
2048,472031,
4096,1069323,
8192,2275938,
16384,5044115,
32768,10201511,
65536,23289792,
2,3385,
4,3594,
8,1979,
16,2708,
32,4479,
64,9062,
128,22032,
256,44218,
512,92240,
1024,232292,
2048,487083,
4096,1101093,
8192,2233125,
16384,4782344,
32768,10240677,
65536,23144427,
2,3437,
4,1979,
8,2240,
16,4531,
32,5625,
64,8802,
128,19948,
256,43490,
512,103958,
1024,203281,
2048,490521,
4096,1027291,
8192,2191458,
16384,4660312,
32768,10395365,
65536,22973125,
2,5469,
4,2032,
8,2188,
16,3125,
32,6041,
64,9844,
128,22552,
256,42083,
512,98594,
1024,216458,
2048,465260,
4096,1048281,
8192,2289323,
16384,4843646,
32768,10773125,
65536,22421042,
2,4844,
4,1979,
8,2187,
16,3282,
32,5052,
64,9791,
128,19896,
256,48437,
512,110573,
1024,212292,
2048,473021,
4096,1202864,
8192,2226198,
16384,4822604,
32768,10388281,
65536,23140260,
2,3386,
4,1979,
8,2500,
16,2969,
32,5521,
64,9114,
128,19531,
256,41615,
512,96458,
1024,217344,
2048,467136,
4096,1040573,
8192,2248281,
16384,5228541,
32768,10205000,
65536,22044635,
2,3177,
4,2032,
8,2032,
16,3802,
32,5260,
64,10365,
128,19843,
256,46094,
512,106979,
1024,220834,
2048,456355,
4096,1113438,
8192,2238229,
16384,4655625,
32768,10566771,
65536,21499479,
2,3386,
4,1927,
8,2968,
16,3490,
32,6458,
64,12083,
128,21718,
256,42552,
512,107656,
1024,225989,
2048,470157,
4096,1042552,
8192,2177500,
16384,4777240,
32768,10466093,
65536,21919635,
2,3333,
4,1823,
8,2761,
16,3803,
32,5886,
64,9219,
128,23282,
256,45416,
512,105000,
1024,239010,
2048,445104,
4096,1017761,
8192,2283646,
16384,4929948,
32768,10193906,
65536,22180417,
2,3281,
4,1980,
8,2292,
16,3594,
32,4636,
64,9740,
128,21771,
256,43125,
512,97240,
1024,215729,
2048,443386,
4096,1033958,
8192,2463802,
16384,4849584,
32768,10559115,
65536,21899062,
2,3438,
4,1875,
8,2812,
16,3334,
32,5157,
64,10312,
128,22031,
256,48281,
512,95260,
1024,221250,
2048,499584,
4096,1089532,
8192,2258646,
16384,4913958,
32768,10077917,
65536,22515625,
2,3281,
4,1875,
8,2448,
16,3125,
32,5052,
64,9479,
128,22448,
256,41458,
512,102240,
1024,247916,
2048,458959,
4096,1094375,
8192,2219531,
16384,4783698,
32768,11362448,
65536,22346094,
2,3229,
4,1979,
8,2708,
16,3073,
32,6041,
64,10365,
128,19427,
256,42396,
512,93750,
1024,219114,
2048,470625,
4096,1085521,
8192,2260260,
16384,4714063,
32768,10218125,
65536,21991510,
2,3593,
4,1979,
8,4323,
16,2656,
32,5156,
64,8959,
128,19323,
256,44062,
512,98594,
1024,217708,
2048,446302,
4096,1026458,
8192,2233125,
16384,4845469,
32768,10215052,
65536,22789687,
2,4844,
4,2032,
8,2500,
16,3281,
32,5000,
64,9531,
128,20885,
256,42760,
512,101354,
1024,219531,
2048,482812,
4096,1160833,
8192,2399218,
16384,4983750,
32768,10613073,
65536,22647396,
2,4063,
4,1927,
8,2500,
16,3177,
32,4740,
64,9375,
128,19063,
256,42083,
512,92969,
1024,224583,
2048,527708,
4096,1073177,
8192,2242396,
16384,4769636,
32768,10441615,
65536,23134896,
2,4010,
4,2031,
8,2031,
16,3073,
32,4479,
64,9896,
128,20312,
256,43802,
512,98645,
1024,228854,
2048,474218,
4096,1041979,
8192,2306250,
16384,5074635,
32768,10308646,
65536,23034427,
2,3490,
4,1875,
8,2865,
16,3750,
32,6042,
64,8958,
128,21562,
256,44427,
512,95000,
1024,211823,
2048,465729,
4096,1112865,
8192,2550156,
16384,4952240,
32768,10315520,
65536,23643229,
2,3646,
4,2031,
8,2135,
16,3282,
32,5938,
64,10365,
128,20730,
256,44428,
512,109947,
1024,223177,
2048,465052,
4096,1025468,
8192,2257031,
16384,4850000,
32768,10510417,
65536,22742292,
2,3385,
4,2084,
8,2864,
16,3021,
32,5364,
64,10312,
128,20416,
256,41562,
512,98541,
1024,220312,
2048,478698,
4096,1042240,
8192,2237604,
16384,4802500,
32768,10546094,
65536,22324063,
2,3385,
4,1927,
8,2396,
16,3802,
32,6042,
64,9636,
128,20885,
256,46458,
512,99218,
1024,210260,
2048,485521,
4096,1005521,
8192,2415625,
16384,5101875,
32768,10458021,
65536,22972656,
2,7083,
4,2031,
8,2916,
16,3438,
32,7500,
64,11198,
128,23437,
256,46146,
512,102864,
1024,235572,
2048,467083,
4096,1030886,
8192,2339635,
16384,4934844,
32768,10759219,
65536,24005468,
2,3437,
4,1980,
8,2136,
16,2709,
32,5417,
64,10677,
128,19271,
256,44688,
512,91822,
1024,217083,
2048,498333,
4096,1057500,
8192,2191563,
16384,4841198,
32768,10955572,
65536,22460105,
2,3802,
4,1979,
8,2865,
16,4115,
32,5782,
64,9115,
128,22396,
256,43906,
512,96614,
1024,214688,
2048,501354,
4096,1006666,
8192,2126458,
16384,4882760,
32768,10430156,
65536,22488437,
2,3385,
4,1875,
8,2239,
16,3021,
32,5729,
64,9427,
128,19635,
256,50781,
512,94011,
1024,221615,
2048,484792,
4096,983594,
8192,2268177,
16384,4902084,
32768,10737083,
65536,21830000,
2,5468,
4,1979,
8,2500,
16,2969,
32,5729,
64,10938,
128,20990,
256,44584,
512,93125,
1024,200157,
2048,471094,
4096,1009427,
8192,2487709,
16384,4628281,
32768,10474844,
65536,21912291,
2,3386,
4,2031,
8,2760,
16,3386,
32,4792,
64,11042,
128,19271,
256,44687,
512,98907,
1024,208281,
2048,459584,
4096,1026093,
8192,2168281,
16384,5037604,
32768,10460364,
65536,22745365,
2,3386,
4,1927,
8,2291,
16,2657,
32,4375,
64,9166,
128,19010,
256,43906,
512,101927,
1024,232552,
2048,513333,
4096,992813,
8192,2215052,
16384,5179532,
32768,10015938,
65536,22391719,
2,3907,
4,1979,
8,2865,
16,3541,
32,4583,
64,10312,
128,20781,
256,48021,
512,101667,
1024,211823,
2048,499427,
4096,1017813,
8192,2325156,
16384,4657657,
32768,10474688,
65536,22387188,
2,3281,
4,2031,
8,4271,
16,2813,
32,5885,
64,9011,
128,20521,
256,39531,
512,102604,
1024,221094,
2048,484219,
4096,989479,
8192,2312812,
16384,4856250,
32768,10281979,
65536,22226041,
2,3438,
4,1823,
8,2760,
16,3489,
32,5781,
64,9636,
128,19531,
256,41563,
512,131718,
1024,220364,
2048,471250,
4096,1012396,
8192,2371771,
16384,4873073,
32768,10938073,
65536,22313489,
2,3959,
4,1979,
8,3333,
16,3125,
32,6094,
64,9323,
128,18698,
256,43958,
512,98333,
1024,212188,
2048,476354,
4096,995834,
8192,2369531,
16384,4917969,
32768,10634062,
65536,21787969,
2,3593,
4,1979,
8,2865,
16,4428,
32,6302,
64,9531,
128,21146,
256,42135,
512,107448,
1024,229427,
2048,482344,
4096,1091145,
8192,2359896,
16384,5156823,
32768,10628177,
65536,21744740,
2,3490,
4,1927,
8,2291,
16,3021,
32,4583,
64,9114,
128,20782,
256,47343,
512,93489,
1024,217083,
2048,471146,
4096,1062188,
8192,2185417,
16384,4978750,
32768,10707708,
65536,23218802,
2,4115,
4,1979,
8,2760,
16,3750,
32,5625,
64,9219,
128,20521,
256,41928,
512,87604,
1024,205782,
2048,474011,
4096,1076979,
8192,2180834,
16384,4825365,
32768,10197812,
65536,22891198,
2,3542,
4,1875,
8,2917,
16,3542,
32,6041,
64,11042,
128,22031,
256,45781,
512,95104,
1024,213854,
2048,481614,
4096,1049219,
8192,2419791,
16384,4779635,
32768,10861719,
65536,23167968,
2,3802,
4,1979,
8,2240,
16,3959,
32,6719,
64,11355,
128,20781,
256,40990,
512,99532,
1024,209895,
2048,451406,
4096,988229,
8192,2213593,
16384,4893230,
32768,10202343,
65536,22779636,
2,3229,
4,1979,
8,2135,
16,3229,
32,5000,
64,9687,
128,21615,
256,42291,
512,96511,
1024,220052,
2048,472292,
4096,1010521,
8192,2233073,
16384,4645521,
32768,10337188,
65536,23602344,
2,3489,
4,1980,
8,2084,
16,3281,
32,5209,
64,10157,
128,20521,
256,44062,
512,99531,
1024,210312,
2048,486563,
4096,1063541,
8192,2186354,
16384,4774687,
32768,10282864,
65536,21722084,
2,3333,
4,1927,
8,2865,
16,2864,
32,5573,
64,9531,
128,22083,
256,41302,
512,91614,
1024,217083,
2048,515625,
4096,1052812,
8192,2269844,
16384,4983229,
32768,10617343,
65536,22455260,
2,3334,
4,1979,
8,3021,
16,4166,
32,5677,
64,10000,
128,23854,
256,40573,
512,108542,
1024,209166,
2048,493490,
4096,989427,
8192,2370677,
16384,4859531,
32768,10494219,
65536,22479844,
2,3437,
4,2032,
8,2812,
16,3750,
32,5000,
64,9479,
128,18906,
256,40312,
512,92500,
1024,213489,
2048,449166,
4096,1110208,
8192,2323334,
16384,4728281,
32768,10668385,
65536,23742032,
2,3178,
4,1979,
8,2760,
16,2709,
32,5625,
64,9948,
128,21875,
256,47760,
512,102604,
1024,208230,
2048,499636,
4096,1118073,
8192,2168385,
16384,4984635,
32768,10118021,
65536,23043958,
2,3541,
4,1927,
8,2187,
16,4948,
32,4532,
64,9896,
128,21145,
256,49896,
512,104948,
1024,221510,
2048,476719,
4096,1003230,
8192,2305521,
16384,5110208,
32768,10293229,
65536,22940469,
2,7344,
4,1979,
8,3490,
16,4583,
32,6458,
64,11042,
128,21667,
256,48698,
512,98334,
1024,214010,
2048,464219,
4096,1051197,
8192,2095365,
16384,4844636,
32768,10411042,
65536,23594011,
2,3489,
4,1875,
8,2812,
16,3594,
32,5885,
64,9739,
128,20260,
256,41875,
512,104844,
1024,206041,
2048,462344,
4096,993229,
8192,2160469,
16384,4883542,
32768,10787917,
65536,22419218,
2,6459,
4,2761,
8,2812,
16,3594,
32,6771,
64,10260,
128,23906,
256,41510,
512,93854,
1024,219583,
2048,499636,
4096,1079010,
8192,2126666,
16384,4929167,
32768,9959740,
65536,22780469,
2,3438,
4,1875,
8,2083,
16,3021,
32,5156,
64,10157,
128,21145,
256,42344,
512,93490,
1024,216719,
2048,485208,
4096,1032709,
8192,2292760,
16384,5038489,
32768,10394896,
65536,23268750,
2,3178,
4,2031,
8,2396,
16,2708,
32,4687,
64,9635,
128,20677,
256,43490,
512,96823,
1024,234687,
2048,457343,
4096,1050261,
8192,2274375,
16384,4806250,
32768,10713854,
65536,22264323,
2,3542,
4,1979,
8,2083,
16,3021,
32,5468,
64,9479,
128,21770,
256,46302,
512,92760,
1024,216458,
2048,456355,
4096,989167,
8192,2240677,
16384,4819896,
32768,10900625,
65536,21510365,
2,3385,
4,1979,
8,1979,
16,2812,
32,4739,
64,10833,
128,19010,
256,46822,
512,93385,
1024,215312,
2048,452187,
4096,991614,
8192,2283802,
16384,4710052,
32768,10226198,
65536,22037865,
2,3750,
4,1927,
8,2239,
16,3750,
32,4480,
64,9428,
128,18385,
256,43594,
512,94427,
1024,212448,
2048,472240,
4096,1095989,
8192,2239948,
16384,4815781,
32768,11089687,
65536,22200312,
2,4218,
4,1875,
8,2084,
16,3489,
32,4531,
64,9739,
128,18438,
256,52292,
512,98385,
1024,202656,
2048,466042,
4096,1040469,
8192,2298177,
16384,5545938,
32768,10619011,
65536,21735052,
2,3593,
4,2083,
8,2448,
16,4427,
32,4948,
64,9062,
128,20000,
256,46302,
512,92865,
1024,199791,
2048,467344,
4096,1010834,
8192,2237344,
16384,4975729,
32768,10629114,
65536,23252188,
2,3229,
4,1979,
8,2032,
16,3438,
32,5104,
64,11875,
128,20365,
256,44219,
512,97396,
1024,210208,
2048,473802,
4096,1042969,
8192,2254271,
16384,4788854,
32768,10769948,
65536,25025469,
2,3229,
4,2031,
8,2708,
16,3542,
32,5156,
64,10052,
128,19948,
256,49636,
512,96719,
1024,221198,
2048,485938,
4096,1004323,
8192,2267083,
16384,4773177,
32768,10328698,
65536,22577604,
2,3594,
4,1927,
8,2344,
16,3021,
32,4948,
64,8750,
128,22395,
256,42865,
512,91510,
1024,212656,
2048,452396,
4096,1074115,
8192,2340573,
16384,5116771,
32768,11583750,
65536,23142709,
2,4166,
4,1979,
8,3542,
16,3854,
32,6250,
64,11302,
128,22031,
256,44688,
512,96563,
1024,212500,
2048,473855,
4096,1035261,
8192,2227552,
16384,4896875,
32768,10308698,
65536,22631302,
2,3386,
4,1979,
8,1979,
16,3125,
32,4688,
64,9167,
128,20938,
256,42084,
512,95312,
1024,225625,
2048,511354,
4096,1135313,
8192,2275677,
16384,5200938,
32768,10601823,
65536,22929062,
2,3385,
4,1875,
8,3542,
16,2709,
32,6771,
64,9687,
128,19011,
256,42396,
512,99636,
1024,220573,
2048,498803,
4096,1135521,
8192,2291459,
16384,4858594,
32768,10146979,
65536,22785416,
2,3281,
4,1980,
8,2188,
16,4531,
32,5729,
64,8594,
128,22864,
256,46198,
512,101354,
1024,223177,
2048,463594,
4096,1043229,
8192,2244948,
16384,5034167,
32768,9819948,
65536,22713281,
2,3333,
4,2084,
8,2917,
16,3386,
32,4584,
64,10677,
128,19323,
256,44011,
512,94844,
1024,207084,
2048,502813,
4096,1019011,
8192,2332656,
16384,4981511,
32768,10487813,
65536,21904792,
2,3333,
4,2083,
8,2187,
16,3542,
32,6042,
64,9479,
128,20886,
256,40469,
512,96771,
1024,215156,
2048,457760,
4096,1025052,
8192,2295625,
16384,4940417,
32768,10140521,
65536,23135052,
2,3177,
4,1875,
8,2239,
16,3490,
32,5364,
64,9010,
128,22812,
256,42760,
512,92969,
1024,219532,
2048,492865,
4096,1041823,
8192,2111979,
16384,5064792,
32768,10740000,
65536,22303698,
2,3334,
4,1979,
8,2240,
16,3385,
32,5469,
64,9688,
128,22709,
256,48021,
512,105938,
1024,208645,
2048,460000,
4096,1022552,
8192,2246250,
16384,5114375,
32768,10436459,
65536,21972187,
2,3281,
4,2084,
8,2031,
16,2604,
32,4739,
64,9479,
128,22656,
256,40573,
512,96563,
1024,215469,
2048,460938,
4096,1037761,
8192,2259427,
16384,4828855,
32768,10360833,
65536,22922969,
2,4792,
4,1875,
8,2135,
16,2812,
32,4427,
64,8854,
128,19323,
256,44948,
512,89323,
1024,238021,
2048,495052,
4096,1102708,
8192,2302812,
16384,4764948,
32768,10197396,
65536,23745417,
2,7032,
4,2083,
8,2396,
16,3489,
32,4948,
64,9479,
128,18854,
256,43281,
512,95833,
1024,203021,
2048,559583,
4096,1027604,
8192,2228542,
16384,4763281,
32768,10529114,
65536,22313855,
2,3907,
4,2031,
8,2031,
16,2865,
32,4740,
64,9271,
128,19010,
256,41615,
512,96406,
1024,221875,
2048,530156,
4096,974895,
8192,2405938,
16384,4740313,
32768,10720261,
65536,22411094,
2,3906,
4,2031,
8,2136,
16,2708,
32,5573,
64,10469,
128,21510,
256,45468,
512,92604,
1024,239844,
2048,479323,
4096,1052344,
8192,2355833,
16384,4702708,
32768,10439167,
65536,23069896,
2,3282,
4,1927,
8,2083,
16,3334,
32,4636,
64,9636,
128,22448,
256,40469,
512,103229,
1024,207188,
2048,473229,
4096,1165625,
8192,2240729,
16384,4784271,
32768,10841145,
65536,22091875,
2,3177,
4,1979,
8,3229,
16,2656,
32,4375,
64,9740,
128,19687,
256,44635,
512,93385,
1024,213854,
2048,492240,
4096,1028490,
8192,2393021,
16384,5072812,
32768,10023958,
65536,22135573,
2,3646,
4,1979,
8,2344,
16,3750,
32,4844,
64,9219,
128,19896,
256,43021,
512,102083,
1024,259739,
2048,532760,
4096,1040208,
8192,2176823,
16384,5113958,
32768,10579792,
65536,21910625,
2,3177,
4,2135,
8,2865,
16,3385,
32,5104,
64,8958,
128,18229,
256,43646,
512,94688,
1024,198594,
2048,468072,
4096,1081146,
8192,2177396,
16384,4678906,
32768,10889219,
65536,23220104,
2,3177,
4,2084,
8,2084,
16,5000,
32,4688,
64,9167,
128,22813,
256,50104,
512,103125,
1024,212969,
2048,481928,
4096,1004323,
8192,2146979,
16384,4651302,
32768,10849271,
65536,21828385,
2,3541,
4,1979,
8,2135,
16,3073,
32,4583,
64,9166,
128,19271,
256,44896,
512,99532,
1024,227448,
2048,461407,
4096,1007448,
8192,2253958,
16384,5136406,
32768,11605313,
65536,22346250,
2,3385,
4,1927,
8,2969,
16,3594,
32,5416,
64,9271,
128,21719,
256,45938,
512,87761,
1024,221562,
2048,572656,
4096,1006094,
8192,2457812,
16384,4776094,
32768,9896458,
65536,23992708,
2,3177,
4,1927,
8,3125,
16,2760,
32,4427,
64,9740,
128,20625,
256,40261,
512,102761,
1024,225729,
2048,483437,
4096,1044375,
8192,2472292,
16384,4824844,
32768,10319427,
65536,23400521,
2,4427,
4,1875,
8,2500,
16,3281,
32,5365,
64,9218,
128,19948,
256,41302,
512,96927,
1024,224322,
2048,458125,
4096,1014791,
